# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(2,5),(2,14),(2,16),-0.0830625 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,17),-0.102849 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,18),-0.0147974 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,22),-0.078461 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,25),-0.0882856 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,26),-0.0471129 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,27),-0.160466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,16),-0.0894115 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,17),-0.0945741 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,18),-0.0705192 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,22),-0.0733572 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,25),-0.0633883 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,26),-0.0412385 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,27),-0.0679811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,16),(2,17),-0.0954043 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,18),-0.0683233 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,22),-0.0733535 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,25),-0.0674728 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,26),-0.0416897 # DEPENDENCYPART_TRISIBL
(2,5),(2,16),(2,27),-0.120031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,17),(2,18),-0.0677254 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,22),-0.0733511 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,25),-0.0885673 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,26),-0.042495 # DEPENDENCYPART_TRISIBL
(2,5),(2,17),(2,27),-0.119464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,18),(2,22),-0.0733506 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,25),-0.0794063 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,26),-0.0430186 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,27),-0.0783626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,22),(2,25),-0.0810679 # DEPENDENCYPART_TRISIBL
(2,5),(2,22),(2,26),-0.0413724 # DEPENDENCYPART_TRISIBL
(2,5),(2,22),(2,27),-0.112069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,25),(2,26),0.0756233 # DEPENDENCYPART_TRISIBL
(2,5),(2,25),(2,27),-0.0723857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,26),(2,27),-0.0977764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0927932 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,9),-0.0715267 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.090397 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,13),-0.0903658 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.0715267 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0623825 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,16),-0.0993693 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,17),-0.13829 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,18),-0.0884896 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,22),-0.108205 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,25),-0.0747409 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,26),-0.077368 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,27),-0.138977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,9),-0.0688349 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,10),-0.0903964 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,13),-0.0901272 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.0688349 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0581656 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,16),-0.099202 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,17),-0.137625 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,18),-0.0849551 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,22),-0.108182 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,25),-0.0721841 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,26),-0.0765222 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,27),-0.125342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,9),(2,10),-0.0883391 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,13),-0.0748588 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,14),-0.0591533 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,15),0.0700851 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,16),-0.120077 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,17),-0.195724 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,18),-0.090788 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,22),-0.126215 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,25),-0.0830156 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,26),-0.0161439 # DEPENDENCYPART_TRISIBL
(2,6),(2,9),(2,27),-0.170725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,13),-0.0901323 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.0694051 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.0596755 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,16),-0.0995834 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,17),-0.138079 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,18),-0.0849356 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,22),-0.108188 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,25),-0.071916 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,26),-0.0764439 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,27),-0.1365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,13),(2,14),-0.0562708 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,15),-0.0649851 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,16),-0.100501 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,17),-0.139618 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,18),-0.0839211 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,22),-0.108266 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,25),-0.0528073 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,26),-0.080051 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,27),-0.123947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),0.0700851 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,16),-0.120077 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,17),-0.195724 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,18),-0.090788 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,22),-0.126215 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,25),-0.0830156 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,26),-0.0161439 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,27),-0.170725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,16),-0.0757519 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,17),-0.146528 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,18),-0.055789 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,22),-0.108461 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,25),0.0247892 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,26),-0.0870022 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,27),-0.134867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,16),(2,17),-0.141999 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,18),-0.0894132 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,22),-0.108218 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,25),-0.0741828 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,26),-0.0815391 # DEPENDENCYPART_TRISIBL
(2,6),(2,16),(2,27),-0.120426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,17),(2,18),-0.0851681 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,22),-0.108322 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,25),-0.0643901 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,26),-0.0786195 # DEPENDENCYPART_TRISIBL
(2,6),(2,17),(2,27),-0.179648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,18),(2,22),-0.110147 # DEPENDENCYPART_TRISIBL
(2,6),(2,18),(2,25),-0.0689721 # DEPENDENCYPART_TRISIBL
(2,6),(2,18),(2,26),-0.0813954 # DEPENDENCYPART_TRISIBL
(2,6),(2,18),(2,27),-0.13537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,22),(2,25),-0.0721395 # DEPENDENCYPART_TRISIBL
(2,6),(2,22),(2,26),-0.0794206 # DEPENDENCYPART_TRISIBL
(2,6),(2,22),(2,27),-0.134779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,25),(2,26),-0.0407699 # DEPENDENCYPART_TRISIBL
(2,6),(2,25),(2,27),-0.0646308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,26),(2,27),-0.0962149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,9),-0.0626324 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,10),-0.0490608 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,13),-0.0882036 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.0626324 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0513773 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,16),-0.0805092 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,17),-0.0708951 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,18),-0.0970159 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,22),-0.0999965 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,25),-0.109408 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,26),-0.10015 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,27),-0.10417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,9),(2,10),0.0274844 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,13),-0.07683 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,14),-0.0875598 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,15),0.0588883 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,16),-0.00700648 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,17),-0.0577268 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,18),-0.031729 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,22),-0.115298 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,25),-0.149423 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,26),-0.063242 # DEPENDENCYPART_TRISIBL
(2,7),(2,9),(2,27),-0.243028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,13),-0.0871745 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.0693786 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.0515062 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,16),-0.0802328 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,17),-0.0708951 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,18),-0.0916779 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,22),-0.0999965 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,25),-0.113676 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,26),-0.100196 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,27),-0.118241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,14),-0.0796401 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,15),-0.0573881 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,16),-0.0825159 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,17),-0.0724265 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,18),-0.104397 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,22),-0.10012 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,25),-0.103311 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,26),-0.104164 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,27),-0.103711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),0.0588883 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,16),-0.00700648 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,17),-0.0577268 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,18),-0.031729 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,22),-0.115298 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,25),-0.149423 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,26),-0.063242 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,27),-0.243028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,16),-0.0575524 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,17),-0.071709 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,18),-0.0690234 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,22),-0.101616 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,25),-0.116974 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,26),-0.108976 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,27),-0.082861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,16),(2,17),-0.0729514 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,18),-0.0535241 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,22),-0.0999983 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,25),-0.0982243 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,26),-0.104554 # DEPENDENCYPART_TRISIBL
(2,7),(2,16),(2,27),-0.163147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,17),(2,18),-0.0934686 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,22),-0.100914 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,25),-0.143105 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,26),-0.102572 # DEPENDENCYPART_TRISIBL
(2,7),(2,17),(2,27),-0.166953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,18),(2,22),-0.110163 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,25),-0.0504379 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,26),-0.125984 # DEPENDENCYPART_TRISIBL
(2,7),(2,18),(2,27),-0.146812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,22),(2,25),-0.104712 # DEPENDENCYPART_TRISIBL
(2,7),(2,22),(2,26),-0.103707 # DEPENDENCYPART_TRISIBL
(2,7),(2,22),(2,27),-0.16223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,25),(2,26),-0.0555521 # DEPENDENCYPART_TRISIBL
(2,7),(2,25),(2,27),-0.108307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,26),(2,27),-0.188502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,10),-0.107067 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,13),-0.125407 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,14),-0.0960185 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,15),-0.178063 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,16),-0.0514574 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,17),-0.0698605 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,18),-0.0753247 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,22),-0.100075 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,25),-0.0954169 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,26),-0.0421086 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,27),-0.229225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,13),-0.114862 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,14),-0.0833136 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.109706 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,16),-0.0912137 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,17),-0.0843352 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,18),-0.0875355 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,22),-0.0942187 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,25),-0.11451 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,26),-0.0827863 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,27),-0.115062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,14),-0.0989161 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,15),-0.109142 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,16),-0.0913707 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,17),-0.0843355 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,18),-0.0871757 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,22),-0.0942493 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,25),-0.0998101 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,26),-0.0838814 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,27),-0.142812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.178063 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,16),-0.0514574 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,17),-0.0698605 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,18),-0.0753247 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,22),-0.100075 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,25),-0.0954169 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,26),-0.0421086 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,27),-0.229225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,16),-0.0975918 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,17),-0.0847739 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,18),-0.0954268 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,22),-0.0945217 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,25),-0.0800989 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,26),-0.0829573 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,27),-0.0903308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,16),(2,17),-0.0843845 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,18),-0.0876852 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,22),-0.0942193 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,25),-0.101313 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,26),-0.0827985 # DEPENDENCYPART_TRISIBL
(2,8),(2,16),(2,27),-0.112847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,17),(2,18),-0.0845872 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,22),-0.0942187 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,25),-0.0939516 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,26),-0.0827863 # DEPENDENCYPART_TRISIBL
(2,8),(2,17),(2,27),-0.122287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,18),(2,22),-0.0948289 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,25),-0.0541268 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,26),-0.0845046 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,27),-0.138643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,22),(2,25),-0.0929993 # DEPENDENCYPART_TRISIBL
(2,8),(2,22),(2,26),-0.082806 # DEPENDENCYPART_TRISIBL
(2,8),(2,22),(2,27),-0.122483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,25),(2,26),-0.101264 # DEPENDENCYPART_TRISIBL
(2,8),(2,25),(2,27),-0.110717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,26),(2,27),-0.128424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,10),(2,13),-0.0539137 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,14),0.0805802 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,15),-0.0707864 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,16),-0.0462135 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,17),-0.0624892 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,18),-0.0172828 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,22),-0.0609715 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,25),-0.0861095 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,26),-0.118025 # DEPENDENCYPART_TRISIBL
(2,9),(2,10),(2,27),0.0355217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,13),(2,14),-0.0924963 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,15),-0.0761904 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,16),-0.0537408 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,17),-0.0711064 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,18),-0.0427475 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,22),-0.0632929 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,25),-0.148568 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,26),-0.111905 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,27),0.00472293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,14),(2,15),0.0150722 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,16),-0.0495368 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,17),-0.0547913 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,18),-0.057874 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,22),-0.0648341 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,25),-0.148192 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,26),-0.122102 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,27),-0.197715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,15),(2,16),0.0335352 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,17),-0.0664903 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,18),0.0198533 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,22),-0.0665236 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,25),-0.00257472 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,26),-0.0848587 # DEPENDENCYPART_TRISIBL
(2,9),(2,15),(2,27),0.0378983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,16),(2,17),-0.040702 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,18),-0.0189867 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,22),-0.0603379 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,25),-0.0393329 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,26),-0.119569 # DEPENDENCYPART_TRISIBL
(2,9),(2,16),(2,27),-0.0543778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,17),(2,18),-0.0265063 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,22),-0.0603234 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,25),-0.198591 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,26),-0.11562 # DEPENDENCYPART_TRISIBL
(2,9),(2,17),(2,27),-0.025646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,18),(2,22),-0.0672566 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,25),-0.0232376 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,26),-0.123358 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,27),-0.0359563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,22),(2,25),-0.138691 # DEPENDENCYPART_TRISIBL
(2,9),(2,22),(2,26),-0.127527 # DEPENDENCYPART_TRISIBL
(2,9),(2,22),(2,27),-0.0179298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,25),(2,26),-0.160471 # DEPENDENCYPART_TRISIBL
(2,9),(2,25),(2,27),-0.269269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,26),(2,27),-0.0823722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,13),(2,14),-0.144521 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,15),-0.0467083 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,16),-0.0930074 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,17),-0.0935895 # DEPENDENCYPART_TRISIBL
