# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(12,11),(11,13),-0.454687 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.667668 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.789103 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.464361 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.00957 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.86521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,16),-0.268664 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-1.59025 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-1.42128 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-1.09279 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.35036 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.14753 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.01219 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.884592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.345972 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.20361 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.243735 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.0607041 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.274129 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-1.19444 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),0.0070728 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.80626 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-1.16317 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-1.35054 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-1.36403 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-1.40374 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-1.36303 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.98916 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-1.1238 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-1.03433 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.955167 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.837118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0904185 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.084083 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.381681 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.28299 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.584028 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.31927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.253776 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.511771 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-1.06365 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.0856265 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-1.08033 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-1.09277 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.870371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.259436 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.0674919 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.447553 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.414711 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.262487 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.462939 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-1.16956 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.0281541 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.982714 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.55066 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.244072 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.525695 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-1.06384 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.102941 # DEPENDENCYPART_GRANDPAR
(12,23),(23,13),0.268648 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),0.090673 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),-0.411107 # DEPENDENCYPART_GRANDPAR
(12,23),(23,19),-0.168281 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.184045 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.293722 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.0785482 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.999175 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.0799867 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.100511 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.78984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.567058 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.822562 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.946305 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.0751032 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.0926107 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.190375 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.141708 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.17881 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.83193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.59504 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.20775 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.821313 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-1.15965 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.898913 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.44177 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-1.14287 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.17533 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.784379 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.740679 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.83431 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.751515 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.757132 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.44883 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.539782 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.659699 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.629657 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.496744 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.553624 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.45135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.0145968 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.807565 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.252556 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.434843 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.556992 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.484214 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.638813 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.965813 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.583029 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.647802 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-1.48029 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.850241 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-1.26373 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.932101 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-1.23931 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-1.44589 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.711875 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.869735 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.642122 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.480371 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.644042 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.53802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-1.08015 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-1.17381 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.965063 # DEPENDENCYPART_GRANDPAR
(14,5),(5,24),-1.47865 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.952214 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-1.25301 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-1.17977 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.862862 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.924507 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-1.25369 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.966702 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-1.20963 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-1.20264 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-1.51255 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.95582 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.776899 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.556099 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.70837 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.58927 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.4007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.953962 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-1.11261 # DEPENDENCYPART_GRANDPAR
(14,8),(8,20),-0.995019 # DEPENDENCYPART_GRANDPAR
(14,8),(8,24),-1.42403 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-1.48647 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.895351 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-1.30618 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.938281 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-1.19797 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-1.06125 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-1.62975 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.871743 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.650034 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.473013 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.673448 # DEPENDENCYPART_GRANDPAR
(14,9),(9,15),-1.08113 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-1.17485 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.47976 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-1.22331 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.929918 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.669737 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-1.05474 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-1.12671 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-1.33197 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.769364 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.820467 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.405107 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.640914 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.466955 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.32723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.889063 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-1.04018 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.564617 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.81512 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.935125 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-1.40165 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.76793 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-1.30235 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-1.61946 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.574027 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.518573 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.45884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-1.12468 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.578233 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-1.57621 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.842359 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.938239 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.701984 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.550481 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.345788 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.53724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.07999 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.17385 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.01139 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.981702 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.476 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.964292 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-1.4786 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.575915 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.777006 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-1.11736 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.91788 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.34431 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.39111 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.68563 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.63594 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.86387 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-1.32363 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.43164 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-1.23626 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.23249 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.17539 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.03076 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.758713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.371627 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0943631 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.390168 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.368864 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.264005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.906108 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-1.06475 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.367319 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-1.03543 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.35468 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-1.72969 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.67862 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.20721 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.039 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.850679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.356967 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.34438 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.385989 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.238419 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.933852 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-1.08174 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.377272 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-1.01719 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-1.42725 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-1.4016 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-1.1814 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.76098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),-0.42591 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.215173 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.303122 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.895309 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-1.20305 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.291632 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.973377 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-1.18147 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.737798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,18),-0.211569 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.205447 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.139564 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.681358 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.0758187 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.989838 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.228181 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.148866 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),0.358395 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),0.236298 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.334868 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.146539 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.106067 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.0371748 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.317673 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.0209015 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.387772 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.156815 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),0.0860192 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.224126 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),-0.11829 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0727446 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),-0.166874 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.194688 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.466647 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.12665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,17),-0.0721867 # DEPENDENCYPART_GRANDPAR
(16,2),(2,19),-0.241391 # DEPENDENCYPART_GRANDPAR
(16,2),(2,20),-0.412537 # DEPENDENCYPART_GRANDPAR
(16,2),(2,22),-0.966546 # DEPENDENCYPART_GRANDPAR
(16,2),(2,23),-0.387413 # DEPENDENCYPART_GRANDPAR
(16,2),(2,24),-0.997922 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),0.226025 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.217285 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.147759 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.372764 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.237406 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.33601 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),0.140401 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),0.0683544 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.510815 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.00053915 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.340653 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.222893 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.419357 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.192232 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.398455 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),0.0194092 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),0.165772 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),0.313962 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.828202 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-1.01459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,5),(5,23),-0.421132 # DEPENDENCYPART_GRANDPAR
(16,5),(5,24),-0.88997 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),0.046297 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.407186 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.132668 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.155945 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.0635745 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),0.0600481 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),-0.0954826 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.494113 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.0136266 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),0.180384 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.150802 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.221487 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.113472 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),0.130376 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),-0.149801 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.275877 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.540844 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.08618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,20),-0.359078 # DEPENDENCYPART_GRANDPAR
(16,8),(8,24),-0.960536 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),0.128363 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),0.0308356 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),0.452705 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.0125772 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.31837 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.0895628 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.129509 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.0271159 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.383599 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.027907 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.13866 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.78329 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.01304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,24),-0.888591 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),0.110077 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.0519699 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.0269718 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.321108 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.109008 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),0.375221 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.0724575 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.0202876 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.199728 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.00700121 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.199597 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.153896 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.435372 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.05537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.0599372 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.257016 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.360847 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.955188 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.40329 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-0.874925 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),0.135376 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.255038 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.152914 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.350656 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.1692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.0883819 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),0.106278 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.0222426 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.0408156 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.130707 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.280685 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.00123727 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.258395 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.744153 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.01349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,19),-0.272879 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.18435 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.863942 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.419222 # DEPENDENCYPART_GRANDPAR
