# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(14,9),(9,3),-0.267071 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.104895 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.131949 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.145893 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.27976 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.207365 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.120661 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.123153 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.142664 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.11411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,1),-0.0639408 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.585885 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.372985 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.159149 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.174963 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.289735 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.228739 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.384225 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.439472 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.449647 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.278417 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.152516 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.961242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.451189 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),0.0201923 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.049166 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),0.00496053 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.388128 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),0.0608576 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.559558 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-0.542337 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.10256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,12),-0.416847 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),0.399942 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.0637503 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.293344 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.296222 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.19603 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.91581 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.470208 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.441056 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.441128 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.517161 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.574696 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.637067 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.353366 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.563258 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.438165 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.446828 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.497046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),1.09993 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.742016 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.409377 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0344856 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.320406 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.156061 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.0835281 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.342353 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.217227 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.19722 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.96525 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.520859 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.48235 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.695615 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.402838 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.636639 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.487189 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.793121 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.337126 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.445924 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.0198835 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.129476 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.170417 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.100715 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.420192 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.132663 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.270829 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0100325 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.205537 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.41553 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.0332373 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.209635 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.228991 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.809652 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.321457 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.312662 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.653087 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.10743 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.085918 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.402634 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.0959101 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.21685 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.14295 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.193927 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.000161609 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.138161 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.237885 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-1.02963 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.497455 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.347903 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.0466148 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.244048 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.0968667 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-1.07327 # DEPENDENCYPART_GRANDPAR
(14,22),(22,12),-0.718502 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),0.360715 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.0338988 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.150941 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.150585 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.434264 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.183416 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),0.0719153 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.279322 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.00728077 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.285724 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.0848312 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.975176 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-1.09537 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.981213 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-1.06473 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.992267 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.973982 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-1.09134 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-1.05816 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.924019 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.00179 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.875915 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.981569 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.869939 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.557088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.171077 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.183679 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.180666 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.187544 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.287713 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0867864 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.129284 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.313669 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.946304 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.10124 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.999009 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-1.00526 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.07339 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.929922 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.03414 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.981242 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.726589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.0293536 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.164107 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.193558 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.345841 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.304539 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.0752919 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.222368 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.254369 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.210109 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.377461 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.221964 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.114735 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.645343 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.601035 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.132563 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.455833 # DEPENDENCYPART_GRANDPAR
(16,1),(1,14),0.170836 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.22979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,23),-1.01284 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.495696 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.0800262 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.0836952 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.183052 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.130964 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.380496 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.513426 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.545643 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.135899 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),-0.190986 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.337154 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.137959 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.16934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,18),-0.650786 # DEPENDENCYPART_GRANDPAR
(16,2),(2,19),-0.590624 # DEPENDENCYPART_GRANDPAR
(16,2),(2,20),-0.578805 # DEPENDENCYPART_GRANDPAR
(16,2),(2,22),-0.822623 # DEPENDENCYPART_GRANDPAR
(16,2),(2,23),-0.984976 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.576027 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.0207909 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.191603 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.306183 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.185002 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.701785 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.637892 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.67326 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.169625 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),-0.512275 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.400034 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),0.1366 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.23016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,23),-1.01334 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.610442 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.136236 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.352803 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.191784 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.448557 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.510728 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.54933 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.580213 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.0810334 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.321218 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.3897 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.217713 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.10158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,18),-0.588181 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.518355 # DEPENDENCYPART_GRANDPAR
(16,6),(6,23),-0.913216 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.762101 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.21326 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.554455 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.36214 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0125118 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.169385 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.0422899 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.407544 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.18755 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.426787 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.217212 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.537848 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.44712 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.0378941 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.0428199 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.350557 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.167872 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.514886 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.115679 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.508769 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.233148 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.500999 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.332478 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.53491 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.662714 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.681709 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.530886 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.535789 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.180804 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.0325539 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.0303141 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.14225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.212604 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.634447 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.595425 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.61794 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.911136 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-0.781598 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.02151 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.451176 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.0695513 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.13311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,1),-0.351655 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.0710151 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.330802 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.108071 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.0848461 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.468396 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.464036 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.484562 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.137723 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.278886 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.355206 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.166584 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0777795 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.16383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.187423 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.612889 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.579494 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.606636 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.824228 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.812883 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.900116 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.700259 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.13311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.181359 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.573631 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.337816 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.526762 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.389172 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.764924 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.371855 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.6375 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.407715 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.179378 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.807059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0518482 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0682167 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.17023 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.209279 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.262696 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.445864 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.124289 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.170828 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.166179 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.369538 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.592291 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.591339 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.360727 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.830743 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.438819 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.271637 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.230379 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0995213 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.373623 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.539881 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.581101 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.344384 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.259344 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.222473 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.397212 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.588422 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.340326 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.848694 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-0.609564 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.716115 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.170219 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.0806628 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.250923 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.66481 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.555519 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-0.830509 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.174635 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.0842017 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.293486 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.380362 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.595426 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.388273 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.367322 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.453229 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.576616 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.436881 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.527256 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.320704 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.142668 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.209429 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.0287088 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.372484 # DEPENDENCYPART_GRANDPAR
(17,1),(1,9),-0.460902 # DEPENDENCYPART_GRANDPAR
(17,1),(1,10),-0.204363 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.478377 # DEPENDENCYPART_GRANDPAR
(17,1),(1,14),-0.0480665 # DEPENDENCYPART_GRANDPAR
(17,1),(1,16),-0.187595 # DEPENDENCYPART_GRANDPAR
(17,1),(1,23),-1.14392 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.0428367 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.477022 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.0806206 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.131423 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.00738578 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.114031 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.344027 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.355513 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.130166 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.219924 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.208995 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.0338635 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),-0.198397 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),-0.608365 # DEPENDENCYPART_GRANDPAR
(17,2),(2,19),-0.474733 # DEPENDENCYPART_GRANDPAR
(17,2),(2,20),-0.296108 # DEPENDENCYPART_GRANDPAR
(17,2),(2,22),-0.624594 # DEPENDENCYPART_GRANDPAR
(17,2),(2,23),-1.1621 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.309612 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.241173 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.211027 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.250372 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-0.0499879 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.373413 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.471247 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),-0.485774 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),-0.20605 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.479306 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),-0.332339 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.0544022 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),-0.191666 # DEPENDENCYPART_GRANDPAR
