# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(3,13),(3,15),(3,16),-0.112508 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,17),-0.193937 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,18),-0.0544507 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,19),-0.0727903 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,20),-0.00530743 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,21),-0.0601922 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,23),-0.127471 # DEPENDENCYPART_TRISIBL
(3,13),(3,15),(3,24),-0.184727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,16),(3,17),-0.193937 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,18),-0.0544507 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,19),-0.0727903 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,20),-0.00530743 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,21),-0.0601922 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,23),-0.127467 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,24),-0.184727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,17),(3,18),-0.0023695 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,19),-0.0634893 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,20),-0.0803889 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,21),-0.00864394 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,23),-0.0687877 # DEPENDENCYPART_TRISIBL
(3,13),(3,17),(3,24),-0.218473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,18),(3,19),-0.0794346 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,20),-0.0542925 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,21),-0.0591366 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,23),-0.140064 # DEPENDENCYPART_TRISIBL
(3,13),(3,18),(3,24),-0.159868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,19),(3,20),-0.0539759 # DEPENDENCYPART_TRISIBL
(3,13),(3,19),(3,21),-0.0592402 # DEPENDENCYPART_TRISIBL
(3,13),(3,19),(3,23),-0.125549 # DEPENDENCYPART_TRISIBL
(3,13),(3,19),(3,24),-0.146845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,20),(3,21),-0.0607073 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,23),-0.0488173 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,24),-0.132664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,21),(3,23),-0.121783 # DEPENDENCYPART_TRISIBL
(3,13),(3,21),(3,24),-0.0563255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,23),(3,24),-0.030435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,16),(3,17),-0.00860904 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,18),-0.0786452 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,19),-0.057437 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,20),-0.074142 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,21),-0.124319 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,23),-0.0867943 # DEPENDENCYPART_TRISIBL
(3,15),(3,16),(3,24),-0.105578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,17),(3,18),-0.0453469 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,19),0.00758636 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,20),-0.0383443 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,21),-0.131736 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,23),-0.0595778 # DEPENDENCYPART_TRISIBL
(3,15),(3,17),(3,24),-0.17132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,18),(3,19),-0.0659066 # DEPENDENCYPART_TRISIBL
(3,15),(3,18),(3,20),-0.0640619 # DEPENDENCYPART_TRISIBL
(3,15),(3,18),(3,21),-0.117321 # DEPENDENCYPART_TRISIBL
(3,15),(3,18),(3,23),-0.0543037 # DEPENDENCYPART_TRISIBL
(3,15),(3,18),(3,24),-0.0788061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,19),(3,20),-0.0402577 # DEPENDENCYPART_TRISIBL
(3,15),(3,19),(3,21),-0.117878 # DEPENDENCYPART_TRISIBL
(3,15),(3,19),(3,23),-0.0713112 # DEPENDENCYPART_TRISIBL
(3,15),(3,19),(3,24),-0.0956121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,20),(3,21),-0.119858 # DEPENDENCYPART_TRISIBL
(3,15),(3,20),(3,23),-0.0357651 # DEPENDENCYPART_TRISIBL
(3,15),(3,20),(3,24),-0.0375724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,21),(3,23),-0.045975 # DEPENDENCYPART_TRISIBL
(3,15),(3,21),(3,24),-0.164761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,23),(3,24),-0.0473069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,17),(3,18),-0.0453465 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,19),0.00758636 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,20),-0.0419176 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,21),-0.131734 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,23),-0.0632727 # DEPENDENCYPART_TRISIBL
(3,16),(3,17),(3,24),-0.175808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,18),(3,19),-0.0659066 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,20),-0.068563 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,21),-0.11732 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,23),-0.0579986 # DEPENDENCYPART_TRISIBL
(3,16),(3,18),(3,24),-0.0833266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,19),(3,20),-0.0517028 # DEPENDENCYPART_TRISIBL
(3,16),(3,19),(3,21),-0.117877 # DEPENDENCYPART_TRISIBL
(3,16),(3,19),(3,23),-0.0750061 # DEPENDENCYPART_TRISIBL
(3,16),(3,19),(3,24),-0.0982335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,20),(3,21),-0.119857 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,23),-0.0396901 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,24),-0.0516582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,21),(3,23),-0.0496699 # DEPENDENCYPART_TRISIBL
(3,16),(3,21),(3,24),-0.169376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,23),(3,24),-0.0542018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,18),(3,19),-0.0718915 # DEPENDENCYPART_TRISIBL
(3,17),(3,18),(3,20),-0.0799805 # DEPENDENCYPART_TRISIBL
(3,17),(3,18),(3,21),-0.0482803 # DEPENDENCYPART_TRISIBL
(3,17),(3,18),(3,23),0.00753701 # DEPENDENCYPART_TRISIBL
(3,17),(3,18),(3,24),-0.0771638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,19),(3,20),-0.0931946 # DEPENDENCYPART_TRISIBL
(3,17),(3,19),(3,21),-0.0498806 # DEPENDENCYPART_TRISIBL
(3,17),(3,19),(3,23),0.073039 # DEPENDENCYPART_TRISIBL
(3,17),(3,19),(3,24),0.013634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,20),(3,21),-0.0435792 # DEPENDENCYPART_TRISIBL
(3,17),(3,20),(3,23),0.0410361 # DEPENDENCYPART_TRISIBL
(3,17),(3,20),(3,24),-0.0340748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,21),(3,23),-0.0827029 # DEPENDENCYPART_TRISIBL
(3,17),(3,21),(3,24),-0.121407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,17),(3,23),(3,24),-0.238257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,19),(3,20),-0.0450494 # DEPENDENCYPART_TRISIBL
(3,18),(3,19),(3,21),-0.0754868 # DEPENDENCYPART_TRISIBL
(3,18),(3,19),(3,23),-0.0630883 # DEPENDENCYPART_TRISIBL
(3,18),(3,19),(3,24),-0.182207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,20),(3,21),-0.0759854 # DEPENDENCYPART_TRISIBL
(3,18),(3,20),(3,23),-0.0431779 # DEPENDENCYPART_TRISIBL
(3,18),(3,20),(3,24),-0.165547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,21),(3,23),-0.0593483 # DEPENDENCYPART_TRISIBL
(3,18),(3,21),(3,24),-0.174452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,23),(3,24),-0.149376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,20),(3,21),-0.0970172 # DEPENDENCYPART_TRISIBL
(3,19),(3,20),(3,23),-0.0814981 # DEPENDENCYPART_TRISIBL
(3,19),(3,20),(3,24),-0.026759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,21),(3,23),-0.102146 # DEPENDENCYPART_TRISIBL
(3,19),(3,21),(3,24),-0.0871451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,19),(3,23),(3,24),0.0472475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,21),(3,23),-0.105547 # DEPENDENCYPART_TRISIBL
(3,20),(3,21),(3,24),-0.0664079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,23),(3,24),-0.0372093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,21),(3,23),(3,24),-0.0889738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.103162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.169194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.0889559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.136654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.136884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.20646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.142771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.0978755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.373453 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.184223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.150037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0692208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.257262 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.142305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.117729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.293813 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.314266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.619863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,24),-0.310861 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.060647 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0683461 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0264457 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.119579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0715813 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0295193 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.132785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.00687853 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.272988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,24),-0.094405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0742586 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.050944 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.124255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0491788 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.0841864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,24),-0.0939013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.150988 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.258914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,24),-0.131363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,24),-0.0250026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.158103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.095637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.346162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.09888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.316889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.284102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0743667 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.159896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.141541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.128167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.237286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),0.0363623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),0.103711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.184556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,12),-0.0818056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),0.103711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,16),-0.218968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),-0.124075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,24),0.363717 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0547848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.00891395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.155115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,12),-0.118388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.00891395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.198961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.14241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,24),0.153486 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.34419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.511488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,12),-0.184753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.34419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.237956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.19753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,24),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.374167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,12),-0.125271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.159244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,16),0.0964767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.482877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,24),-0.412561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,12),-0.0900525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.12777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,16),-0.0912652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,23),-0.222193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,24),-0.250324 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,12),(5,13),-0.0583168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,16),-0.131447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,23),-0.117398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,12),(5,24),0.0887387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,16),0.0964767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,23),-0.482877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,24),-0.412561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,23),-0.0221624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,24),0.253253 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,23),(5,24),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0844935 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0469921 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0833382 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,12),-0.099743 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.0469921 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),-0.163657 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,23),-0.0790423 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,24),-0.0877102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0193388 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0636933 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,12),-0.108492 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.0193388 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),-0.185137 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,23),-0.101472 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,24),-0.0289436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0425056 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,12),-0.100144 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,13),-0.0470626 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,16),-0.176497 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,23),-0.0986363 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,24),0.053704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,12),-0.101353 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),-0.0289314 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,16),-0.172299 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,23),-0.0904688 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,24),-0.035766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,12),(5,13),-0.0394214 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,16),-0.167238 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,23),-0.0746299 # DEPENDENCYPART_TRISIBL
(5,6),(5,12),(5,24),-0.0592905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,16),-0.176497 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,23),-0.0986363 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,24),0.053704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,23),-0.0689373 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,24),-0.119959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,23),(5,24),-0.0598079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.163226 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0293112 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,12),-0.0907526 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.163226 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,16),-0.122407 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,23),-0.102792 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,24),-0.220424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.0814256 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,12),-0.091965 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,13),-0.107778 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,16),-0.102099 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,23),-0.0833411 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,24),-0.0586794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,12),-0.0922797 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.10145 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,16),-0.11229 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.0667069 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,24),-0.0665414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.108354 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,16),-0.112599 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,23),-0.0897667 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,24),-0.121771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,16),-0.102099 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,23),-0.0833411 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,24),-0.0586794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,23),-0.109835 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,24),-0.103834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,24),-0.116143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),0.139592 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),-0.0746719 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.102164 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,16),-0.0827396 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),0.00648901 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,24),-0.039927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,12),-0.071484 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.123541 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.0576205 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.00557492 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,24),-0.0504987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.08454 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,16),-0.049456 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,23),0.0318875 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,24),-0.138549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,16),-0.0827396 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,23),0.00648901 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,24),-0.039927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,23),-0.0412851 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,24),-0.163643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,24),-0.35615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,12),-0.0918497 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.316906 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),-0.11102 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.0771687 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,24),0.0202443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.28734 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,16),-0.109723 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,23),-0.119945 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,24),-0.125842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,16),-0.110346 # DEPENDENCYPART_TRISIBL
