# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(2,11),(2,14),(2,21),-0.0104894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,15),(2,19),-0.000192474 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,20),-0.0535269 # DEPENDENCYPART_TRISIBL
(2,11),(2,15),(2,21),-0.160402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,19),(2,20),-0.122255 # DEPENDENCYPART_TRISIBL
(2,11),(2,19),(2,21),0.0113682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,20),(2,21),-0.327697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,14),(2,15),-0.0649067 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,19),-0.161914 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,20),-0.107379 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,21),-0.131107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,15),(2,19),-0.154865 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,20),-0.0987151 # DEPENDENCYPART_TRISIBL
(2,13),(2,15),(2,21),-0.0853738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,19),(2,20),-0.065986 # DEPENDENCYPART_TRISIBL
(2,13),(2,19),(2,21),-0.0537049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,20),(2,21),0.0190811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,15),(2,19),-0.149804 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,20),-0.0887442 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,21),-0.104542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,19),(2,20),-0.0499782 # DEPENDENCYPART_TRISIBL
(2,14),(2,19),(2,21),-0.0794216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,20),(2,21),-0.00991208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,19),(2,20),-0.104038 # DEPENDENCYPART_TRISIBL
(2,15),(2,19),(2,21),-0.158484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,20),(2,21),-0.172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,19),(2,20),(2,21),-0.0915159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.0024106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,21),-0.6218 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,5),(4,6),-0.112675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0709804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.129271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.1793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0800251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.179729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.0709804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.101653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.285036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.0707825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.129189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.179285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0844003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.179714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.0707825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.101628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.28089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0911225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.152506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.0571427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.153494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.113386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.0363803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.175627 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.17674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.115526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.177147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.116813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.150089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.271525 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,11),-0.169447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.129999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.151003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.124764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.113526 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.232456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.104502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,20),-0.181927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.561093 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,19),-0.151009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),-0.12421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),-0.0983697 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,20),-0.0363803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,21),-0.175627 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,21),-0.342687 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.121187 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0886406 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0987265 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0639171 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.0987557 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.121187 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.0805512 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.144665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0792575 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0986872 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0738421 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.0987163 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.12006 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.0938009 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.0707351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0936108 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0701335 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0936399 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.134923 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),-0.0723231 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.115772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,11),-0.0687268 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.0987332 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.119234 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,20),-0.0771499 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,21),-0.128086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.111378 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),-0.1222 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,20),-0.0975677 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,21),-0.160782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,19),-0.119234 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,20),-0.0771499 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,21),-0.128086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,20),-0.0938009 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,21),-0.0707351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,20),(4,21),-0.116006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0792564 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0986872 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.0738421 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.0987163 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.120059 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,20),-0.0938009 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,21),-0.0697513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0936108 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0701335 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0936399 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.134923 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,20),-0.0723231 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,21),-0.114903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,11),-0.0687268 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0987332 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.119233 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,20),-0.0771499 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,21),-0.127285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.111378 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.122199 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,20),-0.0975677 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,21),-0.159975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,19),-0.119233 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,20),-0.0771499 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,21),-0.127285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,20),-0.0938009 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,21),-0.0697513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,20),(4,21),-0.115195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.0994117 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.0158138 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.0994118 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.171354 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,20),-0.0764026 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,21),-0.148687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,11),0.0035412 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0988243 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.16469 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,20),-0.0496682 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,21),-0.132932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.111223 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.204604 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,20),-0.0947267 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,21),-0.140789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,19),-0.16469 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.0496682 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.132931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.0687031 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,21),-0.150623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,21),-0.0717941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,11),-0.0486403 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.0987192 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,19),-0.08741 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,20),0.160062 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,21),-0.0366307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,11),(4,12),-0.0946358 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,19),-0.0908436 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,20),0.131665 # DEPENDENCYPART_TRISIBL
(4,8),(4,11),(4,21),-0.117787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,12),(4,19),-0.08741 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,20),0.160062 # DEPENDENCYPART_TRISIBL
(4,8),(4,12),(4,21),-0.0366683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,19),(4,20),0.117279 # DEPENDENCYPART_TRISIBL
(4,8),(4,19),(4,21),-0.03288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,20),(4,21),-0.152724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,11),(4,12),-0.0524498 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,19),-0.119483 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,20),-0.102388 # DEPENDENCYPART_TRISIBL
(4,9),(4,11),(4,21),-0.257454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,12),(4,19),-0.11385 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,20),-0.104835 # DEPENDENCYPART_TRISIBL
(4,9),(4,12),(4,21),-0.10246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,19),(4,20),-0.107116 # DEPENDENCYPART_TRISIBL
(4,9),(4,19),(4,21),-0.170475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,20),(4,21),-0.148992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,12),(4,19),-0.0425374 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,20),-0.103583 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,21),-0.149203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,19),(4,20),-0.100002 # DEPENDENCYPART_TRISIBL
(4,11),(4,19),(4,21),-0.082861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,20),(4,21),-0.293978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,19),(4,20),-0.107952 # DEPENDENCYPART_TRISIBL
(4,12),(4,19),(4,21),-0.164954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,20),(4,21),-0.142646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,21),-0.0717941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.207489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.337659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,-1),-0.156708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,-1),-0.0819891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.068717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.128865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.182058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.189195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.0794021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,21),-0.289657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0908056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.155285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.139739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.0521439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,21),-0.184439 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.17952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.151273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.110532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,21),-0.280043 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.211733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,11),-0.164452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,21),-0.122364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.0937488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,21),-0.156539 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,21),-0.569611 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0792559 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0986872 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.102525 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.0738421 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,21),-0.069374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.0936108 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.0938137 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.0701335 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,21),-0.114558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.0986172 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,11),-0.0687268 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,21),-0.126938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.0790054 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,21),-0.12036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,21),-0.159629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0994117 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0777947 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),-0.0158133 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,21),-0.148546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.113883 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,11),0.00354146 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,21),-0.132741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),0.0192478 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,21),-0.140554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,21),-0.140642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.108566 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.0486403 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,21),-0.036389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.034687 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,21),-0.00900054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,21),-0.117545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.0717882 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,21),-0.0715384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,21),-0.257307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,21),-0.105861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.1216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.144703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.137054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.20669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.32872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.148556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0470194 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.264909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,-1),-0.148012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,-1),-0.0814407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,8),(6,9),-0.17952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,21),-0.278552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,21),-0.119948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,8),(6,9),(6,21),-0.036389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0964374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.119095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.144687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.147114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.121591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.144582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.135424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.206569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.328211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,-1),-0.147296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0552608 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0738212 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.147757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0466077 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.262144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,-1),-0.146137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.0470159 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.264903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,-1),-0.148009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,-1),-0.0814371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.165911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.22347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.137099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.167009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.22347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.224676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.13725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.0612052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.189734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.26519 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.231248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.145958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
