# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(6,7),(6,10),(6,13),-0.115181 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,14),-0.0767189 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.0911319 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.0810438 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,17),-0.129871 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,18),-0.115715 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.0796338 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,20),-0.121347 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,21),-0.0838767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.0840201 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.118938 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,14),-0.0818626 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.051262 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,16),-0.0841825 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,17),-0.143833 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,18),-0.119474 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,19),-0.094421 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,20),-0.175834 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,21),-0.0816548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.107999 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,14),-0.0735168 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.078532 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,16),-0.0789815 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,17),-0.145183 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,18),-0.108529 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,19),-0.0823548 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,20),-0.132961 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,21),-0.172258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,14),-0.0632539 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,15),-0.0676276 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,16),-0.051551 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,17),-0.142938 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,18),-0.0943331 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,19),-0.0858622 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,20),-0.129747 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,21),-0.142399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,14),(6,15),-0.0582334 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,16),-0.073381 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,17),-0.142449 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,18),-0.105253 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,19),-0.0778469 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,20),-0.134889 # DEPENDENCYPART_TRISIBL
(6,7),(6,14),(6,21),-0.152852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),0.0374172 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,17),-0.112329 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,18),-0.0404319 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,19),0.0125195 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,20),-0.101941 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,21),-0.199654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,17),-0.154755 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,18),-0.105161 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,19),-0.0773524 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,20),-0.119464 # DEPENDENCYPART_TRISIBL
(6,7),(6,16),(6,21),-0.211363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,17),(6,18),-0.105523 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,19),-0.0761492 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,20),-0.167578 # DEPENDENCYPART_TRISIBL
(6,7),(6,17),(6,21),-0.134698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,19),-0.0858626 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,20),-0.129136 # DEPENDENCYPART_TRISIBL
(6,7),(6,18),(6,21),-0.141854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,19),(6,20),-0.117339 # DEPENDENCYPART_TRISIBL
(6,7),(6,19),(6,21),-0.160723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,20),(6,21),-0.102432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.0734544 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.0760683 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.0962481 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.11509 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0954312 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0835164 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.117291 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.096299 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.0677517 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),-0.0681647 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.127129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0719188 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.0953059 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.11557 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0519414 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0791566 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.114495 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.0953665 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.0677327 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.050921 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.101175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.0937253 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,14),-0.11609 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0785494 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.0817378 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.111787 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.0937761 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),-0.0665247 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0778538 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.139243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.116251 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,15),-0.081061 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0788354 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.111942 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.0969155 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),-0.0686243 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.0784957 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.101627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.0747731 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,16),-0.081813 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,17),-0.112734 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,18),-0.0943118 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,19),-0.066221 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,20),-0.0811801 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.166264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0712766 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,17),-0.13457 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.0991104 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.0112363 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.0981998 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.181353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.111523 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,18),-0.0928443 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,19),-0.0670636 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.0712326 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.127018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.0938283 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),-0.0663923 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,20),-0.0796404 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.111327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),-0.0686266 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,20),-0.0784972 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,21),-0.101488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,20),-0.0678721 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,21),-0.155807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.171781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0899634 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.104444 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.110826 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),0.0190641 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0890982 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.0889101 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.104981 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.0705802 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.0261523 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.0532907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.0514021 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,14),-0.109919 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.00862144 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.0968585 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.0890501 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.0518765 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.0661662 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),-0.067967 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.115839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.0985152 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,15),0.0446694 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.0901857 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.087516 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),-0.0752477 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.071467 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-0.0620018 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.106443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),0.00506853 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,16),-0.104334 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,17),-0.0865914 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,18),-0.0637075 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,19),-0.0658229 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,20),-0.0361003 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.095725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.0295275 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,17),-0.0677871 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.0017255 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),0.00755887 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.0655126 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.15777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.087869 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,18),-0.0653711 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,19),-0.0694827 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.0523739 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.112467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.06266 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.0659158 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,20),-0.0551805 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,21),-0.0617259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.071467 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,20),-0.0622093 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,21),-0.107607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,19),(6,20),-0.0785773 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,21),-0.0808926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.022857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.111153 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,14),-0.0609087 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.0882321 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.0768622 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),-0.132616 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.111684 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.0952873 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.129008 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.140441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.0506602 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,15),-0.0729086 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0492404 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.130424 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.0992932 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0993149 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.129251 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.135363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,15),-0.0728783 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,16),-0.0721416 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,17),-0.129386 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,18),-0.109681 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,19),-0.0908633 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,20),-0.132434 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.0975108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),0.0389284 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,17),-0.0927768 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,18),-0.0595855 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,19),-0.00115692 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,20),-0.100488 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,21),-0.117404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,17),-0.138946 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,18),-0.11044 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,19),-0.0904303 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,20),-0.115792 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,21),-0.179429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,18),-0.109836 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,19),-0.0892118 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,20),-0.159359 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,21),-0.109582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,19),-0.0993152 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,20),-0.12864 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,21),-0.134819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,19),(6,20),-0.113072 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,21),-0.148318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),-0.0338417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,14),-0.0763441 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,15),0.0260568 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,16),0.0456786 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,17),-0.0903023 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,18),-0.0745598 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,19),-0.0621153 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,20),0.0272952 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,21),-0.0728944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,15),0.00670509 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,16),0.0865788 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,17),-0.0823292 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,18),-0.0881772 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,19),-0.0726478 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,20),0.0255223 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,21),-0.0664701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.00352765 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,17),-0.0896807 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),-0.0953544 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,19),-0.0745193 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),0.0359803 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,21),-0.0965468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,17),-0.0914079 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,18),-0.087154 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,19),-0.0747166 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,20),0.0241148 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,21),-0.107275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.086949 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,19),-0.0744971 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,20),0.119809 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,21),-0.0193153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,19),-0.0619136 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,20),0.0273046 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,21),-0.0689214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,19),(6,20),0.0188638 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,21),-0.0274379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,20),(6,21),-0.101132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,15),-0.0165247 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,16),-0.0779239 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,17),-0.100376 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,18),-0.113234 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,19),-0.0718832 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,20),-0.122157 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,21),-0.0725488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),-0.119335 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,17),-0.0963019 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.0620436 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,19),-0.0508716 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,20),-0.0914513 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,21),-0.166579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,17),-0.0965667 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,18),-0.107879 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,19),-0.0745407 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,20),-0.108984 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,21),-0.14625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.107997 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,19),-0.0745832 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,20),-0.10282 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,21),-0.113822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,19),-0.0500499 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,20),-0.147231 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,21),-0.12503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,19),(6,20),-0.0769993 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,21),-0.0368228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,20),(6,21),-0.110797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,15),(6,16),-0.0712766 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,17),-0.13457 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,18),-0.0991104 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,19),-0.0112363 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,20),-0.0981998 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,21),-0.181237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,16),(6,17),-0.111523 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,18),-0.0928443 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,19),-0.0670636 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,20),-0.0712326 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,21),-0.126901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,17),(6,18),-0.0938283 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,19),-0.0663923 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,20),-0.0796404 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,21),-0.111211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,18),(6,19),-0.0686266 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,20),-0.0784972 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,21),-0.101371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,19),(6,20),-0.0678721 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,21),-0.155691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,20),(6,21),-0.171664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,17),-0.0633627 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,18),-0.0529714 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,19),-0.0421573 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,20),-0.0726358 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,21),-0.175676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.0375215 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,19),-0.0710642 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,20),-0.00184631 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,21),-0.0772952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),-0.0754026 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,20),0.0385935 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,21),-0.0899258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
