# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(3,15),(8,14),0.10467 # DEPENDENCYPART_HEADBIGRAM
(3,15),(9,14),0.0792931 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),0.079249 # DEPENDENCYPART_HEADBIGRAM
(3,15),(12,14),0.062301 # DEPENDENCYPART_HEADBIGRAM
(3,15),(15,14),0.122793 # DEPENDENCYPART_HEADBIGRAM
(3,15),(17,14),0.17407 # DEPENDENCYPART_HEADBIGRAM
(3,17),(15,16),0.0620035 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.209438 # DEPENDENCYPART_HEADBIGRAM
(3,17),(23,16),0.170288 # DEPENDENCYPART_HEADBIGRAM
(3,18),(3,17),0.0190205 # DEPENDENCYPART_HEADBIGRAM
(3,18),(5,17),0.113616 # DEPENDENCYPART_HEADBIGRAM
(3,18),(6,17),0.0647764 # DEPENDENCYPART_HEADBIGRAM
(3,18),(8,17),0.127331 # DEPENDENCYPART_HEADBIGRAM
(3,18),(9,17),0.0752041 # DEPENDENCYPART_HEADBIGRAM
(3,18),(10,17),0.115049 # DEPENDENCYPART_HEADBIGRAM
(3,18),(12,17),0.121252 # DEPENDENCYPART_HEADBIGRAM
(3,18),(14,17),0.124554 # DEPENDENCYPART_HEADBIGRAM
(3,18),(15,17),0.152423 # DEPENDENCYPART_HEADBIGRAM
(3,18),(16,17),0.100442 # DEPENDENCYPART_HEADBIGRAM
(3,20),(17,19),0.0658037 # DEPENDENCYPART_HEADBIGRAM
(3,20),(20,19),0.156384 # DEPENDENCYPART_HEADBIGRAM
(3,20),(21,19),0.160318 # DEPENDENCYPART_HEADBIGRAM
(3,20),(23,19),0.171707 # DEPENDENCYPART_HEADBIGRAM
(3,21),(3,20),0.034595 # DEPENDENCYPART_HEADBIGRAM
(3,21),(6,20),0.0293439 # DEPENDENCYPART_HEADBIGRAM
(3,21),(9,20),0.0293409 # DEPENDENCYPART_HEADBIGRAM
(3,21),(10,20),0.0614949 # DEPENDENCYPART_HEADBIGRAM
(3,21),(12,20),0.0968033 # DEPENDENCYPART_HEADBIGRAM
(3,21),(15,20),0.0147643 # DEPENDENCYPART_HEADBIGRAM
(3,21),(16,20),0.0121772 # DEPENDENCYPART_HEADBIGRAM
(3,21),(17,20),0.0121772 # DEPENDENCYPART_HEADBIGRAM
(3,21),(21,20),0.164377 # DEPENDENCYPART_HEADBIGRAM
(3,21),(23,20),0.161038 # DEPENDENCYPART_HEADBIGRAM
(3,24),(6,23),0.0712726 # DEPENDENCYPART_HEADBIGRAM
(3,24),(9,23),0.0712726 # DEPENDENCYPART_HEADBIGRAM
(3,24),(12,23),0.0663691 # DEPENDENCYPART_HEADBIGRAM
(3,24),(15,23),0.0700118 # DEPENDENCYPART_HEADBIGRAM
(3,24),(16,23),0.0509492 # DEPENDENCYPART_HEADBIGRAM
(3,24),(17,23),0.0509713 # DEPENDENCYPART_HEADBIGRAM
(3,24),(20,23),0.0668357 # DEPENDENCYPART_HEADBIGRAM
(3,24),(21,23),0.0502503 # DEPENDENCYPART_HEADBIGRAM
(3,24),(22,23),0.049118 # DEPENDENCYPART_HEADBIGRAM
(3,24),(25,23),0.161536 # DEPENDENCYPART_HEADBIGRAM
(3,26),(15,25),0.04854 # DEPENDENCYPART_HEADBIGRAM
(3,26),(17,25),0.109496 # DEPENDENCYPART_HEADBIGRAM
(3,26),(20,25),0.0577285 # DEPENDENCYPART_HEADBIGRAM
(3,26),(21,25),0.0203441 # DEPENDENCYPART_HEADBIGRAM
(3,26),(22,25),0.14107 # DEPENDENCYPART_HEADBIGRAM
(3,26),(23,25),0.135112 # DEPENDENCYPART_HEADBIGRAM
(3,26),(24,25),-0.0309784 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0888891 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860461 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0994316 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0581354 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0581444 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0802938 # DEPENDENCYPART_HEADBIGRAM
(4,2),(9,1),0.0803028 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.0902267 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.0911141 # DEPENDENCYPART_HEADBIGRAM
(4,2),(23,1),0.114746 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.204447 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0852931 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.086974 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0968195 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0967143 # DEPENDENCYPART_HEADBIGRAM
(4,3),(15,2),0.0981247 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),0.0251842 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0386719 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.0630302 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.16565 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.135106 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.133499 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.143154 # DEPENDENCYPART_HEADBIGRAM
(4,5),(15,4),0.172076 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.159349 # DEPENDENCYPART_HEADBIGRAM
(4,5),(23,4),0.155409 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0647563 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0641126 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0600657 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.152101 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.173666 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.171321 # DEPENDENCYPART_HEADBIGRAM
(4,6),(15,5),0.172686 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0610863 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0716468 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0824807 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.0724602 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0780045 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0779546 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.173372 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.164204 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.0586753 # DEPENDENCYPART_HEADBIGRAM
(4,10),(5,9),0.117555 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0700434 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0810214 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.128284 # DEPENDENCYPART_HEADBIGRAM
(4,10),(15,9),0.174246 # DEPENDENCYPART_HEADBIGRAM
(4,14),(3,13),-0.0631157 # DEPENDENCYPART_HEADBIGRAM
(4,14),(5,13),0.0714797 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0715462 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0716221 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.0793716 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.0794377 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.0788526 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0627707 # DEPENDENCYPART_HEADBIGRAM
(4,14),(15,13),0.172677 # DEPENDENCYPART_HEADBIGRAM
(4,14),(17,13),0.170084 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0860471 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0861003 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0847649 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0989619 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.101924 # DEPENDENCYPART_HEADBIGRAM
(5,2),(9,1),0.101923 # DEPENDENCYPART_HEADBIGRAM
(5,2),(15,1),0.0962574 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0965814 # DEPENDENCYPART_HEADBIGRAM
(5,2),(23,1),0.0974641 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.192891 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.186896 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.186896 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0885044 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0954476 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.0957846 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.0970966 # DEPENDENCYPART_HEADBIGRAM
(5,4),(15,3),0.103765 # DEPENDENCYPART_HEADBIGRAM
(5,4),(17,3),0.104299 # DEPENDENCYPART_HEADBIGRAM
(5,4),(23,3),0.104299 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),0.0813882 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),0.109851 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),0.0125328 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.0553691 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.176226 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.203935 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.144246 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0610916 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0701175 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.169666 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0724742 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0779371 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.17329 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.164169 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(15,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0629721 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0620954 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0621073 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0506513 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0237158 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0247104 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.186219 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.173755 # DEPENDENCYPART_HEADBIGRAM
(5,9),(15,8),0.173772 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.173835 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0634678 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0434259 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0723121 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0710432 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.063708 # DEPENDENCYPART_HEADBIGRAM
(5,10),(15,9),0.17187 # DEPENDENCYPART_HEADBIGRAM
(5,13),(3,12),-0.0850916 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),0.084427 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.12072 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.154888 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.129004 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.166763 # DEPENDENCYPART_HEADBIGRAM
(5,13),(15,12),0.147102 # DEPENDENCYPART_HEADBIGRAM
(5,13),(17,12),0.154069 # DEPENDENCYPART_HEADBIGRAM
(5,14),(3,13),-0.062789 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),0.115533 # DEPENDENCYPART_HEADBIGRAM
(5,14),(6,13),0.0714249 # DEPENDENCYPART_HEADBIGRAM
(5,14),(7,13),0.0716224 # DEPENDENCYPART_HEADBIGRAM
(5,14),(8,13),0.0795133 # DEPENDENCYPART_HEADBIGRAM
(5,14),(9,13),0.0793151 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.0794833 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.0634206 # DEPENDENCYPART_HEADBIGRAM
(5,14),(15,13),0.173207 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.170627 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0646487 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.27004 # DEPENDENCYPART_HEADBIGRAM
(5,17),(23,16),0.175747 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0860491 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0892877 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0860192 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0860193 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.128152 # DEPENDENCYPART_HEADBIGRAM
(6,2),(8,1),0.101924 # DEPENDENCYPART_HEADBIGRAM
(6,2),(9,1),0.101917 # DEPENDENCYPART_HEADBIGRAM
(6,2),(15,1),0.0980597 # DEPENDENCYPART_HEADBIGRAM
(6,2),(17,1),0.0965811 # DEPENDENCYPART_HEADBIGRAM
(6,2),(23,1),0.0974638 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.199858 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),0.0175999 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0860189 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0860206 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0829202 # DEPENDENCYPART_HEADBIGRAM
(6,3),(15,2),0.0979387 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.179476 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.1869 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.187049 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0873228 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0940448 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.0957841 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.0971799 # DEPENDENCYPART_HEADBIGRAM
(6,4),(15,3),0.104152 # DEPENDENCYPART_HEADBIGRAM
(6,4),(17,3),0.103082 # DEPENDENCYPART_HEADBIGRAM
(6,4),(23,3),0.103082 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.180893 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.00934487 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0911016 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.114602 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.123108 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.105195 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.095219 # DEPENDENCYPART_HEADBIGRAM
(6,5),(15,4),0.0981336 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0964242 # DEPENDENCYPART_HEADBIGRAM
(6,5),(23,4),0.0968473 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0637824 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0711216 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0847904 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.173717 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.171301 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0610821 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0610815 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0711619 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.112424 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.23771 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.174285 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.173428 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.173428 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0628857 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0644419 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0637869 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0628684 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0146075 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0246575 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.202761 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.169122 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.173264 # DEPENDENCYPART_HEADBIGRAM
(6,9),(17,8),0.17388 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0642428 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0860818 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0655628 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0710432 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0395495 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.1727 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0525599 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0553091 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.266492 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.170321 # DEPENDENCYPART_HEADBIGRAM
(6,12),(17,11),0.172191 # DEPENDENCYPART_HEADBIGRAM
(6,12),(20,11),0.156501 # DEPENDENCYPART_HEADBIGRAM
(6,13),(3,12),-0.0792968 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.123841 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.122479 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.213998 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.128798 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.195264 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.139685 # DEPENDENCYPART_HEADBIGRAM
(6,13),(17,12),0.149046 # DEPENDENCYPART_HEADBIGRAM
(6,14),(3,13),-0.0724246 # DEPENDENCYPART_HEADBIGRAM
(6,14),(5,13),-0.0654728 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.102807 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0716092 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0781033 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.0791679 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0777983 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0601 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.169889 # DEPENDENCYPART_HEADBIGRAM
(6,14),(17,13),0.168069 # DEPENDENCYPART_HEADBIGRAM
(6,15),(3,14),-0.0634022 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.0628935 # DEPENDENCYPART_HEADBIGRAM
(6,15),(5,14),-0.0621338 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0632524 # DEPENDENCYPART_HEADBIGRAM
(6,15),(8,14),0.0650779 # DEPENDENCYPART_HEADBIGRAM
(6,15),(9,14),0.0864671 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.0863811 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0647653 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.170028 # DEPENDENCYPART_HEADBIGRAM
(6,15),(17,14),0.172886 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0646812 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.189132 # DEPENDENCYPART_HEADBIGRAM
(6,17),(23,16),0.173834 # DEPENDENCYPART_HEADBIGRAM
(6,18),(3,17),-0.0541772 # DEPENDENCYPART_HEADBIGRAM
(6,18),(5,17),-0.0419672 # DEPENDENCYPART_HEADBIGRAM
(6,18),(6,17),0.0632952 # DEPENDENCYPART_HEADBIGRAM
(6,18),(8,17),0.109713 # DEPENDENCYPART_HEADBIGRAM
(6,18),(9,17),0.0793028 # DEPENDENCYPART_HEADBIGRAM
(6,18),(10,17),0.101615 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.134738 # DEPENDENCYPART_HEADBIGRAM
(6,18),(14,17),0.127728 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.14745 # DEPENDENCYPART_HEADBIGRAM
(6,18),(16,17),0.126245 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0676382 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.27205 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.172752 # DEPENDENCYPART_HEADBIGRAM
(6,20),(23,19),0.173558 # DEPENDENCYPART_HEADBIGRAM
(6,21),(3,20),-0.0722681 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.0562472 # DEPENDENCYPART_HEADBIGRAM
(6,21),(9,20),0.0939418 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0734681 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0386447 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.0300645 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.0193805 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.0193801 # DEPENDENCYPART_HEADBIGRAM
(6,21),(21,20),0.172464 # DEPENDENCYPART_HEADBIGRAM
(6,21),(23,20),0.167837 # DEPENDENCYPART_HEADBIGRAM
(6,23),(17,22),0.0721702 # DEPENDENCYPART_HEADBIGRAM
(6,23),(20,22),0.064908 # DEPENDENCYPART_HEADBIGRAM
(6,23),(21,22),0.0857025 # DEPENDENCYPART_HEADBIGRAM
(6,23),(23,22),0.191834 # DEPENDENCYPART_HEADBIGRAM
(6,23),(25,22),0.173264 # DEPENDENCYPART_HEADBIGRAM
(6,24),(6,23),0.056148 # DEPENDENCYPART_HEADBIGRAM
(6,24),(9,23),0.0745625 # DEPENDENCYPART_HEADBIGRAM
(6,24),(12,23),0.0720745 # DEPENDENCYPART_HEADBIGRAM
(6,24),(15,23),0.062078 # DEPENDENCYPART_HEADBIGRAM
(6,24),(16,23),0.0642672 # DEPENDENCYPART_HEADBIGRAM
(6,24),(17,23),0.0642672 # DEPENDENCYPART_HEADBIGRAM
(6,24),(20,23),0.0638838 # DEPENDENCYPART_HEADBIGRAM
(6,24),(21,23),0.0887204 # DEPENDENCYPART_HEADBIGRAM
(6,24),(22,23),0.0681102 # DEPENDENCYPART_HEADBIGRAM
(6,24),(25,23),0.169224 # DEPENDENCYPART_HEADBIGRAM
(6,26),(15,25),0.146178 # DEPENDENCYPART_HEADBIGRAM
(6,26),(17,25),0.137619 # DEPENDENCYPART_HEADBIGRAM
(6,26),(20,25),0.066998 # DEPENDENCYPART_HEADBIGRAM
(6,26),(21,25),0.0990997 # DEPENDENCYPART_HEADBIGRAM
(6,26),(22,25),0.0556941 # DEPENDENCYPART_HEADBIGRAM
(6,26),(23,25),0.0692028 # DEPENDENCYPART_HEADBIGRAM
(6,26),(24,25),0.0781399 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.199858 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0700518 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.086021 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(7,3),(15,2),0.0986749 # DEPENDENCYPART_HEADBIGRAM
(7,4),(0,3),-0.199123 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.198622 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.198622 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0877728 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0865141 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0894815 # DEPENDENCYPART_HEADBIGRAM
(7,4),(9,3),0.0978045 # DEPENDENCYPART_HEADBIGRAM
(7,4),(15,3),0.0992369 # DEPENDENCYPART_HEADBIGRAM
(7,4),(17,3),0.0992369 # DEPENDENCYPART_HEADBIGRAM
(7,4),(23,3),0.0992369 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.179329 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.179329 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.086404 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0906359 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.0968614 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.0968614 # DEPENDENCYPART_HEADBIGRAM
