# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(15,17),(17,23),0.130406 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.375424 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.168471 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.240388 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.885408 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.441404 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.213952 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),0.0843716 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.48085 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.600484 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.180628 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),0.073235 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),0.209771 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),0.108198 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),0.242505 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.263422 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.0102408 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.0191811 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),0.00232621 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.319837 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.03917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.263474 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.402278 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.102246 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.062083 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.518254 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0896203 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.607635 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.577676 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.670649 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.425969 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.159289 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.154372 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.551487 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.272929 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.411327 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.10303 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.226637 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.0407454 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.0744827 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.663278 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.488339 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.463644 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.06286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.482582 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.260514 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.296349 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.254692 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.979123 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.963997 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.81953 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.800053 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.75049 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-1.15269 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.888795 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-0.55796 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.640134 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-1.08726 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.849671 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.836031 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-1.03107 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.98915 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.704895 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.65596 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.00798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.104223 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.00981284 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0312494 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0258936 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.441997 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.822879 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.780623 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-1.0044 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.05912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.00887038 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0204322 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0693669 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.469196 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),-0.0417361 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.356697 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),-0.0198931 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0104917 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.000520958 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.259007 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.0454108 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.615744 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.93225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.901625 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.979919 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.915902 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.964279 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.25869 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.2636 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.23482 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.10141 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-1.10893 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.02309 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-1.40901 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.17349 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-0.900795 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.940239 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.33391 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.10899 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.06232 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.32979 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.30078 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.01706 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.00145 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.700193 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.45955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.501811 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.459164 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.505055 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.897898 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-1.10489 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-1.08964 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-1.31616 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.779477 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.53018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.447153 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.58505 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.909673 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.5445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,22),-0.359686 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-1.50329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,20),-0.475205 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.426922 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.679943 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.429861 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.456664 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.448359 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.146825 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.0059845 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.218668 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),-0.0303264 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.472691 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.624191 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.286095 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.137245 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.174251 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.427807 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.47842 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.445668 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.0157201 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.669531 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.0627626 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.281989 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.173067 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.0672107 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.175552 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.265074 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),-0.275877 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),-0.203367 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),-0.191482 # DEPENDENCYPART_GRANDPAR
(19,4),(4,18),0.311051 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-0.936539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,23),-0.407838 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.386777 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.493245 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.420188 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.395355 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.821229 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.255999 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.349728 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.16375 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.283935 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),-0.172376 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),-0.357944 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),-0.287837 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),-0.200192 # DEPENDENCYPART_GRANDPAR
(19,5),(5,17),-0.193929 # DEPENDENCYPART_GRANDPAR
(19,5),(5,18),0.270722 # DEPENDENCYPART_GRANDPAR
(19,5),(5,19),-1.04982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,5),(5,20),-0.101311 # DEPENDENCYPART_GRANDPAR
(19,5),(5,21),-0.362425 # DEPENDENCYPART_GRANDPAR
(19,5),(5,22),-0.665654 # DEPENDENCYPART_GRANDPAR
(19,5),(5,23),-0.774947 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.345871 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.270675 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.170735 # DEPENDENCYPART_GRANDPAR
(19,6),(6,15),-0.420751 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-1.16101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,1),-0.447454 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.52407 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.336482 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.336393 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.293317 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.0743959 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.0363366 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),0.065293 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),-0.148858 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),-0.165428 # DEPENDENCYPART_GRANDPAR
(19,7),(7,16),0.0374776 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),-0.0782052 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-1.06069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,20),-0.137093 # DEPENDENCYPART_GRANDPAR
(19,7),(7,23),-0.820386 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),-0.423118 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.32059 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.0804207 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.153435 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.202378 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.109265 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.196044 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),-0.382115 # DEPENDENCYPART_GRANDPAR
(19,8),(8,15),-0.301394 # DEPENDENCYPART_GRANDPAR
(19,8),(8,16),-0.223859 # DEPENDENCYPART_GRANDPAR
(19,8),(8,20),-0.23015 # DEPENDENCYPART_GRANDPAR
(19,8),(8,23),-0.897685 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.269024 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.295885 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.281715 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.164297 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.0801722 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.327787 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.251321 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.107988 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.0203333 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),0.361781 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.0703976 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.360384 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.384179 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.157905 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.2519 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.197397 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.195532 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),0.11457 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.14094 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.197822 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.147924 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),0.0867544 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.072218 # DEPENDENCYPART_GRANDPAR
(19,11),(11,18),0.54054 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.06452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,20),-0.135108 # DEPENDENCYPART_GRANDPAR
(19,11),(11,21),-0.316739 # DEPENDENCYPART_GRANDPAR
(19,11),(11,22),-0.781649 # DEPENDENCYPART_GRANDPAR
(19,11),(11,23),-0.818408 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.146933 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.140171 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.406544 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.22105 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.302664 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.139807 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.0696098 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),0.198682 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.0459326 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.157475 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),0.0114231 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.15756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,1),-0.453789 # DEPENDENCYPART_GRANDPAR
(19,15),(15,2),-0.645064 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.643305 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.249795 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.0709819 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.345829 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.268751 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.303721 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.157348 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.224269 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.294839 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.0888324 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.315883 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.436151 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.278469 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.250129 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.227864 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-0.954795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),0.00251882 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.27555 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.536778 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.552754 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.170598 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.509373 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.04026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.109676 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.356205 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.651544 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.742205 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.102606 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.03989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.109371 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.337774 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.650857 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.80376 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.751181 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.684515 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.397394 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),0.0388982 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.0824189 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.214688 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.637118 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.115461 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0278018 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.125929 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.477152 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0717303 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.50327 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.348662 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.528715 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.326711 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.407708 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.388519 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.199968 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.598724 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.40632 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.511335 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.127616 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.204311 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.404662 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.325868 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.43747 # DEPENDENCYPART_GRANDPAR
(20,4),(4,11),-0.327556 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.516143 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.464476 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.284513 # DEPENDENCYPART_GRANDPAR
(20,4),(4,16),-0.575191 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.337571 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.251669 # DEPENDENCYPART_GRANDPAR
(20,4),(4,19),-0.380246 # DEPENDENCYPART_GRANDPAR
(20,4),(4,23),-0.50399 # DEPENDENCYPART_GRANDPAR
(20,14),(14,4),-0.469757 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.373771 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.562958 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.384994 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.426529 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.0923515 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.0363634 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.185329 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.0200227 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.140291 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.325401 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.00775167 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.270823 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.13261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.181161 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.646858 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.685903 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.0465069 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.280618 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.12472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.147318 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.638595 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.490828 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.182709 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.571985 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.506326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.310796 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.161128 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.265518 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.349512 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.347671 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.26502 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.54394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.186671 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.756591 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.800819 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.601678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.291952 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.338981 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.37324 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.514001 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.438072 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.43954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,3),-0.852778 # DEPENDENCYPART_GRANDPAR
(22,20),(20,4),-0.711877 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.595331 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.319185 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.255745 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.516036 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.43944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.551053 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.341114 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.46216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,22),-1.11891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
