# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(1,4),(1,5),(1,8),-0.0914577 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.117946 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0764431 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.117946 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,12),-0.0910112 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,13),-0.117946 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,15),-0.0962581 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.0850252 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,17),-0.111113 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,20),-0.0736526 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,21),-0.165249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0644732 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0923834 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0740033 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.0910106 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,13),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,15),-0.0970064 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.0851902 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,17),-0.111499 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,20),-0.100439 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,21),-0.109988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0912339 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.0915531 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),0.0249075 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0915531 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.0883868 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,13),-0.0915531 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,15),-0.0993919 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),-0.0951442 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,17),-0.114459 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,20),-0.103403 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,21),-0.167423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.116104 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0561477 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.116104 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),-0.0911271 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,13),-0.116104 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,15),-0.0939515 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,16),-0.084933 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,17),-0.111567 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,20),-0.0912287 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,21),-0.103784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0731249 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,11),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,12),-0.0910106 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,13),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,15),-0.0970064 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,16),-0.0851902 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,17),-0.111499 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,20),-0.100437 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,21),-0.108266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,11),-0.118724 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,12),-0.0910452 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,13),-0.118724 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,15),-0.0998049 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,16),-0.0439853 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,17),-0.112987 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,20),-0.031594 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,21),-0.123982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),-0.0910106 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,13),-0.116381 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,15),-0.0970064 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,16),-0.0851902 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,17),-0.111499 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,20),-0.100437 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,21),-0.108266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,13),-0.115308 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,15),-0.0939424 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,16),-0.0848677 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,17),-0.110267 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,20),-0.0823698 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,21),-0.132459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,13),(1,15),-0.0970064 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,16),-0.0851902 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,17),-0.111499 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,20),-0.100437 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,21),-0.108266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,15),(1,16),-0.0844782 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,17),-0.111567 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,20),-0.0935317 # DEPENDENCYPART_TRISIBL
(1,4),(1,15),(1,21),-0.0983307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,17),-0.111554 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,20),-0.084551 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,21),-0.113884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,17),(1,20),-0.0866977 # DEPENDENCYPART_TRISIBL
(1,4),(1,17),(1,21),-0.172026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,20),(1,21),-0.13744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),0.00643739 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0889887 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.096032 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,12),-0.0908145 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,13),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,15),-0.081549 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.069368 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,17),-0.106207 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,20),-0.0267619 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,21),-0.143834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.03679 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.18173 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.0761159 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.18173 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,12),-0.0891168 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,13),-0.18173 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,15),-0.0248355 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),-0.0222517 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,17),-0.0922056 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,20),-0.0677041 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,21),-0.12273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.145146 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.0765727 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.145146 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,12),-0.0908144 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,13),-0.145146 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,15),-0.0796583 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,16),-0.0663811 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,17),-0.10324 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,20),-0.0826283 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,21),-0.111353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.0959215 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,11),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,12),-0.0908145 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,13),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,15),-0.0815481 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,16),-0.069368 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,17),-0.106207 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,20),-0.0257111 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,21),-0.142761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,11),-0.161593 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,12),-0.0914008 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,13),-0.161593 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,15),-0.100236 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,16),-0.0739097 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,17),-0.0976249 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,20),-0.052802 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,21),-0.156003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,12),-0.0908145 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,13),-0.146281 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,15),-0.0815481 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,16),-0.069368 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,17),-0.106207 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,20),-0.0257111 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,21),-0.142761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,13),-0.144909 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,15),-0.0795462 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,16),-0.0663727 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,17),-0.104609 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,20),-0.0653161 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,21),-0.146125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,13),(1,15),-0.0815481 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,16),-0.069368 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,17),-0.106207 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,20),-0.0257111 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,21),-0.142761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,15),(1,16),-0.0663877 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,17),-0.103256 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,20),-0.0848639 # DEPENDENCYPART_TRISIBL
(1,5),(1,15),(1,21),-0.108083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,17),-0.0995531 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,20),-0.0787965 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,21),-0.1457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,17),(1,20),-0.0462249 # DEPENDENCYPART_TRISIBL
(1,5),(1,17),(1,21),-0.178603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,20),(1,21),-0.0791097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.0922183 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.204853 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.048103 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.204853 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.0950434 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,13),-0.204853 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,15),-0.102827 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),-0.0418801 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,17),-0.0766177 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,20),-0.100185 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,21),-0.0911121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.161336 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0410937 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.161336 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,12),-0.0910399 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,13),-0.161336 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,15),-0.104084 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,16),-0.0669234 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,17),-0.0971711 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,20),-0.0623414 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,21),-0.114878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0543791 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,11),-0.164169 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,12),-0.0910443 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,13),-0.164169 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,15),-0.104681 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,16),-0.0694942 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,17),-0.0974358 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,20),-0.0742787 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,21),-0.178463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,11),-0.17687 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,12),-0.0912209 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,13),-0.17687 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,15),-0.0914895 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,16),-0.0627625 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,17),-0.105704 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,20),-0.0554268 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,21),-0.0445838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,12),-0.0910443 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,13),-0.164169 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,15),-0.104681 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,16),-0.0694942 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,17),-0.0974358 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,20),-0.0742787 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,21),-0.178463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,13),-0.161194 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,15),-0.102279 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,16),-0.0668499 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,17),-0.0971676 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,20),-0.0678444 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,21),-0.12248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,13),(1,15),-0.104681 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,16),-0.0694942 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,17),-0.0974358 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,20),-0.0742787 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,21),-0.178466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,15),(1,16),-0.0669456 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,17),-0.0971723 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,20),-0.0730282 # DEPENDENCYPART_TRISIBL
(1,6),(1,15),(1,21),-0.113433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,17),-0.0990844 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,20),-0.0492434 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,21),-0.133215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,17),(1,20),-0.067305 # DEPENDENCYPART_TRISIBL
(1,6),(1,17),(1,21),-0.117195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,20),(1,21),-0.0623396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),0.0128586 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.0927804 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),0.0128587 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.0962025 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,13),0.0128534 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,15),-0.0533547 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,16),-0.0261098 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,17),-0.0718972 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,20),-0.0703117 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,21),-0.131327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.00710373 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,11),-0.0508974 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,12),-0.0960873 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,13),-0.0509027 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,21),-0.0137179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,11),-0.0123119 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,12),-0.0977149 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,13),-0.0123172 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,15),-0.018878 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,16),-0.0234735 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,17),-0.0563038 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,20),-0.0583133 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,21),-0.172232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,12),-0.0960873 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,13),-0.0509027 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,21),-0.0138272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,13),0.00318445 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,15),-0.03295 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,16),-0.0221609 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,17),-0.0696515 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,20),-0.104803 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,21),-0.18476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,13),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,21),-0.0107604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,15),(1,16),-0.0267537 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,17),-0.0721988 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,20),-0.0878843 # DEPENDENCYPART_TRISIBL
(1,7),(1,15),(1,21),-0.0985202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,17),-0.0807859 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,20),-0.0849109 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,21),-0.266908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,17),(1,20),-0.0906462 # DEPENDENCYPART_TRISIBL
(1,7),(1,17),(1,21),-0.158923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,20),(1,21),-0.3485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),0.0125488 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,11),-0.0855096 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,12),-0.0827869 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,13),-0.0855096 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,15),-0.130819 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,16),-0.0734495 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,17),-0.0947423 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,20),-0.0789814 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,21),-0.113519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,11),-0.0848512 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,12),-0.0827872 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,13),-0.0848512 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,15),-0.130439 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,16),-0.0738454 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,17),-0.0932891 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,20),-0.0968306 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,21),-0.114463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,12),-0.0827869 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,13),-0.0855096 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,15),-0.130819 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,16),-0.0734495 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,17),-0.0947423 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,20),-0.0789814 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,21),-0.113519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,13),-0.0839094 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,15),-0.129864 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,16),-0.0730763 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,17),-0.0932887 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,20),-0.08639 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,21),-0.104726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,13),(1,15),-0.130819 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,16),-0.0734495 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,17),-0.0947423 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,20),-0.0789814 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,21),-0.113519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,15),(1,16),-0.0730773 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,17),-0.0932925 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,20),-0.0971968 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,21),-0.198619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,17),-0.0933161 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,20),-0.0864969 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,21),-0.126986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
