# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(16,11),(11,10),-0.424198 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.344252 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.193808 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.0200251 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.26386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,21),-0.598638 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.164159 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.27888 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.492631 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.170558 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.562832 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.359161 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.436546 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.551153 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.387383 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.424198 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.30386 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.193902 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.0200251 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.111971 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.26386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,21),-0.598638 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.208653 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.321278 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.467947 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.245604 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.424707 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.436251 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.260376 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.310802 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.364459 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.457578 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.530596 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0246741 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.28477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.218525 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.657045 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.41072 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.469285 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.493257 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.313698 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.53348 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.559204 # DEPENDENCYPART_GRANDPAR
(16,14),(14,26),-0.58667 # DEPENDENCYPART_GRANDPAR
(16,14),(14,27),-0.984662 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.146889 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.24701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.193271 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-0.543799 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.885429 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.927773 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.475602 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.146306 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.313394 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.128875 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0704303 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.138497 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.188484 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.0563134 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.183813 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.225348 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.609115 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0901503 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.149866 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.419274 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.255853 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0403022 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.00269784 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.067381 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),0.00893853 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.419274 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.256644 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.0168739 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.00269176 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.067381 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),0.00817045 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.851858 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.342302 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.598503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,18),0.090423 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.127239 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.069598 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.14846 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.142 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.0435083 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.194898 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.495464 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.042341 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.100906 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.195928 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.016032 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.184801 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.262294 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.161867 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.0161356 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.113093 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.0867663 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.0698529 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.625555 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.276974 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.595607 # DEPENDENCYPART_GRANDPAR
(16,24),(24,15),-0.311249 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0219403 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.191083 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.668511 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.232866 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.65045 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.310339 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.293332 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.504686 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.389367 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.00829188 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.0909298 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.0378641 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),0.00601391 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.0724151 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.372666 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),-0.422726 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),-0.392729 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),-0.0570845 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.0639308 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),-0.215173 # DEPENDENCYPART_GRANDPAR
(17,6),(6,21),-0.505862 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),0.0692343 # DEPENDENCYPART_GRANDPAR
(17,6),(6,23),-0.489348 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.409589 # DEPENDENCYPART_GRANDPAR
(17,6),(6,26),-0.703581 # DEPENDENCYPART_GRANDPAR
(17,6),(6,27),-1.14522 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.261879 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.253004 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.496302 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.484733 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.136927 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.117168 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.296519 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.111282 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.0675583 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.135047 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.208589 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.372187 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.0636226 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.215803 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.248238 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.461371 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.35665 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.345679 # DEPENDENCYPART_GRANDPAR
(17,14),(14,3),-0.667655 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.078079 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.272929 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.0795734 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.0150158 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.0961186 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.319465 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.367833 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.51433 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.472835 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.280584 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.09372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.112718 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),0.00411737 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.335771 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.346974 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),0.0201039 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.473131 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.482869 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-0.544693 # DEPENDENCYPART_GRANDPAR
(17,14),(14,27),-1.14062 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.115962 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.315484 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.08076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.439845 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0981714 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.135027 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.364293 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.168454 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.61587 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.128379 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.0310333 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.135027 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.363381 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.399046 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.615854 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.12837 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.0318203 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-0.610076 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.200463 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.775133 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.796859 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.531878 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.19163 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.457242 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.0638386 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.02548 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.0408813 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.612464 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.399771 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0585984 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0883171 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.049656 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.1295 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.0981013 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.571491 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.166357 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.0889943 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.424945 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.0645175 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.803698 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.112205 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.760107 # DEPENDENCYPART_GRANDPAR
(17,24),(24,15),-0.0366948 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.334215 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.0731277 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.870739 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.165604 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.823291 # DEPENDENCYPART_GRANDPAR
(17,26),(26,18),0.82139 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),0.522976 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),0.126328 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),0.0334179 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.690667 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.555718 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.28227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.26791 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.29643 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.240505 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.522013 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.555718 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.28306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.139784 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.297736 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.241805 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.524081 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.351423 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.194626 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.273121 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.37757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.253761 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.340754 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.740698 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.993648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,22),0.106101 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.0775143 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.190406 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.11583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.00759052 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.00447594 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.209042 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.420612 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.0747965 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.718947 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.202548 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.132509 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0204144 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.385547 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.257725 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.2118 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.579019 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.150416 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.156406 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.398139 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0610723 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.0149743 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.469382 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.410795 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.263075 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.255001 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.473637 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.37967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,15),0.0196089 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.199471 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.38596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,22),-0.709781 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.727076 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.710635 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.873463 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.11923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.0208435 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.224289 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.373407 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.198133 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.857104 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.924272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.10719 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.233891 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.338342 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.278713 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.335136 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.602536 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.212968 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.36989 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.413392 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0848427 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.113763 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.495681 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.367469 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.250178 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.350521 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.22414 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.216711 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.029925 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.0318977 # DEPENDENCYPART_GRANDPAR
(21,16),(16,1),-0.626596 # DEPENDENCYPART_GRANDPAR
(21,16),(16,2),-0.534766 # DEPENDENCYPART_GRANDPAR
(21,16),(16,3),-1.1498 # DEPENDENCYPART_GRANDPAR
(21,16),(16,6),-0.428781 # DEPENDENCYPART_GRANDPAR
(21,16),(16,7),-0.415784 # DEPENDENCYPART_GRANDPAR
(21,16),(16,8),-0.344707 # DEPENDENCYPART_GRANDPAR
(21,16),(16,9),-0.394239 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.279814 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.52377 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.389662 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.606133 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.263819 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.0511161 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.0935163 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.0417185 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.00738145 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.14463 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.07527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.434989 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-0.65099 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.856584 # DEPENDENCYPART_GRANDPAR
(21,16),(16,27),-0.823053 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.0849676 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.222216 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.0451946 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.159652 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.113495 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),-0.460002 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.710817 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.897899 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.0463326 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.161223 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.102885 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.460541 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.711356 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.898438 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.491646 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.628883 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.802937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.236062 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.171261 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.0226257 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.620935 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.624958 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.655366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.00918865 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.17292 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.55263 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0420006 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.671306 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.266074 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),-0.145245 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.278744 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.440814 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.202718 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.537267 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-0.872038 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.611972 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),-0.000991894 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.0015677 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.292463 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.285832 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.140065 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.262859 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.10085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.130943 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.0802997 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.285832 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.140498 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.12784 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.10085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),0.130943 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.0802997 # DEPENDENCYPART_GRANDPAR
(22,21),(21,8),-0.14247 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.168109 # DEPENDENCYPART_GRANDPAR
