# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(17,11),(11,13),-0.0455299 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.0214491 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.0222969 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.512114 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.474164 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.405389 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.306712 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.364274 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.200282 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0266176 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.0455279 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.113394 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.0330458 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.58385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.325203 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.512124 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.743873 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.405973 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-0.546201 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),-0.877769 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-1.10643 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.287404 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.194256 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.254266 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.106596 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.0224934 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0612713 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.0957098 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0142305 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.58386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.512274 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.743882 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.49539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,1),-0.356374 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),-0.536286 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),-0.972931 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.405567 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),-0.369239 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.341308 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.298576 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.355592 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.219259 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.202531 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.0447652 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.189408 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.4618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.234289 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.502867 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.621819 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.39873 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.715069 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.539122 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.767684 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-0.663511 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-1.12703 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.448782 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.08305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,1),-1.28394 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-1.08661 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-1.507 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.968769 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-1.14666 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.862332 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.847897 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.936735 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.790268 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.578831 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.419582 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.599809 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.910733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.10881 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.250803 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.00210633 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.158599 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.116721 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.201805 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.175304 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.0818606 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.75015 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.333423 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.103768 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.114781 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.00246327 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.0425356 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.0281009 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.0775687 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.655504 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.24413 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-1.16207 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-1.56703 # DEPENDENCYPART_GRANDPAR
(17,22),(22,6),-1.04364 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-1.14182 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.972384 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-0.865012 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.395068 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.988391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.541127 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.349444 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.136561 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.305069 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.0662093 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.278169 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.0473195 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.705873 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.232305 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.322347 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.10286 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),-0.176513 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-0.102017 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.23826 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.0536737 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.052173 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.0402672 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.679051 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.144774 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.234735 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.755113 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.709777 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.718067 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.137999 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.521773 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.81427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.64358 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.822387 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.915469 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.766574 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.985497 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.995657 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-0.959131 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.601161 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.681013 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.956125 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.570141 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),-0.426527 # DEPENDENCYPART_GRANDPAR
(19,1),(1,27),-0.912982 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.907912 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.698296 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.629167 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.583917 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.577534 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.619638 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.158725 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.339718 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),-0.439288 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.367825 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.776954 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),-0.0899469 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-0.960198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,1),-0.862066 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.67603 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.770097 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.87741 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.657186 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.558934 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.611405 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.146973 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.327017 # DEPENDENCYPART_GRANDPAR
(19,6),(6,11),-0.512871 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.411357 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),-0.339889 # DEPENDENCYPART_GRANDPAR
(19,6),(6,14),-0.768763 # DEPENDENCYPART_GRANDPAR
(19,6),(6,16),-0.0781771 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),-0.211385 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-0.95207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,21),-0.0474696 # DEPENDENCYPART_GRANDPAR
(19,6),(6,22),-0.287255 # DEPENDENCYPART_GRANDPAR
(19,6),(6,27),-0.853487 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.873124 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.721469 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.867433 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.652946 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.622569 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.210574 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.430839 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.764532 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),-0.68458 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.597949 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),-0.0968743 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),-0.673628 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.559618 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.65009 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.797394 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.737373 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.564794 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.617806 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.582381 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.406155 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.677376 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.58693 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.540663 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-1.23152 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.158886 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.429764 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.350095 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),-0.260307 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-0.879774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,21),0.313876 # DEPENDENCYPART_GRANDPAR
(19,9),(9,22),-0.20608 # DEPENDENCYPART_GRANDPAR
(19,9),(9,25),-0.257568 # DEPENDENCYPART_GRANDPAR
(19,9),(9,27),-0.806354 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.73416 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.686657 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.63008 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.566418 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.694175 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.61248 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.513011 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-1.10845 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.498775 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.300367 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),-0.300624 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),-0.552978 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-0.924286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,21),0.0200629 # DEPENDENCYPART_GRANDPAR
(19,10),(10,22),-0.259727 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-0.372015 # DEPENDENCYPART_GRANDPAR
(19,10),(10,24),-0.39134 # DEPENDENCYPART_GRANDPAR
(19,10),(10,25),-0.482782 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.386303 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.145271 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.754707 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.17464 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.05279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,7),-0.798802 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.763787 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.470724 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.499919 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.627725 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.0890312 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.70236 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.461095 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.160818 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),-0.118564 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.51655 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.05286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,21),-0.104161 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.384033 # DEPENDENCYPART_GRANDPAR
(19,12),(12,24),-0.523276 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),-0.624259 # DEPENDENCYPART_GRANDPAR
(19,12),(12,27),-0.921936 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.38584 # DEPENDENCYPART_GRANDPAR
(19,16),(16,1),-0.741625 # DEPENDENCYPART_GRANDPAR
(19,16),(16,3),-0.711417 # DEPENDENCYPART_GRANDPAR
(19,16),(16,4),-0.869294 # DEPENDENCYPART_GRANDPAR
(19,16),(16,6),-0.626771 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),-0.651814 # DEPENDENCYPART_GRANDPAR
(19,16),(16,9),-0.473342 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.425752 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.649177 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.575248 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.5057 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-1.01708 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.596535 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.356181 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.204118 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-0.945741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),0.163865 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.269679 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.45615 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.406176 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.387384 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-0.407187 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-0.841666 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.695906 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.610929 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.538658 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.513897 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.354656 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.632574 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.958975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,21),-0.0543738 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.294159 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.332754 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.391706 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.5894 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-0.860006 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.544525 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.713664 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.157467 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.580913 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.697661 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.132153 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.217923 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0567229 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.248705 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.0657475 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.591883 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-0.927323 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-1.14288 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-1.27811 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-1.05877 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-0.846642 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.970968 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.814201 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.590619 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.697411 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.205292 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.33796 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.520904 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.0913376 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.016393 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.283144 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.00917868 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.681124 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.127413 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.146782 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.104777 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.589433 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.572188 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.346821 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.0123361 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.22392 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.0283462 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.645115 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.121512 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.0205852 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.02659 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-1.16207 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-1.08787 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-1.14381 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-0.945201 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-1.06677 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-0.884681 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.494702 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.996957 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.554439 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.37569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.228197 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.13244 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.434564 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.0718074 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.559944 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.957834 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.124238 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.463209 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.501122 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.26067 # DEPENDENCYPART_GRANDPAR
(21,22),(22,3),-1.24788 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.90643 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-1.05962 # DEPENDENCYPART_GRANDPAR
(21,22),(22,7),-1.23894 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),-1.0366 # DEPENDENCYPART_GRANDPAR
(21,22),(22,9),-0.967349 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.470781 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.784686 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.283946 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.659256 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.723371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.312327 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.0373682 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.0690497 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.246804 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.533122 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.111571 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.132578 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.113781 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.810022 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.688212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.163705 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.0474814 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.136391 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.24684 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.51337 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.0953936 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.100965 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.175459 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.333128 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.759628 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),-0.354615 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.154063 # DEPENDENCYPART_GRANDPAR
(22,1),(1,27),-0.76935 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.767112 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.165887 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.625238 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.39352 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-0.243605 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.423756 # DEPENDENCYPART_GRANDPAR
