# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(11,8),(12,7),0.0978135 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0988414 # DEPENDENCYPART_HEADBIGRAM
(11,8),(19,7),0.0984946 # DEPENDENCYPART_HEADBIGRAM
(11,9),(0,8),-0.222606 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.211127 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.215635 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.212348 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.180733 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.188498 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0860258 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0919221 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.103562 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.0996426 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.147988 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.257349 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.198799 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.134452 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.187185 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.258219 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.109054 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.166755 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.283 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.207638 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0478998 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0908927 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0656214 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0873366 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.00604742 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.180643 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.209154 # DEPENDENCYPART_HEADBIGRAM
(11,12),(19,11),0.18227 # DEPENDENCYPART_HEADBIGRAM
(11,13),(0,12),-0.0757968 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.0491793 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0554722 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0638539 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0610844 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0555094 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0535644 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0648123 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.066184 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.172294 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0622499 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0622499 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0637964 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0661618 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0734664 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.221379 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.172767 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.172907 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.173198 # DEPENDENCYPART_HEADBIGRAM
(11,14),(19,13),0.173447 # DEPENDENCYPART_HEADBIGRAM
(11,15),(0,14),-0.0637 # DEPENDENCYPART_HEADBIGRAM
(11,15),(1,14),-0.0616204 # DEPENDENCYPART_HEADBIGRAM
(11,15),(7,14),-0.0634817 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0636103 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0764257 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0807937 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0693797 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.18363 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.17407 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.174092 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0685069 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.0554506 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0797789 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0491555 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.145188 # DEPENDENCYPART_HEADBIGRAM
(11,17),(19,16),0.154272 # DEPENDENCYPART_HEADBIGRAM
(11,20),(8,19),-0.066962 # DEPENDENCYPART_HEADBIGRAM
(11,20),(12,19),0.0739176 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0589177 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0699522 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.0492672 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0894302 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.160397 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.229025 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),0.0495902 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.110723 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.148185 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.118076 # DEPENDENCYPART_HEADBIGRAM
(12,4),(8,3),-0.105241 # DEPENDENCYPART_HEADBIGRAM
(12,4),(12,3),0.0861771 # DEPENDENCYPART_HEADBIGRAM
(12,5),(1,4),-0.223473 # DEPENDENCYPART_HEADBIGRAM
(12,5),(3,4),-0.205935 # DEPENDENCYPART_HEADBIGRAM
(12,5),(5,4),-0.0866554 # DEPENDENCYPART_HEADBIGRAM
(12,5),(6,4),-0.0871786 # DEPENDENCYPART_HEADBIGRAM
(12,5),(7,4),-0.116164 # DEPENDENCYPART_HEADBIGRAM
(12,5),(8,4),-0.0918556 # DEPENDENCYPART_HEADBIGRAM
(12,5),(12,4),0.171116 # DEPENDENCYPART_HEADBIGRAM
(12,5),(14,4),0.107926 # DEPENDENCYPART_HEADBIGRAM
(12,6),(3,5),-0.202242 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.0530906 # DEPENDENCYPART_HEADBIGRAM
(12,6),(7,5),-0.0894145 # DEPENDENCYPART_HEADBIGRAM
(12,6),(8,5),-0.0860302 # DEPENDENCYPART_HEADBIGRAM
(12,6),(11,5),-0.0886527 # DEPENDENCYPART_HEADBIGRAM
(12,6),(12,5),0.0767933 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.214961 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.203229 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.168142 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.0947328 # DEPENDENCYPART_HEADBIGRAM
(12,7),(8,6),-0.0877126 # DEPENDENCYPART_HEADBIGRAM
(12,7),(11,6),-0.0903608 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.0816612 # DEPENDENCYPART_HEADBIGRAM
(12,7),(14,6),0.0984774 # DEPENDENCYPART_HEADBIGRAM
(12,7),(19,6),0.0980313 # DEPENDENCYPART_HEADBIGRAM
(12,8),(0,7),-0.199175 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.199216 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.199367 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.197226 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0901923 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0861577 # DEPENDENCYPART_HEADBIGRAM
(12,8),(11,7),-0.0889173 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.0799547 # DEPENDENCYPART_HEADBIGRAM
(12,8),(14,7),0.098019 # DEPENDENCYPART_HEADBIGRAM
(12,8),(19,7),0.0976892 # DEPENDENCYPART_HEADBIGRAM
(12,9),(0,8),-0.289232 # DEPENDENCYPART_HEADBIGRAM
(12,9),(1,8),-0.220225 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.172981 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.180004 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.202298 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.196069 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0861126 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.0846209 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0876494 # DEPENDENCYPART_HEADBIGRAM
(12,9),(14,8),0.105825 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.2519 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.290263 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.202809 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.202662 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.219405 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.174022 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.0891707 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.113482 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.158301 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.255364 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.194703 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),0.0397687 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0850913 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.0705835 # DEPENDENCYPART_HEADBIGRAM
(12,13),(0,12),-0.121906 # DEPENDENCYPART_HEADBIGRAM
(12,13),(1,12),-0.0777611 # DEPENDENCYPART_HEADBIGRAM
(12,13),(3,12),-0.0483527 # DEPENDENCYPART_HEADBIGRAM
(12,13),(5,12),-0.00183865 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0408724 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.0832637 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.057943 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),0.00292157 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0445582 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.171617 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0351521 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0351521 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0575053 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0509628 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.267334 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.14429 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.171492 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.185182 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.172659 # DEPENDENCYPART_HEADBIGRAM
(12,14),(19,13),0.17427 # DEPENDENCYPART_HEADBIGRAM
(12,15),(0,14),-0.0633602 # DEPENDENCYPART_HEADBIGRAM
(12,15),(1,14),-0.0616223 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0633423 # DEPENDENCYPART_HEADBIGRAM
(12,15),(8,14),-0.0633519 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.062515 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0205546 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.0707695 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.193067 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.174289 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.173632 # DEPENDENCYPART_HEADBIGRAM
(12,16),(8,15),-0.0613796 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0789072 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.0369733 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.0464546 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0662292 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.120578 # DEPENDENCYPART_HEADBIGRAM
(12,16),(17,15),0.178748 # DEPENDENCYPART_HEADBIGRAM
(12,16),(19,15),0.172849 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0809189 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.201759 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.151551 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.229358 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.21952 # DEPENDENCYPART_HEADBIGRAM
(12,17),(19,16),0.141876 # DEPENDENCYPART_HEADBIGRAM
(12,19),(14,18),0.0444873 # DEPENDENCYPART_HEADBIGRAM
(12,19),(15,18),0.0292108 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.0732477 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.182643 # DEPENDENCYPART_HEADBIGRAM
(12,20),(8,19),-0.0646982 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.075367 # DEPENDENCYPART_HEADBIGRAM
(12,20),(14,19),0.106435 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),-0.0354928 # DEPENDENCYPART_HEADBIGRAM
(12,20),(16,19),0.058713 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0918927 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.158351 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.179589 # DEPENDENCYPART_HEADBIGRAM
(13,11),(11,10),-0.0848647 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.087552 # DEPENDENCYPART_HEADBIGRAM
(13,11),(14,10),0.0628576 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0750493 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0750493 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0720592 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0391067 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0341399 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.083903 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.168797 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.148061 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.159186 # DEPENDENCYPART_HEADBIGRAM
(13,14),(19,13),0.158827 # DEPENDENCYPART_HEADBIGRAM
(13,15),(0,14),-0.0660166 # DEPENDENCYPART_HEADBIGRAM
(13,15),(1,14),-0.0613787 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0617827 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0619344 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0636254 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0580512 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0501592 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.189779 # DEPENDENCYPART_HEADBIGRAM
(13,15),(16,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.174106 # DEPENDENCYPART_HEADBIGRAM
(13,17),(8,16),-0.0771537 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0394701 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.182056 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.134517 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.21056 # DEPENDENCYPART_HEADBIGRAM
(13,17),(19,16),0.14685 # DEPENDENCYPART_HEADBIGRAM
(14,4),(1,3),-0.223161 # DEPENDENCYPART_HEADBIGRAM
(14,4),(7,3),-0.103605 # DEPENDENCYPART_HEADBIGRAM
(14,4),(8,3),-0.112931 # DEPENDENCYPART_HEADBIGRAM
(14,4),(12,3),-0.0889624 # DEPENDENCYPART_HEADBIGRAM
(14,6),(3,5),-0.199703 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-0.0771156 # DEPENDENCYPART_HEADBIGRAM
(14,6),(7,5),-0.0868762 # DEPENDENCYPART_HEADBIGRAM
(14,6),(8,5),-0.0860345 # DEPENDENCYPART_HEADBIGRAM
(14,6),(11,5),-0.0861144 # DEPENDENCYPART_HEADBIGRAM
(14,6),(12,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,7),(1,6),-0.209466 # DEPENDENCYPART_HEADBIGRAM
(14,7),(3,6),-0.184018 # DEPENDENCYPART_HEADBIGRAM
(14,7),(5,6),-0.199382 # DEPENDENCYPART_HEADBIGRAM
(14,7),(7,6),-0.0516978 # DEPENDENCYPART_HEADBIGRAM
(14,7),(8,6),-0.0861142 # DEPENDENCYPART_HEADBIGRAM
(14,7),(11,6),-0.0699211 # DEPENDENCYPART_HEADBIGRAM
(14,7),(12,6),-0.0861595 # DEPENDENCYPART_HEADBIGRAM
(14,7),(14,6),0.0908176 # DEPENDENCYPART_HEADBIGRAM
(14,7),(19,6),0.0986243 # DEPENDENCYPART_HEADBIGRAM
(14,8),(0,7),-0.199254 # DEPENDENCYPART_HEADBIGRAM
(14,8),(1,7),-0.1974 # DEPENDENCYPART_HEADBIGRAM
(14,8),(3,7),-0.197621 # DEPENDENCYPART_HEADBIGRAM
(14,8),(6,7),-0.197805 # DEPENDENCYPART_HEADBIGRAM
(14,8),(8,7),-0.0719794 # DEPENDENCYPART_HEADBIGRAM
(14,8),(10,7),-0.0862326 # DEPENDENCYPART_HEADBIGRAM
(14,8),(11,7),-0.087173 # DEPENDENCYPART_HEADBIGRAM
(14,8),(12,7),-0.0862763 # DEPENDENCYPART_HEADBIGRAM
(14,8),(14,7),0.0940209 # DEPENDENCYPART_HEADBIGRAM
(14,8),(19,7),0.0983356 # DEPENDENCYPART_HEADBIGRAM
(14,9),(0,8),-0.221719 # DEPENDENCYPART_HEADBIGRAM
(14,9),(1,8),-0.212907 # DEPENDENCYPART_HEADBIGRAM
(14,9),(3,8),-0.180664 # DEPENDENCYPART_HEADBIGRAM
(14,9),(5,8),-0.179828 # DEPENDENCYPART_HEADBIGRAM
(14,9),(6,8),-0.202945 # DEPENDENCYPART_HEADBIGRAM
(14,9),(7,8),-0.203803 # DEPENDENCYPART_HEADBIGRAM
(14,9),(10,8),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(14,9),(11,8),-0.0868674 # DEPENDENCYPART_HEADBIGRAM
(14,9),(12,8),-0.0860297 # DEPENDENCYPART_HEADBIGRAM
(14,9),(14,8),0.0923214 # DEPENDENCYPART_HEADBIGRAM
(14,10),(1,9),-0.248023 # DEPENDENCYPART_HEADBIGRAM
(14,10),(3,9),-0.264128 # DEPENDENCYPART_HEADBIGRAM
(14,10),(5,9),-0.200232 # DEPENDENCYPART_HEADBIGRAM
(14,10),(6,9),-0.200486 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.177775 # DEPENDENCYPART_HEADBIGRAM
(14,10),(8,9),-0.143674 # DEPENDENCYPART_HEADBIGRAM
(14,10),(10,9),-0.0864463 # DEPENDENCYPART_HEADBIGRAM
(14,10),(11,9),-0.0955194 # DEPENDENCYPART_HEADBIGRAM
(14,10),(12,9),-0.092275 # DEPENDENCYPART_HEADBIGRAM
(14,10),(14,9),0.103286 # DEPENDENCYPART_HEADBIGRAM
(14,11),(8,10),-0.170435 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),0.00545154 # DEPENDENCYPART_HEADBIGRAM
(14,11),(12,10),-0.0912166 # DEPENDENCYPART_HEADBIGRAM
(14,11),(14,10),0.010543 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.201227 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.200508 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.202605 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.200535 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.106513 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.086168 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.10346 # DEPENDENCYPART_HEADBIGRAM
(14,12),(19,11),0.09685 # DEPENDENCYPART_HEADBIGRAM
(14,13),(0,12),-0.229491 # DEPENDENCYPART_HEADBIGRAM
(14,13),(1,12),-0.207144 # DEPENDENCYPART_HEADBIGRAM
(14,13),(3,12),-0.178553 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.175198 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.175113 # DEPENDENCYPART_HEADBIGRAM
(14,13),(7,12),-0.207054 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.20393 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.18154 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.184893 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.105749 # DEPENDENCYPART_HEADBIGRAM
(14,15),(0,14),-0.0363826 # DEPENDENCYPART_HEADBIGRAM
(14,15),(1,14),-0.0503646 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0620467 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.0841706 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0457792 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0268976 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0224223 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.141161 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.177891 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.176557 # DEPENDENCYPART_HEADBIGRAM
(14,16),(8,15),-0.066533 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0700613 # DEPENDENCYPART_HEADBIGRAM
(14,16),(12,15),-0.0640083 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0703517 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.00120335 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.135407 # DEPENDENCYPART_HEADBIGRAM
(14,16),(17,15),0.173166 # DEPENDENCYPART_HEADBIGRAM
(14,16),(19,15),0.170872 # DEPENDENCYPART_HEADBIGRAM
(14,17),(8,16),-0.06981 # DEPENDENCYPART_HEADBIGRAM
(14,17),(12,16),-0.0491228 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.100626 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.231726 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.231528 # DEPENDENCYPART_HEADBIGRAM
(14,17),(19,16),0.143429 # DEPENDENCYPART_HEADBIGRAM
(14,18),(7,17),-0.0723989 # DEPENDENCYPART_HEADBIGRAM
(14,18),(8,17),-0.0680306 # DEPENDENCYPART_HEADBIGRAM
(14,18),(11,17),-0.0723989 # DEPENDENCYPART_HEADBIGRAM
(14,18),(12,17),-0.0686652 # DEPENDENCYPART_HEADBIGRAM
(14,18),(13,17),-0.0745311 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.0172273 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.0539176 # DEPENDENCYPART_HEADBIGRAM
(14,18),(16,17),0.046472 # DEPENDENCYPART_HEADBIGRAM
(14,18),(18,17),0.115932 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.172379 # DEPENDENCYPART_HEADBIGRAM
(14,19),(14,18),0.0652139 # DEPENDENCYPART_HEADBIGRAM
(14,19),(15,18),0.0148826 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.0264961 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.296624 # DEPENDENCYPART_HEADBIGRAM
(14,20),(8,19),-0.0649775 # DEPENDENCYPART_HEADBIGRAM
(14,20),(12,19),-0.0577949 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.0749158 # DEPENDENCYPART_HEADBIGRAM
(14,20),(15,19),0.0669752 # DEPENDENCYPART_HEADBIGRAM
(14,20),(16,19),0.0528227 # DEPENDENCYPART_HEADBIGRAM
(14,20),(17,19),0.122648 # DEPENDENCYPART_HEADBIGRAM
(14,20),(20,19),0.164167 # DEPENDENCYPART_HEADBIGRAM
(15,13),(0,12),-0.268563 # DEPENDENCYPART_HEADBIGRAM
(15,13),(1,12),-0.198357 # DEPENDENCYPART_HEADBIGRAM
(15,13),(3,12),-0.169693 # DEPENDENCYPART_HEADBIGRAM
(15,13),(5,12),-0.175858 # DEPENDENCYPART_HEADBIGRAM
(15,13),(6,12),-0.175116 # DEPENDENCYPART_HEADBIGRAM
(15,13),(7,12),-0.198195 # DEPENDENCYPART_HEADBIGRAM
(15,13),(8,12),-0.196341 # DEPENDENCYPART_HEADBIGRAM
(15,13),(10,12),-0.1822 # DEPENDENCYPART_HEADBIGRAM
(15,13),(11,12),-0.176034 # DEPENDENCYPART_HEADBIGRAM
(15,13),(14,12),-0.0872781 # DEPENDENCYPART_HEADBIGRAM
(15,14),(3,13),-0.200332 # DEPENDENCYPART_HEADBIGRAM
(15,14),(7,13),-0.200332 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.177436 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.198196 # DEPENDENCYPART_HEADBIGRAM
(15,14),(12,13),-0.190806 # DEPENDENCYPART_HEADBIGRAM
(15,14),(14,13),-0.0942548 # DEPENDENCYPART_HEADBIGRAM
(15,14),(15,13),0.0911494 # DEPENDENCYPART_HEADBIGRAM
(15,14),(16,13),0.0970512 # DEPENDENCYPART_HEADBIGRAM
(15,14),(17,13),0.0981106 # DEPENDENCYPART_HEADBIGRAM
(15,14),(19,13),0.0981527 # DEPENDENCYPART_HEADBIGRAM
(15,16),(8,15),-0.0983184 # DEPENDENCYPART_HEADBIGRAM
(15,16),(11,15),-0.10306 # DEPENDENCYPART_HEADBIGRAM
(15,16),(12,15),0.0337947 # DEPENDENCYPART_HEADBIGRAM
(15,16),(13,15),-0.107023 # DEPENDENCYPART_HEADBIGRAM
(15,16),(14,15),0.14452 # DEPENDENCYPART_HEADBIGRAM
