# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(24,25),(25,24),(25,21),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,20),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,19),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,18),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,17),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,-1),-0.0588057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,23),(25,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,23),(25,-1),-0.109368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,22),(25,21),-0.0645773 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,22),(25,20),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,22),(25,19),-0.064176 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,22),(25,18),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,22),(25,-1),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,21),(25,20),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,21),(25,19),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,21),(25,18),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,21),(25,17),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,21),(25,-1),-0.0588737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,20),(25,19),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,20),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,20),(25,-1),-0.0426137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,19),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,19),(25,-1),-0.0913146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,18),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,18),(25,-1),-0.0533142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,17),(25,-1),-0.0657847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,26),(26,27),0.00217512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,28),-0.00392218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,29),0.000371247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,31),-0.234992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,27),(26,28),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,29),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,27),(26,31),-0.00684885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,28),(26,29),-0.0520456 # DEPENDENCYPART_GRANDSIBL
(24,26),(26,28),(26,31),-0.0219753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,29),(26,31),-0.0176834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,26),(26,26),(26,25),0.0863291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,26),(26,26),(26,-1),0.0359638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,26),(26,25),(26,-1),-0.109166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,30),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,31),0.110963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,30),(29,31),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,29),(29,28),0.0919514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,27),0.117336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,25),0.0848309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,24),0.0829399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,29),(29,23),-0.0647815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,20),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,29),(29,-1),-0.0187495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,28),(29,27),0.116754 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,25),0.0945019 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,24),0.0945019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,28),(29,23),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,28),(29,-1),-0.0533697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,27),(29,25),0.103054 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,27),(29,24),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,27),(29,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,27),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,27),(29,-1),-0.093379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,25),(29,24),0.100858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,25),(29,23),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,25),(29,20),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,25),(29,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,24),(29,23),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,24),(29,20),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,29),(29,24),(29,-1),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,29),(29,23),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(24,29),(29,23),(29,-1),-0.093379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,29),(29,20),(29,-1),-0.0711102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,17),(17,18),0.164254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,19),0.100247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,20),0.0980471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,21),0.10458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,22),0.097509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,24),0.10458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,25),-0.067772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,17),(17,26),-0.0777812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,29),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,31),0.112504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,18),(17,19),0.104172 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,20),0.103054 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,21),0.101547 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,24),0.101547 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,25),-0.064511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,18),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,18),(17,31),0.00193807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,19),(17,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,21),0.103068 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,24),0.103068 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,19),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,19),(17,31),-0.068392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,20),(17,21),0.103056 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,24),0.103056 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,20),(17,26),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,20),(17,31),-0.0726769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,21),(17,22),0.102998 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,24),0.102751 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,21),(17,26),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,29),-0.0642393 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,21),(17,31),-0.0686385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,22),(17,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,22),(17,26),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,22),(17,31),-0.0697919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,24),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,24),(17,26),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,29),-0.0642393 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,24),(17,31),-0.0686384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,25),(17,26),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,29),-0.0642393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,25),(17,31),-0.0686384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,26),(17,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,26),(17,31),-0.0532299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,29),(17,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,29),(17,31),-0.0736912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,30),(17,31),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,17),(17,15),-0.0647401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,14),-0.0691658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,10),0.0659498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,9),-0.0691738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,2),-0.0647401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,1),0.00148999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,-1),-0.0879574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,15),(17,14),-0.0530738 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,10),-0.0725398 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,9),-0.0530738 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,2),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,1),-0.0294417 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,15),(17,-1),-0.0419632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,14),(17,10),-0.0302483 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,9),-0.04288 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,2),-0.0479946 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,1),-0.0451895 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,14),(17,-1),-0.0299016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,10),(17,9),-0.0271145 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,10),(17,2),-0.0568597 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,10),(17,1),-0.0485626 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,10),(17,-1),0.0263819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,9),(17,2),-0.0479946 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,9),(17,1),-0.0451895 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,9),(17,-1),-0.029909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,2),(17,1),-0.0294417 # DEPENDENCYPART_GRANDSIBL
(25,17),(17,2),(17,-1),-0.0419632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,17),(17,1),(17,-1),-0.0384195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,18),(18,19),0.150717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,20),0.116413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,21),0.0912083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,22),0.108456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,26),-0.0642494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,31),-0.0999943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,19),(18,20),0.0983902 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,21),0.10257 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,22),0.103063 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,26),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,19),(18,31),0.00347316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,20),(18,21),0.103016 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,22),0.102516 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,26),-0.0644301 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,20),(18,31),0.0198296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,21),(18,22),0.0991309 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,31),-0.0562336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,22),(18,26),-0.0643836 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,22),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,22),(18,31),-0.1078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,26),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,26),(18,31),-0.142758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,30),(18,31),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,18),(18,17),-0.0408763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,16),-0.0782699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,14),-0.075654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,10),-0.0307252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,-1),0.0860162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,17),(18,16),-0.0431417 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,14),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,10),-0.0421932 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,-1),-0.0478892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,16),(18,14),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,10),-0.0431222 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,-1),-0.0984177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,14),(18,10),-0.0417952 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,14),(18,-1),0.0569259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,10),(18,-1),-0.125778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,19),(19,20),0.111985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,22),0.101752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,31),0.257144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,20),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,31),-0.0481688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,22),(19,31),-0.0657029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,19),(19,18),-0.00950264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,-1),0.153767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,18),(19,-1),-0.00699107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,20),(20,22),0.0434711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,31),0.0845128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,22),(20,31),-0.118817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,20),(20,19),-0.0525045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,18),-0.070243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,-1),0.0461101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,19),(20,18),-0.0456983 # DEPENDENCYPART_GRANDSIBL
(25,20),(20,19),(20,-1),-0.0474988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,18),(20,-1),-0.0845136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,21),(21,22),0.0996513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,23),0.0673502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,24),0.128487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,25),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,26),-0.0794883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,28),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,29),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,31),0.0466879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,22),(21,23),0.103041 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,24),0.119008 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,25),-0.0645773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,22),(21,26),-0.0646962 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,28),-0.064146 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,29),-0.064146 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,31),-0.157141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,24),0.101731 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,26),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,31),-0.105233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,25),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,24),(21,28),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,24),(21,29),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,24),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,24),(21,31),-0.0588593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,25),(21,26),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,25),(21,28),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,25),(21,29),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,25),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,25),(21,31),-0.0588547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,26),(21,28),-0.064183 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,26),(21,29),-0.064183 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,26),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,26),(21,31),-0.0727655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,28),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,28),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,28),(21,31),-0.103744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,29),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,29),(21,31),-0.103575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,30),(21,31),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,21),(21,20),-0.0511761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,19),-0.0728722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,18),-0.0503907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,17),0.00660815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,11),-0.0713528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,-1),0.0615165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,20),(21,19),-0.0456056 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,18),-0.0462545 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,17),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,11),-0.0417147 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,-1),-0.0313777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,19),(21,18),-0.0693594 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,17),-0.0428819 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,11),-0.0425684 # DEPENDENCYPART_GRANDSIBL
