# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(22,10),(22,4),(22,2),-0.0742632 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,1),-0.0760848 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,-1),-0.12386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,3),(22,2),-0.0743117 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,1),-0.0760848 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,-1),-0.100147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,2),(22,1),-0.0760849 # DEPENDENCYPART_TRISIBL
(22,10),(22,2),(22,-1),-0.11846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,1),(22,-1),-0.119107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,8),(22,7),-0.0994186 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,5),-0.0799653 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,4),-0.0993096 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,3),-0.140894 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,2),-0.0994027 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,1),-0.0772203 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,-1),0.103828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,7),(22,5),-0.0770073 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,4),-0.0861694 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,3),-0.114992 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,2),-0.08576 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,1),-0.0769987 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,-1),-0.0805085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,5),(22,4),-0.084956 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,3),-0.106056 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,2),-0.0836083 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,1),-0.0753186 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,-1),-0.0768937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,4),(22,3),-0.114992 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,2),-0.08576 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,1),-0.0769987 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,-1),-0.0803723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,3),(22,2),-0.0836121 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,1),-0.0755058 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,-1),-0.103414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,2),(22,1),-0.0753186 # DEPENDENCYPART_TRISIBL
(22,9),(22,2),(22,-1),-0.0833622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,1),(22,-1),-0.0774828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,7),(22,5),-0.08394 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,4),-0.227511 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,3),-0.0623906 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,2),-0.0893476 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,1),-0.0953559 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,-1),0.0239737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,5),(22,4),-0.222797 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,3),-0.0530276 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,2),-0.0882994 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,1),-0.0959357 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,-1),0.0457795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,4),(22,3),-0.0623886 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,2),-0.0893476 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,1),-0.0953564 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,-1),0.041774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,3),(22,2),-0.088776 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,1),-0.104609 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,-1),0.115467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,2),(22,1),-0.0988804 # DEPENDENCYPART_TRISIBL
(22,8),(22,2),(22,-1),0.147832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,1),(22,-1),0.029519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,5),(22,4),-0.18095 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,3),-0.068044 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,2),-0.0594017 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,1),-0.0907786 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,-1),-0.0304406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,4),(22,3),-0.0908145 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,2),-0.0605166 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,1),-0.0908624 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,-1),-0.126514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,3),(22,2),-0.0609128 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,1),-0.091836 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,-1),0.0473535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,2),(22,1),-0.0908065 # DEPENDENCYPART_TRISIBL
(22,7),(22,2),(22,-1),-0.0159161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,1),(22,-1),-0.0696883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,4),(22,3),-0.0907016 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,2),-0.074294 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,1),-0.076397 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,-1),-0.13339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,3),(22,2),-0.0743424 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,1),-0.076397 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,-1),-0.10643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,2),(22,1),-0.0763972 # DEPENDENCYPART_TRISIBL
(22,5),(22,2),(22,-1),-0.124562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,1),(22,-1),-0.125211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,3),(22,2),-0.0626807 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,1),-0.0923462 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,-1),0.0390431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,2),(22,1),-0.0913163 # DEPENDENCYPART_TRISIBL
(22,4),(22,2),(22,-1),-0.0278808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,1),(22,-1),-0.081458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,2),(22,1),-0.0682963 # DEPENDENCYPART_TRISIBL
(22,3),(22,2),(22,-1),-0.0923468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,1),(22,-1),-0.0767954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,2),(22,1),(22,-1),-0.0718516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.208413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.246166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,28),-0.104725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,30),-0.362973 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.0521939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,28),-0.129028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,30),-0.21767 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,26),(23,28),-0.0449177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,30),-0.221087 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,28),(23,30),-0.153213 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,26),-0.16408 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,28),-0.0813597 # DEPENDENCYPART_TRISIBL
(23,24),(23,25),(23,30),-0.0405018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,26),(23,28),-0.0706654 # DEPENDENCYPART_TRISIBL
(23,24),(23,26),(23,30),-0.179746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,24),(23,28),(23,30),-0.0633118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,26),(23,28),-0.141242 # DEPENDENCYPART_TRISIBL
(23,25),(23,26),(23,30),-0.14634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,25),(23,28),(23,30),-0.121968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,26),(23,28),(23,30),-0.00185031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.0149236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.388084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,-1),-0.209136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,-1),-0.0328945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.0736933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,28),-0.147785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,30),0.193132 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,28),0.0596607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,30),-0.179044 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,28),(24,30),0.182297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,28),-0.16185 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,30),-0.066783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,28),(24,30),-0.122169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,28),(24,30),0.143627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,21),-0.084161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.0461601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.123446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,21),(24,20),-0.0437757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.192833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,-1),-0.0932799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,21),(24,20),-0.0693344 # DEPENDENCYPART_TRISIBL
(24,23),(24,21),(24,-1),-0.206377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,23),(24,20),(24,-1),-0.0776467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,21),(24,20),(24,-1),-0.051594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.0666112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,28),-0.137422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,29),-0.25353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,30),-0.0647031 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),-0.219382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,29),-0.142351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,30),-0.128366 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,28),(25,29),-0.156778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,30),-0.193769 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,29),(25,30),-0.315676 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.0814918 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,29),-0.116972 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,30),-0.0990152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,28),(25,29),-0.092923 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,30),-0.0597398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,29),(25,30),-0.117062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,28),(25,29),-0.0731857 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,30),-0.159272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,29),(25,30),-0.134068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,29),(25,30),-0.0833114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,23),-0.177199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.275111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,-1),-0.0702616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,-1),-0.0930538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,27),(26,28),-0.122792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(26,26),(26,27),(26,30),0.132358 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,26),(26,28),(26,30),0.316902 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(26,27),(26,28),(26,30),-0.0806459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,23),(26,-1),-0.115967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,27),(28,26),-0.184962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,27),(28,25),-0.101897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,27),(28,24),-0.15188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,27),(28,23),-0.145929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,27),(28,20),-0.0809521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,27),(28,-1),-0.101805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,26),(28,25),0.0340127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,26),(28,24),-0.154899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,26),(28,23),-0.13567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,26),(28,20),0.0452945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,26),(28,-1),-0.12734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,25),(28,24),-0.0942648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,25),(28,23),-0.0987351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,25),(28,20),-0.0991948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,25),(28,-1),-0.0925387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,24),(28,23),-0.12369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,24),(28,20),0.0463917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,24),(28,-1),-0.112937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,23),(28,20),-0.0177522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(28,28),(28,23),(28,-1),-0.12393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,28),(28,20),(28,-1),-0.00564537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,26),(28,25),-0.0967993 # DEPENDENCYPART_TRISIBL
(28,27),(28,26),(28,24),-0.0777368 # DEPENDENCYPART_TRISIBL
(28,27),(28,26),(28,23),-0.0180865 # DEPENDENCYPART_TRISIBL
(28,27),(28,26),(28,20),-0.0731035 # DEPENDENCYPART_TRISIBL
(28,27),(28,26),(28,-1),-0.0648237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,25),(28,24),-0.0785679 # DEPENDENCYPART_TRISIBL
(28,27),(28,25),(28,23),-0.0479274 # DEPENDENCYPART_TRISIBL
(28,27),(28,25),(28,20),-0.0730213 # DEPENDENCYPART_TRISIBL
(28,27),(28,25),(28,-1),-0.0888849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,24),(28,23),-0.0179865 # DEPENDENCYPART_TRISIBL
(28,27),(28,24),(28,20),-0.0731035 # DEPENDENCYPART_TRISIBL
(28,27),(28,24),(28,-1),-0.0487315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,23),(28,20),-0.074749 # DEPENDENCYPART_TRISIBL
(28,27),(28,23),(28,-1),-0.0657514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,20),(28,-1),-0.071621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,25),(28,24),-0.119998 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,23),0.0311409 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,20),-0.0353871 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,-1),-0.148276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,24),(28,23),-0.00504894 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,20),-0.036025 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,-1),-0.178404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,23),(28,20),-0.035876 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,-1),-0.07332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,20),(28,-1),-0.0280622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,24),(28,23),-0.0771384 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,20),-0.0790969 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,-1),-0.0774736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,23),(28,20),-0.0774512 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,-1),-0.139689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,20),(28,-1),-0.103929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,23),(28,20),-0.0356887 # DEPENDENCYPART_TRISIBL
(28,24),(28,23),(28,-1),-0.0475209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,24),(28,20),(28,-1),-0.021152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,23),(28,20),(28,-1),-0.0584156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0876057 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.452953 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.177377 # DEPENDENCYPART_HEADBIGRAM
(0,2),(22,1),0.167762 # DEPENDENCYPART_HEADBIGRAM
(0,5),(1,4),0.0712243 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.0815663 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.0778608 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.296136 # DEPENDENCYPART_HEADBIGRAM
(0,5),(6,4),0.174291 # DEPENDENCYPART_HEADBIGRAM
(0,5),(7,4),0.172198 # DEPENDENCYPART_HEADBIGRAM
(0,5),(10,4),0.169136 # DEPENDENCYPART_HEADBIGRAM
(0,5),(15,4),0.172108 # DEPENDENCYPART_HEADBIGRAM
(0,5),(18,4),0.172108 # DEPENDENCYPART_HEADBIGRAM
(0,5),(22,4),0.177029 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),0.140005 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.1148 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.150732 # DEPENDENCYPART_HEADBIGRAM
(1,2),(22,1),0.151889 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0625803 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0880939 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.174009 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.17429 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.17427 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.174269 # DEPENDENCYPART_HEADBIGRAM
(1,3),(22,2),0.173807 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0748472 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0446329 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.185948 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.173647 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.174027 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.174034 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.173492 # DEPENDENCYPART_HEADBIGRAM
(1,4),(22,3),0.174241 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0698867 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0815901 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.0815901 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.201577 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.174291 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.174087 # DEPENDENCYPART_HEADBIGRAM
(1,5),(10,4),0.173968 # DEPENDENCYPART_HEADBIGRAM
(1,5),(15,4),0.173997 # DEPENDENCYPART_HEADBIGRAM
(1,5),(18,4),0.173997 # DEPENDENCYPART_HEADBIGRAM
(1,5),(22,4),0.173983 # DEPENDENCYPART_HEADBIGRAM
(1,9),(2,8),0.0890918 # DEPENDENCYPART_HEADBIGRAM
(1,9),(3,8),0.0933558 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.0935116 # DEPENDENCYPART_HEADBIGRAM
(1,9),(5,8),0.0935284 # DEPENDENCYPART_HEADBIGRAM
(1,9),(6,8),0.0818226 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.0817526 # DEPENDENCYPART_HEADBIGRAM
(1,9),(9,8),0.172911 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.173969 # DEPENDENCYPART_HEADBIGRAM
(1,9),(11,8),0.163513 # DEPENDENCYPART_HEADBIGRAM
(1,9),(22,8),0.168296 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),0.118169 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.080155 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.157511 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.200009 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.168622 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.203964 # DEPENDENCYPART_HEADBIGRAM
(2,3),(22,2),0.204831 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0641651 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0348704 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.157972 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.172537 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.172173 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.17301 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.171924 # DEPENDENCYPART_HEADBIGRAM
(2,4),(22,3),0.172116 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0611829 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0969575 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0791747 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.197884 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.174291 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.17207 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.173791 # DEPENDENCYPART_HEADBIGRAM
(2,5),(15,4),0.17198 # DEPENDENCYPART_HEADBIGRAM
(2,5),(18,4),0.17198 # DEPENDENCYPART_HEADBIGRAM
(2,5),(22,4),0.173977 # DEPENDENCYPART_HEADBIGRAM
(2,6),(0,5),-0.0611361 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0611228 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0670798 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0620526 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0620741 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.17689 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,6),(10,5),0.174178 # DEPENDENCYPART_HEADBIGRAM
(2,6),(15,5),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,6),(22,5),0.174232 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0533949 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0945497 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0940454 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.217541 # DEPENDENCYPART_HEADBIGRAM
(2,7),(15,6),0.171942 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0853883 # DEPENDENCYPART_HEADBIGRAM
