# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(20,18),(18,17),-0.465086 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.00183332 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.23996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.651034 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.893415 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.92588 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-1.06792 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.973164 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.739677 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.979739 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-1.20008 # DEPENDENCYPART_GRANDPAR
(20,18),(18,32),-1.28873 # DEPENDENCYPART_GRANDPAR
(20,18),(18,34),-1.32324 # DEPENDENCYPART_GRANDPAR
(20,18),(18,37),-1.4455 # DEPENDENCYPART_GRANDPAR
(20,18),(18,38),-1.23364 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.595363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.178232 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.224637 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.465367 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.165774 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.4091 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.39198 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.540671 # DEPENDENCYPART_GRANDPAR
(20,22),(22,32),-0.410428 # DEPENDENCYPART_GRANDPAR
(20,22),(22,35),-0.394068 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.296226 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.223542 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.23653 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.642597 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.219034 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.534634 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.519511 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.618114 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.628912 # DEPENDENCYPART_GRANDPAR
(20,24),(24,35),-0.429519 # DEPENDENCYPART_GRANDPAR
(20,24),(24,38),-0.804884 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-1.72227 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-1.3512 # DEPENDENCYPART_GRANDPAR
(20,26),(26,5),-1.12104 # DEPENDENCYPART_GRANDPAR
(20,26),(26,6),-0.928422 # DEPENDENCYPART_GRANDPAR
(20,26),(26,7),-1.28833 # DEPENDENCYPART_GRANDPAR
(20,26),(26,10),-1.06493 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-1.23984 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-0.929602 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-0.892789 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.781321 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.543444 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.640754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.0134711 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.216137 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.205955 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.251702 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0966061 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.226517 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.36523 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.564834 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.409656 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.426215 # DEPENDENCYPART_GRANDPAR
(20,26),(26,34),-0.527246 # DEPENDENCYPART_GRANDPAR
(20,26),(26,35),-0.507872 # DEPENDENCYPART_GRANDPAR
(20,26),(26,37),-0.652879 # DEPENDENCYPART_GRANDPAR
(20,26),(26,38),-0.830408 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.324593 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),0.106136 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.0345114 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),0.360706 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),0.0590182 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),-0.246351 # DEPENDENCYPART_GRANDPAR
(21,1),(1,8),0.272318 # DEPENDENCYPART_GRANDPAR
(21,1),(1,21),-1.08783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,1),(1,38),-1.17582 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.425254 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.0691683 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),0.33644 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.0206435 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.170258 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),0.134639 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.426133 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.140138 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),0.33041 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.0266466 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.174334 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),0.127678 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.529785 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.0719234 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.158444 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.0701155 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.11105 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),0.0996871 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.2106 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.0892303 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),0.105481 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),0.00121384 # DEPENDENCYPART_GRANDPAR
(21,5),(5,18),0.0884694 # DEPENDENCYPART_GRANDPAR
(21,5),(5,19),-0.0528844 # DEPENDENCYPART_GRANDPAR
(21,5),(5,21),-0.852003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,5),(5,23),-0.175382 # DEPENDENCYPART_GRANDPAR
(21,5),(5,24),0.17068 # DEPENDENCYPART_GRANDPAR
(21,5),(5,26),-0.171707 # DEPENDENCYPART_GRANDPAR
(21,5),(5,27),-0.478949 # DEPENDENCYPART_GRANDPAR
(21,5),(5,28),-0.468587 # DEPENDENCYPART_GRANDPAR
(21,5),(5,32),-0.291343 # DEPENDENCYPART_GRANDPAR
(21,5),(5,38),-0.969188 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-0.541592 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.041559 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.132004 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.0481544 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),0.0400658 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),0.167629 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.183307 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.125549 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),0.259543 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),0.152329 # DEPENDENCYPART_GRANDPAR
(21,6),(6,19),0.212779 # DEPENDENCYPART_GRANDPAR
(21,6),(6,21),-0.894778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,6),(6,23),-0.434634 # DEPENDENCYPART_GRANDPAR
(21,6),(6,24),0.34548 # DEPENDENCYPART_GRANDPAR
(21,6),(6,38),-1.06262 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),0.03078 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.256035 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.0327391 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),0.0427508 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),0.175754 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.318947 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.160529 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),-0.342006 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),0.205391 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),0.275489 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),-0.183039 # DEPENDENCYPART_GRANDPAR
(21,10),(10,1),0.205416 # DEPENDENCYPART_GRANDPAR
(21,10),(10,2),-0.3008 # DEPENDENCYPART_GRANDPAR
(21,10),(10,3),-0.0245469 # DEPENDENCYPART_GRANDPAR
(21,10),(10,4),-0.118922 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),0.197407 # DEPENDENCYPART_GRANDPAR
(21,10),(10,6),0.0102364 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),0.154061 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),0.208309 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),0.0196487 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),0.285245 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),-0.0660085 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),-0.0331217 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),-0.07559 # DEPENDENCYPART_GRANDPAR
(21,10),(10,18),0.166746 # DEPENDENCYPART_GRANDPAR
(21,10),(10,19),0.141292 # DEPENDENCYPART_GRANDPAR
(21,10),(10,20),-0.110537 # DEPENDENCYPART_GRANDPAR
(21,10),(10,38),-1.14624 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.0670391 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.000737857 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.0482961 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),0.0144757 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.0884199 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),0.241193 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.09792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,26),-0.396481 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),-0.0267299 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.302818 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),0.141683 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),0.0143464 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.00896563 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.178614 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.173483 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.00353549 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.220573 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.17185 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.333414 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),0.0473127 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),0.0141592 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),-0.217035 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-0.94894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,28),-0.543501 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),0.224563 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),-0.103549 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),0.261317 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),0.100308 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.0545474 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),0.197434 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),0.204154 # DEPENDENCYPART_GRANDPAR
(21,14),(14,19),0.103652 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),-0.0475223 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-0.958488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),0.0388644 # DEPENDENCYPART_GRANDPAR
(21,14),(14,23),-0.33813 # DEPENDENCYPART_GRANDPAR
(21,14),(14,24),0.109539 # DEPENDENCYPART_GRANDPAR
(21,14),(14,26),-0.286224 # DEPENDENCYPART_GRANDPAR
(21,14),(14,31),-0.662992 # DEPENDENCYPART_GRANDPAR
(21,15),(15,11),0.172403 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.096668 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),0.32714 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.168322 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.259486 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.337433 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.304695 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),0.079812 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.154944 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.275677 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.129804 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.0152634 # DEPENDENCYPART_GRANDPAR
(21,18),(18,9),-0.224575 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.312144 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),0.210928 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.167924 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.24903 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),0.0734149 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),0.0233452 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.166499 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.0852265 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-0.962769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.00215492 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.440739 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),0.112249 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.774391 # DEPENDENCYPART_GRANDPAR
(21,18),(18,26),-0.2859 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-0.631841 # DEPENDENCYPART_GRANDPAR
(21,18),(18,31),-0.814915 # DEPENDENCYPART_GRANDPAR
(21,18),(18,32),-0.279981 # DEPENDENCYPART_GRANDPAR
(21,18),(18,34),-0.657451 # DEPENDENCYPART_GRANDPAR
(21,18),(18,37),-0.91262 # DEPENDENCYPART_GRANDPAR
(21,18),(18,38),-1.16568 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.170246 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.075435 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.066257 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.0651626 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.0598166 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),0.00122267 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.446015 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),0.288159 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.250809 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.475863 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.0826199 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.17989 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.308617 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.286104 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.173364 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.0937336 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.359272 # DEPENDENCYPART_GRANDPAR
(21,22),(22,32),-0.295377 # DEPENDENCYPART_GRANDPAR
(21,22),(22,35),-0.14799 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.372861 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.474032 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.00578631 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.329831 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.376809 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0580344 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.0329973 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.197538 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),-0.171801 # DEPENDENCYPART_GRANDPAR
(21,24),(24,35),0.0306952 # DEPENDENCYPART_GRANDPAR
(21,24),(24,38),-0.897191 # DEPENDENCYPART_GRANDPAR
(21,26),(26,1),-0.0465901 # DEPENDENCYPART_GRANDPAR
(21,26),(26,4),-0.623095 # DEPENDENCYPART_GRANDPAR
(21,26),(26,5),-0.329973 # DEPENDENCYPART_GRANDPAR
(21,26),(26,6),-0.437791 # DEPENDENCYPART_GRANDPAR
(21,26),(26,7),-0.418019 # DEPENDENCYPART_GRANDPAR
(21,26),(26,10),-0.575931 # DEPENDENCYPART_GRANDPAR
(21,26),(26,11),-0.152152 # DEPENDENCYPART_GRANDPAR
(21,26),(26,14),-0.588742 # DEPENDENCYPART_GRANDPAR
(21,26),(26,15),-0.66614 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-0.364938 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.406299 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-0.508002 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.440139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.410541 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.0380534 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.276176 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.0380525 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.0538031 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.075005 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.0772947 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.170668 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-0.00993742 # DEPENDENCYPART_GRANDPAR
(21,26),(26,34),0.0194735 # DEPENDENCYPART_GRANDPAR
(21,26),(26,35),-0.108833 # DEPENDENCYPART_GRANDPAR
(21,26),(26,37),-0.207886 # DEPENDENCYPART_GRANDPAR
(21,26),(26,38),-0.980885 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.357327 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.192839 # DEPENDENCYPART_GRANDPAR
(21,28),(28,1),0.0937146 # DEPENDENCYPART_GRANDPAR
(21,28),(28,20),-0.461454 # DEPENDENCYPART_GRANDPAR
(21,28),(28,22),0.315861 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.170836 # DEPENDENCYPART_GRANDPAR
(21,28),(28,25),-0.390286 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.488793 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.226817 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.197689 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.267007 # DEPENDENCYPART_GRANDPAR
(21,28),(28,32),-0.154395 # DEPENDENCYPART_GRANDPAR
(21,28),(28,34),-0.0981679 # DEPENDENCYPART_GRANDPAR
(21,28),(28,35),-0.295027 # DEPENDENCYPART_GRANDPAR
(21,28),(28,37),-0.363873 # DEPENDENCYPART_GRANDPAR
(21,28),(28,38),-0.816986 # DEPENDENCYPART_GRANDPAR
(21,31),(31,16),-0.630296 # DEPENDENCYPART_GRANDPAR
(21,31),(31,22),0.572512 # DEPENDENCYPART_GRANDPAR
(21,31),(31,27),-0.357638 # DEPENDENCYPART_GRANDPAR
(21,31),(31,28),-0.101617 # DEPENDENCYPART_GRANDPAR
(21,31),(31,29),0.245646 # DEPENDENCYPART_GRANDPAR
(21,31),(31,30),-0.0869999 # DEPENDENCYPART_GRANDPAR
(21,31),(31,32),-0.203375 # DEPENDENCYPART_GRANDPAR
(21,31),(31,34),-0.194124 # DEPENDENCYPART_GRANDPAR
(21,31),(31,35),-0.0282402 # DEPENDENCYPART_GRANDPAR
(21,31),(31,37),-0.466014 # DEPENDENCYPART_GRANDPAR
(21,32),(32,31),-0.024057 # DEPENDENCYPART_GRANDPAR
(21,32),(32,33),-0.347851 # DEPENDENCYPART_GRANDPAR
(21,32),(32,34),-0.0818847 # DEPENDENCYPART_GRANDPAR
(21,32),(32,35),-0.204568 # DEPENDENCYPART_GRANDPAR
(21,32),(32,37),-0.295382 # DEPENDENCYPART_GRANDPAR
(21,34),(34,29),0.201976 # DEPENDENCYPART_GRANDPAR
(21,34),(34,33),-0.251215 # DEPENDENCYPART_GRANDPAR
(21,34),(34,35),-0.0400387 # DEPENDENCYPART_GRANDPAR
(21,34),(34,36),-0.00348663 # DEPENDENCYPART_GRANDPAR
(21,34),(34,37),-0.45502 # DEPENDENCYPART_GRANDPAR
(21,35),(35,34),0.0105834 # DEPENDENCYPART_GRANDPAR
(21,35),(35,36),0.196056 # DEPENDENCYPART_GRANDPAR
(21,35),(35,37),-0.365417 # DEPENDENCYPART_GRANDPAR
(21,37),(37,33),-0.109736 # DEPENDENCYPART_GRANDPAR
(21,37),(37,35),0.229539 # DEPENDENCYPART_GRANDPAR
(21,37),(37,36),0.609533 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),0.10519 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.185931 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.0936182 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.0321616 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.128822 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.44209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.615283 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.631145 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.769789 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.00831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,22),-1.0313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.18253 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.240039 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.210203 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.407367 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.296823 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.303322 # DEPENDENCYPART_GRANDPAR
(22,24),(24,32),-0.442802 # DEPENDENCYPART_GRANDPAR
(22,24),(24,35),-0.433901 # DEPENDENCYPART_GRANDPAR
(22,24),(24,38),-0.319045 # DEPENDENCYPART_GRANDPAR
(22,26),(26,1),-0.685089 # DEPENDENCYPART_GRANDPAR
(22,26),(26,4),-0.904969 # DEPENDENCYPART_GRANDPAR
(22,26),(26,5),-0.764663 # DEPENDENCYPART_GRANDPAR
(22,26),(26,6),-0.724162 # DEPENDENCYPART_GRANDPAR
(22,26),(26,7),-0.534063 # DEPENDENCYPART_GRANDPAR
(22,26),(26,10),-0.866928 # DEPENDENCYPART_GRANDPAR
(22,26),(26,11),-0.646708 # DEPENDENCYPART_GRANDPAR
(22,26),(26,14),-0.676721 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-0.612789 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.593262 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.708198 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.685491 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.580621 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.97738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),-0.141252 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.148023 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.159142 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.343808 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.296094 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.415492 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.34218 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.349433 # DEPENDENCYPART_GRANDPAR
(22,26),(26,34),-0.548117 # DEPENDENCYPART_GRANDPAR
(22,26),(26,35),-0.648858 # DEPENDENCYPART_GRANDPAR
(22,26),(26,37),-0.499346 # DEPENDENCYPART_GRANDPAR
(22,26),(26,38),-0.485772 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.162396 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.230151 # DEPENDENCYPART_GRANDPAR
(22,28),(28,1),-0.627988 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.693615 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-1.01953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,24),-0.208113 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.0676744 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.386736 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.269216 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.462457 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.362297 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),-0.404594 # DEPENDENCYPART_GRANDPAR
(22,28),(28,34),-0.589286 # DEPENDENCYPART_GRANDPAR
(22,28),(28,35),-0.746819 # DEPENDENCYPART_GRANDPAR
(22,28),(28,37),-0.573005 # DEPENDENCYPART_GRANDPAR
