# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(20,15),(15,21),-0.745616 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),0.0394008 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.0803129 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.17946 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.17933 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.41284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.766304 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.37677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,20),-1.06369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,4),-0.0346634 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.261436 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.318448 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.348616 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.442444 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.80064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
