# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(20,10),(10,1),-0.37277 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),-0.192137 # DEPENDENCYPART_GRANDPAR
(20,10),(10,5),-0.179623 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),0.0914844 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.0537733 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.0322299 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.196255 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.0029688 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.165638 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.288241 # DEPENDENCYPART_GRANDPAR
(20,10),(10,22),0.0502201 # DEPENDENCYPART_GRANDPAR
(20,10),(10,23),-0.491817 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.274399 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),0.0438643 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.0389655 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.0851024 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.204048 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.106292 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.323602 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.068989 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),-0.572608 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.0944299 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),0.371035 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.193648 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.953978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,22),0.126664 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),-0.452233 # DEPENDENCYPART_GRANDPAR
(20,11),(11,28),-0.490855 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.203655 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),0.0655204 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.128649 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),0.10797 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),0.109497 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.11165 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.306088 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.0515492 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.449986 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.089072 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.00938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,12),0.046437 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.13384 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0708218 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.560225 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.212641 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),1.09489 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.0499192 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.13577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,25),-0.139975 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.365756 # DEPENDENCYPART_GRANDPAR
(20,13),(13,29),-0.857101 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),0.0630211 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.0329408 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.104303 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.00340265 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.176221 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.359957 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.246665 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.282796 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.430675 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.0379997 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.05334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,22),0.0591154 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.505687 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.0665338 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.203708 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.552968 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),1.09489 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0499192 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.13577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.0497736 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.572287 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.139975 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.365756 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.198796 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.37672 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.0068729 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.269273 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),0.0591863 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.537789 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.508198 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.161921 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.0718589 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.89568 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),0.139735 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.602382 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.323946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.667488 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.200424 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.0439234 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.389941 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),0.104415 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.351221 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.100859 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.176941 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.678361 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.264497 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.208669 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.233417 # DEPENDENCYPART_GRANDPAR
(20,24),(24,21),0.650635 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.632492 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.377106 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.11347 # DEPENDENCYPART_GRANDPAR
(20,25),(25,1),-0.601676 # DEPENDENCYPART_GRANDPAR
(20,25),(25,2),-0.573005 # DEPENDENCYPART_GRANDPAR
(20,25),(25,3),-0.562947 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.621436 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-0.473042 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-0.762813 # DEPENDENCYPART_GRANDPAR
(20,25),(25,7),-0.420304 # DEPENDENCYPART_GRANDPAR
(20,25),(25,8),-0.421812 # DEPENDENCYPART_GRANDPAR
(20,25),(25,9),-0.408086 # DEPENDENCYPART_GRANDPAR
(20,25),(25,10),-0.339007 # DEPENDENCYPART_GRANDPAR
(20,25),(25,11),-0.234594 # DEPENDENCYPART_GRANDPAR
(20,25),(25,12),-0.423559 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.3133 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.662081 # DEPENDENCYPART_GRANDPAR
(20,25),(25,15),-0.341333 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.697136 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-0.112578 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),0.282398 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.468819 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.455108 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.58078 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.162992 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.0175775 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.334076 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.384917 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.104828 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.542774 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-0.52942 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.0403215 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),0.323352 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.446714 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.115914 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.266455 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.0486224 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.483804 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.127058 # DEPENDENCYPART_GRANDPAR
(20,28),(28,21),0.639779 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.0628351 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),0.127569 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.213449 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.234674 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.494988 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.160796 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.582759 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),-0.555295 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-1.1771 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),0.12111 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.888935 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.754761 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.33174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.194496 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.195829 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.213207 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.424214 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.570446 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.397394 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.244211 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.40139 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.549531 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.10914 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.445316 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.34153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.0506235 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.218636 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.402598 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.611074 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.707065 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.516444 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.107781 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.19741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,1),-0.993132 # DEPENDENCYPART_GRANDPAR
(22,20),(20,2),-0.440446 # DEPENDENCYPART_GRANDPAR
(22,20),(20,3),-0.673681 # DEPENDENCYPART_GRANDPAR
(22,20),(20,4),-0.572907 # DEPENDENCYPART_GRANDPAR
(22,20),(20,5),-0.688701 # DEPENDENCYPART_GRANDPAR
(22,20),(20,6),-0.256505 # DEPENDENCYPART_GRANDPAR
(22,20),(20,7),-0.671002 # DEPENDENCYPART_GRANDPAR
(22,20),(20,8),-0.719486 # DEPENDENCYPART_GRANDPAR
(22,20),(20,9),-0.360967 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),-0.505347 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.315753 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.544169 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.770157 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.707659 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.413435 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.570182 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.289777 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.138541 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.327464 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.135227 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.11945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.491006 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.221456 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.70863 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.818263 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.85151 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.651803 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-1.03244 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.362427 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.1735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.640814 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.275502 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.702362 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.416764 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.561893 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.302435 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.270488 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.796239 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.69165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,25),-0.150068 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.0723755 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-1.96503 # DEPENDENCYPART_GRANDPAR
(22,25),(25,2),-0.958045 # DEPENDENCYPART_GRANDPAR
(22,25),(25,3),-1.15201 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-1.04956 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-1.15276 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-0.834058 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-1.13834 # DEPENDENCYPART_GRANDPAR
(22,25),(25,8),-1.15672 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-0.889 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-1.32054 # DEPENDENCYPART_GRANDPAR
(22,25),(25,11),-0.819979 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-1.05318 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-1.74206 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-1.14898 # DEPENDENCYPART_GRANDPAR
(22,25),(25,15),-1.04915 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-1.04851 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-1.26168 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.384275 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.974844 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.665451 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.646577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.0710423 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.259519 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.135544 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.466699 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.0774884 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.621371 # DEPENDENCYPART_GRANDPAR
(22,26),(26,1),-1.93767 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-1.23431 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.334479 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.60746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,24),0.299196 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.400074 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.0752761 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.654891 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.0103979 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.796239 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.214785 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.384494 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.213609 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-1.02217 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.85672 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.00194745 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.0733502 # DEPENDENCYPART_GRANDPAR
(23,25),(25,1),-0.808919 # DEPENDENCYPART_GRANDPAR
(23,25),(25,2),-0.5176 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-0.990083 # DEPENDENCYPART_GRANDPAR
(23,25),(25,4),-0.594445 # DEPENDENCYPART_GRANDPAR
(23,25),(25,5),-0.777709 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.492646 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-0.73761 # DEPENDENCYPART_GRANDPAR
(23,25),(25,8),-0.738848 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-0.556641 # DEPENDENCYPART_GRANDPAR
(23,25),(25,10),-0.704704 # DEPENDENCYPART_GRANDPAR
(23,25),(25,11),-0.62872 # DEPENDENCYPART_GRANDPAR
(23,25),(25,12),-0.799796 # DEPENDENCYPART_GRANDPAR
(23,25),(25,13),-0.582039 # DEPENDENCYPART_GRANDPAR
(23,25),(25,14),-0.759682 # DEPENDENCYPART_GRANDPAR
(23,25),(25,15),-0.684015 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.857583 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-0.533594 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.369688 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.666102 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.816055 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.696636 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.19676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.576087 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.12908 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.31095 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.0654743 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.764576 # DEPENDENCYPART_GRANDPAR
(23,26),(26,1),-0.733344 # DEPENDENCYPART_GRANDPAR
(23,26),(26,17),-0.45802 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.284918 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.700086 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),0.753775 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.23241 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.134995 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.780803 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.0988156 # DEPENDENCYPART_GRANDPAR
(23,28),(28,21),-1.02217 # DEPENDENCYPART_GRANDPAR
(23,28),(28,24),0.896393 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.271717 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),-0.253755 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-1.03304 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-1.15157 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.818776 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.41149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,14),-1.42848 # DEPENDENCYPART_GRANDPAR
(24,22),(22,18),-0.92734 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.947392 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-1.01213 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-1.09363 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.944672 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.43627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.812917 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-1.22786 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.972608 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-0.751759 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-2.60428 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-1.6893 # DEPENDENCYPART_GRANDPAR
(24,25),(25,3),-1.5959 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-1.69992 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-1.88681 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-1.56004 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-1.82443 # DEPENDENCYPART_GRANDPAR
(24,25),(25,8),-1.87232 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-1.66326 # DEPENDENCYPART_GRANDPAR
(24,25),(25,10),-2.04143 # DEPENDENCYPART_GRANDPAR
(24,25),(25,11),-1.43869 # DEPENDENCYPART_GRANDPAR
(24,25),(25,12),-1.93429 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-2.45803 # DEPENDENCYPART_GRANDPAR
(24,25),(25,14),-1.88797 # DEPENDENCYPART_GRANDPAR
(24,25),(25,15),-1.71417 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-1.45822 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-2.13853 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-1.21406 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-1.65305 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-1.52905 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-1.66703 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-1.4327 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.876363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.518179 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.495807 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-0.0998424 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.837114 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-1.65983 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.920006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,26),-0.765851 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.246935 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-0.0586155 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-1.2065 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.989798 # DEPENDENCYPART_GRANDPAR
(25,1),(1,5),-0.365997 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.66961 # DEPENDENCYPART_GRANDPAR
(25,1),(1,7),-0.407067 # DEPENDENCYPART_GRANDPAR
(25,1),(1,29),-0.83966 # DEPENDENCYPART_GRANDPAR
(25,2),(2,1),-0.983133 # DEPENDENCYPART_GRANDPAR
(25,2),(2,3),-0.94881 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),-0.952924 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),-0.284445 # DEPENDENCYPART_GRANDPAR
(25,2),(2,6),-0.662726 # DEPENDENCYPART_GRANDPAR
(25,2),(2,7),-0.307723 # DEPENDENCYPART_GRANDPAR
(25,2),(2,9),-0.174246 # DEPENDENCYPART_GRANDPAR
(25,2),(2,10),-0.58242 # DEPENDENCYPART_GRANDPAR
(25,2),(2,11),-0.159434 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.922682 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),-0.445507 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-1.05022 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.224462 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.447728 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.263809 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.868102 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),-0.368605 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-1.08325 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-0.970883 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.460382 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.492593 # DEPENDENCYPART_GRANDPAR
(25,5),(5,8),-0.406312 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.266022 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),-0.662716 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),-0.267154 # DEPENDENCYPART_GRANDPAR
(25,5),(5,12),-0.132487 # DEPENDENCYPART_GRANDPAR
(25,5),(5,13),-0.0656539 # DEPENDENCYPART_GRANDPAR
