# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(7,7),(7,15),(7,16),-0.192126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,17),-0.115911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,20),-0.192126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,22),-0.189424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,23),-0.1983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,26),-0.125308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,27),-0.114121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,30),-0.0956554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,32),-0.130953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,33),-0.192783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,17),-0.120305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,20),-0.19241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,22),-0.173585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,23),-0.094973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,26),-0.0799175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,27),-0.0674674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,30),-0.0547928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,32),-0.205866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,33),-0.263989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,20),-0.155133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,22),-0.140433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,23),-0.204301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,26),-0.120669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,27),-0.0127548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,30),-0.0195969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,32),-0.537539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,33),-0.173127 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,22),-0.173585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,23),-0.094973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,26),-0.0799175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,27),-0.0674674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,30),-0.0547928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,32),-0.205866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,33),-0.263989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,22),(7,23),-0.0410029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,26),-0.154584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,27),-0.112707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,30),-0.119809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,32),-0.11554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,33),-0.119032 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,26),-0.196613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,27),-0.0698099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,30),-0.153184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,32),-0.243336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,33),-0.867762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,26),(7,27),-0.0799955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,26),(7,30),-0.11976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,26),(7,32),-0.195364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,26),(7,33),-0.0666466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,27),(7,30),-0.111345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,27),(7,32),-0.0699335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,27),(7,33),-0.107258 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,30),(7,32),-0.188067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,30),(7,33),-0.111735 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,32),(7,33),-0.320071 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.123134 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0921991 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.027679 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.0279933 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.10703 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0647741 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),-0.10703 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),-0.0692389 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),0.379085 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.0530537 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,27),-0.0864269 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,30),-0.0573516 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,32),-0.0906415 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,33),-0.15916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0921991 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0142736 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.0145879 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.105107 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0716938 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),-0.105107 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,22),-0.06789 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),0.323201 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,26),-0.0544199 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,27),-0.0853983 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,30),-0.054795 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,32),-0.0651213 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,33),-0.218847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,14),-0.02112 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.0214343 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,16),-0.105078 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0630834 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),-0.105078 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,22),-0.0665672 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),0.296435 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,26),-0.0505338 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,27),-0.0852849 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,30),-0.0535399 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,32),-0.103489 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,33),-0.177404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.0378369 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,16),-0.0998516 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.116194 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0998516 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,22),-0.0457782 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),0.386567 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,26),-0.0561261 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,27),-0.0753806 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,30),-0.0557205 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,32),-0.154269 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,33),-0.12324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,16),-0.0998516 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,17),-0.116194 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,20),-0.0998516 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,22),-0.0457764 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,23),0.386561 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,26),-0.0561261 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,27),-0.0753806 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,30),-0.0557205 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,32),-0.155003 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,33),-0.124415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,17),0.0718884 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,20),-0.140664 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,22),-0.0381937 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,23),0.233932 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,26),-0.0129444 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,27),-0.0686584 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,30),-0.0174461 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,32),-0.160454 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,33),-0.225682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,20),-0.0834615 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,22),-0.0632744 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,23),0.38734 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,26),-0.0736958 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,27),-0.0992828 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,30),-0.0667669 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,32),-0.0279117 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,33),0.0166796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,22),-0.0381937 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,23),0.233932 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,26),-0.0129444 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,27),-0.0686584 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,30),-0.0174461 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,32),-0.160454 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,33),-0.225682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,22),(7,23),0.347991 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,26),-0.0535254 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,27),-0.0884547 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,30),-0.0568242 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,32),-0.086938 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,33),-0.155861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,23),(7,26),-0.0622879 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,27),-0.0998771 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,30),-0.0681033 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,32),-0.125208 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,33),-0.350091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,26),(7,27),-0.0883252 # DEPENDENCYPART_TRISIBL
(7,8),(7,26),(7,30),-0.056411 # DEPENDENCYPART_TRISIBL
(7,8),(7,26),(7,32),-0.067284 # DEPENDENCYPART_TRISIBL
(7,8),(7,26),(7,33),-0.128622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,27),(7,30),-0.0543613 # DEPENDENCYPART_TRISIBL
(7,8),(7,27),(7,32),-0.197341 # DEPENDENCYPART_TRISIBL
(7,8),(7,27),(7,33),-0.159069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,30),(7,32),-0.0452604 # DEPENDENCYPART_TRISIBL
(7,8),(7,30),(7,33),-0.158805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,32),(7,33),-0.345178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0895439 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0939315 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,15),-0.0938961 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),-0.0860179 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.0943337 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.0860179 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,22),-0.101902 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,23),-0.044903 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,26),-0.080631 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,27),-0.0876602 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,30),-0.0601401 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,32),-0.0757438 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,33),-0.146363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,14),-0.0922405 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,15),-0.0922052 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,16),-0.0787776 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0627613 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.0787776 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,22),-0.0944374 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,23),-0.0586208 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,26),-0.08872 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,27),-0.087567 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,30),-0.0666829 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,32),-0.0820465 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,33),-0.11989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,15),-0.0937785 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,16),-0.0794876 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.0531312 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,20),-0.0794876 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,22),-0.0945128 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,23),-0.0692527 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,26),-0.0887218 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,27),-0.0878046 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,30),-0.0670671 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,32),-0.081929 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,33),-0.149827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,16),-0.0794876 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,17),-0.0531312 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,20),-0.0794876 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,22),-0.0945128 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,23),-0.0692533 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,26),-0.0887218 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,27),-0.0878046 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,30),-0.0670671 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,32),-0.0814083 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,33),-0.149514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,17),-0.0581654 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,20),-0.0802831 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,22),-0.0966597 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,23),-0.0599838 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,26),-0.0836271 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,27),-0.0899339 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,30),-0.0676485 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,32),-0.076799 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,33),-0.134765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,20),-0.0823428 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,22),-0.0955925 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,23),-0.068028 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,26),-0.0897869 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,27),-0.0875925 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,30),-0.0696434 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,32),-0.0498181 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,33),-0.0869152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,22),-0.0966597 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,23),-0.0599838 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,26),-0.0836271 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,27),-0.0899339 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,30),-0.0676485 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,32),-0.076799 # DEPENDENCYPART_TRISIBL
(7,9),(7,20),(7,33),-0.134765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,22),(7,23),-0.0625192 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,26),-0.0887571 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,27),-0.0875709 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,30),-0.0668701 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,32),-0.0963679 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,33),-0.106709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,23),(7,26),-0.0897842 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,27),-0.0547724 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,30),0.00892969 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,32),-0.103898 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,33),-0.137053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,26),(7,27),-0.0876119 # DEPENDENCYPART_TRISIBL
(7,9),(7,26),(7,30),-0.0669785 # DEPENDENCYPART_TRISIBL
(7,9),(7,26),(7,32),-0.0915932 # DEPENDENCYPART_TRISIBL
(7,9),(7,26),(7,33),-0.081114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,27),(7,30),-0.0666901 # DEPENDENCYPART_TRISIBL
(7,9),(7,27),(7,32),-0.070881 # DEPENDENCYPART_TRISIBL
(7,9),(7,27),(7,33),-0.118384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,30),(7,32),-0.0736356 # DEPENDENCYPART_TRISIBL
(7,9),(7,30),(7,33),-0.132318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,32),(7,33),-0.108385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,14),-0.106813 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.106813 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,16),-0.074816 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.0507549 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.074816 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,22),-0.0954574 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,23),-0.0691614 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,26),-0.100685 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,27),-0.118449 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,30),-0.0657666 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,32),-0.100437 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,33),-0.119319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,15),-0.107508 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,16),-0.0752592 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.0528398 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,20),-0.0752592 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,22),-0.0953594 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,23),-0.0557452 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,26),-0.101258 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,27),-0.118809 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,30),-0.0658051 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,32),-0.105469 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,33),-0.0946221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,16),-0.0752592 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,17),-0.0528399 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,20),-0.0752592 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,22),-0.0953594 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,23),-0.0557452 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,26),-0.101258 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,27),-0.118809 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,30),-0.0658051 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,32),-0.105469 # DEPENDENCYPART_TRISIBL
(7,10),(7,15),(7,33),-0.0946221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,17),-0.0467386 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,20),-0.079812 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,22),-0.0980308 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,23),-0.0707462 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,26),-0.111689 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,27),-0.120473 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,30),-0.0661525 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,32),-0.0557604 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,33),-0.146349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,20),-0.0817473 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,22),-0.0954307 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,23),-0.0552534 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,26),-0.104164 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,27),-0.118494 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,30),-0.0687446 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,32),-0.10444 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,33),-0.0851752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,22),-0.0980308 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,23),-0.0707462 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,26),-0.111689 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,27),-0.120473 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,30),-0.0661525 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,32),-0.0557604 # DEPENDENCYPART_TRISIBL
(7,10),(7,20),(7,33),-0.146349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,22),(7,23),-0.0752619 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,26),-0.101004 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,27),-0.118584 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,30),-0.0657829 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,32),-0.117205 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,33),-0.0961384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,23),(7,26),-0.118075 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,27),-0.15821 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,30),-0.0219718 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,32),-0.122118 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,33),-0.294495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
