# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(16,20),(20,27),-0.958442 # DEPENDENCYPART_GRANDPAR
(16,20),(20,29),-0.855719 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),-0.131339 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.262703 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.288336 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.492431 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.534909 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.623166 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.673542 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.867256 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-1.08259 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-0.677758 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-1.36885 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-1.12795 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.904981 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.906261 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.776878 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-1.11952 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.722365 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.658442 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-1.19911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.0267367 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.302811 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.310802 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.628539 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.052412 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.455283 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.688015 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.586018 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.865178 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-1.00751 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-1.31315 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),-0.816843 # DEPENDENCYPART_GRANDPAR
(16,22),(22,30),-1.52274 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.0410468 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.245644 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.319693 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.557578 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.802673 # DEPENDENCYPART_GRANDPAR
(16,23),(23,28),-0.987933 # DEPENDENCYPART_GRANDPAR
(16,23),(23,29),-0.581236 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.443674 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.550422 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.896872 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.558817 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.671432 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.630705 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.680471 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.577932 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.790827 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.671602 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.441792 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.19984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,19),-0.571028 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.579418 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.694666 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.661497 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.738172 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.569165 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.793397 # DEPENDENCYPART_GRANDPAR
(17,14),(14,30),-0.865416 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.707302 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.681406 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.568517 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.416843 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.15739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,19),-0.539419 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.566488 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.640954 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.706942 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.762167 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.397902 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.20162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.661031 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.554507 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.755655 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.681333 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.761993 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.675163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,15),-1.01885 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.823258 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.782355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.524097 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.105624 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.109549 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.186295 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.303706 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.358931 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.105314 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.306037 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-0.188425 # DEPENDENCYPART_GRANDPAR
(17,19),(19,30),-0.342705 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.101303 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.174347 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.34891 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.110963 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.404135 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.138699 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.327801 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.798894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.503851 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.242419 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.329112 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.11816 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.384336 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),0.0668462 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.141846 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.352193 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.28927 # DEPENDENCYPART_GRANDPAR
(17,21),(21,30),-0.435085 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.01451 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-1.10513 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-1.02035 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-1.11132 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-1.05348 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.00558 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-1.00114 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.891649 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.779894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.402248 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.0134594 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.100331 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0523299 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.149806 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.0911251 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.205031 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.0283062 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.0810949 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.352209 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.206442 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),-0.440006 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.209189 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.216455 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.00945305 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.405151 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.104648 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.354557 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),-0.298713 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.284776 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.183898 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.22541 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.228008 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.80785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.376289 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.927977 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.972887 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-1.01462 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.01434 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.400938 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.471773 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),0.0150686 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0322635 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.473911 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.48899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.776387 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.587079 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.940834 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-1.07868 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.386241 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.604925 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.57844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.726204 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.617226 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.598458 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.966828 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.289496 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.0794961 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.292664 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.296101 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.0766085 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.48993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.743386 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.540512 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.585485 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.941272 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.565744 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.367319 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0018585 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.427667 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.254911 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.565513 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.723312 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.573481 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.03056 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.932554 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0548406 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.438878 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.265878 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.576724 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.538026 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.807311 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.938075 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.537942 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.978946 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.13709 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.14665 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.860386 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-1.1602 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-1.09137 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.19273 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.273701 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.639582 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.98699 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.787383 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.956166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.205579 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.0775678 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.374745 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.308532 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.512591 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.704014 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.708166 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-1.00176 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.50619 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-1.05337 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.293845 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.246765 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.0697526 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.579877 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.774097 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.954883 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.568878 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.711848 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.774097 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.954883 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.568878 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-1.10299 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.336244 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-1.05271 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.581661 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.398398 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.782981 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.511677 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.545577 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.878685 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-1.00143 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.49527 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.58873 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.101888 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.363547 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.432902 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.731417 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.423379 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.811906 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.675028 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.534868 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),-1.24933 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.3425 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.21121 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-1.0999 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-0.908404 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-1.25043 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.02898 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.879666 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.792897 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.28612 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.27638 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.05117 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.30488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.838162 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.259482 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.638399 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.627352 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.658696 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-1.01182 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.90351 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.672745 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-1.43235 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.803112 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.109055 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.448079 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.787568 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.970136 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.734685 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.593526 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.781375 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.41118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.64796 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.739358 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.636384 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.979647 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.695644 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.479126 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-1.3226 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.53488 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.970136 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.734685 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.593526 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-1.4557 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.235599 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.68417 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.458729 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.939244 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-1.29244 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-1.13865 # DEPENDENCYPART_GRANDPAR
(21,17),(17,10),-0.853613 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.659683 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.0844947 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.13684 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.566055 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.241145 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.518472 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.24165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.387776 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.647378 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.581163 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.41854 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-1.96878 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.38536 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-1.48824 # DEPENDENCYPART_GRANDPAR
(21,22),(22,7),-1.39171 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-1.89586 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.739636 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.12976 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.09251 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.19834 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.0138 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.30864 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.854551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.189539 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.239456 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.0643227 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.402941 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.311817 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.394892 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.22951 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),-0.515949 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.987845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.0389333 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.0486836 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.082857 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.22938 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.295823 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.224682 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-1.04551 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-1.21054 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.719107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,25),-0.0841697 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.357477 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.277856 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.245436 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.0989984 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.39553 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.280616 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.22938 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.295823 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.224682 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.530394 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.275738 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.314874 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.00563852 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.308862 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.160524 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.182841 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.2462 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.130423 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.333061 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.331602 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.431771 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.29032 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),0.00619317 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.284935 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),0.0417954 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),-0.130074 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),0.158618 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),-0.344444 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),0.134448 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.149882 # DEPENDENCYPART_GRANDPAR
(22,1),(1,11),0.0905278 # DEPENDENCYPART_GRANDPAR
(22,1),(1,12),-0.0167164 # DEPENDENCYPART_GRANDPAR
(22,1),(1,13),0.0433077 # DEPENDENCYPART_GRANDPAR
(22,1),(1,16),0.102923 # DEPENDENCYPART_GRANDPAR
(22,1),(1,20),0.385972 # DEPENDENCYPART_GRANDPAR
(22,1),(1,30),-0.902525 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.152789 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.381768 # DEPENDENCYPART_GRANDPAR
