# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(10,12),(9,11),-0.0560561 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0538005 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.178195 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.188758 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.172407 # DEPENDENCYPART_HEADBIGRAM
(10,13),(0,12),-0.0631108 # DEPENDENCYPART_HEADBIGRAM
(10,13),(2,12),-0.0622906 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0622906 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0672961 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0533945 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.169823 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.17332 # DEPENDENCYPART_HEADBIGRAM
(10,14),(0,13),-0.0528217 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0615716 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0650786 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0429932 # DEPENDENCYPART_HEADBIGRAM
(10,15),(0,14),-0.070281 # DEPENDENCYPART_HEADBIGRAM
(10,15),(2,14),-0.0658184 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0672109 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0671443 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0709575 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.168508 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.180135 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.169654 # DEPENDENCYPART_HEADBIGRAM
(10,16),(2,15),-0.046269 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0460641 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0605981 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0541915 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0550983 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0879308 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.233469 # DEPENDENCYPART_HEADBIGRAM
(10,16),(20,15),0.18921 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0653978 # DEPENDENCYPART_HEADBIGRAM
(10,17),(7,16),-0.0842133 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0559702 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0685404 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0635727 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0858182 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0586459 # DEPENDENCYPART_HEADBIGRAM
(10,17),(18,16),0.167789 # DEPENDENCYPART_HEADBIGRAM
(10,17),(19,16),0.161793 # DEPENDENCYPART_HEADBIGRAM
(10,17),(20,16),0.157482 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.0680156 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0655161 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0674931 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0581206 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.0581199 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.137751 # DEPENDENCYPART_HEADBIGRAM
(10,21),(2,20),-0.0621324 # DEPENDENCYPART_HEADBIGRAM
(10,21),(7,20),-0.0179684 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0737403 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.10514 # DEPENDENCYPART_HEADBIGRAM
(10,21),(13,20),0.119859 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.114438 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0740897 # DEPENDENCYPART_HEADBIGRAM
(10,21),(16,20),0.0505147 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0145928 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.0964724 # DEPENDENCYPART_HEADBIGRAM
(12,2),(2,1),-0.0622093 # DEPENDENCYPART_HEADBIGRAM
(12,2),(5,1),-0.0865274 # DEPENDENCYPART_HEADBIGRAM
(12,2),(6,1),-0.0868833 # DEPENDENCYPART_HEADBIGRAM
(12,3),(0,2),-0.18748 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.178974 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.0925394 # DEPENDENCYPART_HEADBIGRAM
(12,3),(5,2),-0.0844248 # DEPENDENCYPART_HEADBIGRAM
(12,3),(6,2),-0.0992969 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.127181 # DEPENDENCYPART_HEADBIGRAM
(12,3),(10,2),-0.0692753 # DEPENDENCYPART_HEADBIGRAM
(12,3),(12,2),0.0761873 # DEPENDENCYPART_HEADBIGRAM
(12,3),(13,2),0.0731343 # DEPENDENCYPART_HEADBIGRAM
(12,3),(14,2),0.0904969 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.197874 # DEPENDENCYPART_HEADBIGRAM
(12,4),(2,3),-0.19797 # DEPENDENCYPART_HEADBIGRAM
(12,4),(4,3),-0.0952499 # DEPENDENCYPART_HEADBIGRAM
(12,4),(5,3),-0.0862124 # DEPENDENCYPART_HEADBIGRAM
(12,4),(6,3),-0.0860666 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.0860344 # DEPENDENCYPART_HEADBIGRAM
(12,4),(10,3),-0.0860378 # DEPENDENCYPART_HEADBIGRAM
(12,4),(12,3),0.111229 # DEPENDENCYPART_HEADBIGRAM
(12,4),(13,3),0.103189 # DEPENDENCYPART_HEADBIGRAM
(12,4),(14,3),0.101915 # DEPENDENCYPART_HEADBIGRAM
(12,5),(2,4),-0.210534 # DEPENDENCYPART_HEADBIGRAM
(12,5),(5,4),-0.00904101 # DEPENDENCYPART_HEADBIGRAM
(12,5),(6,4),-0.0886072 # DEPENDENCYPART_HEADBIGRAM
(12,5),(10,4),-0.0885219 # DEPENDENCYPART_HEADBIGRAM
(12,5),(12,4),0.0723922 # DEPENDENCYPART_HEADBIGRAM
(12,5),(20,4),0.0953603 # DEPENDENCYPART_HEADBIGRAM
(12,6),(2,5),-0.205688 # DEPENDENCYPART_HEADBIGRAM
(12,6),(4,5),-0.218272 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.0308395 # DEPENDENCYPART_HEADBIGRAM
(12,6),(12,5),0.105591 # DEPENDENCYPART_HEADBIGRAM
(12,7),(0,6),-0.201061 # DEPENDENCYPART_HEADBIGRAM
(12,7),(2,6),-0.190621 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.186208 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.0851809 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.091209 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.0816457 # DEPENDENCYPART_HEADBIGRAM
(12,7),(13,6),0.102938 # DEPENDENCYPART_HEADBIGRAM
(12,7),(14,6),0.108492 # DEPENDENCYPART_HEADBIGRAM
(12,7),(16,6),0.111466 # DEPENDENCYPART_HEADBIGRAM
(12,7),(20,6),0.089192 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.220993 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.20748 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.166765 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.188163 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0876585 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.0642047 # DEPENDENCYPART_HEADBIGRAM
(12,8),(13,7),0.0948574 # DEPENDENCYPART_HEADBIGRAM
(12,8),(14,7),0.0962943 # DEPENDENCYPART_HEADBIGRAM
(12,8),(20,7),0.0981803 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.210178 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.210065 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.00222828 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0888214 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0476043 # DEPENDENCYPART_HEADBIGRAM
(12,9),(20,8),0.097238 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.208276 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.276756 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.146445 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.156399 # DEPENDENCYPART_HEADBIGRAM
(12,10),(20,9),0.0931975 # DEPENDENCYPART_HEADBIGRAM
(12,11),(2,10),-0.188038 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.170473 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.175848 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),0.00490876 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),-0.0164003 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0828835 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.108207 # DEPENDENCYPART_HEADBIGRAM
(12,11),(20,10),0.153393 # DEPENDENCYPART_HEADBIGRAM
(12,13),(0,12),0.126728 # DEPENDENCYPART_HEADBIGRAM
(12,13),(2,12),-0.000148848 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.00857911 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),-0.164241 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),0.0234925 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.0901649 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.160292 # DEPENDENCYPART_HEADBIGRAM
(12,14),(0,13),-0.0665351 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0610897 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0667132 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0332708 # DEPENDENCYPART_HEADBIGRAM
(12,15),(0,14),-0.0627045 # DEPENDENCYPART_HEADBIGRAM
(12,15),(2,14),-0.0629793 # DEPENDENCYPART_HEADBIGRAM
(12,15),(6,14),-0.0643719 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0641151 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0638793 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0651142 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.215537 # DEPENDENCYPART_HEADBIGRAM
(12,15),(20,14),0.1731 # DEPENDENCYPART_HEADBIGRAM
(12,16),(2,15),-0.0852232 # DEPENDENCYPART_HEADBIGRAM
(12,16),(6,15),-0.0870577 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0821383 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.0498201 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.0657411 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0387634 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.198814 # DEPENDENCYPART_HEADBIGRAM
(12,16),(20,15),0.152323 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0628602 # DEPENDENCYPART_HEADBIGRAM
(12,17),(7,16),-0.0583118 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0629884 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.0602667 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.0666854 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.142433 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.144618 # DEPENDENCYPART_HEADBIGRAM
(12,17),(18,16),0.154626 # DEPENDENCYPART_HEADBIGRAM
(12,17),(19,16),0.17855 # DEPENDENCYPART_HEADBIGRAM
(12,17),(20,16),0.192819 # DEPENDENCYPART_HEADBIGRAM
(12,20),(14,19),0.0675113 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.0614584 # DEPENDENCYPART_HEADBIGRAM
(12,20),(16,19),0.0680708 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0496054 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0586977 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.167729 # DEPENDENCYPART_HEADBIGRAM
(12,21),(2,20),-0.0705468 # DEPENDENCYPART_HEADBIGRAM
(12,21),(7,20),0.00383544 # DEPENDENCYPART_HEADBIGRAM
(12,21),(10,20),-0.0493341 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.0648641 # DEPENDENCYPART_HEADBIGRAM
(12,21),(13,20),0.0843259 # DEPENDENCYPART_HEADBIGRAM
(12,21),(14,20),0.0713118 # DEPENDENCYPART_HEADBIGRAM
(12,21),(15,20),0.200094 # DEPENDENCYPART_HEADBIGRAM
(12,21),(16,20),0.0497801 # DEPENDENCYPART_HEADBIGRAM
(12,21),(17,20),-0.0431134 # DEPENDENCYPART_HEADBIGRAM
(12,21),(19,20),0.070216 # DEPENDENCYPART_HEADBIGRAM
(13,2),(2,1),-0.0419319 # DEPENDENCYPART_HEADBIGRAM
(13,2),(5,1),-0.0914405 # DEPENDENCYPART_HEADBIGRAM
(13,2),(6,1),-0.0879092 # DEPENDENCYPART_HEADBIGRAM
(13,3),(0,2),-0.184285 # DEPENDENCYPART_HEADBIGRAM
(13,3),(1,2),-0.17897 # DEPENDENCYPART_HEADBIGRAM
(13,3),(4,2),-0.0929818 # DEPENDENCYPART_HEADBIGRAM
(13,3),(5,2),-0.100066 # DEPENDENCYPART_HEADBIGRAM
(13,3),(6,2),-0.100013 # DEPENDENCYPART_HEADBIGRAM
(13,3),(7,2),-0.108282 # DEPENDENCYPART_HEADBIGRAM
(13,3),(10,2),-0.0911325 # DEPENDENCYPART_HEADBIGRAM
(13,3),(12,2),-0.0906318 # DEPENDENCYPART_HEADBIGRAM
(13,3),(13,2),0.0647956 # DEPENDENCYPART_HEADBIGRAM
(13,3),(14,2),0.0913707 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.205453 # DEPENDENCYPART_HEADBIGRAM
(13,6),(4,5),-0.21799 # DEPENDENCYPART_HEADBIGRAM
(13,6),(6,5),-0.0114448 # DEPENDENCYPART_HEADBIGRAM
(13,6),(12,5),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(13,7),(0,6),-0.213733 # DEPENDENCYPART_HEADBIGRAM
(13,7),(2,6),-0.196715 # DEPENDENCYPART_HEADBIGRAM
(13,7),(5,6),-0.228896 # DEPENDENCYPART_HEADBIGRAM
(13,7),(7,6),-0.0742116 # DEPENDENCYPART_HEADBIGRAM
(13,7),(10,6),-0.102476 # DEPENDENCYPART_HEADBIGRAM
(13,7),(12,6),-0.0877067 # DEPENDENCYPART_HEADBIGRAM
(13,7),(13,6),0.0938287 # DEPENDENCYPART_HEADBIGRAM
(13,7),(14,6),0.097191 # DEPENDENCYPART_HEADBIGRAM
(13,7),(16,6),0.09804 # DEPENDENCYPART_HEADBIGRAM
(13,7),(20,6),0.0917201 # DEPENDENCYPART_HEADBIGRAM
(13,10),(6,9),-0.202626 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.208873 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0457888 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0866626 # DEPENDENCYPART_HEADBIGRAM
(13,10),(20,9),0.0976642 # DEPENDENCYPART_HEADBIGRAM
(13,11),(2,10),-0.182768 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.160341 # DEPENDENCYPART_HEADBIGRAM
(13,11),(6,10),-0.175349 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.121208 # DEPENDENCYPART_HEADBIGRAM
(13,11),(12,10),-0.104574 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.0518853 # DEPENDENCYPART_HEADBIGRAM
(13,11),(14,10),0.106944 # DEPENDENCYPART_HEADBIGRAM
(13,11),(20,10),0.156482 # DEPENDENCYPART_HEADBIGRAM
(13,12),(2,11),-0.201084 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.199076 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.197904 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.201327 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.200245 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.200143 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.198968 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0990202 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0886323 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0989756 # DEPENDENCYPART_HEADBIGRAM
(13,14),(0,13),0.0148367 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.00589715 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0501579 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),0.0692676 # DEPENDENCYPART_HEADBIGRAM
(13,15),(0,14),-0.0654768 # DEPENDENCYPART_HEADBIGRAM
(13,15),(2,14),-0.0612326 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.062072 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0684295 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0640598 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0671238 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),-0.0349739 # DEPENDENCYPART_HEADBIGRAM
(13,15),(20,14),0.176689 # DEPENDENCYPART_HEADBIGRAM
(13,16),(2,15),-0.0650279 # DEPENDENCYPART_HEADBIGRAM
(13,16),(6,15),-0.0668624 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.0680249 # DEPENDENCYPART_HEADBIGRAM
(13,16),(12,15),-0.0658245 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0472428 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.0506964 # DEPENDENCYPART_HEADBIGRAM
(13,16),(16,15),0.194118 # DEPENDENCYPART_HEADBIGRAM
(13,16),(20,15),0.172519 # DEPENDENCYPART_HEADBIGRAM
(13,17),(6,16),-0.0643362 # DEPENDENCYPART_HEADBIGRAM
(13,17),(7,16),-0.0563071 # DEPENDENCYPART_HEADBIGRAM
(13,17),(10,16),-0.0633611 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0650736 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0515993 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.132268 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.149331 # DEPENDENCYPART_HEADBIGRAM
(13,17),(18,16),0.169541 # DEPENDENCYPART_HEADBIGRAM
(13,17),(19,16),0.193465 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.189708 # DEPENDENCYPART_HEADBIGRAM
(13,20),(14,19),0.0680713 # DEPENDENCYPART_HEADBIGRAM
(13,20),(15,19),0.0611854 # DEPENDENCYPART_HEADBIGRAM
(13,20),(16,19),0.0797088 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.0485974 # DEPENDENCYPART_HEADBIGRAM
(13,20),(18,19),0.0703356 # DEPENDENCYPART_HEADBIGRAM
(13,20),(20,19),0.151252 # DEPENDENCYPART_HEADBIGRAM
(13,21),(2,20),-0.0663307 # DEPENDENCYPART_HEADBIGRAM
(13,21),(7,20),-0.0408794 # DEPENDENCYPART_HEADBIGRAM
(13,21),(10,20),-0.0634793 # DEPENDENCYPART_HEADBIGRAM
(13,21),(12,20),-0.0648195 # DEPENDENCYPART_HEADBIGRAM
(13,21),(13,20),0.0879485 # DEPENDENCYPART_HEADBIGRAM
(13,21),(14,20),0.0842547 # DEPENDENCYPART_HEADBIGRAM
(13,21),(15,20),0.108552 # DEPENDENCYPART_HEADBIGRAM
(13,21),(16,20),0.05013 # DEPENDENCYPART_HEADBIGRAM
(13,21),(17,20),0.0267436 # DEPENDENCYPART_HEADBIGRAM
(13,21),(19,20),0.0646632 # DEPENDENCYPART_HEADBIGRAM
(14,2),(2,1),-0.00897009 # DEPENDENCYPART_HEADBIGRAM
(14,2),(5,1),-0.0875491 # DEPENDENCYPART_HEADBIGRAM
(14,2),(6,1),-0.0862461 # DEPENDENCYPART_HEADBIGRAM
(14,3),(0,2),-0.233652 # DEPENDENCYPART_HEADBIGRAM
(14,3),(1,2),-0.230713 # DEPENDENCYPART_HEADBIGRAM
(14,3),(4,2),-0.0815636 # DEPENDENCYPART_HEADBIGRAM
(14,3),(5,2),-0.0986076 # DEPENDENCYPART_HEADBIGRAM
(14,3),(6,2),-0.0932774 # DEPENDENCYPART_HEADBIGRAM
(14,3),(7,2),-0.134107 # DEPENDENCYPART_HEADBIGRAM
(14,3),(10,2),-0.0973529 # DEPENDENCYPART_HEADBIGRAM
(14,3),(12,2),-0.0870438 # DEPENDENCYPART_HEADBIGRAM
(14,3),(13,2),-0.0874616 # DEPENDENCYPART_HEADBIGRAM
(14,3),(14,2),0.0787553 # DEPENDENCYPART_HEADBIGRAM
(14,6),(2,5),-0.205347 # DEPENDENCYPART_HEADBIGRAM
(14,6),(4,5),-0.217426 # DEPENDENCYPART_HEADBIGRAM
(14,6),(6,5),-0.0181605 # DEPENDENCYPART_HEADBIGRAM
(14,6),(12,5),-0.0880467 # DEPENDENCYPART_HEADBIGRAM
(14,7),(0,6),-0.214227 # DEPENDENCYPART_HEADBIGRAM
(14,7),(2,6),-0.191566 # DEPENDENCYPART_HEADBIGRAM
(14,7),(5,6),-0.21508 # DEPENDENCYPART_HEADBIGRAM
(14,7),(7,6),-0.069283 # DEPENDENCYPART_HEADBIGRAM
(14,7),(10,6),-0.0905024 # DEPENDENCYPART_HEADBIGRAM
(14,7),(12,6),-0.0893301 # DEPENDENCYPART_HEADBIGRAM
(14,7),(13,6),-0.0981348 # DEPENDENCYPART_HEADBIGRAM
(14,7),(14,6),0.0949904 # DEPENDENCYPART_HEADBIGRAM
(14,7),(16,6),0.0957683 # DEPENDENCYPART_HEADBIGRAM
(14,7),(20,6),0.0964686 # DEPENDENCYPART_HEADBIGRAM
(14,10),(6,9),-0.202831 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.211219 # DEPENDENCYPART_HEADBIGRAM
(14,10),(10,9),-0.0429623 # DEPENDENCYPART_HEADBIGRAM
(14,10),(12,9),-0.0866563 # DEPENDENCYPART_HEADBIGRAM
(14,10),(20,9),0.0973873 # DEPENDENCYPART_HEADBIGRAM
(14,11),(2,10),-0.222582 # DEPENDENCYPART_HEADBIGRAM
(14,11),(5,10),-0.187458 # DEPENDENCYPART_HEADBIGRAM
(14,11),(6,10),-0.201651 # DEPENDENCYPART_HEADBIGRAM
(14,11),(7,10),-0.151698 # DEPENDENCYPART_HEADBIGRAM
(14,11),(12,10),-0.104558 # DEPENDENCYPART_HEADBIGRAM
(14,11),(13,10),-0.0983138 # DEPENDENCYPART_HEADBIGRAM
(14,11),(14,10),0.0865888 # DEPENDENCYPART_HEADBIGRAM
(14,11),(20,10),0.121409 # DEPENDENCYPART_HEADBIGRAM
(14,12),(2,11),-0.200021 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.199076 # DEPENDENCYPART_HEADBIGRAM
(14,12),(5,11),-0.200482 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.200264 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.199338 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.200143 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.201544 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.0818422 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.0860557 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.0965761 # DEPENDENCYPART_HEADBIGRAM
(14,15),(0,14),-0.0600722 # DEPENDENCYPART_HEADBIGRAM
(14,15),(2,14),0.0355766 # DEPENDENCYPART_HEADBIGRAM
(14,15),(6,14),0.0299722 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0896428 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),0.0596983 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0433705 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0837261 # DEPENDENCYPART_HEADBIGRAM
(14,15),(20,14),0.22148 # DEPENDENCYPART_HEADBIGRAM
(14,16),(2,15),-0.0623102 # DEPENDENCYPART_HEADBIGRAM
(14,16),(6,15),-0.0640833 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.0672637 # DEPENDENCYPART_HEADBIGRAM
(14,16),(12,15),-0.0661086 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.06395 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0121636 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.190144 # DEPENDENCYPART_HEADBIGRAM
(14,16),(20,15),0.172779 # DEPENDENCYPART_HEADBIGRAM
(14,17),(6,16),-0.0624719 # DEPENDENCYPART_HEADBIGRAM
(14,17),(7,16),-0.0477655 # DEPENDENCYPART_HEADBIGRAM
(14,17),(10,16),-0.0633141 # DEPENDENCYPART_HEADBIGRAM
(14,17),(12,16),-0.0650645 # DEPENDENCYPART_HEADBIGRAM
(14,17),(13,16),-0.0651151 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0349562 # DEPENDENCYPART_HEADBIGRAM
(14,17),(15,16),0.147732 # DEPENDENCYPART_HEADBIGRAM
(14,17),(18,16),0.172377 # DEPENDENCYPART_HEADBIGRAM
(14,17),(19,16),0.196301 # DEPENDENCYPART_HEADBIGRAM
(14,17),(20,16),0.193439 # DEPENDENCYPART_HEADBIGRAM
(14,18),(2,17),-0.0640895 # DEPENDENCYPART_HEADBIGRAM
(14,18),(6,17),-0.0640895 # DEPENDENCYPART_HEADBIGRAM
(14,18),(7,17),-0.0643038 # DEPENDENCYPART_HEADBIGRAM
(14,18),(10,17),-0.0648612 # DEPENDENCYPART_HEADBIGRAM
(14,18),(12,17),-0.0656195 # DEPENDENCYPART_HEADBIGRAM
(14,18),(13,17),-0.0656106 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.0684194 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.0629501 # DEPENDENCYPART_HEADBIGRAM
