# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(21,4),(4,17),-0.249112 # DEPENDENCYPART_GRANDPAR
(21,4),(4,20),-0.0924436 # DEPENDENCYPART_GRANDPAR
(21,4),(4,21),-1.51793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,4),(4,22),-0.148259 # DEPENDENCYPART_GRANDPAR
(21,4),(4,23),-1.01435 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.183452 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),0.22376 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.428287 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.0324189 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.530216 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.693101 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.320396 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),0.0948027 # DEPENDENCYPART_GRANDPAR
(21,5),(5,12),-0.0614391 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),-0.0990222 # DEPENDENCYPART_GRANDPAR
(21,5),(5,16),-0.0433409 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.180539 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),0.220913 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.251227 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.0661556 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.0977095 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.495426 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.616674 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.14363 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),0.346163 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),0.00584356 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),0.164793 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.312352 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),0.0390012 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.127982 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),0.208019 # DEPENDENCYPART_GRANDPAR
(21,6),(6,17),-0.172575 # DEPENDENCYPART_GRANDPAR
(21,6),(6,22),0.0663929 # DEPENDENCYPART_GRANDPAR
(21,6),(6,23),-0.858927 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.587694 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.145116 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),0.0034505 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),0.359761 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),0.0914567 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),-0.46494 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),0.0778117 # DEPENDENCYPART_GRANDPAR
(21,7),(7,23),-0.95291 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),0.0365957 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.617493 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),-0.452603 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),0.311858 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.275323 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),0.122165 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.460085 # DEPENDENCYPART_GRANDPAR
(21,9),(9,14),-0.0827775 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.30726 # DEPENDENCYPART_GRANDPAR
(21,9),(9,16),0.173714 # DEPENDENCYPART_GRANDPAR
(21,9),(9,17),-0.255294 # DEPENDENCYPART_GRANDPAR
(21,9),(9,20),-0.0799511 # DEPENDENCYPART_GRANDPAR
(21,9),(9,21),-1.51641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,9),(9,22),-0.14671 # DEPENDENCYPART_GRANDPAR
(21,9),(9,23),-1.01282 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.206797 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),0.0679352 # DEPENDENCYPART_GRANDPAR
(21,12),(12,1),0.00976063 # DEPENDENCYPART_GRANDPAR
(21,12),(12,3),-0.0716301 # DEPENDENCYPART_GRANDPAR
(21,12),(12,4),0.291956 # DEPENDENCYPART_GRANDPAR
(21,12),(12,5),0.402764 # DEPENDENCYPART_GRANDPAR
(21,12),(12,7),-0.407655 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),0.135274 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),0.345241 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.119133 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.151495 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),0.101047 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.10414 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),0.00693818 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),-0.166503 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),0.173512 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.23673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),0.223124 # DEPENDENCYPART_GRANDPAR
(21,12),(12,23),-0.805721 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.408073 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),0.0115652 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.171723 # DEPENDENCYPART_GRANDPAR
(21,14),(14,1),-0.218509 # DEPENDENCYPART_GRANDPAR
(21,14),(14,3),-0.355249 # DEPENDENCYPART_GRANDPAR
(21,14),(14,5),0.148562 # DEPENDENCYPART_GRANDPAR
(21,14),(14,7),-0.4971 # DEPENDENCYPART_GRANDPAR
(21,14),(14,9),-0.123612 # DEPENDENCYPART_GRANDPAR
(21,14),(14,10),0.0742295 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),-0.326616 # DEPENDENCYPART_GRANDPAR
(21,14),(14,12),0.0118021 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),-0.0894618 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.110721 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.206191 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),-0.186351 # DEPENDENCYPART_GRANDPAR
(21,14),(14,19),0.125794 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),0.0033184 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.37093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),0.0727161 # DEPENDENCYPART_GRANDPAR
(21,14),(14,23),-0.852653 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.305899 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.124336 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.226605 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.0225789 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.105178 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.155297 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.136388 # DEPENDENCYPART_GRANDPAR
(21,18),(18,3),-0.147535 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.133532 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.13002 # DEPENDENCYPART_GRANDPAR
(21,18),(18,22),0.00792882 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.0469205 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.182892 # DEPENDENCYPART_GRANDPAR
(21,19),(19,22),-0.157642 # DEPENDENCYPART_GRANDPAR
(21,20),(20,3),-0.32132 # DEPENDENCYPART_GRANDPAR
(21,20),(20,7),-0.493664 # DEPENDENCYPART_GRANDPAR
(21,20),(20,11),-0.236049 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.0391717 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),0.0620005 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.0187039 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.0974016 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.202995 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.513822 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.203253 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.51904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.148819 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.460272 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.671223 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.645255 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),-0.700955 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.395902 # DEPENDENCYPART_GRANDPAR
(22,18),(18,3),-0.570946 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.372904 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.520717 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.31423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,18),-0.690765 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.49466 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.46294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,3),-0.5859 # DEPENDENCYPART_GRANDPAR
(22,20),(20,7),-0.437612 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.619449 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.527193 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.459721 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.410391 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.469464 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.32375 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.571057 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.473598 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.204902 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.42205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,22),-0.988826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,18),-0.320721 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.270443 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.0923215 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.79826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
