# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(8,10),(8,11),(8,18),0.223225 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),0.0630484 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,26),-0.211527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,14),-0.00301023 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),0.51793 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),0.0215761 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.0922442 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,26),-0.148411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),0.602081 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.00241856 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.101669 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,26),-0.0927662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,18),-0.0199687 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.0880607 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,26),-0.398249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),0.0712605 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,26),-0.0273601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,26),-0.140929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,14),-0.0657006 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),0.187204 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.00956439 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.083699 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,26),-0.136585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),0.172036 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0198015 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0647354 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,26),-0.0924472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,18),0.0199371 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.09186 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.276875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.052177 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.149523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,26),-0.157413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0964893 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0669213 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0602746 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,26),-0.116029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,18),-0.0290463 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0163661 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),-0.067838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0560126 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.0675928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,26),-0.0651935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,18),-0.268309 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.0882356 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,26),-0.0586196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.0971921 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,26),-0.217035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,26),-0.193191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),0.0712605 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,26),-0.0273601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,26),-0.140929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,26),-0.0804491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,5),-0.181703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.0868871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.130462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.094063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.125729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,-1),-0.176056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0850046 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.173369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,-1),-0.159311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,-1),0.0286615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.219034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.226238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.0325587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.116355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),0.0406336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.0731256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.422197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,26),-0.582005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.145939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.121288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.0809418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.142743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.179596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.157262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,26),-0.38094 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,14),-0.0952336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.00633031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.0869477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.108344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.0711683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,26),-0.105035 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.0896282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.0570101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.111772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.147859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,26),-0.282614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),0.0406336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0731256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.422197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,26),-0.582005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,18),-0.141089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.11291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,26),-0.315639 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),-0.0560917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,26),-0.142236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,26),-0.213441 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0634871 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.041376 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),0.162144 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0201625 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),0.045492 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.023082 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,26),-0.19123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,14),-0.0383519 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),0.237171 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0672731 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0353831 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.0654351 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,26),-0.137224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),0.249294 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0602705 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0272901 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.071436 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,26),-0.0689901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0530992 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.0748045 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.072022 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,26),-0.283883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,18),-0.0370151 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),0.0136027 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,26),0.0357261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.036052 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,26),0.0380264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,26),-0.177043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,14),-0.0704006 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),0.0596403 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0869825 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.00512396 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0839125 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,26),-0.119092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),0.033599 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0864528 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.0460118 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0694806 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,26),-0.0785454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0872127 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0325614 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0957418 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,26),-0.213431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,18),-0.0459142 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.0843962 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,26),-0.0873318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.057859 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,26),-0.119749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,26),-0.0371339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0927635 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0754764 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.0789994 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0664699 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,26),-0.0820587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0591452 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.068217 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0401872 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,26),-0.0549836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,18),-0.0798317 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.0613639 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,26),-0.0669622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.0381492 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,26),-0.0579129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,26),-0.0488179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,16),-0.108003 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,18),-0.173761 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.0472437 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,26),-0.0855725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,18),-0.158167 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,19),-0.0681956 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,26),-0.132179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,19),-0.0886145 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,26),-0.149909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,26),-0.219259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,18),-0.0370151 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,19),0.0136027 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,26),0.0357261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,19),-0.036052 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,26),0.0380264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,26),-0.177043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,19),-0.0768819 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,26),-0.122038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,19),(9,26),-0.048851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,26),-0.0389461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.118887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.108594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.081238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.117572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.0791509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0909517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.010227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.155855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0295152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.0334651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.136634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.0707755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.0841001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,1),-0.144686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.28245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.0830396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,4),-0.12182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.0791509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.0909517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,1),-0.0102294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.156414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.063379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,3),-0.0700992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.0936678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,1),-0.152142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.13315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,3),-0.0376304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,2),-0.0915114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,1),-0.0695249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.211667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.0953511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,1),-0.149578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),-0.24404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,1),-0.108512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,2),(9,-1),-0.154565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.248799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.133188 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.0303919 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),-0.0402188 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),-0.0775238 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),-0.0722359 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,1),-0.0295324 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.137304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.0125254 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,4),-0.0397964 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0828429 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.0723238 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),-0.0271142 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.131662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.0333989 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,3),-0.0805815 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),-0.072193 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),-0.01434 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.165168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,3),-0.0798229 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,2),-0.072193 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,1),-0.0406053 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.0825913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),-0.0726705 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,1),-0.0486261 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.173918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),-0.0385566 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.133169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.158661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0604227 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.0291959 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.108798 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.0747381 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0593992 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.0925392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.0648003 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),-0.107977 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.0744279 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.0556306 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.131497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),-0.1079 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.0744279 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,1),-0.0621001 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.10945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.074506 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,1),-0.067571 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.110823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,1),-0.0619807 # DEPENDENCYPART_TRISIBL
(9,7),(9,2),(9,-1),-0.0927263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,1),(9,-1),-0.0871571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0365674 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0806168 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),-0.072193 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,1),-0.0143399 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.1772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.0798582 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),-0.072193 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,1),-0.0406052 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.106974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),-0.0726705 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,1),-0.0486261 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.187315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,1),-0.0385565 # DEPENDENCYPART_TRISIBL
(9,6),(9,2),(9,-1),-0.146565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,1),(9,-1),-0.172058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.0618719 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),-0.071413 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,1),-0.040657 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.0621989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),-0.0692911 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,1),-0.0603984 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.14202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,1),-0.0582519 # DEPENDENCYPART_TRISIBL
(9,5),(9,2),(9,-1),-0.129183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,1),(9,-1),-0.142099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),-0.0778445 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,1),-0.0740156 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.150524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,1),-0.0764451 # DEPENDENCYPART_TRISIBL
(9,4),(9,2),(9,-1),-0.147303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,1),(9,-1),-0.0681717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,1),-0.0770742 # DEPENDENCYPART_TRISIBL
(9,3),(9,2),(9,-1),-0.0473055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,1),(9,-1),-0.00064325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,2),(9,1),(9,-1),-0.0528294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
