# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(6,11),(6,15),(6,20),-0.106264 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,21),-0.0799551 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,22),-0.107526 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,23),-0.0631703 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,24),-0.129411 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,25),-0.111138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,17),-0.107026 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,18),-0.102587 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,19),-0.0822939 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,20),-0.106264 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,21),-0.0799551 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,22),-0.107526 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,23),-0.0631703 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,24),-0.129411 # DEPENDENCYPART_TRISIBL
(6,11),(6,16),(6,25),-0.111138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,17),(6,18),-0.103338 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,19),-0.0668082 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,20),-0.105439 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,21),-0.0603181 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,22),-0.117196 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,23),-0.0412015 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,24),-0.131482 # DEPENDENCYPART_TRISIBL
(6,11),(6,17),(6,25),-0.140044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,19),-0.079164 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,20),-0.106312 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,21),-0.0800711 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,22),-0.107537 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,23),-0.075029 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,24),-0.1302 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,25),-0.155086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,19),(6,20),-0.106123 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,21),-0.0755575 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,22),-0.113837 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,23),-0.0870022 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,24),-0.129303 # DEPENDENCYPART_TRISIBL
(6,11),(6,19),(6,25),-0.112797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,20),(6,21),-0.0800916 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,22),-0.108887 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,23),-0.0748653 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,24),-0.129912 # DEPENDENCYPART_TRISIBL
(6,11),(6,20),(6,25),-0.136396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,21),(6,22),-0.107526 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,23),-0.0631736 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,24),-0.129411 # DEPENDENCYPART_TRISIBL
(6,11),(6,21),(6,25),-0.111138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,22),(6,23),-0.0868112 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,24),-0.134127 # DEPENDENCYPART_TRISIBL
(6,11),(6,22),(6,25),-0.139264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,23),(6,24),-0.175016 # DEPENDENCYPART_TRISIBL
(6,11),(6,23),(6,25),-0.13446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,24),(6,25),-0.130289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,14),-0.123254 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,15),-0.0986827 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,16),-0.0995474 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,17),-0.0634938 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,18),-0.123874 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,19),-0.0585406 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,20),-0.0705555 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,21),-0.0994328 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,22),-0.151508 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,23),-0.0644497 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,24),-0.116746 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,25),-0.108564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,15),-0.0974156 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,16),-0.0982803 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,17),-0.0553337 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,18),-0.119918 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,19),-0.0529451 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,20),-0.0656158 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,21),-0.0981656 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,22),-0.147727 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,23),-0.0812401 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,24),-0.111749 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,25),-0.0820028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.0978796 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,17),-0.0528256 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),-0.119712 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,19),-0.0353224 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,20),-0.0654483 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,21),-0.0977654 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,22),-0.14758 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,23),-0.0965715 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,24),-0.111835 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,25),-0.0990539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,17),-0.0528256 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,18),-0.119729 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,19),-0.0353359 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,20),-0.0654483 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,21),-0.0977654 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,22),-0.147725 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,23),-0.101054 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,24),-0.111835 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,25),-0.0994365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.133785 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,19),0.00865417 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,20),-0.0758111 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,21),-0.108162 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,22),-0.143511 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,23),-0.0630846 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,24),-0.134159 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,25),-0.067614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,19),-0.0585143 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,20),-0.0705555 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,21),-0.0994328 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,22),-0.151508 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,23),-0.0644497 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,24),-0.116746 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,25),-0.108113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,19),(6,20),-0.0355805 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,21),-0.050239 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,22),-0.167318 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,23),-0.0874042 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,24),-0.0912763 # DEPENDENCYPART_TRISIBL
(6,12),(6,19),(6,25),-0.0224462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,20),(6,21),-0.0979409 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,22),-0.14942 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,23),-0.0714177 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,24),-0.112078 # DEPENDENCYPART_TRISIBL
(6,12),(6,20),(6,25),-0.0813644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,21),(6,22),-0.147641 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,23),-0.0933845 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,24),-0.111835 # DEPENDENCYPART_TRISIBL
(6,12),(6,21),(6,25),-0.0990539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,22),(6,23),-0.0549276 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,24),-0.113121 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,25),-0.0452316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,23),(6,24),-0.106724 # DEPENDENCYPART_TRISIBL
(6,12),(6,23),(6,25),-0.0954564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,24),(6,25),-0.072457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,15),-0.0998073 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,16),-0.100672 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,17),-0.0565664 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,18),-0.120183 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,19),-0.057646 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,20),-0.0656143 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,21),-0.100557 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,22),-0.146192 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,23),-0.0720665 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,24),-0.111924 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,25),-0.0887011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),-0.100271 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,17),-0.054055 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.119977 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,19),-0.0400281 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,20),-0.0654469 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,21),-0.100157 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,22),-0.146032 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,23),-0.0917804 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,24),-0.112011 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,25),-0.106339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,17),-0.054055 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,18),-0.119993 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,19),-0.0400416 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,20),-0.0654469 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,21),-0.100157 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,22),-0.146178 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,23),-0.0962626 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,24),-0.112011 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,25),-0.106722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.134039 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,19),-0.000422444 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,20),-0.0758096 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,21),-0.110553 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,22),-0.141302 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,23),-0.0560111 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,24),-0.134335 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,25),-0.0686656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,19),-0.0632353 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,20),-0.070554 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,21),-0.101825 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,22),-0.149932 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,23),-0.0596638 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,24),-0.116923 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,25),-0.115354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,19),(6,20),-0.0355766 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,21),-0.0550213 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,22),-0.165654 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,23),-0.082613 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,24),-0.0914514 # DEPENDENCYPART_TRISIBL
(6,13),(6,19),(6,25),-0.0289854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,20),(6,21),-0.100333 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,22),-0.147872 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,23),-0.0666265 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,24),-0.112253 # DEPENDENCYPART_TRISIBL
(6,13),(6,20),(6,25),-0.088649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,21),(6,22),-0.146093 # DEPENDENCYPART_TRISIBL
(6,13),(6,21),(6,23),-0.0885934 # DEPENDENCYPART_TRISIBL
(6,13),(6,21),(6,24),-0.112011 # DEPENDENCYPART_TRISIBL
(6,13),(6,21),(6,25),-0.106339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,22),(6,23),-0.0501943 # DEPENDENCYPART_TRISIBL
(6,13),(6,22),(6,24),-0.113297 # DEPENDENCYPART_TRISIBL
(6,13),(6,22),(6,25),-0.0578014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,23),(6,24),-0.107082 # DEPENDENCYPART_TRISIBL
(6,13),(6,23),(6,25),-0.108913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,24),(6,25),-0.0796978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,15),(6,16),-0.0885062 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,17),-0.0622148 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,18),-0.0764393 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,19),-0.108369 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,20),-0.0836974 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,21),-0.0885061 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,22),-0.101942 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,23),-0.0529506 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,24),-0.0479126 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,25),-0.0887758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,16),(6,17),-0.0622308 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,18),-0.0764393 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,19),-0.108369 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,20),-0.0836974 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,21),-0.0885061 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,22),-0.101942 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,23),-0.0529508 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,24),-0.0479126 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,25),-0.088783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,17),(6,18),-0.0771075 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,19),-0.1096 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,20),-0.0855473 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,21),-0.0885129 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,22),-0.102942 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,23),-0.00864654 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,24),-0.0471619 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,25),-0.0785561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,18),(6,19),-0.111645 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,20),-0.0838545 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,21),-0.0894927 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,22),-0.101963 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,23),-0.0366655 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,24),-0.0462256 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,25),-0.0963746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,19),(6,20),-0.0884628 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,21),-0.0949326 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,22),-0.122182 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,23),-0.0619348 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,24),-0.00135667 # DEPENDENCYPART_TRISIBL
(6,14),(6,19),(6,25),-0.162402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,20),(6,21),-0.081377 # DEPENDENCYPART_TRISIBL
(6,14),(6,20),(6,22),-0.107691 # DEPENDENCYPART_TRISIBL
(6,14),(6,20),(6,23),-0.0396435 # DEPENDENCYPART_TRISIBL
(6,14),(6,20),(6,24),-0.0511876 # DEPENDENCYPART_TRISIBL
(6,14),(6,20),(6,25),-0.109051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,21),(6,22),-0.101942 # DEPENDENCYPART_TRISIBL
(6,14),(6,21),(6,23),-0.0529519 # DEPENDENCYPART_TRISIBL
(6,14),(6,21),(6,24),-0.0479126 # DEPENDENCYPART_TRISIBL
(6,14),(6,21),(6,25),-0.0887758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,22),(6,23),-0.0121402 # DEPENDENCYPART_TRISIBL
(6,14),(6,22),(6,24),-0.046275 # DEPENDENCYPART_TRISIBL
(6,14),(6,22),(6,25),-0.072388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,23),(6,24),-0.0235286 # DEPENDENCYPART_TRISIBL
(6,14),(6,23),(6,25),-0.00595704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,24),(6,25),-0.0445963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,17),-0.106868 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,18),-0.09573 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,19),-0.060523 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,20),-0.110656 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,21),-0.0943233 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,22),-0.112293 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,23),-0.119783 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,24),-0.0628752 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,25),-0.146146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.0962427 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,19),-0.0474245 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,20),-0.12001 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,21),-0.0945207 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,22),-0.119112 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,23),-0.0991034 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,24),-0.0665454 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,25),-0.0569761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),-0.0632856 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,20),-0.110704 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,21),-0.0934162 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,22),-0.114477 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,23),-0.107635 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,24),-0.0634425 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,25),-0.113511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,19),(6,20),-0.132874 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,21),-0.0845069 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,22),-0.11817 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,23),-0.0840397 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,24),-0.0308328 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,25),-0.149028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,20),(6,21),-0.094465 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,22),-0.113446 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,23),-0.106347 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,24),-0.0654635 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,25),-0.108076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,21),(6,22),-0.112293 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,23),-0.119783 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,24),-0.0628752 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,25),-0.146145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,22),(6,23),-0.124998 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,24),-0.0656037 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,25),-0.103723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,23),(6,24),-0.02249 # DEPENDENCYPART_TRISIBL
(6,15),(6,23),(6,25),-0.0445653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,24),(6,25),-0.150865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,18),-0.0965669 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,19),-0.0671544 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,20),-0.115225 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,21),-0.097207 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,22),-0.120647 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,23),-0.103227 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,24),-0.0667778 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,25),-0.0403386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,18),(6,19),-0.0729611 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,20),-0.105918 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,21),-0.0961025 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,22),-0.113928 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,23),-0.107698 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,24),-0.0636749 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,25),-0.102128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,19),(6,20),-0.128088 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,21),-0.0898629 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,22),-0.113505 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,23),-0.0855454 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,24),-0.0310656 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,25),-0.138842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,20),(6,21),-0.0971513 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,22),-0.112555 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,23),-0.107453 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,24),-0.0656959 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,25),-0.102039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,21),(6,22),-0.111447 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,23),-0.120888 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,24),-0.0631075 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,25),-0.140115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,22),(6,23),-0.122142 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,24),-0.0658361 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,25),-0.0904755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
