# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,21),(11,23),(11,30),-0.0827542 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,31),-0.0908794 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,35),-0.0931031 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,36),-0.0622884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,24),(11,26),0.00875723 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,28),-0.0943842 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,29),-0.0614209 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,30),-0.0721262 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,31),-0.0138531 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,35),-0.0956547 # DEPENDENCYPART_TRISIBL
(11,21),(11,24),(11,36),-0.0377881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,26),(11,28),-0.0548308 # DEPENDENCYPART_TRISIBL
(11,21),(11,26),(11,29),0.00363634 # DEPENDENCYPART_TRISIBL
(11,21),(11,26),(11,30),-0.0602126 # DEPENDENCYPART_TRISIBL
(11,21),(11,26),(11,31),-0.0667818 # DEPENDENCYPART_TRISIBL
(11,21),(11,26),(11,35),-0.077382 # DEPENDENCYPART_TRISIBL
(11,21),(11,26),(11,36),-0.0667364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,28),(11,29),-0.0580401 # DEPENDENCYPART_TRISIBL
(11,21),(11,28),(11,30),-0.0713137 # DEPENDENCYPART_TRISIBL
(11,21),(11,28),(11,31),-0.0686216 # DEPENDENCYPART_TRISIBL
(11,21),(11,28),(11,35),-0.0801445 # DEPENDENCYPART_TRISIBL
(11,21),(11,28),(11,36),-0.049057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,29),(11,30),-0.0827542 # DEPENDENCYPART_TRISIBL
(11,21),(11,29),(11,31),-0.0911277 # DEPENDENCYPART_TRISIBL
(11,21),(11,29),(11,35),-0.093134 # DEPENDENCYPART_TRISIBL
(11,21),(11,29),(11,36),-0.0632088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,30),(11,31),-0.058939 # DEPENDENCYPART_TRISIBL
(11,21),(11,30),(11,35),-0.104101 # DEPENDENCYPART_TRISIBL
(11,21),(11,30),(11,36),-0.0106175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,31),(11,35),-0.0714779 # DEPENDENCYPART_TRISIBL
(11,21),(11,31),(11,36),-0.0472076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,35),(11,36),-0.0458997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,23),(11,24),-0.136026 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,26),-0.0969906 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,28),-0.067808 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,29),-0.104084 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,30),-0.152818 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,31),-0.145624 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,35),-0.126666 # DEPENDENCYPART_TRISIBL
(11,22),(11,23),(11,36),-0.126401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,24),(11,26),-0.103518 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,28),-0.0694221 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,29),-0.0994727 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,30),-0.147904 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,31),-0.152053 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,35),-0.0843613 # DEPENDENCYPART_TRISIBL
(11,22),(11,24),(11,36),-0.0792698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,26),(11,28),-0.0078536 # DEPENDENCYPART_TRISIBL
(11,22),(11,26),(11,29),-0.113405 # DEPENDENCYPART_TRISIBL
(11,22),(11,26),(11,30),-0.148311 # DEPENDENCYPART_TRISIBL
(11,22),(11,26),(11,31),-0.171383 # DEPENDENCYPART_TRISIBL
(11,22),(11,26),(11,35),-0.124586 # DEPENDENCYPART_TRISIBL
(11,22),(11,26),(11,36),-0.079205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,28),(11,29),-0.103161 # DEPENDENCYPART_TRISIBL
(11,22),(11,28),(11,30),-0.144727 # DEPENDENCYPART_TRISIBL
(11,22),(11,28),(11,31),-0.14341 # DEPENDENCYPART_TRISIBL
(11,22),(11,28),(11,35),-0.123948 # DEPENDENCYPART_TRISIBL
(11,22),(11,28),(11,36),-0.108754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,29),(11,30),-0.152818 # DEPENDENCYPART_TRISIBL
(11,22),(11,29),(11,31),-0.145624 # DEPENDENCYPART_TRISIBL
(11,22),(11,29),(11,35),-0.126666 # DEPENDENCYPART_TRISIBL
(11,22),(11,29),(11,36),-0.126402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,30),(11,31),-0.143889 # DEPENDENCYPART_TRISIBL
(11,22),(11,30),(11,35),-0.159352 # DEPENDENCYPART_TRISIBL
(11,22),(11,30),(11,36),-0.151238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,31),(11,35),-0.0776022 # DEPENDENCYPART_TRISIBL
(11,22),(11,31),(11,36),-0.0732584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,22),(11,35),(11,36),-0.0357297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,24),(11,26),-0.114252 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,28),-0.162528 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,29),-0.105381 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,30),-0.0784471 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,31),0.00293329 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,35),-0.103712 # DEPENDENCYPART_TRISIBL
(11,23),(11,24),(11,36),-0.0986285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,26),(11,28),-0.125481 # DEPENDENCYPART_TRISIBL
(11,23),(11,26),(11,29),-0.116641 # DEPENDENCYPART_TRISIBL
(11,23),(11,26),(11,30),-0.0738039 # DEPENDENCYPART_TRISIBL
(11,23),(11,26),(11,31),-0.0664036 # DEPENDENCYPART_TRISIBL
(11,23),(11,26),(11,35),-0.0358652 # DEPENDENCYPART_TRISIBL
(11,23),(11,26),(11,36),-0.113901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,28),(11,29),-0.116108 # DEPENDENCYPART_TRISIBL
(11,23),(11,28),(11,30),-0.0737098 # DEPENDENCYPART_TRISIBL
(11,23),(11,28),(11,31),-0.0743758 # DEPENDENCYPART_TRISIBL
(11,23),(11,28),(11,35),-0.0916631 # DEPENDENCYPART_TRISIBL
(11,23),(11,28),(11,36),-0.113657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,29),(11,30),-0.0273786 # DEPENDENCYPART_TRISIBL
(11,23),(11,29),(11,31),-0.0628187 # DEPENDENCYPART_TRISIBL
(11,23),(11,29),(11,35),-0.139409 # DEPENDENCYPART_TRISIBL
(11,23),(11,29),(11,36),-0.110548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,30),(11,31),-0.0815465 # DEPENDENCYPART_TRISIBL
(11,23),(11,30),(11,35),0.00303197 # DEPENDENCYPART_TRISIBL
(11,23),(11,30),(11,36),0.0184652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,31),(11,35),-0.11993 # DEPENDENCYPART_TRISIBL
(11,23),(11,31),(11,36),-0.0893215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,23),(11,35),(11,36),-0.0852955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,26),(11,28),-0.100768 # DEPENDENCYPART_TRISIBL
(11,24),(11,26),(11,29),-0.10762 # DEPENDENCYPART_TRISIBL
(11,24),(11,26),(11,30),-0.109042 # DEPENDENCYPART_TRISIBL
(11,24),(11,26),(11,31),-0.0553123 # DEPENDENCYPART_TRISIBL
(11,24),(11,26),(11,35),-0.0985025 # DEPENDENCYPART_TRISIBL
(11,24),(11,26),(11,36),-0.119416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,28),(11,29),-0.0999601 # DEPENDENCYPART_TRISIBL
(11,24),(11,28),(11,30),-0.0890723 # DEPENDENCYPART_TRISIBL
(11,24),(11,28),(11,31),-0.0675851 # DEPENDENCYPART_TRISIBL
(11,24),(11,28),(11,35),-0.197725 # DEPENDENCYPART_TRISIBL
(11,24),(11,28),(11,36),-0.14559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,29),(11,30),-0.102864 # DEPENDENCYPART_TRISIBL
(11,24),(11,29),(11,31),-0.0553829 # DEPENDENCYPART_TRISIBL
(11,24),(11,29),(11,35),-0.101481 # DEPENDENCYPART_TRISIBL
(11,24),(11,29),(11,36),-0.0711117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,30),(11,31),-0.0715041 # DEPENDENCYPART_TRISIBL
(11,24),(11,30),(11,35),-0.105624 # DEPENDENCYPART_TRISIBL
(11,24),(11,30),(11,36),-0.0784311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,31),(11,35),-0.151774 # DEPENDENCYPART_TRISIBL
(11,24),(11,31),(11,36),-0.0810412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,24),(11,35),(11,36),-0.0907687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,26),(11,28),(11,29),-0.0984968 # DEPENDENCYPART_TRISIBL
(11,26),(11,28),(11,30),-0.10109 # DEPENDENCYPART_TRISIBL
(11,26),(11,28),(11,31),-0.121993 # DEPENDENCYPART_TRISIBL
(11,26),(11,28),(11,35),0.150121 # DEPENDENCYPART_TRISIBL
(11,26),(11,28),(11,36),0.000722624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,26),(11,29),(11,30),-0.100604 # DEPENDENCYPART_TRISIBL
(11,26),(11,29),(11,31),-0.127736 # DEPENDENCYPART_TRISIBL
(11,26),(11,29),(11,35),-0.0277029 # DEPENDENCYPART_TRISIBL
(11,26),(11,29),(11,36),-0.0915243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,26),(11,30),(11,31),-0.121137 # DEPENDENCYPART_TRISIBL
(11,26),(11,30),(11,35),-0.0159396 # DEPENDENCYPART_TRISIBL
(11,26),(11,30),(11,36),-0.0874813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,26),(11,31),(11,35),-0.0818263 # DEPENDENCYPART_TRISIBL
(11,26),(11,31),(11,36),-0.0467902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,26),(11,35),(11,36),-0.176716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,28),(11,29),(11,30),-0.0966693 # DEPENDENCYPART_TRISIBL
(11,28),(11,29),(11,31),-0.067145 # DEPENDENCYPART_TRISIBL
(11,28),(11,29),(11,35),-0.0865295 # DEPENDENCYPART_TRISIBL
(11,28),(11,29),(11,36),-0.148407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,28),(11,30),(11,31),-0.0639945 # DEPENDENCYPART_TRISIBL
(11,28),(11,30),(11,35),-0.088013 # DEPENDENCYPART_TRISIBL
(11,28),(11,30),(11,36),-0.155661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,28),(11,31),(11,35),-0.0849733 # DEPENDENCYPART_TRISIBL
(11,28),(11,31),(11,36),-0.126796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,28),(11,35),(11,36),-0.0795438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,29),(11,30),(11,31),-0.045028 # DEPENDENCYPART_TRISIBL
(11,29),(11,30),(11,35),0.0322973 # DEPENDENCYPART_TRISIBL
(11,29),(11,30),(11,36),0.0181729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,29),(11,31),(11,35),-0.119331 # DEPENDENCYPART_TRISIBL
(11,29),(11,31),(11,36),-0.0843418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,29),(11,35),(11,36),-0.119709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,30),(11,31),(11,35),-0.0793314 # DEPENDENCYPART_TRISIBL
(11,30),(11,31),(11,36),-0.0836711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,30),(11,35),(11,36),-0.0504945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,31),(11,35),(11,36),-0.0853007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.13191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.182101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,7),0.150026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0912969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.158422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.127115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,3),-0.0537271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.182101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.0214292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),0.139535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.168194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,7),0.120345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.0818879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,5),-0.157476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,4),-0.127128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,3),-0.0785298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.168194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.112868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),0.0230806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),0.0636472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.123363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.135335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.16404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,3),-0.114873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.195283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.128407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),0.00453797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.0661471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.24047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),-0.214841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,3),0.0146125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),-0.225802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,1),-0.210347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.233202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.13621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,4),-0.0945167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,3),-0.0954643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.157757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.137123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.153254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),-0.204164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,3),-0.0783456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),-0.159697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,1),-0.109342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),0.0595541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,3),-0.0833019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,2),-0.222055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,1),-0.135814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.0380232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,3),(11,2),-0.189543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,1),-0.139016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,3),(11,-1),-0.213813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),-0.128407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),0.00453797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.167381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.033433 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),0.00308475 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0661133 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.131544 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0630904 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,3),-0.0682203 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.033433 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.0901099 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.0488515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),0.0014883 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0653568 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.127513 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0690254 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,3),-0.0700946 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0221014 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),-0.0896663 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.034339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0331979 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.153316 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),-0.097098 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,3),-0.00243169 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.0464547 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,1),0.0485365 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.19075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.127696 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,4),-0.0690347 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,3),-0.0668462 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0238857 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,1),-0.0806742 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.0329832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),-0.0626879 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,3),-0.0682206 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.0348537 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0906956 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.0624772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,3),-0.0667668 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,2),-0.0455156 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,1),-0.082351 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.0321759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,3),(11,2),-0.0399623 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,1),-0.0984933 # DEPENDENCYPART_TRISIBL
(11,10),(11,3),(11,-1),0.00121563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),-0.0896663 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),-0.034339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),0.00832189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0421535 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0607245 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.125482 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0585814 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,3),-0.0817981 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0169362 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0790116 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.024396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0485262 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.142235 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.0760959 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,3),-0.0369578 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.0222361 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,1),-0.0704852 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.151081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.110994 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,4),-0.0601474 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,3),-0.0760054 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),0.0045192 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.099125 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.0713924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,4),-0.0877083 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,3),-0.0834893 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),0.00777211 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,1),-0.110807 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.0702813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,3),-0.0785409 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,2),0.0235147 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,1),-0.0910876 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.0852685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,3),(11,2),0.0101773 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,1),-0.0998436 # DEPENDENCYPART_TRISIBL
(11,9),(11,3),(11,-1),-0.0547996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.0790116 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),-0.024396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.043046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0825544 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.152621 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.106329 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,3),-0.00505197 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.187607 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,1),-0.00194313 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.0621873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.106156 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,4),-0.0982376 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,3),-0.0513162 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.201501 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.0457079 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.131941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.101491 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,3),-0.0533447 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.213593 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,1),-0.0479342 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.0930176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,3),-0.0511282 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,2),-0.202423 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,1),-0.0484408 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.144191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,3),(11,2),-0.201736 # DEPENDENCYPART_TRISIBL
