# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(20,17),(17,8),-0.656729 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.574567 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-1.37833 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.490694 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.596597 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.291077 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.292869 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.167231 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.125958 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.981635 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.0464184 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.151291 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0408752 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.52159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.975535 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.116126 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.04253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,12),0.104078 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.144283 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.121887 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.0698888 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0371286 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.259083 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.87134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
