# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(18,16),(16,20),-0.0937143 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.128823 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.423555 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.0697582 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),0.164107 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),0.0528051 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.122415 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.0838242 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.0206583 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.554014 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.175565 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.834199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.118805 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.0947118 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.561979 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-0.587929 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-0.388086 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.259354 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.0925477 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.496636 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0297508 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.218207 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.00638436 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.365434 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.456307 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0405456 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0774435 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.0146044 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.215769 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.401237 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.651024 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.757181 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.633441 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.572014 # DEPENDENCYPART_GRANDPAR
(18,23),(23,5),-0.354892 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.447425 # DEPENDENCYPART_GRANDPAR
(18,23),(23,7),-0.151492 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-0.503513 # DEPENDENCYPART_GRANDPAR
(18,23),(23,9),-0.498951 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.824935 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.572853 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.39517 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.601487 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.537654 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.946559 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.498083 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.331396 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.453895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.331446 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.201996 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.123555 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.180769 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.472489 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.271774 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.586428 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.435007 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.465382 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.352053 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.214704 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.499754 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),-0.429815 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.682027 # DEPENDENCYPART_GRANDPAR
(19,2),(2,12),-0.210235 # DEPENDENCYPART_GRANDPAR
(19,2),(2,18),-0.515964 # DEPENDENCYPART_GRANDPAR
(19,2),(2,23),-0.705315 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.498913 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.852021 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.622121 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.417536 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.267171 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.0736284 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.422094 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.400227 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.699381 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.19229 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.301273 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.505692 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),-0.374786 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),-0.279156 # DEPENDENCYPART_GRANDPAR
(19,4),(4,18),-0.503228 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-1.23368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,21),-0.545781 # DEPENDENCYPART_GRANDPAR
(19,4),(4,24),-0.88054 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.315571 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.397243 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.530812 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.254335 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.394569 # DEPENDENCYPART_GRANDPAR
(19,16),(16,20),-0.112692 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.380529 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),-0.744718 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.20871 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.146915 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.343329 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.159659 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.338547 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.420219 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.534942 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.0884811 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.352064 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.2315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.112694 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.710976 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.716945 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.829305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.116774 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.160232 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.288749 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.36009 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.422803 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-0.807024 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-1.06914 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-0.978046 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-0.763203 # DEPENDENCYPART_GRANDPAR
(19,23),(23,5),-0.778867 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-0.690528 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-0.403726 # DEPENDENCYPART_GRANDPAR
(19,23),(23,8),-0.860406 # DEPENDENCYPART_GRANDPAR
(19,23),(23,9),-0.715276 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-0.96684 # DEPENDENCYPART_GRANDPAR
(19,23),(23,11),-0.597104 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-0.726531 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-0.881697 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.959147 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.835532 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.619879 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.74264 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.844159 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.941659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.273437 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.450221 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.169075 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.776314 # DEPENDENCYPART_GRANDPAR
(20,17),(17,1),-0.184286 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-0.299141 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.195628 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.163926 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.149814 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.208826 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.203445 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.0946098 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.442091 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.0799275 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.0998594 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.182265 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.04053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.548146 # DEPENDENCYPART_GRANDPAR
(20,19),(19,2),-0.450681 # DEPENDENCYPART_GRANDPAR
(20,19),(19,4),-0.353872 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.173087 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.141494 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.982804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.439333 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.428744 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.644411 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.661082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,20),-0.615146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,1),-0.710221 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-0.786887 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.673922 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-0.646389 # DEPENDENCYPART_GRANDPAR
(20,23),(23,5),-0.597826 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-0.589203 # DEPENDENCYPART_GRANDPAR
(20,23),(23,7),-0.600066 # DEPENDENCYPART_GRANDPAR
(20,23),(23,8),-0.647271 # DEPENDENCYPART_GRANDPAR
(20,23),(23,9),-0.596674 # DEPENDENCYPART_GRANDPAR
(20,23),(23,10),-0.777665 # DEPENDENCYPART_GRANDPAR
(20,23),(23,11),-0.664274 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-0.670443 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.714451 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-0.599524 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.839164 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.575806 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.55365 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.53201 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.552045 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.70437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.247348 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.163729 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.319688 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.271417 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.253318 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.80446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.4763 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.765598 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.248701 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.255521 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.315846 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.26612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.540609 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),0.655574 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),-0.202002 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.29326 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),-0.392794 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),-0.320666 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),-0.778393 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),-0.257489 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.364955 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),-0.682699 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),-0.679899 # DEPENDENCYPART_GRANDPAR
(23,2),(2,10),0.137685 # DEPENDENCYPART_GRANDPAR
(23,2),(2,12),-0.0269775 # DEPENDENCYPART_GRANDPAR
(23,2),(2,18),-0.0919844 # DEPENDENCYPART_GRANDPAR
(23,2),(2,23),-1.61945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,3),(3,2),0.632617 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.0817675 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),1.1298 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),0.0168968 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),-0.326502 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),0.25698 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),0.195688 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),-0.136661 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),-0.223398 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),0.478763 # DEPENDENCYPART_GRANDPAR
(23,4),(4,11),-0.00280732 # DEPENDENCYPART_GRANDPAR
(23,4),(4,12),0.189168 # DEPENDENCYPART_GRANDPAR
(23,4),(4,14),0.0973423 # DEPENDENCYPART_GRANDPAR
(23,4),(4,15),-0.886765 # DEPENDENCYPART_GRANDPAR
(23,4),(4,17),0.138621 # DEPENDENCYPART_GRANDPAR
(23,4),(4,18),0.337412 # DEPENDENCYPART_GRANDPAR
(23,4),(4,19),0.902751 # DEPENDENCYPART_GRANDPAR
(23,4),(4,21),0.305437 # DEPENDENCYPART_GRANDPAR
(23,4),(4,24),-0.292155 # DEPENDENCYPART_GRANDPAR
(23,5),(5,1),-0.358344 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),0.771426 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),-0.163885 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),0.0810865 # DEPENDENCYPART_GRANDPAR
(23,5),(5,7),0.209315 # DEPENDENCYPART_GRANDPAR
(23,6),(6,1),-0.212969 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),0.986069 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),0.0673548 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),-0.10686 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),0.106868 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),-0.326274 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),-0.177087 # DEPENDENCYPART_GRANDPAR
(23,6),(6,10),0.517668 # DEPENDENCYPART_GRANDPAR
(23,6),(6,11),-0.109104 # DEPENDENCYPART_GRANDPAR
(23,6),(6,12),0.36417 # DEPENDENCYPART_GRANDPAR
(23,6),(6,14),-0.0943993 # DEPENDENCYPART_GRANDPAR
(23,6),(6,16),-0.132997 # DEPENDENCYPART_GRANDPAR
(23,6),(6,17),-0.015892 # DEPENDENCYPART_GRANDPAR
(23,6),(6,18),0.284224 # DEPENDENCYPART_GRANDPAR
(23,6),(6,19),0.538204 # DEPENDENCYPART_GRANDPAR
(23,6),(6,20),-0.00875324 # DEPENDENCYPART_GRANDPAR
(23,6),(6,21),0.344342 # DEPENDENCYPART_GRANDPAR
(23,6),(6,24),-0.645125 # DEPENDENCYPART_GRANDPAR
(23,7),(7,5),-0.1527 # DEPENDENCYPART_GRANDPAR
(23,7),(7,8),-0.431841 # DEPENDENCYPART_GRANDPAR
(23,7),(7,9),-0.36848 # DEPENDENCYPART_GRANDPAR
(23,7),(7,10),0.299685 # DEPENDENCYPART_GRANDPAR
(23,7),(7,11),-0.217471 # DEPENDENCYPART_GRANDPAR
(23,7),(7,12),0.15245 # DEPENDENCYPART_GRANDPAR
(23,7),(7,14),-0.223746 # DEPENDENCYPART_GRANDPAR
(23,7),(7,16),-0.0989691 # DEPENDENCYPART_GRANDPAR
(23,7),(7,17),0.0315623 # DEPENDENCYPART_GRANDPAR
(23,7),(7,18),0.217889 # DEPENDENCYPART_GRANDPAR
(23,7),(7,19),0.59933 # DEPENDENCYPART_GRANDPAR
(23,7),(7,21),0.126359 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),-0.308593 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),0.537894 # DEPENDENCYPART_GRANDPAR
(23,8),(8,11),-0.1113 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),0.683863 # DEPENDENCYPART_GRANDPAR
(23,9),(9,2),0.79818 # DEPENDENCYPART_GRANDPAR
(23,9),(9,4),-0.000867165 # DEPENDENCYPART_GRANDPAR
(23,9),(9,5),-0.179461 # DEPENDENCYPART_GRANDPAR
(23,9),(9,7),-0.0199588 # DEPENDENCYPART_GRANDPAR
(23,9),(9,8),-0.368439 # DEPENDENCYPART_GRANDPAR
(23,9),(9,10),0.492028 # DEPENDENCYPART_GRANDPAR
(23,9),(9,11),-0.14046 # DEPENDENCYPART_GRANDPAR
(23,9),(9,12),0.339018 # DEPENDENCYPART_GRANDPAR
(23,9),(9,14),-0.161802 # DEPENDENCYPART_GRANDPAR
(23,9),(9,18),0.234788 # DEPENDENCYPART_GRANDPAR
(23,10),(10,8),-0.332992 # DEPENDENCYPART_GRANDPAR
(23,10),(10,9),-0.443659 # DEPENDENCYPART_GRANDPAR
(23,11),(11,4),-0.0478203 # DEPENDENCYPART_GRANDPAR
(23,11),(11,8),-0.382641 # DEPENDENCYPART_GRANDPAR
(23,11),(11,9),-0.402846 # DEPENDENCYPART_GRANDPAR
(23,11),(11,10),0.336659 # DEPENDENCYPART_GRANDPAR
(23,11),(11,12),0.131034 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.165697 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.695054 # DEPENDENCYPART_GRANDPAR
(23,12),(12,14),-0.559544 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-1.30419 # DEPENDENCYPART_GRANDPAR
(23,12),(12,16),-0.475271 # DEPENDENCYPART_GRANDPAR
(23,12),(12,17),-0.365471 # DEPENDENCYPART_GRANDPAR
(23,12),(12,18),-0.108425 # DEPENDENCYPART_GRANDPAR
(23,12),(12,19),0.192574 # DEPENDENCYPART_GRANDPAR
(23,12),(12,20),-0.409848 # DEPENDENCYPART_GRANDPAR
(23,12),(12,21),-0.0955411 # DEPENDENCYPART_GRANDPAR
(23,12),(12,23),-1.61946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,14),0.00579034 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.929382 # DEPENDENCYPART_GRANDPAR
(23,14),(14,4),-0.0338456 # DEPENDENCYPART_GRANDPAR
(23,14),(14,9),-0.386814 # DEPENDENCYPART_GRANDPAR
(23,14),(14,10),0.277124 # DEPENDENCYPART_GRANDPAR
(23,14),(14,11),-0.195999 # DEPENDENCYPART_GRANDPAR
(23,14),(14,12),-0.0458769 # DEPENDENCYPART_GRANDPAR
(23,14),(14,13),-0.225396 # DEPENDENCYPART_GRANDPAR
(23,14),(14,15),-0.915861 # DEPENDENCYPART_GRANDPAR
(23,14),(14,16),0.0842413 # DEPENDENCYPART_GRANDPAR
(23,14),(14,17),0.190422 # DEPENDENCYPART_GRANDPAR
(23,14),(14,18),0.305757 # DEPENDENCYPART_GRANDPAR
(23,14),(14,20),0.192973 # DEPENDENCYPART_GRANDPAR
(23,14),(14,21),0.681744 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.102844 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.270936 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.154172 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-1.0829 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.101255 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),0.244531 # DEPENDENCYPART_GRANDPAR
(23,16),(16,20),0.0610312 # DEPENDENCYPART_GRANDPAR
(23,17),(17,1),-0.401896 # DEPENDENCYPART_GRANDPAR
(23,17),(17,2),0.745846 # DEPENDENCYPART_GRANDPAR
(23,17),(17,4),0.0278855 # DEPENDENCYPART_GRANDPAR
(23,17),(17,7),-0.0805188 # DEPENDENCYPART_GRANDPAR
(23,17),(17,8),-0.375823 # DEPENDENCYPART_GRANDPAR
(23,17),(17,11),-0.202421 # DEPENDENCYPART_GRANDPAR
(23,17),(17,13),-0.294114 # DEPENDENCYPART_GRANDPAR
(23,17),(17,14),-0.177351 # DEPENDENCYPART_GRANDPAR
(23,17),(17,15),-1.08878 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.217982 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),0.272951 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),0.42661 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.0949593 # DEPENDENCYPART_GRANDPAR
(23,17),(17,21),0.434142 # DEPENDENCYPART_GRANDPAR
(23,18),(18,1),-0.0817675 # DEPENDENCYPART_GRANDPAR
(23,18),(18,2),1.1298 # DEPENDENCYPART_GRANDPAR
(23,18),(18,3),0.0168968 # DEPENDENCYPART_GRANDPAR
(23,18),(18,4),0.125503 # DEPENDENCYPART_GRANDPAR
(23,18),(18,5),-0.0149658 # DEPENDENCYPART_GRANDPAR
(23,18),(18,6),0.666303 # DEPENDENCYPART_GRANDPAR
(23,18),(18,7),0.224682 # DEPENDENCYPART_GRANDPAR
(23,18),(18,8),-0.176302 # DEPENDENCYPART_GRANDPAR
(23,18),(18,9),-0.286735 # DEPENDENCYPART_GRANDPAR
(23,18),(18,10),0.558172 # DEPENDENCYPART_GRANDPAR
(23,18),(18,11),0.0964202 # DEPENDENCYPART_GRANDPAR
(23,18),(18,12),0.35656 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.145398 # DEPENDENCYPART_GRANDPAR
(23,18),(18,14),-0.00486593 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.788734 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),0.0265976 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),0.143438 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.902751 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.024189 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.305437 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.414136 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.32718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.292155 # DEPENDENCYPART_GRANDPAR
(23,19),(19,2),0.919345 # DEPENDENCYPART_GRANDPAR
(23,19),(19,4),-0.00876692 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.0989394 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),0.0352875 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.0157091 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.387167 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.23153 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.47738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,17),-0.0924386 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),0.406931 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),0.290679 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.0977061 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.53338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,20),-0.0703732 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.221724 # DEPENDENCYPART_GRANDPAR
