# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(19,17),(17,18),-0.431793 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.57178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,13),-0.274202 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.45732 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.305539 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.176539 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.57798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.555151 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.10487 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-1.18646 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-1.22865 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.972044 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.925196 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-1.30363 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.423817 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.711784 # DEPENDENCYPART_GRANDPAR
(20,10),(10,1),-0.97857 # DEPENDENCYPART_GRANDPAR
(20,10),(10,2),-1.09912 # DEPENDENCYPART_GRANDPAR
(20,10),(10,3),-1.10252 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),-1.01326 # DEPENDENCYPART_GRANDPAR
(20,10),(10,5),-0.715283 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.892518 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.924246 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-1.23264 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.604293 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.610851 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-1.34206 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.742329 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.949467 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.66588 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),-0.539545 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),-0.281524 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.466975 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.3256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),-0.685444 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-1.31934 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.807081 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.848251 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.65309 # DEPENDENCYPART_GRANDPAR
(20,15),(15,4),-1.08723 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.767949 # DEPENDENCYPART_GRANDPAR
(20,15),(15,6),-0.964335 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-1.29901 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.880982 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.868951 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.769458 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.974233 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.574393 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.43966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,15),-0.695964 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.440517 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.607491 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.719444 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.981747 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.550723 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.563978 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.517091 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.41423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.800555 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.683146 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.640922 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.346606 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.902272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,5),-0.256439 # DEPENDENCYPART_GRANDPAR
(21,20),(20,10),-0.123936 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.268455 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),-0.160127 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.390963 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.304268 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.303819 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.283211 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.85255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
