# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(11,4),(1,3),-0.201521 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.086055 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.0964599 # DEPENDENCYPART_HEADBIGRAM
(11,4),(12,3),0.0989695 # DEPENDENCYPART_HEADBIGRAM
(11,4),(13,3),0.0989882 # DEPENDENCYPART_HEADBIGRAM
(11,4),(14,3),0.0988979 # DEPENDENCYPART_HEADBIGRAM
(11,4),(17,3),0.0980694 # DEPENDENCYPART_HEADBIGRAM
(11,4),(19,3),0.0988486 # DEPENDENCYPART_HEADBIGRAM
(11,4),(23,3),0.09861 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.213069 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.22679 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.10448 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0935115 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.08795 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.0905173 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.0808663 # DEPENDENCYPART_HEADBIGRAM
(11,5),(14,4),0.098564 # DEPENDENCYPART_HEADBIGRAM
(11,5),(17,4),0.0986603 # DEPENDENCYPART_HEADBIGRAM
(11,5),(23,4),0.0966414 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.178384 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.193131 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.186947 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0890076 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0861169 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0818713 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.0739379 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0898435 # DEPENDENCYPART_HEADBIGRAM
(11,6),(12,5),0.119152 # DEPENDENCYPART_HEADBIGRAM
(11,6),(17,5),0.0999891 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.198545 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.205767 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.212263 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0094363 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0863371 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0934573 # DEPENDENCYPART_HEADBIGRAM
(11,7),(12,6),0.098233 # DEPENDENCYPART_HEADBIGRAM
(11,7),(13,6),0.0985448 # DEPENDENCYPART_HEADBIGRAM
(11,7),(17,6),0.0987874 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.199544 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.200656 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.199817 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.201258 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.20318 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0869497 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0858455 # DEPENDENCYPART_HEADBIGRAM
(11,8),(12,7),0.0823228 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0981862 # DEPENDENCYPART_HEADBIGRAM
(11,8),(17,7),0.0984545 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.201311 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.214741 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.183493 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.186968 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0837322 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0936466 # DEPENDENCYPART_HEADBIGRAM
(11,9),(17,8),0.106683 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.157735 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.00829996 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0981491 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.0916598 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.0640757 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.0645141 # DEPENDENCYPART_HEADBIGRAM
(11,10),(19,9),0.0978731 # DEPENDENCYPART_HEADBIGRAM
(11,10),(23,9),0.106535 # DEPENDENCYPART_HEADBIGRAM
(11,10),(28,9),0.106535 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),0.000138375 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0370836 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.171345 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),0.0289161 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.065637 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0577807 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.018574 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.0390212 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.15919 # DEPENDENCYPART_HEADBIGRAM
(11,12),(17,11),0.318537 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0611075 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0611403 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0672944 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0611636 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0584288 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.178025 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,13),(17,12),0.173974 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0721337 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0714024 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.173616 # DEPENDENCYPART_HEADBIGRAM
(11,14),(17,13),0.174202 # DEPENDENCYPART_HEADBIGRAM
(11,14),(23,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0587043 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0564912 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0693925 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0722699 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0734147 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.173993 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.172033 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.172033 # DEPENDENCYPART_HEADBIGRAM
(11,15),(23,14),0.158076 # DEPENDENCYPART_HEADBIGRAM
(11,15),(28,14),0.1578 # DEPENDENCYPART_HEADBIGRAM
(11,16),(3,15),-0.0645349 # DEPENDENCYPART_HEADBIGRAM
(11,16),(6,15),-0.0636829 # DEPENDENCYPART_HEADBIGRAM
(11,16),(7,15),-0.0636274 # DEPENDENCYPART_HEADBIGRAM
(11,16),(8,15),-0.0658812 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.116244 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0667858 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.0603226 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0603854 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.169964 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.171675 # DEPENDENCYPART_HEADBIGRAM
(11,17),(3,16),-0.0620177 # DEPENDENCYPART_HEADBIGRAM
(11,17),(6,16),-0.0621338 # DEPENDENCYPART_HEADBIGRAM
(11,17),(8,16),-0.0621378 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.0621338 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0603476 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.08646 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.086468 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0658689 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.182409 # DEPENDENCYPART_HEADBIGRAM
(11,17),(19,16),0.174087 # DEPENDENCYPART_HEADBIGRAM
(11,20),(8,19),-0.0552877 # DEPENDENCYPART_HEADBIGRAM
(11,20),(12,19),0.0678623 # DEPENDENCYPART_HEADBIGRAM
(11,20),(13,19),0.0605519 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0815735 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.146567 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.15005 # DEPENDENCYPART_HEADBIGRAM
(11,20),(21,19),0.141215 # DEPENDENCYPART_HEADBIGRAM
(11,20),(22,19),0.145747 # DEPENDENCYPART_HEADBIGRAM
(11,20),(23,19),0.150404 # DEPENDENCYPART_HEADBIGRAM
(11,20),(28,19),0.165485 # DEPENDENCYPART_HEADBIGRAM
(11,29),(8,28),-0.053017 # DEPENDENCYPART_HEADBIGRAM
(11,29),(12,28),0.079499 # DEPENDENCYPART_HEADBIGRAM
(11,29),(13,28),-0.0122875 # DEPENDENCYPART_HEADBIGRAM
(11,29),(17,28),0.0441353 # DEPENDENCYPART_HEADBIGRAM
(11,29),(18,28),0.138296 # DEPENDENCYPART_HEADBIGRAM
(11,29),(19,28),0.133472 # DEPENDENCYPART_HEADBIGRAM
(11,29),(22,28),0.175213 # DEPENDENCYPART_HEADBIGRAM
(11,29),(23,28),0.00771922 # DEPENDENCYPART_HEADBIGRAM
(11,29),(24,28),0.0530155 # DEPENDENCYPART_HEADBIGRAM
(11,29),(25,28),0.0210626 # DEPENDENCYPART_HEADBIGRAM
(12,3),(1,2),-0.199965 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),0.0161033 # DEPENDENCYPART_HEADBIGRAM
(12,3),(4,2),-0.0860183 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.0860376 # DEPENDENCYPART_HEADBIGRAM
(12,3),(11,2),-0.0875124 # DEPENDENCYPART_HEADBIGRAM
(12,3),(17,2),0.0981846 # DEPENDENCYPART_HEADBIGRAM
(12,5),(2,4),-0.213069 # DEPENDENCYPART_HEADBIGRAM
(12,5),(3,4),-0.231387 # DEPENDENCYPART_HEADBIGRAM
(12,5),(5,4),-0.102315 # DEPENDENCYPART_HEADBIGRAM
(12,5),(6,4),-0.0939545 # DEPENDENCYPART_HEADBIGRAM
(12,5),(7,4),-0.0923469 # DEPENDENCYPART_HEADBIGRAM
(12,5),(8,4),-0.0912413 # DEPENDENCYPART_HEADBIGRAM
(12,5),(11,4),-0.0829567 # DEPENDENCYPART_HEADBIGRAM
(12,5),(14,4),0.0974565 # DEPENDENCYPART_HEADBIGRAM
(12,5),(17,4),0.0972289 # DEPENDENCYPART_HEADBIGRAM
(12,5),(23,4),0.0987022 # DEPENDENCYPART_HEADBIGRAM
(12,6),(2,5),-0.192389 # DEPENDENCYPART_HEADBIGRAM
(12,6),(3,5),-0.17962 # DEPENDENCYPART_HEADBIGRAM
(12,6),(4,5),-0.188678 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.0827517 # DEPENDENCYPART_HEADBIGRAM
(12,6),(7,5),-0.0864427 # DEPENDENCYPART_HEADBIGRAM
(12,6),(8,5),-0.081805 # DEPENDENCYPART_HEADBIGRAM
(12,6),(10,5),-0.0898521 # DEPENDENCYPART_HEADBIGRAM
(12,6),(11,5),-0.0892403 # DEPENDENCYPART_HEADBIGRAM
(12,6),(12,5),0.0796759 # DEPENDENCYPART_HEADBIGRAM
(12,6),(17,5),0.113215 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.20051 # DEPENDENCYPART_HEADBIGRAM
(12,7),(4,6),-0.205783 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.237273 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.10143 # DEPENDENCYPART_HEADBIGRAM
(12,7),(8,6),-0.0714383 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.088019 # DEPENDENCYPART_HEADBIGRAM
(12,7),(11,6),-0.0861044 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.111141 # DEPENDENCYPART_HEADBIGRAM
(12,7),(13,6),0.104249 # DEPENDENCYPART_HEADBIGRAM
(12,7),(17,6),0.0970591 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.205938 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.20594 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.195925 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.207427 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0860193 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.0879726 # DEPENDENCYPART_HEADBIGRAM
(12,9),(17,8),0.0975072 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.187532 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.0357699 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.0899452 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.110937 # DEPENDENCYPART_HEADBIGRAM
(12,10),(13,9),0.0644574 # DEPENDENCYPART_HEADBIGRAM
(12,10),(14,9),0.064497 # DEPENDENCYPART_HEADBIGRAM
(12,10),(19,9),0.0978917 # DEPENDENCYPART_HEADBIGRAM
(12,10),(23,9),0.0824101 # DEPENDENCYPART_HEADBIGRAM
(12,10),(28,9),0.0824101 # DEPENDENCYPART_HEADBIGRAM
(12,13),(3,12),-0.0739844 # DEPENDENCYPART_HEADBIGRAM
(12,13),(5,12),-0.0534211 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),0.027174 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.0737423 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),0.0989021 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.160483 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.174183 # DEPENDENCYPART_HEADBIGRAM
(12,13),(17,12),0.180472 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0610816 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0664762 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.173345 # DEPENDENCYPART_HEADBIGRAM
(12,14),(17,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,14),(23,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(12,15),(3,14),-0.0611492 # DEPENDENCYPART_HEADBIGRAM
(12,15),(8,14),-0.0618838 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.0614989 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0883454 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.0627445 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.174 # DEPENDENCYPART_HEADBIGRAM
(12,15),(17,14),0.172033 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.172033 # DEPENDENCYPART_HEADBIGRAM
(12,15),(23,14),0.18226 # DEPENDENCYPART_HEADBIGRAM
(12,15),(28,14),0.18229 # DEPENDENCYPART_HEADBIGRAM
(12,16),(3,15),-0.0721966 # DEPENDENCYPART_HEADBIGRAM
(12,16),(6,15),-0.0638612 # DEPENDENCYPART_HEADBIGRAM
(12,16),(7,15),-0.0661198 # DEPENDENCYPART_HEADBIGRAM
(12,16),(8,15),-0.0635392 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.0627629 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.0289125 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.0603675 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),0.0596432 # DEPENDENCYPART_HEADBIGRAM
(12,16),(17,15),0.170863 # DEPENDENCYPART_HEADBIGRAM
(12,16),(19,15),0.169115 # DEPENDENCYPART_HEADBIGRAM
(12,17),(3,16),-0.0641515 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0619658 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0619669 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.062518 # DEPENDENCYPART_HEADBIGRAM
(12,17),(11,16),-0.0621737 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.063503 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.0703652 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.064514 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.148107 # DEPENDENCYPART_HEADBIGRAM
(12,17),(19,16),0.172366 # DEPENDENCYPART_HEADBIGRAM
(12,19),(13,18),0.0636622 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.0447724 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.176453 # DEPENDENCYPART_HEADBIGRAM
(12,19),(22,18),0.172133 # DEPENDENCYPART_HEADBIGRAM
(12,19),(23,18),0.172111 # DEPENDENCYPART_HEADBIGRAM
(12,19),(28,18),0.173754 # DEPENDENCYPART_HEADBIGRAM
(12,20),(8,19),-0.0644417 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.034533 # DEPENDENCYPART_HEADBIGRAM
(12,20),(13,19),0.0735569 # DEPENDENCYPART_HEADBIGRAM
(12,20),(14,19),0.0782254 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.148249 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.126244 # DEPENDENCYPART_HEADBIGRAM
(12,20),(21,19),0.137877 # DEPENDENCYPART_HEADBIGRAM
(12,20),(22,19),0.154004 # DEPENDENCYPART_HEADBIGRAM
(12,20),(23,19),0.15292 # DEPENDENCYPART_HEADBIGRAM
(12,20),(28,19),0.168433 # DEPENDENCYPART_HEADBIGRAM
(12,21),(3,20),-0.0614543 # DEPENDENCYPART_HEADBIGRAM
(12,21),(11,20),-0.0568069 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.0728859 # DEPENDENCYPART_HEADBIGRAM
(12,21),(13,20),0.0702183 # DEPENDENCYPART_HEADBIGRAM
(12,21),(17,20),0.0836338 # DEPENDENCYPART_HEADBIGRAM
(12,21),(18,20),0.0737484 # DEPENDENCYPART_HEADBIGRAM
(12,21),(19,20),0.0737484 # DEPENDENCYPART_HEADBIGRAM
(12,21),(21,20),0.151809 # DEPENDENCYPART_HEADBIGRAM
(12,21),(22,20),0.173968 # DEPENDENCYPART_HEADBIGRAM
(12,21),(23,20),0.170968 # DEPENDENCYPART_HEADBIGRAM
(12,22),(8,21),-0.0626999 # DEPENDENCYPART_HEADBIGRAM
(12,22),(12,21),0.0911429 # DEPENDENCYPART_HEADBIGRAM
(12,22),(13,21),0.0709734 # DEPENDENCYPART_HEADBIGRAM
(12,22),(17,21),0.0919803 # DEPENDENCYPART_HEADBIGRAM
(12,22),(18,21),0.0922108 # DEPENDENCYPART_HEADBIGRAM
(12,22),(19,21),0.100232 # DEPENDENCYPART_HEADBIGRAM
(12,22),(22,21),0.150509 # DEPENDENCYPART_HEADBIGRAM
(12,22),(23,21),0.171579 # DEPENDENCYPART_HEADBIGRAM
(12,22),(28,21),0.170621 # DEPENDENCYPART_HEADBIGRAM
(12,23),(8,22),-0.061928 # DEPENDENCYPART_HEADBIGRAM
(12,23),(12,22),0.0821449 # DEPENDENCYPART_HEADBIGRAM
(12,23),(13,22),0.0707516 # DEPENDENCYPART_HEADBIGRAM
(12,23),(17,22),0.0665852 # DEPENDENCYPART_HEADBIGRAM
(12,23),(18,22),0.0665944 # DEPENDENCYPART_HEADBIGRAM
(12,23),(19,22),0.0665944 # DEPENDENCYPART_HEADBIGRAM
(12,23),(21,22),0.0685818 # DEPENDENCYPART_HEADBIGRAM
(12,23),(23,22),0.190529 # DEPENDENCYPART_HEADBIGRAM
(12,23),(24,22),0.18571 # DEPENDENCYPART_HEADBIGRAM
(12,23),(28,22),0.174287 # DEPENDENCYPART_HEADBIGRAM
(12,24),(8,23),-0.0382972 # DEPENDENCYPART_HEADBIGRAM
(12,24),(12,23),0.0849918 # DEPENDENCYPART_HEADBIGRAM
(12,24),(13,23),0.0779285 # DEPENDENCYPART_HEADBIGRAM
(12,24),(14,23),0.046435 # DEPENDENCYPART_HEADBIGRAM
(12,24),(17,23),0.0544313 # DEPENDENCYPART_HEADBIGRAM
(12,24),(18,23),0.0211808 # DEPENDENCYPART_HEADBIGRAM
(12,24),(19,23),0.0211808 # DEPENDENCYPART_HEADBIGRAM
(12,24),(22,23),0.00345422 # DEPENDENCYPART_HEADBIGRAM
(12,24),(24,23),0.172335 # DEPENDENCYPART_HEADBIGRAM
(12,24),(28,23),0.150001 # DEPENDENCYPART_HEADBIGRAM
(12,28),(19,27),0.0737631 # DEPENDENCYPART_HEADBIGRAM
(12,28),(23,27),0.058118 # DEPENDENCYPART_HEADBIGRAM
(12,28),(24,27),0.10585 # DEPENDENCYPART_HEADBIGRAM
(12,28),(25,27),0.0561089 # DEPENDENCYPART_HEADBIGRAM
(12,28),(26,27),0.0561084 # DEPENDENCYPART_HEADBIGRAM
(12,28),(28,27),0.197949 # DEPENDENCYPART_HEADBIGRAM
(13,3),(1,2),-0.199973 # DEPENDENCYPART_HEADBIGRAM
(13,3),(3,2),-0.0101284 # DEPENDENCYPART_HEADBIGRAM
(13,3),(4,2),-0.0860223 # DEPENDENCYPART_HEADBIGRAM
(13,3),(7,2),-0.0860366 # DEPENDENCYPART_HEADBIGRAM
(13,3),(11,2),-0.0864631 # DEPENDENCYPART_HEADBIGRAM
(13,3),(17,2),0.0988307 # DEPENDENCYPART_HEADBIGRAM
(13,6),(2,5),-0.192831 # DEPENDENCYPART_HEADBIGRAM
(13,6),(3,5),-0.167129 # DEPENDENCYPART_HEADBIGRAM
(13,6),(4,5),-0.185772 # DEPENDENCYPART_HEADBIGRAM
(13,6),(6,5),-0.0916433 # DEPENDENCYPART_HEADBIGRAM
(13,6),(7,5),-0.0862088 # DEPENDENCYPART_HEADBIGRAM
(13,6),(8,5),-0.084703 # DEPENDENCYPART_HEADBIGRAM
(13,6),(10,5),-0.0797607 # DEPENDENCYPART_HEADBIGRAM
(13,6),(11,5),-0.0882704 # DEPENDENCYPART_HEADBIGRAM
(13,6),(12,5),-0.0884215 # DEPENDENCYPART_HEADBIGRAM
(13,6),(17,5),0.114382 # DEPENDENCYPART_HEADBIGRAM
(13,9),(3,8),-0.205973 # DEPENDENCYPART_HEADBIGRAM
(13,9),(5,8),-0.20593 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.195924 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.162016 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0860197 # DEPENDENCYPART_HEADBIGRAM
(13,9),(11,8),-0.0923663 # DEPENDENCYPART_HEADBIGRAM
(13,9),(17,8),0.0971242 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.178578 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),-0.0112465 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0901377 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0889748 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.025523 # DEPENDENCYPART_HEADBIGRAM
(13,10),(14,9),0.0951865 # DEPENDENCYPART_HEADBIGRAM
(13,10),(19,9),0.109143 # DEPENDENCYPART_HEADBIGRAM
(13,10),(23,9),0.0823341 # DEPENDENCYPART_HEADBIGRAM
(13,10),(28,9),0.0823269 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.203482 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.203484 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.203618 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.194648 # DEPENDENCYPART_HEADBIGRAM
(13,12),(7,11),-0.194644 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.194648 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.20148 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.201531 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0981818 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.0965755 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0507019 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0815714 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0674282 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0525825 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.066149 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0582536 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0499042 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.145003 # DEPENDENCYPART_HEADBIGRAM
(13,14),(17,13),0.164694 # DEPENDENCYPART_HEADBIGRAM
(13,14),(23,13),0.170747 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0611387 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0612211 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0610961 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.061633 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0582761 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.17429 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.173807 # DEPENDENCYPART_HEADBIGRAM
