# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(11,3),(9,2),-0.0956918 # DEPENDENCYPART_HEADBIGRAM
(11,3),(10,2),-0.0893115 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.200843 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.112183 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.107576 # DEPENDENCYPART_HEADBIGRAM
(11,4),(9,3),-0.0816469 # DEPENDENCYPART_HEADBIGRAM
(11,4),(10,3),-0.0900456 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.152187 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.200186 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.204256 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.209114 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.096409 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0736132 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0890635 # DEPENDENCYPART_HEADBIGRAM
(11,5),(10,4),-0.0878235 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.107864 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.195923 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.19335 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0752921 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0864087 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.0865851 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.108802 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.20989 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0491713 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0864781 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0891356 # DEPENDENCYPART_HEADBIGRAM
(11,8),(12,7),0.092616 # DEPENDENCYPART_HEADBIGRAM
(11,8),(15,7),0.110581 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.270475 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.269721 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.154632 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0865918 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.144356 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.07436 # DEPENDENCYPART_HEADBIGRAM
(11,9),(15,8),0.0919748 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0550697 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0421991 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0640677 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.0516171 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0806613 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0727816 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0907305 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0640028 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.169392 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.217076 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.15976 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0639271 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0638334 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0629199 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0650753 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0646133 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0439727 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0574237 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.177328 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.173208 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.173317 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.062549 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0735444 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.093412 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0779732 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.219956 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.164364 # DEPENDENCYPART_HEADBIGRAM
(11,15),(17,14),0.166492 # DEPENDENCYPART_HEADBIGRAM
(11,15),(19,14),0.166492 # DEPENDENCYPART_HEADBIGRAM
(11,16),(5,15),-0.074538 # DEPENDENCYPART_HEADBIGRAM
(11,16),(6,15),-0.0676395 # DEPENDENCYPART_HEADBIGRAM
(11,16),(9,15),-0.0859164 # DEPENDENCYPART_HEADBIGRAM
(11,16),(10,15),-0.0803313 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.237677 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0675314 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.130389 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.225052 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.171305 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.167208 # DEPENDENCYPART_HEADBIGRAM
(11,17),(5,16),-0.0623698 # DEPENDENCYPART_HEADBIGRAM
(11,17),(6,16),-0.0613129 # DEPENDENCYPART_HEADBIGRAM
(11,17),(9,16),-0.0628803 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.0611442 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0533378 # DEPENDENCYPART_HEADBIGRAM
(11,17),(12,16),0.0624359 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0646279 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.070314 # DEPENDENCYPART_HEADBIGRAM
(11,17),(15,16),0.0742491 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.224107 # DEPENDENCYPART_HEADBIGRAM
(11,18),(6,17),-0.0631 # DEPENDENCYPART_HEADBIGRAM
(11,18),(10,17),-0.0687866 # DEPENDENCYPART_HEADBIGRAM
(11,18),(11,17),0.0500966 # DEPENDENCYPART_HEADBIGRAM
(11,18),(12,17),0.0816312 # DEPENDENCYPART_HEADBIGRAM
(11,18),(13,17),0.10247 # DEPENDENCYPART_HEADBIGRAM
(11,18),(14,17),0.0785833 # DEPENDENCYPART_HEADBIGRAM
(11,18),(15,17),0.144227 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.1656 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.130292 # DEPENDENCYPART_HEADBIGRAM
(11,18),(22,17),0.145127 # DEPENDENCYPART_HEADBIGRAM
(11,19),(3,18),-0.0649149 # DEPENDENCYPART_HEADBIGRAM
(11,19),(6,18),-0.0664032 # DEPENDENCYPART_HEADBIGRAM
(11,19),(10,18),-0.0637963 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),-0.000630255 # DEPENDENCYPART_HEADBIGRAM
(11,19),(12,18),0.0687674 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.077695 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.082506 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0803725 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.146555 # DEPENDENCYPART_HEADBIGRAM
(11,19),(22,18),0.172743 # DEPENDENCYPART_HEADBIGRAM
(11,20),(6,19),-0.0612393 # DEPENDENCYPART_HEADBIGRAM
(11,20),(10,19),-0.0620888 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0454247 # DEPENDENCYPART_HEADBIGRAM
(11,20),(12,19),0.0680669 # DEPENDENCYPART_HEADBIGRAM
(11,20),(13,19),0.0887842 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0665228 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.0947664 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0877938 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.15735 # DEPENDENCYPART_HEADBIGRAM
(11,20),(22,19),0.163493 # DEPENDENCYPART_HEADBIGRAM
(11,21),(1,20),-0.0657377 # DEPENDENCYPART_HEADBIGRAM
(11,21),(6,20),-0.0717755 # DEPENDENCYPART_HEADBIGRAM
(11,21),(10,20),-0.0810684 # DEPENDENCYPART_HEADBIGRAM
(11,21),(11,20),0.137751 # DEPENDENCYPART_HEADBIGRAM
(11,21),(12,20),0.0548932 # DEPENDENCYPART_HEADBIGRAM
(11,21),(13,20),0.0696062 # DEPENDENCYPART_HEADBIGRAM
(11,21),(15,20),0.0358962 # DEPENDENCYPART_HEADBIGRAM
(11,21),(16,20),0.0677351 # DEPENDENCYPART_HEADBIGRAM
(11,21),(17,20),0.0653398 # DEPENDENCYPART_HEADBIGRAM
(11,21),(19,20),0.0604696 # DEPENDENCYPART_HEADBIGRAM
(11,22),(6,21),-0.0610826 # DEPENDENCYPART_HEADBIGRAM
(11,22),(10,21),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(11,22),(11,21),0.071983 # DEPENDENCYPART_HEADBIGRAM
(11,22),(12,21),0.0722413 # DEPENDENCYPART_HEADBIGRAM
(11,22),(15,21),0.0722336 # DEPENDENCYPART_HEADBIGRAM
(11,22),(16,21),0.0724149 # DEPENDENCYPART_HEADBIGRAM
(11,22),(17,21),0.0724149 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0722348 # DEPENDENCYPART_HEADBIGRAM
(11,22),(20,21),0.07222 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.167881 # DEPENDENCYPART_HEADBIGRAM
(11,23),(6,22),-0.0562709 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0614483 # DEPENDENCYPART_HEADBIGRAM
(11,23),(12,22),0.148913 # DEPENDENCYPART_HEADBIGRAM
(11,23),(15,22),0.143306 # DEPENDENCYPART_HEADBIGRAM
(11,23),(16,22),0.169494 # DEPENDENCYPART_HEADBIGRAM
(11,23),(17,22),0.056543 # DEPENDENCYPART_HEADBIGRAM
(11,23),(19,22),0.0565401 # DEPENDENCYPART_HEADBIGRAM
(11,23),(20,22),0.0870889 # DEPENDENCYPART_HEADBIGRAM
(11,23),(21,22),0.0733393 # DEPENDENCYPART_HEADBIGRAM
(11,23),(23,22),0.168752 # DEPENDENCYPART_HEADBIGRAM
(12,7),(0,6),-0.176142 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.182476 # DEPENDENCYPART_HEADBIGRAM
(12,7),(2,6),-0.177381 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.268351 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.188258 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.0885394 # DEPENDENCYPART_HEADBIGRAM
(12,7),(8,6),-0.0917076 # DEPENDENCYPART_HEADBIGRAM
(12,7),(9,6),-0.111274 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.0990108 # DEPENDENCYPART_HEADBIGRAM
(12,7),(11,6),-0.086997 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.212117 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0445064 # DEPENDENCYPART_HEADBIGRAM
(12,8),(9,7),-0.0848688 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0896716 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.182274 # DEPENDENCYPART_HEADBIGRAM
(12,8),(15,7),0.131263 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.212956 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.206415 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0738951 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0862955 # DEPENDENCYPART_HEADBIGRAM
(12,9),(11,8),-0.0827624 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0248113 # DEPENDENCYPART_HEADBIGRAM
(12,9),(15,8),0.0846374 # DEPENDENCYPART_HEADBIGRAM
(12,10),(1,9),-0.200379 # DEPENDENCYPART_HEADBIGRAM
(12,10),(3,9),-0.199784 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.201383 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.200522 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.200091 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.0925012 # DEPENDENCYPART_HEADBIGRAM
(12,10),(11,9),-0.0872528 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0952972 # DEPENDENCYPART_HEADBIGRAM
(12,10),(13,9),0.0968907 # DEPENDENCYPART_HEADBIGRAM
(12,10),(15,9),0.0974779 # DEPENDENCYPART_HEADBIGRAM
(12,13),(3,12),-0.0275425 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0423819 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),0.0139126 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0233355 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.1141 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.00320163 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.241107 # DEPENDENCYPART_HEADBIGRAM
(12,14),(3,13),-0.0305095 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0491506 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0759406 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.0321012 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0632193 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.0761695 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0562672 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.192044 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.189366 # DEPENDENCYPART_HEADBIGRAM
(12,14),(16,13),0.186959 # DEPENDENCYPART_HEADBIGRAM
(12,15),(6,14),-0.0627679 # DEPENDENCYPART_HEADBIGRAM
(12,15),(11,14),-0.0614802 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0556713 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.0898022 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.196794 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.169835 # DEPENDENCYPART_HEADBIGRAM
(12,15),(17,14),0.16705 # DEPENDENCYPART_HEADBIGRAM
(12,15),(19,14),0.16705 # DEPENDENCYPART_HEADBIGRAM
(12,16),(5,15),-0.0768167 # DEPENDENCYPART_HEADBIGRAM
(12,16),(6,15),-0.0751561 # DEPENDENCYPART_HEADBIGRAM
(12,16),(9,15),-0.073773 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0826576 # DEPENDENCYPART_HEADBIGRAM
(12,16),(11,15),-0.103549 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),0.118723 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.162517 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.24987 # DEPENDENCYPART_HEADBIGRAM
(12,16),(17,15),0.169652 # DEPENDENCYPART_HEADBIGRAM
(12,16),(19,15),0.165542 # DEPENDENCYPART_HEADBIGRAM
(12,17),(5,16),-0.0442806 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0664913 # DEPENDENCYPART_HEADBIGRAM
(12,17),(9,16),-0.0511739 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0778563 # DEPENDENCYPART_HEADBIGRAM
(12,17),(11,16),-0.0856439 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.0439056 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.058953 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.0445135 # DEPENDENCYPART_HEADBIGRAM
(12,17),(15,16),0.0697837 # DEPENDENCYPART_HEADBIGRAM
(12,17),(17,16),0.203047 # DEPENDENCYPART_HEADBIGRAM
(12,18),(6,17),-0.0643876 # DEPENDENCYPART_HEADBIGRAM
(12,18),(10,17),-0.0684966 # DEPENDENCYPART_HEADBIGRAM
(12,18),(11,17),-0.0645958 # DEPENDENCYPART_HEADBIGRAM
(12,18),(12,17),0.123898 # DEPENDENCYPART_HEADBIGRAM
(12,18),(13,17),0.0293612 # DEPENDENCYPART_HEADBIGRAM
(12,18),(14,17),0.0838409 # DEPENDENCYPART_HEADBIGRAM
(12,18),(15,17),0.135451 # DEPENDENCYPART_HEADBIGRAM
(12,18),(16,17),0.127423 # DEPENDENCYPART_HEADBIGRAM
(12,18),(19,17),0.14653 # DEPENDENCYPART_HEADBIGRAM
(12,18),(22,17),0.154494 # DEPENDENCYPART_HEADBIGRAM
(12,19),(3,18),-0.0649206 # DEPENDENCYPART_HEADBIGRAM
(12,19),(6,18),-0.0627599 # DEPENDENCYPART_HEADBIGRAM
(12,19),(10,18),-0.0742211 # DEPENDENCYPART_HEADBIGRAM
(12,19),(11,18),-0.0680894 # DEPENDENCYPART_HEADBIGRAM
(12,19),(12,18),-0.0101586 # DEPENDENCYPART_HEADBIGRAM
(12,19),(15,18),0.0879691 # DEPENDENCYPART_HEADBIGRAM
(12,19),(16,18),0.0666394 # DEPENDENCYPART_HEADBIGRAM
(12,19),(17,18),0.150938 # DEPENDENCYPART_HEADBIGRAM
(12,19),(19,18),0.308985 # DEPENDENCYPART_HEADBIGRAM
(12,19),(22,18),0.238989 # DEPENDENCYPART_HEADBIGRAM
(12,20),(6,19),-0.0651758 # DEPENDENCYPART_HEADBIGRAM
(12,20),(10,19),-0.0622086 # DEPENDENCYPART_HEADBIGRAM
(12,20),(11,19),-0.0648605 # DEPENDENCYPART_HEADBIGRAM
(12,20),(12,19),0.05597 # DEPENDENCYPART_HEADBIGRAM
(12,20),(13,19),0.0345394 # DEPENDENCYPART_HEADBIGRAM
(12,20),(15,19),0.064393 # DEPENDENCYPART_HEADBIGRAM
(12,20),(16,19),0.0500775 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0909253 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.128823 # DEPENDENCYPART_HEADBIGRAM
(12,20),(22,19),0.161716 # DEPENDENCYPART_HEADBIGRAM
(12,21),(1,20),-0.0688031 # DEPENDENCYPART_HEADBIGRAM
(12,21),(6,20),-0.0667647 # DEPENDENCYPART_HEADBIGRAM
(12,21),(10,20),-0.0722676 # DEPENDENCYPART_HEADBIGRAM
(12,21),(11,20),-0.0702487 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.0945984 # DEPENDENCYPART_HEADBIGRAM
(12,21),(13,20),0.0663921 # DEPENDENCYPART_HEADBIGRAM
(12,21),(15,20),0.0836762 # DEPENDENCYPART_HEADBIGRAM
(12,21),(16,20),0.064521 # DEPENDENCYPART_HEADBIGRAM
(12,21),(17,20),0.0617506 # DEPENDENCYPART_HEADBIGRAM
(12,21),(19,20),0.0568782 # DEPENDENCYPART_HEADBIGRAM
(12,22),(6,21),-0.0611028 # DEPENDENCYPART_HEADBIGRAM
(12,22),(10,21),-0.0597295 # DEPENDENCYPART_HEADBIGRAM
(12,22),(11,21),-0.0622654 # DEPENDENCYPART_HEADBIGRAM
(12,22),(12,21),0.0763624 # DEPENDENCYPART_HEADBIGRAM
(12,22),(15,21),0.0743248 # DEPENDENCYPART_HEADBIGRAM
(12,22),(16,21),0.073063 # DEPENDENCYPART_HEADBIGRAM
(12,22),(17,21),0.0689739 # DEPENDENCYPART_HEADBIGRAM
(12,22),(19,21),0.0715345 # DEPENDENCYPART_HEADBIGRAM
(12,22),(20,21),0.0710702 # DEPENDENCYPART_HEADBIGRAM
(12,22),(22,21),0.154331 # DEPENDENCYPART_HEADBIGRAM
(12,23),(6,22),-0.0562744 # DEPENDENCYPART_HEADBIGRAM
(12,23),(11,22),-0.0563075 # DEPENDENCYPART_HEADBIGRAM
(12,23),(12,22),0.0735616 # DEPENDENCYPART_HEADBIGRAM
(12,23),(15,22),0.143318 # DEPENDENCYPART_HEADBIGRAM
(12,23),(16,22),0.14306 # DEPENDENCYPART_HEADBIGRAM
(12,23),(17,22),0.0843042 # DEPENDENCYPART_HEADBIGRAM
(12,23),(19,22),0.0831869 # DEPENDENCYPART_HEADBIGRAM
(12,23),(20,22),0.0899471 # DEPENDENCYPART_HEADBIGRAM
(12,23),(21,22),0.074893 # DEPENDENCYPART_HEADBIGRAM
(12,23),(23,22),0.169232 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.208134 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.206694 # DEPENDENCYPART_HEADBIGRAM
(13,9),(9,8),-0.0436265 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0862598 # DEPENDENCYPART_HEADBIGRAM
(13,9),(11,8),-0.0895902 # DEPENDENCYPART_HEADBIGRAM
(13,9),(12,8),-0.098085 # DEPENDENCYPART_HEADBIGRAM
(13,9),(15,8),0.0925323 # DEPENDENCYPART_HEADBIGRAM
(13,12),(1,11),-0.197431 # DEPENDENCYPART_HEADBIGRAM
(13,12),(6,11),-0.191593 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.200088 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.204611 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0582486 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0390469 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0613006 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0370169 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0327811 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0539218 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0394313 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.0771034 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.191306 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.134929 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.0655412 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0661563 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.06726 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0868246 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.298378 # DEPENDENCYPART_HEADBIGRAM
(13,15),(16,14),0.173811 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.170202 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.170416 # DEPENDENCYPART_HEADBIGRAM
(13,16),(5,15),-0.068146 # DEPENDENCYPART_HEADBIGRAM
(13,16),(6,15),-0.0743332 # DEPENDENCYPART_HEADBIGRAM
(13,16),(9,15),-0.0743856 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.0800524 # DEPENDENCYPART_HEADBIGRAM
(13,16),(11,15),-0.0835992 # DEPENDENCYPART_HEADBIGRAM
(13,16),(12,15),-0.0812011 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),0.0315578 # DEPENDENCYPART_HEADBIGRAM
(13,16),(16,15),0.229293 # DEPENDENCYPART_HEADBIGRAM
(13,16),(17,15),0.171556 # DEPENDENCYPART_HEADBIGRAM
(13,16),(19,15),0.16746 # DEPENDENCYPART_HEADBIGRAM
(13,17),(5,16),-0.0682544 # DEPENDENCYPART_HEADBIGRAM
(13,17),(6,16),-0.0659457 # DEPENDENCYPART_HEADBIGRAM
(13,17),(9,16),-0.0689983 # DEPENDENCYPART_HEADBIGRAM
(13,17),(10,16),-0.0517446 # DEPENDENCYPART_HEADBIGRAM
(13,17),(11,16),-0.068191 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0689032 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0431877 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.0479475 # DEPENDENCYPART_HEADBIGRAM
(13,17),(15,16),0.0422397 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.154151 # DEPENDENCYPART_HEADBIGRAM
(13,19),(3,18),-0.0924191 # DEPENDENCYPART_HEADBIGRAM
(13,19),(6,18),-0.0653874 # DEPENDENCYPART_HEADBIGRAM
(13,19),(10,18),-0.0658573 # DEPENDENCYPART_HEADBIGRAM
(13,19),(11,18),-0.0668314 # DEPENDENCYPART_HEADBIGRAM
(13,19),(12,18),-0.0926399 # DEPENDENCYPART_HEADBIGRAM
(13,19),(15,18),0.0738285 # DEPENDENCYPART_HEADBIGRAM
(13,19),(16,18),0.0817752 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0669005 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.089736 # DEPENDENCYPART_HEADBIGRAM
(13,19),(22,18),0.15259 # DEPENDENCYPART_HEADBIGRAM
(13,20),(6,19),-0.0612476 # DEPENDENCYPART_HEADBIGRAM
(13,20),(10,19),-0.0620358 # DEPENDENCYPART_HEADBIGRAM
(13,20),(11,19),-0.0582169 # DEPENDENCYPART_HEADBIGRAM
(13,20),(12,19),-0.0637834 # DEPENDENCYPART_HEADBIGRAM
(13,20),(13,19),0.058279 # DEPENDENCYPART_HEADBIGRAM
(13,20),(15,19),0.0676594 # DEPENDENCYPART_HEADBIGRAM
(13,20),(16,19),0.0832503 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.0829655 # DEPENDENCYPART_HEADBIGRAM
(13,20),(20,19),0.154486 # DEPENDENCYPART_HEADBIGRAM
(13,20),(22,19),0.154979 # DEPENDENCYPART_HEADBIGRAM
(14,13),(3,12),-0.223491 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.226066 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.222381 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.226969 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.222112 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0849091 # DEPENDENCYPART_HEADBIGRAM
(14,13),(15,12),0.0816929 # DEPENDENCYPART_HEADBIGRAM
(14,16),(5,15),-0.070912 # DEPENDENCYPART_HEADBIGRAM
(14,16),(6,15),-0.071517 # DEPENDENCYPART_HEADBIGRAM
(14,16),(9,15),-0.0695021 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.10556 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.114216 # DEPENDENCYPART_HEADBIGRAM
