# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(22,13),(22,7),(22,3),-0.114418 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,2),0.0533231 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,1),-0.0261254 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,-1),-0.0808577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,6),(22,5),-0.0579756 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,4),-0.0758474 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,3),-0.115409 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,2),0.0510013 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,1),-0.0251403 # DEPENDENCYPART_TRISIBL
(22,13),(22,6),(22,-1),-0.0434126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,5),(22,4),-0.073301 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,3),-0.142964 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,2),0.0816958 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,1),-0.0252052 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,-1),-0.0566477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,4),(22,3),-0.115394 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,2),0.0437386 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,1),0.00838795 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,-1),-0.0993218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,3),(22,2),0.0931334 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,1),-0.041519 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,-1),-0.0710985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,2),(22,1),0.0585777 # DEPENDENCYPART_TRISIBL
(22,13),(22,2),(22,-1),-0.304361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,1),(22,-1),-0.0546506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,11),(22,10),-0.0809706 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,9),-0.075383 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,8),-0.0941689 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,7),-0.0747667 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,6),-0.0712894 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,5),-0.0779353 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,4),-0.0655744 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,3),-0.0683657 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,2),-0.102363 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,1),-0.0482414 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,-1),-0.128066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,10),(22,9),-0.0722875 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,8),-0.0938319 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,7),-0.0744663 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,6),-0.0712872 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,5),-0.0779535 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,4),-0.0655523 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,3),-0.0651335 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,2),-0.0853379 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,1),-0.0464872 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,-1),-0.128351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,9),(22,8),-0.0954875 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,7),-0.074702 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,6),-0.0712905 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,5),-0.0791177 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,4),-0.0655188 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,3),-0.0689857 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,2),-0.0650327 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,1),-0.0475936 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,-1),-0.122015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,8),(22,7),-0.0744765 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,6),-0.071638 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,5),-0.0789267 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,4),-0.0655184 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,3),-0.0656478 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,2),-0.0882371 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,1),-0.0461655 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,-1),-0.153454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,7),(22,6),-0.0712876 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,5),-0.0778987 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,4),-0.0655189 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,3),-0.0647827 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,2),-0.0853362 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,1),-0.0462695 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,-1),-0.108448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,6),(22,5),-0.0779353 # DEPENDENCYPART_TRISIBL
(22,12),(22,6),(22,4),-0.0655744 # DEPENDENCYPART_TRISIBL
(22,12),(22,6),(22,3),-0.0683657 # DEPENDENCYPART_TRISIBL
(22,12),(22,6),(22,2),-0.102363 # DEPENDENCYPART_TRISIBL
(22,12),(22,6),(22,1),-0.0482414 # DEPENDENCYPART_TRISIBL
(22,12),(22,6),(22,-1),-0.128066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,5),(22,4),-0.065668 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,3),-0.0659456 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,2),-0.0873912 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,1),-0.0464381 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,-1),-0.0857767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,4),(22,3),-0.0649102 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,2),-0.085384 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,1),-0.0460996 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,-1),-0.112295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,3),(22,2),-0.0650328 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,1),-0.0477688 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,-1),-0.112421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,2),(22,1),0.0408312 # DEPENDENCYPART_TRISIBL
(22,12),(22,2),(22,-1),-0.132009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,1),(22,-1),-0.0905477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,10),(22,9),-0.0941887 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,8),-0.0324168 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,7),-0.0201171 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,6),-0.106672 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,5),-0.103226 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,4),-0.0629954 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,3),-0.124475 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,2),0.0230449 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,1),-0.0426042 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,-1),0.0832965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,9),(22,8),-0.0395973 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,7),-0.0181663 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,6),-0.106341 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,5),-0.107774 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,4),-0.0633149 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,3),-0.140342 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,2),-0.0354163 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,1),-0.0576466 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,-1),0.0894714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,8),(22,7),-0.0155205 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,6),-0.1076 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,5),-0.102687 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,4),-0.0630058 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,3),-0.122045 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,2),0.0646336 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,1),-0.053638 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,-1),0.0520165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,7),(22,6),-0.106949 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,5),-0.102687 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,4),-0.062978 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,3),-0.110666 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,2),0.0405954 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,1),-0.0483324 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,-1),0.00754853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,6),(22,5),-0.102755 # DEPENDENCYPART_TRISIBL
(22,11),(22,6),(22,4),-0.062978 # DEPENDENCYPART_TRISIBL
(22,11),(22,6),(22,3),-0.131599 # DEPENDENCYPART_TRISIBL
(22,11),(22,6),(22,2),0.0395601 # DEPENDENCYPART_TRISIBL
(22,11),(22,6),(22,1),-0.05502 # DEPENDENCYPART_TRISIBL
(22,11),(22,6),(22,-1),-0.0611173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,5),(22,4),-0.063023 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,3),-0.12471 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,2),0.0343256 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,1),-0.0534314 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,-1),-0.0321122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,4),(22,3),-0.119053 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,2),0.0475352 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,1),-0.0543108 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,-1),0.0689112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,3),(22,2),-0.0414782 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,1),-0.0637698 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,-1),0.138128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,2),(22,1),-0.0609737 # DEPENDENCYPART_TRISIBL
(22,11),(22,2),(22,-1),0.0514593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,1),(22,-1),0.041315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,9),(22,8),-0.0785469 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,7),-0.0791356 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,6),-0.0779522 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,5),-0.0801385 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,4),-0.0779739 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,3),-0.0770932 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,2),-0.0863539 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,1),-0.0819407 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,-1),-0.0922891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,8),(22,7),-0.0790931 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,6),-0.0811419 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,5),-0.0795623 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,4),-0.077967 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,3),-0.0753606 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,2),-0.0853674 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,1),-0.081419 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,-1),-0.066205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,7),(22,6),-0.0774448 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,5),-0.0791799 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,4),-0.0779683 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,3),-0.074902 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,2),-0.0853639 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,1),-0.0814485 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,-1),-0.0770347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,6),(22,5),-0.0791751 # DEPENDENCYPART_TRISIBL
(22,10),(22,6),(22,4),-0.0779671 # DEPENDENCYPART_TRISIBL
(22,10),(22,6),(22,3),-0.0747543 # DEPENDENCYPART_TRISIBL
(22,10),(22,6),(22,2),-0.0853606 # DEPENDENCYPART_TRISIBL
(22,10),(22,6),(22,1),-0.081419 # DEPENDENCYPART_TRISIBL
(22,10),(22,6),(22,-1),-0.0673597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,5),(22,4),-0.0796328 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,3),-0.0774718 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,2),-0.0859242 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,1),-0.0814195 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,-1),-0.0772249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,4),(22,3),-0.0747228 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,2),-0.0855132 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,1),-0.081419 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,-1),-0.0735296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,3),(22,2),-0.0867158 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,1),-0.082066 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,-1),-0.0931429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,2),(22,1),-0.0863915 # DEPENDENCYPART_TRISIBL
(22,10),(22,2),(22,-1),-0.0733715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,1),(22,-1),0.0133799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,8),(22,7),-0.114244 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,6),-0.0674838 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,5),-0.072458 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,4),-0.0773108 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,3),-0.0870279 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,2),0.022748 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,1),-0.045811 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,-1),-0.11695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,7),(22,6),-0.0676864 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,5),-0.0719221 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,4),-0.0772537 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,3),-0.0866235 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,2),0.0257535 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,1),-0.0450615 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,-1),-0.102938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,6),(22,5),-0.0714053 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,4),-0.0772854 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,3),-0.0876153 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,2),0.0234565 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,1),-0.0442374 # DEPENDENCYPART_TRISIBL
(22,9),(22,6),(22,-1),-0.0639568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,5),(22,4),-0.0746453 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,3),-0.116588 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,2),0.0493254 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,1),-0.0444086 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,-1),-0.0947969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,4),(22,3),-0.0876297 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,2),0.0161695 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,1),-0.0105788 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,-1),-0.121475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,3),(22,2),0.0506911 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,1),-0.0607304 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,-1),-0.0901954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,2),(22,1),0.0209847 # DEPENDENCYPART_TRISIBL
(22,9),(22,2),(22,-1),-0.312696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,1),(22,-1),-0.0729986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,7),(22,6),-0.0711899 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,5),-0.0786761 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,4),-0.0655384 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,3),-0.0810474 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,2),-0.084344 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,1),-0.0613778 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,-1),-0.107931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,6),(22,5),-0.0787265 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,4),-0.0655954 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,3),-0.0848951 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,2),-0.100999 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,1),-0.0631952 # DEPENDENCYPART_TRISIBL
(22,8),(22,6),(22,-1),-0.127557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,5),(22,4),-0.0656873 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,3),-0.082164 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,2),-0.0865865 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,1),-0.0615452 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,-1),-0.0851062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,4),(22,3),-0.0811723 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,2),-0.0843898 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,1),-0.0612077 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,-1),-0.111775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,3),(22,2),-0.0639766 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,1),-0.0628724 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,-1),-0.111437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,2),(22,1),0.0101222 # DEPENDENCYPART_TRISIBL
(22,8),(22,2),(22,-1),-0.132693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,1),(22,-1),-0.0888522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,6),(22,5),-0.0700644 # DEPENDENCYPART_TRISIBL
(22,7),(22,6),(22,4),-0.0720516 # DEPENDENCYPART_TRISIBL
(22,7),(22,6),(22,3),-0.0898948 # DEPENDENCYPART_TRISIBL
(22,7),(22,6),(22,2),-0.0683246 # DEPENDENCYPART_TRISIBL
(22,7),(22,6),(22,1),-0.099437 # DEPENDENCYPART_TRISIBL
(22,7),(22,6),(22,-1),-0.0441945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,5),(22,4),-0.0720455 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,3),-0.084939 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,2),-0.0637008 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,1),-0.0980631 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,-1),-0.0514447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,4),(22,3),-0.0849118 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,2),-0.0637183 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,1),-0.0980607 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,-1),-0.0423619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,3),(22,2),-0.0639427 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,1),-0.0982839 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,-1),-0.021128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,2),(22,1),-0.140412 # DEPENDENCYPART_TRISIBL
(22,7),(22,2),(22,-1),-0.0626032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,1),(22,-1),-0.055412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,5),(22,4),-0.063023 # DEPENDENCYPART_TRISIBL
(22,6),(22,5),(22,3),-0.12471 # DEPENDENCYPART_TRISIBL
(22,6),(22,5),(22,2),0.0343256 # DEPENDENCYPART_TRISIBL
(22,6),(22,5),(22,1),-0.0534314 # DEPENDENCYPART_TRISIBL
(22,6),(22,5),(22,-1),-0.0321122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,4),(22,3),-0.119053 # DEPENDENCYPART_TRISIBL
(22,6),(22,4),(22,2),0.0475352 # DEPENDENCYPART_TRISIBL
(22,6),(22,4),(22,1),-0.0543108 # DEPENDENCYPART_TRISIBL
(22,6),(22,4),(22,-1),0.0689112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,3),(22,2),-0.0414782 # DEPENDENCYPART_TRISIBL
(22,6),(22,3),(22,1),-0.0637698 # DEPENDENCYPART_TRISIBL
(22,6),(22,3),(22,-1),0.138128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,2),(22,1),-0.0609737 # DEPENDENCYPART_TRISIBL
(22,6),(22,2),(22,-1),0.0514593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,6),(22,1),(22,-1),0.041315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,4),(22,3),-0.0464854 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,2),-0.0264342 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,1),-0.0814001 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,-1),-0.0482595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,3),(22,2),-0.0516992 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,1),-0.0922698 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,-1),0.0264392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,2),(22,1),0.0238728 # DEPENDENCYPART_TRISIBL
(22,5),(22,2),(22,-1),-0.153054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,1),(22,-1),-0.00950732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,3),(22,2),-0.063664 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,1),-0.0553625 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,-1),-0.0425574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,2),(22,1),-0.103632 # DEPENDENCYPART_TRISIBL
(22,4),(22,2),(22,-1),-0.17464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,1),(22,-1),-0.0472599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,2),(22,1),0.0534594 # DEPENDENCYPART_TRISIBL
(22,3),(22,2),(22,-1),-0.290025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,1),(22,-1),-0.0380803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,2),(22,1),(22,-1),0.0407312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.0516348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.157482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,27),-0.100364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,32),-0.301144 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,26),-0.140425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,27),-0.0821919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,25),(23,32),-0.0626273 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,26),(23,27),-0.123191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,26),(23,32),0.181286 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
