# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(16,9),(9,15),0.154534 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.16451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),0.302961 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),0.00555941 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.263306 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.336277 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.513115 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.455161 # DEPENDENCYPART_GRANDPAR
(16,9),(9,23),-0.535529 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-0.345794 # DEPENDENCYPART_GRANDPAR
(16,9),(9,25),-0.7095 # DEPENDENCYPART_GRANDPAR
(16,9),(9,26),-0.498116 # DEPENDENCYPART_GRANDPAR
(16,9),(9,27),-0.707177 # DEPENDENCYPART_GRANDPAR
(16,9),(9,28),-0.678602 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.0676281 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.563595 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.45131 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.116973 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.0820352 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.324186 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.0617685 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.3421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,18),-0.108452 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.377321 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.450261 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.627099 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.537209 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.649513 # DEPENDENCYPART_GRANDPAR
(16,10),(10,26),-0.59128 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.0369915 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.760166 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.205272 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.35054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,1),-0.17908 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),0.307222 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),0.0175097 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),0.0324391 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.346834 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.0928296 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.0126836 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.231056 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0271248 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.144709 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.582854 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.0789299 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.30814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.0853523 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.211982 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.481188 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.553819 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.730655 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.753069 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.654108 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.927039 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.201185 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.516976 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.298732 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.960734 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.290206 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.198481 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.00669928 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.0200945 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.151724 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.953082 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.648928 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.191471 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.013675 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.0131199 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.169035 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.201357 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.91104 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.605813 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.347169 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0372738 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.134613 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.0099146 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.15979 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.224392 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.290057 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.49921 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.52118 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.680762 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.712359 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.855824 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.797632 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.697895 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.968181 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.664394 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.405469 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.391829 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.113785 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0608184 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.115026 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.153661 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.337751 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.396945 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.518238 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.215876 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.211309 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),0.8817 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.57756 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.318983 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.299942 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.062567 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.0378766 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.150139 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.219433 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.359785 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.414041 # DEPENDENCYPART_GRANDPAR
(16,23),(23,28),-0.540272 # DEPENDENCYPART_GRANDPAR
(16,25),(25,17),0.965556 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),0.66148 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),0.402844 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),0.386027 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),0.146423 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.0259088 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.161721 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.373606 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.331993 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.41312 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.160374 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.386955 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.455763 # DEPENDENCYPART_GRANDPAR
(16,27),(27,22),-0.0859082 # DEPENDENCYPART_GRANDPAR
(16,27),(27,25),-0.23497 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.31999 # DEPENDENCYPART_GRANDPAR
(16,27),(27,28),-0.622746 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.06664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.211675 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.216857 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.364586 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.551315 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.3237 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.04791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.18241 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.236544 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.384216 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.570943 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.364127 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.368236 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.58931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.411681 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.18974 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.746768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.0233398 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.13929 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.352197 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0095988 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.00602013 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.18963 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.806341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.384752 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.154453 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.217145 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.367014 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.0402948 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.0208378 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.19545 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-1.42847 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.08396 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-1.0187 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.05659 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.12857 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.10136 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.11692 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-1.18962 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.761808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.42901 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.139429 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.212798 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.323851 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0615508 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.0223208 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.536001 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.169499 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.773727 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-1.19124 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.78291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.408228 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.115267 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0870354 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0627997 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.129327 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.0514794 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.493513 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.107491 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.731239 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.31171 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.68274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,17),-0.400149 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.68274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.478206 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.950829 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-1.17389 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.771468 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.16334 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.13498 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.891858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.209077 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.242139 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.40467 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0661434 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0878334 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-1.14554 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-1.38697 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-0.990888 # DEPENDENCYPART_GRANDPAR
(19,21),(21,7),-0.941445 # DEPENDENCYPART_GRANDPAR
(19,21),(21,8),-0.989693 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-1.00549 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-1.02851 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.10778 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.16333 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.13496 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.847614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.384615 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.237785 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.361501 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.0874048 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.0446692 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.511278 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.214919 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.752693 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-1.16495 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.13658 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.868394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.360455 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.156692 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0397012 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.155184 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.0155068 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.468787 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.152908 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.710202 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-1.16333 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-1.13496 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.848143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),0.382933 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.136444 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.0472289 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.342769 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.130187 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.469665 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.212653 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.415327 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.333218 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.31479 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.338174 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.72752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.779497 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-1.15247 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.789386 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.333264 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.483781 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.72764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.779614 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-1.15259 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.789504 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.770359 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-1.1906 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-1.42172 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-1.01764 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-0.942045 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-1.00273 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.995497 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-1.04859 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-1.14946 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.05252 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.21434 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.14572 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.888929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.468141 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.365544 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0539995 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.00425976 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.485102 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.371156 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.709665 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.14955 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.480281 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-1.05414 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-1.21596 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-1.14734 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.913091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.00959412 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.212296 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.121812 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.0249268 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.442593 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.309125 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.667156 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-1.05252 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-1.21434 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-1.14572 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.890614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.0106526 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.299227 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.345581 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.160283 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.443471 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.36887 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.848624 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.469145 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.526169 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.403022 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.234186 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.279706 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.14944 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.45996 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),-0.240025 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.437194 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),-0.183572 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),-0.397671 # DEPENDENCYPART_GRANDPAR
(21,3),(3,15),-0.275296 # DEPENDENCYPART_GRANDPAR
(21,3),(3,16),-0.0531306 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.57659 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.666503 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.931386 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.319296 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.43779 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.277176 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),-0.452768 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.303595 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.531099 # DEPENDENCYPART_GRANDPAR
(21,4),(4,13),-0.523667 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.683828 # DEPENDENCYPART_GRANDPAR
(21,4),(4,15),-0.431155 # DEPENDENCYPART_GRANDPAR
(21,4),(4,16),-0.27284 # DEPENDENCYPART_GRANDPAR
(21,4),(4,26),-0.536351 # DEPENDENCYPART_GRANDPAR
(21,4),(4,27),-0.397794 # DEPENDENCYPART_GRANDPAR
(21,4),(4,28),-0.714268 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.543259 # DEPENDENCYPART_GRANDPAR
(21,7),(7,3),-0.906853 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.503109 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.389366 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.344142 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.415618 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.31745 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.464442 # DEPENDENCYPART_GRANDPAR
(21,8),(8,1),-0.548972 # DEPENDENCYPART_GRANDPAR
(21,8),(8,2),-0.657338 # DEPENDENCYPART_GRANDPAR
(21,8),(8,3),-0.946914 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.554759 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),-0.221976 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.385099 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.519467 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.304487 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.545717 # DEPENDENCYPART_GRANDPAR
(21,8),(8,13),-0.486283 # DEPENDENCYPART_GRANDPAR
(21,8),(8,14),-0.722304 # DEPENDENCYPART_GRANDPAR
(21,8),(8,15),-0.452107 # DEPENDENCYPART_GRANDPAR
(21,8),(8,16),-0.280874 # DEPENDENCYPART_GRANDPAR
(21,8),(8,26),-0.533398 # DEPENDENCYPART_GRANDPAR
(21,8),(8,27),-0.397923 # DEPENDENCYPART_GRANDPAR
(21,8),(8,28),-0.711316 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.403635 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.607646 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.331861 # DEPENDENCYPART_GRANDPAR
(21,12),(12,16),-0.152544 # DEPENDENCYPART_GRANDPAR
(21,13),(13,1),-0.499938 # DEPENDENCYPART_GRANDPAR
(21,13),(13,3),-0.722861 # DEPENDENCYPART_GRANDPAR
(21,13),(13,4),-0.433031 # DEPENDENCYPART_GRANDPAR
(21,13),(13,6),-0.358762 # DEPENDENCYPART_GRANDPAR
(21,13),(13,7),-0.398624 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),-0.361282 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),-0.328725 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.435897 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.414851 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.436485 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.492332 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.314085 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.0775923 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.342825 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.309736 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.466508 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),-0.40901 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.20602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
