# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(18,18),(18,8),(18,7),0.0738112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,6),-0.103463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,5),-0.0545933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),-0.0133085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,3),-0.0946098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.0984167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.05102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.00908476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,6),-0.103174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,5),-0.0582552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,4),-0.0999554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,3),-0.0921208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),0.0724552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,1),-0.0773661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),0.195714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,6),(18,5),-0.0383534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,4),-0.102723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,3),-0.0920031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,2),-0.0115727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,1),-0.0593135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,-1),0.100212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,5),(18,4),-0.194493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,3),-0.0825643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,2),-0.0426415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,1),0.0547522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,-1),-0.090634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,3),-0.10921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,2),-0.0120279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,1),-0.0618751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,-1),0.150714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),-0.087329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,1),-0.0785204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.0948137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),0.0560897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.200852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),0.0942955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0899468 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),0.0180422 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0899352 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),0.0864743 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.174813 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.0931895 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),-0.0539572 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),0.00748051 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.116311 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,6),-0.0849341 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,5),-0.0836134 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.0899468 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,3),-0.0895466 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.00180837 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0937807 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),0.0138741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),0.0180494 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.0899352 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),0.0873221 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.174813 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.0931895 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,9),-0.0539572 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),0.00748774 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,7),-0.11631 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,6),-0.0849341 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,5),-0.0836134 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.0833223 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,3),-0.0895466 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.0017884 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0937807 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),0.0114095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.0913543 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),0.579922 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.229306 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),-0.0946335 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,9),-0.0635809 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.0848621 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),-0.139353 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,6),-0.0821451 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,5),-0.092428 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,4),-0.123603 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,3),-0.0827571 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),0.0316752 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.100603 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),0.0937439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),0.203187 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.179187 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.0942302 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,9),-0.0576543 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0797114 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,7),-0.133899 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,6),-0.0919811 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,5),-0.0836861 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,4),-0.109306 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,3),-0.088112 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.00205649 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.103902 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.0281734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.179797 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.0973378 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),-0.0635737 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.078264 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),-0.134118 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,6),-0.0907849 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,5),-0.0835384 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,4),-0.119829 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,3),-0.0891411 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.0260479 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.0938122 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.104935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.0993375 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,9),-0.0695559 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.0974308 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),-0.107355 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,6),-0.0939892 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,5),-0.0835675 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,4),-0.114428 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,3),-0.0880279 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.0148424 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0937953 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),0.0748103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,9),-0.0576543 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,8),-0.0796998 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,7),-0.133899 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,6),-0.0919811 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,5),-0.0836861 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),-0.109306 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.088112 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.00205593 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.103902 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.0182102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.0707514 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,7),-0.123054 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,6),-0.0894891 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,5),-0.083532 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,4),-0.109799 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,3),-0.0870013 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.0129209 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,1),-0.0937677 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.00765798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.141335 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,6),-0.0812542 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,5),-0.0909572 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,4),-0.121856 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,3),-0.0828207 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),0.040576 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.099598 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),0.0676948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,6),-0.0932794 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,5),-0.0836748 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,4),-0.127734 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,3),-0.0891677 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),0.017859 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,1),-0.0956643 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),0.0450404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,5),-0.0839487 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,4),-0.115798 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,3),-0.0870511 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.0141997 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.0937677 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),0.0464531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,5),(18,4),-0.109972 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,3),-0.0870254 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,2),-0.0102324 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,1),-0.097592 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,-1),0.0152981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,3),-0.0895466 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,2),-0.0017884 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.0937807 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),0.0100016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),0.00364399 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,1),-0.0976056 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),0.0382181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0966321 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),-0.00371825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.0144828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.126857 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.0205167 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.0697202 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.118416 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.0140549 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.0277725 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.126366 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),-0.0989212 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.0434536 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,5),-0.0869297 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.113791 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),-0.0623084 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),-0.074678 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0887325 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.164537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.0415812 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.068977 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.11872 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.0356014 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.0358093 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.109935 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.116172 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,6),-0.0584362 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,5),-0.0776491 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,4),-0.0851354 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),-0.0634828 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),-0.0734767 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.0887958 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.111688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0237236 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.114416 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.0311239 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.0313398 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.114116 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),-0.0901059 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.0533504 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,5),-0.0786474 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.0906304 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,3),-0.0619937 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.0705089 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0886279 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.15739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.174993 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.0323713 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.0383685 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.0602073 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.140729 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),-0.0589971 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,5),-0.0763899 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.046165 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),-0.0148452 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),-0.0901657 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.100033 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.207658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.0303708 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.0435871 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.116238 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.0859341 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),-0.056537 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,5),-0.0774456 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),-0.065228 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),-0.0615398 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),-0.078835 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.0886909 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.166072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.0313395 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,8),-0.114108 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.0895884 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.0533501 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,5),-0.0786474 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,4),-0.09063 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),-0.061989 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.0704882 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0886279 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.155434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),-0.111736 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,7),-0.0966177 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,6),-0.0550759 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,5),-0.0774445 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,4),-0.0801177 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,3),-0.0611022 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),-0.0779858 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,1),-0.0886247 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.0982138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),-0.118856 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,6),-0.0593728 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,5),-0.0776491 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,4),-0.0855955 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,3),-0.0640753 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),-0.0741017 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,1),-0.0888093 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.0921904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,6),-0.0499263 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,5),-0.0779075 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,4),-0.0849874 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,3),-0.0648766 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),-0.0826238 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,1),-0.0891055 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.202443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,5),-0.0774445 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,4),-0.0756258 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,3),-0.0613292 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.0803292 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),-0.0886247 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.1549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,5),(18,4),-0.080555 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,3),-0.061107 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,2),-0.0779407 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,1),-0.0837721 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,-1),-0.156178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),-0.0623084 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),-0.074678 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0887325 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),-0.164161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0781475 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),-0.0936979 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),-0.146614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),-0.0894036 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0983839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.157329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.0436087 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.068252 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.118649 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),-0.0376288 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),-0.0363037 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.0978842 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.112209 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.0608436 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,5),-0.0776486 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.0893057 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0634813 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.0761859 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.088786 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0803426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0229986 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.114346 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.0331515 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.031833 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.10208 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.0868631 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.0557578 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,5),-0.0786469 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.0948008 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.0619922 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0732181 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0886181 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.127433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.174922 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.0343616 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.0388618 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0365687 # DEPENDENCYPART_TRISIBL
