# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(23,21),(21,23),-1.18493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.132381 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.574507 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.71873 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-0.853138 # DEPENDENCYPART_GRANDPAR
(23,21),(21,29),-0.804929 # DEPENDENCYPART_GRANDPAR
(23,21),(21,31),-0.824273 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),0.0655359 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.327866 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.00860999 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.12681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.0440625 # DEPENDENCYPART_GRANDPAR
(23,24),(24,2),-0.665546 # DEPENDENCYPART_GRANDPAR
(23,24),(24,4),-0.588362 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-0.551719 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.531109 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.343289 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.430679 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.474837 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.759411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.0566215 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.188947 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.111585 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.0512881 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.163224 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),0.124488 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.199832 # DEPENDENCYPART_GRANDPAR
(23,25),(25,1),-0.592585 # DEPENDENCYPART_GRANDPAR
(23,25),(25,2),-0.741899 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-0.530932 # DEPENDENCYPART_GRANDPAR
(23,25),(25,4),-0.647344 # DEPENDENCYPART_GRANDPAR
(23,25),(25,5),-0.682533 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.477042 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-0.674724 # DEPENDENCYPART_GRANDPAR
(23,25),(25,8),-0.497819 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-0.188309 # DEPENDENCYPART_GRANDPAR
(23,25),(25,10),-0.545547 # DEPENDENCYPART_GRANDPAR
(23,25),(25,11),-0.435713 # DEPENDENCYPART_GRANDPAR
(23,25),(25,13),-0.642062 # DEPENDENCYPART_GRANDPAR
(23,25),(25,14),-0.86049 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.541724 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-0.623298 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.52111 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.430917 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.147649 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.410282 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.443772 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.814824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.350227 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.0463108 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.240166 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.262148 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.281856 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.00310906 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.260137 # DEPENDENCYPART_GRANDPAR
(23,25),(25,32),-0.644723 # DEPENDENCYPART_GRANDPAR
(23,26),(26,2),-0.720442 # DEPENDENCYPART_GRANDPAR
(23,26),(26,16),-0.578494 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.47052 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.829853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.383786 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.0752659 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.235202 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.283367 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.0904508 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.287466 # DEPENDENCYPART_GRANDPAR
(23,27),(27,2),-0.666189 # DEPENDENCYPART_GRANDPAR
(23,27),(27,4),-0.588362 # DEPENDENCYPART_GRANDPAR
(23,27),(27,8),-0.45912 # DEPENDENCYPART_GRANDPAR
(23,27),(27,10),-0.554079 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.531109 # DEPENDENCYPART_GRANDPAR
(23,27),(27,19),-0.34417 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-0.43068 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.475097 # DEPENDENCYPART_GRANDPAR
(23,27),(27,24),0.389088 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),-0.312145 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.0247403 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.147575 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),0.141832 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.178938 # DEPENDENCYPART_GRANDPAR
(23,27),(27,32),-0.588401 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),0.138423 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.274722 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),-0.161972 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.13025 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.0695873 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.633223 # DEPENDENCYPART_GRANDPAR
(23,31),(31,27),0.0707173 # DEPENDENCYPART_GRANDPAR
(23,31),(31,29),-0.130606 # DEPENDENCYPART_GRANDPAR
(23,31),(31,30),-0.16459 # DEPENDENCYPART_GRANDPAR
(24,2),(2,1),-0.280347 # DEPENDENCYPART_GRANDPAR
(24,2),(2,3),-0.432465 # DEPENDENCYPART_GRANDPAR
(24,2),(2,4),-0.0171124 # DEPENDENCYPART_GRANDPAR
(24,2),(2,5),-0.209525 # DEPENDENCYPART_GRANDPAR
(24,2),(2,6),-0.0122441 # DEPENDENCYPART_GRANDPAR
(24,2),(2,7),-0.277983 # DEPENDENCYPART_GRANDPAR
(24,2),(2,8),-0.358546 # DEPENDENCYPART_GRANDPAR
(24,2),(2,9),-0.433472 # DEPENDENCYPART_GRANDPAR
(24,2),(2,10),-0.467975 # DEPENDENCYPART_GRANDPAR
(24,2),(2,32),-0.911171 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.40749 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.648434 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-0.288642 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.226307 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.0840152 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),-0.363737 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.404379 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.37764 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.477101 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),-0.198691 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),-0.684377 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),-0.332596 # DEPENDENCYPART_GRANDPAR
(24,4),(4,17),-0.436169 # DEPENDENCYPART_GRANDPAR
(24,4),(4,19),-0.127173 # DEPENDENCYPART_GRANDPAR
(24,4),(4,22),-0.248203 # DEPENDENCYPART_GRANDPAR
(24,4),(4,23),-0.146549 # DEPENDENCYPART_GRANDPAR
(24,4),(4,25),-0.470979 # DEPENDENCYPART_GRANDPAR
(24,4),(4,26),-0.78268 # DEPENDENCYPART_GRANDPAR
(24,4),(4,28),-0.786406 # DEPENDENCYPART_GRANDPAR
(24,4),(4,30),-0.699687 # DEPENDENCYPART_GRANDPAR
(24,4),(4,32),-1.04641 # DEPENDENCYPART_GRANDPAR
(24,16),(16,3),-0.248103 # DEPENDENCYPART_GRANDPAR
(24,16),(16,7),-0.294045 # DEPENDENCYPART_GRANDPAR
(24,16),(16,9),-0.306012 # DEPENDENCYPART_GRANDPAR
(24,16),(16,11),-0.0282019 # DEPENDENCYPART_GRANDPAR
(24,16),(16,12),-0.140125 # DEPENDENCYPART_GRANDPAR
(24,16),(16,13),-0.144939 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),-0.912394 # DEPENDENCYPART_GRANDPAR
(24,16),(16,15),-0.183468 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),-0.259896 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),-0.222983 # DEPENDENCYPART_GRANDPAR
(24,16),(16,19),-0.0270011 # DEPENDENCYPART_GRANDPAR
(24,16),(16,21),-0.218527 # DEPENDENCYPART_GRANDPAR
(24,16),(16,22),-0.363477 # DEPENDENCYPART_GRANDPAR
(24,16),(16,23),-0.0993864 # DEPENDENCYPART_GRANDPAR
(24,16),(16,24),-1.33323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,16),(16,25),-0.477048 # DEPENDENCYPART_GRANDPAR
(24,16),(16,27),-0.618226 # DEPENDENCYPART_GRANDPAR
(24,16),(16,28),-0.916706 # DEPENDENCYPART_GRANDPAR
(24,16),(16,29),-0.778775 # DEPENDENCYPART_GRANDPAR
(24,16),(16,31),-0.794853 # DEPENDENCYPART_GRANDPAR
(24,18),(18,9),-0.328523 # DEPENDENCYPART_GRANDPAR
(24,18),(18,11),-0.0242928 # DEPENDENCYPART_GRANDPAR
(24,18),(18,13),-0.150369 # DEPENDENCYPART_GRANDPAR
(24,18),(18,15),-0.202196 # DEPENDENCYPART_GRANDPAR
(24,18),(18,16),-0.160674 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.264298 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),-0.0086784 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),0.00199671 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),-0.217007 # DEPENDENCYPART_GRANDPAR
(24,18),(18,22),-0.335571 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),-0.106692 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-1.33321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,18),(18,25),-0.47703 # DEPENDENCYPART_GRANDPAR
(24,18),(18,26),-0.789114 # DEPENDENCYPART_GRANDPAR
(24,18),(18,27),-0.618204 # DEPENDENCYPART_GRANDPAR
(24,18),(18,28),-0.916688 # DEPENDENCYPART_GRANDPAR
(24,18),(18,29),-0.778757 # DEPENDENCYPART_GRANDPAR
(24,18),(18,30),-0.65304 # DEPENDENCYPART_GRANDPAR
(24,18),(18,31),-0.793425 # DEPENDENCYPART_GRANDPAR
(24,18),(18,32),-1.01258 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.146989 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),0.0145467 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.0695117 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.188706 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.164337 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.0770263 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.20415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.372943 # DEPENDENCYPART_GRANDPAR
(24,19),(19,26),-0.683395 # DEPENDENCYPART_GRANDPAR
(24,19),(19,32),-0.893186 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),0.0726442 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.269715 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.0678275 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.3324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.474573 # DEPENDENCYPART_GRANDPAR
(24,21),(21,27),-0.616968 # DEPENDENCYPART_GRANDPAR
(24,21),(21,28),-0.93197 # DEPENDENCYPART_GRANDPAR
(24,21),(21,29),-0.822124 # DEPENDENCYPART_GRANDPAR
(24,21),(21,31),-0.774387 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.0372547 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.104456 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.190623 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.123181 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.28227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,2),-0.531291 # DEPENDENCYPART_GRANDPAR
(24,23),(23,3),-0.166773 # DEPENDENCYPART_GRANDPAR
(24,23),(23,4),-0.263895 # DEPENDENCYPART_GRANDPAR
(24,23),(23,16),-0.0513642 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.0337706 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),-0.0542329 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.0315315 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.056535 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.244955 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.25616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.415805 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.734068 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.540584 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-0.772514 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.726705 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.669883 # DEPENDENCYPART_GRANDPAR
(24,23),(23,31),-0.734077 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-0.660853 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-0.864972 # DEPENDENCYPART_GRANDPAR
(24,25),(25,3),-0.699638 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-0.711623 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-0.672507 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-0.522942 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-0.714615 # DEPENDENCYPART_GRANDPAR
(24,25),(25,8),-0.715364 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-0.813576 # DEPENDENCYPART_GRANDPAR
(24,25),(25,10),-0.766602 # DEPENDENCYPART_GRANDPAR
(24,25),(25,11),-0.534714 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-0.64646 # DEPENDENCYPART_GRANDPAR
(24,25),(25,14),-1.08879 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.617115 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.686943 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-0.597997 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.419596 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.51309 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.587818 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.642433 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.516493 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.986853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.181553 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.111612 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-0.429731 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.324746 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.307288 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),-0.305015 # DEPENDENCYPART_GRANDPAR
(24,25),(25,32),-0.56522 # DEPENDENCYPART_GRANDPAR
(24,26),(26,2),-0.868022 # DEPENDENCYPART_GRANDPAR
(24,26),(26,16),-0.670906 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-0.662837 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.51701 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.903566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,27),0.0626927 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.416701 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.350742 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.217758 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),-0.313648 # DEPENDENCYPART_GRANDPAR
(24,27),(27,2),-0.811587 # DEPENDENCYPART_GRANDPAR
(24,27),(27,4),-0.670293 # DEPENDENCYPART_GRANDPAR
(24,27),(27,8),-0.697023 # DEPENDENCYPART_GRANDPAR
(24,27),(27,10),-0.797089 # DEPENDENCYPART_GRANDPAR
(24,27),(27,18),-0.625543 # DEPENDENCYPART_GRANDPAR
(24,27),(27,19),-0.350158 # DEPENDENCYPART_GRANDPAR
(24,27),(27,21),-0.625973 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.687303 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.957418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,26),-0.42321 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.27586 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.249541 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.197224 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.27678 # DEPENDENCYPART_GRANDPAR
(24,27),(27,32),-0.542209 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.188825 # DEPENDENCYPART_GRANDPAR
(24,29),(29,31),-0.27257 # DEPENDENCYPART_GRANDPAR
(24,30),(30,27),-0.12768 # DEPENDENCYPART_GRANDPAR
(24,30),(30,29),-0.231115 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),-0.0808366 # DEPENDENCYPART_GRANDPAR
(24,30),(30,32),-0.537731 # DEPENDENCYPART_GRANDPAR
(24,31),(31,27),-0.0257706 # DEPENDENCYPART_GRANDPAR
(24,31),(31,29),-0.321665 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),-0.246672 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-0.268863 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.697454 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.4862 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.464742 # DEPENDENCYPART_GRANDPAR
(25,2),(2,1),-0.680895 # DEPENDENCYPART_GRANDPAR
(25,2),(2,3),-0.308546 # DEPENDENCYPART_GRANDPAR
(25,2),(2,4),0.355922 # DEPENDENCYPART_GRANDPAR
(25,2),(2,5),0.152836 # DEPENDENCYPART_GRANDPAR
(25,2),(2,6),-0.00122551 # DEPENDENCYPART_GRANDPAR
(25,2),(2,7),0.329162 # DEPENDENCYPART_GRANDPAR
(25,2),(2,8),0.209299 # DEPENDENCYPART_GRANDPAR
(25,2),(2,9),0.146511 # DEPENDENCYPART_GRANDPAR
(25,2),(2,10),0.351894 # DEPENDENCYPART_GRANDPAR
(25,2),(2,32),-0.908574 # DEPENDENCYPART_GRANDPAR
(25,3),(3,1),-0.704507 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),-0.0781409 # DEPENDENCYPART_GRANDPAR
(25,3),(3,4),-0.0962619 # DEPENDENCYPART_GRANDPAR
(25,3),(3,5),-0.0276224 # DEPENDENCYPART_GRANDPAR
(25,3),(3,6),-0.257194 # DEPENDENCYPART_GRANDPAR
(25,3),(3,7),0.203001 # DEPENDENCYPART_GRANDPAR
(25,3),(3,8),0.128229 # DEPENDENCYPART_GRANDPAR
(25,3),(3,10),0.37907 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.43841 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),0.0828373 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-0.386053 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),0.110082 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.223225 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),0.197832 # DEPENDENCYPART_GRANDPAR
(25,4),(4,8),0.000573866 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),-0.0119929 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),0.196889 # DEPENDENCYPART_GRANDPAR
(25,4),(4,13),0.028215 # DEPENDENCYPART_GRANDPAR
(25,4),(4,14),-0.94054 # DEPENDENCYPART_GRANDPAR
(25,4),(4,16),-0.23847 # DEPENDENCYPART_GRANDPAR
(25,4),(4,17),-0.309296 # DEPENDENCYPART_GRANDPAR
(25,4),(4,19),0.406264 # DEPENDENCYPART_GRANDPAR
(25,4),(4,22),0.164082 # DEPENDENCYPART_GRANDPAR
(25,4),(4,23),0.474326 # DEPENDENCYPART_GRANDPAR
(25,4),(4,25),-1.17065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,4),(4,26),-0.114316 # DEPENDENCYPART_GRANDPAR
(25,4),(4,28),-0.362869 # DEPENDENCYPART_GRANDPAR
(25,4),(4,30),-0.610657 # DEPENDENCYPART_GRANDPAR
(25,4),(4,32),-0.926564 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-0.704116 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-0.615231 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.306665 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),0.147586 # DEPENDENCYPART_GRANDPAR
(25,5),(5,8),0.0536231 # DEPENDENCYPART_GRANDPAR
(25,5),(5,10),0.317606 # DEPENDENCYPART_GRANDPAR
(25,6),(6,1),-0.456214 # DEPENDENCYPART_GRANDPAR
(25,6),(6,2),0.468428 # DEPENDENCYPART_GRANDPAR
(25,6),(6,3),-0.118846 # DEPENDENCYPART_GRANDPAR
(25,6),(6,4),-0.239726 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),0.304597 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),0.000761115 # DEPENDENCYPART_GRANDPAR
(25,6),(6,8),-0.130291 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),-0.145657 # DEPENDENCYPART_GRANDPAR
(25,6),(6,10),0.105257 # DEPENDENCYPART_GRANDPAR
(25,6),(6,11),-0.390435 # DEPENDENCYPART_GRANDPAR
(25,6),(6,13),-0.210086 # DEPENDENCYPART_GRANDPAR
(25,6),(6,14),-1.07394 # DEPENDENCYPART_GRANDPAR
(25,6),(6,16),-0.330849 # DEPENDENCYPART_GRANDPAR
(25,6),(6,17),-0.48825 # DEPENDENCYPART_GRANDPAR
(25,6),(6,18),-0.252849 # DEPENDENCYPART_GRANDPAR
(25,6),(6,19),0.289565 # DEPENDENCYPART_GRANDPAR
(25,6),(6,22),-0.06477 # DEPENDENCYPART_GRANDPAR
(25,6),(6,23),0.301298 # DEPENDENCYPART_GRANDPAR
(25,6),(6,25),-0.961143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,6),(6,26),0.0782939 # DEPENDENCYPART_GRANDPAR
(25,6),(6,30),-0.413502 # DEPENDENCYPART_GRANDPAR
(25,6),(6,32),-0.702248 # DEPENDENCYPART_GRANDPAR
(25,7),(7,1),-0.694609 # DEPENDENCYPART_GRANDPAR
(25,7),(7,5),-0.00510733 # DEPENDENCYPART_GRANDPAR
(25,7),(7,6),-0.187832 # DEPENDENCYPART_GRANDPAR
(25,7),(7,8),0.0450662 # DEPENDENCYPART_GRANDPAR
(25,7),(7,9),0.00944567 # DEPENDENCYPART_GRANDPAR
(25,7),(7,10),0.307952 # DEPENDENCYPART_GRANDPAR
(25,8),(8,1),-0.699867 # DEPENDENCYPART_GRANDPAR
(25,8),(8,3),-0.477513 # DEPENDENCYPART_GRANDPAR
(25,8),(8,5),0.0809529 # DEPENDENCYPART_GRANDPAR
(25,8),(8,6),-0.244488 # DEPENDENCYPART_GRANDPAR
(25,8),(8,7),0.295623 # DEPENDENCYPART_GRANDPAR
(25,8),(8,9),0.00777327 # DEPENDENCYPART_GRANDPAR
(25,8),(8,10),0.204433 # DEPENDENCYPART_GRANDPAR
(25,8),(8,12),-0.125991 # DEPENDENCYPART_GRANDPAR
(25,8),(8,13),-0.0670419 # DEPENDENCYPART_GRANDPAR
(25,8),(8,16),-0.123918 # DEPENDENCYPART_GRANDPAR
(25,8),(8,17),-0.263121 # DEPENDENCYPART_GRANDPAR
(25,8),(8,25),-1.2071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,8),(8,32),-0.900684 # DEPENDENCYPART_GRANDPAR
(25,9),(9,1),-0.643568 # DEPENDENCYPART_GRANDPAR
(25,9),(9,5),0.0357104 # DEPENDENCYPART_GRANDPAR
(25,9),(9,6),-0.20744 # DEPENDENCYPART_GRANDPAR
(25,9),(9,7),0.256138 # DEPENDENCYPART_GRANDPAR
(25,9),(9,8),-0.0535051 # DEPENDENCYPART_GRANDPAR
(25,9),(9,10),0.773081 # DEPENDENCYPART_GRANDPAR
(25,9),(9,11),-0.0709506 # DEPENDENCYPART_GRANDPAR
(25,9),(9,12),-0.0652599 # DEPENDENCYPART_GRANDPAR
(25,9),(9,13),-0.0141619 # DEPENDENCYPART_GRANDPAR
(25,9),(9,14),-0.887443 # DEPENDENCYPART_GRANDPAR
(25,9),(9,16),-0.050718 # DEPENDENCYPART_GRANDPAR
(25,9),(9,17),-0.29718 # DEPENDENCYPART_GRANDPAR
(25,9),(9,18),0.0218865 # DEPENDENCYPART_GRANDPAR
(25,9),(9,19),0.699974 # DEPENDENCYPART_GRANDPAR
(25,9),(9,28),-0.378867 # DEPENDENCYPART_GRANDPAR
(25,9),(9,32),-0.869606 # DEPENDENCYPART_GRANDPAR
(25,10),(10,5),0.195387 # DEPENDENCYPART_GRANDPAR
(25,10),(10,7),0.410333 # DEPENDENCYPART_GRANDPAR
(25,10),(10,8),-0.176269 # DEPENDENCYPART_GRANDPAR
(25,10),(10,9),0.0776002 # DEPENDENCYPART_GRANDPAR
(25,10),(10,11),-0.290222 # DEPENDENCYPART_GRANDPAR
(25,10),(10,12),-0.166509 # DEPENDENCYPART_GRANDPAR
