# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(12,11),(11,18),-0.535402 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.488615 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.498606 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.153559 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0829228 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.00748297 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0316562 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.141968 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),0.196104 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.668304 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.606351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.352331 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0873371 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.27331 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.256506 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.127772 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.334812 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.524754 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.478408 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.10284 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.167132 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0419245 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.745693 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.74694 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.668287 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.667252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.287638 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0373318 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.358505 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.239998 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.121499 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.158323 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.55798 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.136104 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.183326 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.758291 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.313168 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.166739 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.00528225 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.339119 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.218345 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.506942 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.337032 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.380568 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.374164 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.387709 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),0.0473785 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.189564 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.276235 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.308531 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.300993 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.258173 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),0.155839 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.212053 # DEPENDENCYPART_GRANDPAR
(12,24),(24,1),-0.879608 # DEPENDENCYPART_GRANDPAR
(12,24),(24,2),-0.6869 # DEPENDENCYPART_GRANDPAR
(12,24),(24,3),-0.927377 # DEPENDENCYPART_GRANDPAR
(12,24),(24,4),-0.87539 # DEPENDENCYPART_GRANDPAR
(12,24),(24,6),-0.688441 # DEPENDENCYPART_GRANDPAR
(12,24),(24,8),-0.786888 # DEPENDENCYPART_GRANDPAR
(12,24),(24,14),0.263446 # DEPENDENCYPART_GRANDPAR
(12,24),(24,15),0.23524 # DEPENDENCYPART_GRANDPAR
(12,24),(24,16),-0.249645 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.316911 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.34155 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.339289 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.322336 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.279327 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.190333 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.815901 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.41064 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.402477 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.79172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.545272 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.27025 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.14294 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.10394 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.07322 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.09664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.360758 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.163551 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.280068 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.340594 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.041734 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.9833 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-1.29584 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-1.22862 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.477888 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.503016 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.263 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.22575 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.10401 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.07329 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.17126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.33666 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.224006 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.104846 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.216396 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.112786 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.908789 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-1.15418 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.397907 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.21251 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.17055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.410188 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.748857 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.321209 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.104915 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.197305 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-1.14929 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.942152 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-1.02542 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-1.32886 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-1.18637 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.613512 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-1.10415 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.884942 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.958781 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-1.21818 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-1.10041 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.549683 # DEPENDENCYPART_GRANDPAR
(13,24),(24,1),-1.59297 # DEPENDENCYPART_GRANDPAR
(13,24),(24,2),-1.1282 # DEPENDENCYPART_GRANDPAR
(13,24),(24,3),-1.3747 # DEPENDENCYPART_GRANDPAR
(13,24),(24,4),-1.36299 # DEPENDENCYPART_GRANDPAR
(13,24),(24,6),-1.09124 # DEPENDENCYPART_GRANDPAR
(13,24),(24,8),-1.11557 # DEPENDENCYPART_GRANDPAR
(13,24),(24,14),0.600255 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),-0.427848 # DEPENDENCYPART_GRANDPAR
(13,24),(24,16),-0.124347 # DEPENDENCYPART_GRANDPAR
(13,24),(24,20),-0.802594 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),-0.549547 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.552013 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.88571 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.580333 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.422989 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.17296 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.188707 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.254766 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.30579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.284136 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.554711 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.936239 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.560349 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.79332 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.497852 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.505487 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.504829 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.635885 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.493368 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.441157 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.230205 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.0886229 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.395604 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.31239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.718262 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.290989 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.88005 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.556085 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.78612 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.597924 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.629669 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.192163 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.38187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.699645 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.360291 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.841882 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.55753 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.814782 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.588717 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0471044 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.23965 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.15876 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.853556 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.942645 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.980397 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.625014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.283027 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.142005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0265158 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.274652 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.339265 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.116701 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),0.080576 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-1.14184 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-1.0652 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.814305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.288613 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.224242 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.379402 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.155449 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.18589 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.187711 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.116096 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.264178 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.0312625 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.15922 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0250042 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0348501 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.114925 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0246236 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.318814 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.00373065 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.167693 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.0667671 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.165979 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.187953 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.155338 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.0683265 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),0.0606164 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.0640853 # DEPENDENCYPART_GRANDPAR
(14,24),(24,1),-1.39304 # DEPENDENCYPART_GRANDPAR
(14,24),(24,2),-1.15622 # DEPENDENCYPART_GRANDPAR
(14,24),(24,3),-1.54936 # DEPENDENCYPART_GRANDPAR
(14,24),(24,4),-1.26893 # DEPENDENCYPART_GRANDPAR
(14,24),(24,6),-1.07563 # DEPENDENCYPART_GRANDPAR
(14,24),(24,8),-1.06043 # DEPENDENCYPART_GRANDPAR
(14,24),(24,14),-0.812412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,24),(24,15),-0.117288 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),0.21905 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.144068 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.111469 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.0452197 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.216628 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.0993859 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.143477 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.934979 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.786434 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.917371 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.19847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.331852 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.534979 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.106396 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.299647 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.410109 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.452008 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.50275 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.492739 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.478647 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-1.06899 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-1.04585 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.8851 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.695891 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.594593 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.474555 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-1.02974 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.650189 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.89339 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.693181 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.617493 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.548367 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.592857 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.624162 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.19441 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.148425 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.253031 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.491448 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.32437 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.66107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.975726 # DEPENDENCYPART_GRANDPAR
(16,6),(6,18),-0.732607 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.907646 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.614853 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.22124 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.100148 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.367679 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.224792 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.63683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,18),-0.730508 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-1.00444 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.633279 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.857992 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.672892 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.665134 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.544594 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.830678 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.568647 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.636728 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.281303 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.109164 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.529829 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.420598 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.529941 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.64205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.98556 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.73025 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.913087 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.866314 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.939359 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.301392 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.398864 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.378865 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.71298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.94902 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.733324 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.943378 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.858736 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.391514 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.277679 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.362519 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.126112 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.7805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-1.11366 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.784782 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.956458 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.996419 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-1.16858 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.987399 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-1.01197 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.749878 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.28928 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.19791 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.04607 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.983388 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.12951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.479403 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.272719 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.241058 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.214967 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.188915 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.3572 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.213974 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.464906 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.28869 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.250933 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.216421 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.326926 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.184931 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.471809 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.237706 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.151844 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.271259 # DEPENDENCYPART_GRANDPAR
(16,24),(24,1),-1.43704 # DEPENDENCYPART_GRANDPAR
(16,24),(24,2),-1.24798 # DEPENDENCYPART_GRANDPAR
(16,24),(24,3),-1.62809 # DEPENDENCYPART_GRANDPAR
(16,24),(24,4),-1.46086 # DEPENDENCYPART_GRANDPAR
(16,24),(24,6),-1.13432 # DEPENDENCYPART_GRANDPAR
(16,24),(24,8),-1.15455 # DEPENDENCYPART_GRANDPAR
(16,24),(24,14),-1.00895 # DEPENDENCYPART_GRANDPAR
(16,24),(24,15),-0.942251 # DEPENDENCYPART_GRANDPAR
(16,24),(24,16),-1.12452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,24),(24,20),-0.217491 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.156864 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.136293 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.327905 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.415908 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.412398 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.440883 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.312079 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.145496 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.182144 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.263595 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.384136 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.213169 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.213121 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.0859508 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.244698 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.204585 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.0412444 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.226161 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.31603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,11),-0.286336 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0920939 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.167661 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.104899 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.368865 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.31259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.358875 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.367719 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.362548 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.0513477 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.162509 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.194723 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.148231 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.290488 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.41594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
