# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(14,16),(14,20),(14,29),-0.136109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.0854344 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,23),-0.0505225 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,24),-0.0913207 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,25),-0.112289 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,26),-0.0882033 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,27),-0.0854841 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,28),-0.0674503 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,29),-0.14426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,23),-0.0509937 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,24),-0.0913206 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,25),-0.112623 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,26),-0.0882034 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,27),-0.0853974 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,28),-0.0619137 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,29),-0.153457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.0913541 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,25),-0.117599 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,26),-0.0882403 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,27),-0.0856729 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,28),-0.0434227 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,29),-0.110867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,25),-0.113954 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,26),-0.0885081 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,27),-0.0857143 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,28),-0.0784768 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,29),-0.164319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,25),(14,26),-0.0898363 # DEPENDENCYPART_TRISIBL
(14,16),(14,25),(14,27),-0.0856571 # DEPENDENCYPART_TRISIBL
(14,16),(14,25),(14,28),-0.0698822 # DEPENDENCYPART_TRISIBL
(14,16),(14,25),(14,29),-0.137261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,26),(14,27),-0.0854841 # DEPENDENCYPART_TRISIBL
(14,16),(14,26),(14,28),-0.0674503 # DEPENDENCYPART_TRISIBL
(14,16),(14,26),(14,29),-0.14426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,27),(14,28),-0.0619457 # DEPENDENCYPART_TRISIBL
(14,16),(14,27),(14,29),-0.154212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,28),(14,29),-0.182701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,20),-0.140747 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0801915 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0878151 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.0177413 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.0985155 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,25),-0.141974 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,26),-0.0801915 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,27),-0.0878161 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,28),-0.0840021 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,29),-0.072427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0830329 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.0843719 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,23),-0.0470119 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.100331 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,25),-0.12737 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,26),-0.0830329 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,27),-0.0843729 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,28),-0.049443 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,29),-0.0967454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0841793 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,23),-0.0478461 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.101935 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,25),-0.121731 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,26),-0.0815929 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,27),-0.0841813 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,28),-0.0601964 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,29),-0.10392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,23),-0.0490528 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,24),-0.101935 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,25),-0.12395 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,26),-0.0818138 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,27),-0.0840269 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,28),-0.0655863 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,29),-0.101781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.105646 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,25),-0.146756 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,26),-0.0821266 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,27),-0.0858808 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,28),-0.0396841 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,29),-0.0866147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,25),-0.1224 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,26),-0.0817189 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,27),-0.0839331 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,28),-0.0610835 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,29),-0.0826585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,25),(14,26),-0.0830329 # DEPENDENCYPART_TRISIBL
(14,17),(14,25),(14,27),-0.0843729 # DEPENDENCYPART_TRISIBL
(14,17),(14,25),(14,28),-0.04916 # DEPENDENCYPART_TRISIBL
(14,17),(14,25),(14,29),-0.0985789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,26),(14,27),-0.0841813 # DEPENDENCYPART_TRISIBL
(14,17),(14,26),(14,28),-0.0601964 # DEPENDENCYPART_TRISIBL
(14,17),(14,26),(14,29),-0.10392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,27),(14,28),-0.0659055 # DEPENDENCYPART_TRISIBL
(14,17),(14,27),(14,29),-0.104694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,28),(14,29),-0.0199188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.132438 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.100273 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,23),-0.02295 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.0900416 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,25),-0.102659 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,26),-0.132438 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,27),-0.100665 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,28),-0.103863 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,29),-0.131233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0937384 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,23),-0.019603 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.0870326 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,25),-0.0812361 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,26),-0.127853 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,27),-0.0941294 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,28),-0.1329 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,29),-0.128811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,23),-0.0247221 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,24),-0.0870113 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,25),-0.085197 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,26),-0.130295 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,27),-0.0930556 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,28),-0.121258 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,29),-0.106266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.0523181 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,25),-0.0940295 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,26),-0.132006 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,27),-0.0942412 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,28),-0.0526143 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,29),-0.120504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,25),-0.0900794 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,26),-0.126019 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,27),-0.0934927 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,28),-0.123637 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,29),-0.137094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,25),(14,26),-0.132438 # DEPENDENCYPART_TRISIBL
(14,18),(14,25),(14,27),-0.101113 # DEPENDENCYPART_TRISIBL
(14,18),(14,25),(14,28),-0.103864 # DEPENDENCYPART_TRISIBL
(14,18),(14,25),(14,29),-0.132433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,26),(14,27),-0.0941294 # DEPENDENCYPART_TRISIBL
(14,18),(14,26),(14,28),-0.1329 # DEPENDENCYPART_TRISIBL
(14,18),(14,26),(14,29),-0.128811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,27),(14,28),-0.12126 # DEPENDENCYPART_TRISIBL
(14,18),(14,27),(14,29),-0.105999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,28),(14,29),-0.000238451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),-0.0870804 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,23),-0.0212425 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.119631 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,25),-0.184175 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,26),-0.115917 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,27),-0.0874519 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,28),-0.060969 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,29),-0.141849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,23),-0.0216886 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,24),-0.119336 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,25),-0.188177 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,26),-0.11498 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,27),-0.0873298 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,28),-0.0696135 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,29),-0.0638735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.122886 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,25),-0.209612 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,26),-0.117477 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,27),-0.0887582 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,28),-0.040222 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,29),-0.0868727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,25),-0.189231 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,26),-0.115407 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,27),-0.0873235 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,28),-0.0526636 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,29),-0.161667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,25),(14,26),-0.117255 # DEPENDENCYPART_TRISIBL
(14,20),(14,25),(14,27),-0.0908234 # DEPENDENCYPART_TRISIBL
(14,20),(14,25),(14,28),-0.0937998 # DEPENDENCYPART_TRISIBL
(14,20),(14,25),(14,29),-0.104144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,26),(14,27),-0.0874519 # DEPENDENCYPART_TRISIBL
(14,20),(14,26),(14,28),-0.060969 # DEPENDENCYPART_TRISIBL
(14,20),(14,26),(14,29),-0.141849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,27),(14,28),-0.0699498 # DEPENDENCYPART_TRISIBL
(14,20),(14,27),(14,29),-0.0564115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,28),(14,29),-0.0447581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,22),(14,23),-0.041199 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,24),-0.091088 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,25),-0.0911329 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,26),-0.0835881 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,27),-0.0940012 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,28),-0.0758691 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,29),-0.110482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,23),(14,24),-0.091088 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,25),-0.0901448 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,26),-0.0848748 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,27),-0.0938313 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,28),-0.0620604 # DEPENDENCYPART_TRISIBL
(14,21),(14,23),(14,29),-0.0687125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,24),(14,25),-0.0900298 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,26),-0.0832084 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,27),-0.0937956 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,28),-0.0718687 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,29),-0.108463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,25),(14,26),-0.0832328 # DEPENDENCYPART_TRISIBL
(14,21),(14,25),(14,27),-0.0937979 # DEPENDENCYPART_TRISIBL
(14,21),(14,25),(14,28),-0.0732068 # DEPENDENCYPART_TRISIBL
(14,21),(14,25),(14,29),-0.0938017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,26),(14,27),-0.0941817 # DEPENDENCYPART_TRISIBL
(14,21),(14,26),(14,28),-0.0756593 # DEPENDENCYPART_TRISIBL
(14,21),(14,26),(14,29),-0.138374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,27),(14,28),-0.0758691 # DEPENDENCYPART_TRISIBL
(14,21),(14,27),(14,29),-0.11026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,28),(14,29),-0.0876663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,23),(14,24),-0.0910542 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,25),-0.11142 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,26),-0.0633349 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,27),-0.136696 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,28),-0.00941827 # DEPENDENCYPART_TRISIBL
(14,22),(14,23),(14,29),-0.106696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,24),(14,25),-0.108915 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,26),-0.0566139 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,27),-0.128864 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,28),-0.0618976 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,29),-0.1315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,25),(14,26),-0.0571573 # DEPENDENCYPART_TRISIBL
(14,22),(14,25),(14,27),-0.128978 # DEPENDENCYPART_TRISIBL
(14,22),(14,25),(14,28),-0.0676665 # DEPENDENCYPART_TRISIBL
(14,22),(14,25),(14,29),-0.109514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,26),(14,27),-0.128884 # DEPENDENCYPART_TRISIBL
(14,22),(14,26),(14,28),-0.0892613 # DEPENDENCYPART_TRISIBL
(14,22),(14,26),(14,29),-0.12954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,27),(14,28),-0.0837461 # DEPENDENCYPART_TRISIBL
(14,22),(14,27),(14,29),-0.161748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,28),(14,29),-0.101978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,24),(14,25),-0.110739 # DEPENDENCYPART_TRISIBL
(14,23),(14,24),(14,26),-0.0989408 # DEPENDENCYPART_TRISIBL
(14,23),(14,24),(14,27),-0.123492 # DEPENDENCYPART_TRISIBL
(14,23),(14,24),(14,28),-0.121783 # DEPENDENCYPART_TRISIBL
(14,23),(14,24),(14,29),-0.0565624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,25),(14,26),-0.0993705 # DEPENDENCYPART_TRISIBL
(14,23),(14,25),(14,27),-0.123545 # DEPENDENCYPART_TRISIBL
(14,23),(14,25),(14,28),-0.127846 # DEPENDENCYPART_TRISIBL
(14,23),(14,25),(14,29),-0.18322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,26),(14,27),-0.123779 # DEPENDENCYPART_TRISIBL
(14,23),(14,26),(14,28),-0.124306 # DEPENDENCYPART_TRISIBL
(14,23),(14,26),(14,29),-0.171578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,27),(14,28),-0.124473 # DEPENDENCYPART_TRISIBL
(14,23),(14,27),(14,29),-0.195092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,28),(14,29),-0.0304625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,25),(14,26),-0.108872 # DEPENDENCYPART_TRISIBL
(14,24),(14,25),(14,27),-0.0761816 # DEPENDENCYPART_TRISIBL
(14,24),(14,25),(14,28),-0.0492193 # DEPENDENCYPART_TRISIBL
(14,24),(14,25),(14,29),-0.0473866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,26),(14,27),-0.0757828 # DEPENDENCYPART_TRISIBL
(14,24),(14,26),(14,28),-0.0798724 # DEPENDENCYPART_TRISIBL
(14,24),(14,26),(14,29),-0.0669685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,27),(14,28),-0.0636866 # DEPENDENCYPART_TRISIBL
(14,24),(14,27),(14,29),-0.0361564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,28),(14,29),-0.0903447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,25),(14,26),(14,27),-0.086739 # DEPENDENCYPART_TRISIBL
(14,25),(14,26),(14,28),-0.0576689 # DEPENDENCYPART_TRISIBL
(14,25),(14,26),(14,29),-0.150101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,25),(14,27),(14,28),-0.0682031 # DEPENDENCYPART_TRISIBL
(14,25),(14,27),(14,29),-0.0577967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,25),(14,28),(14,29),-0.056498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,26),(14,27),(14,28),-0.0758691 # DEPENDENCYPART_TRISIBL
(14,26),(14,27),(14,29),-0.11026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,26),(14,28),(14,29),-0.0876663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,27),(14,28),(14,29),-0.0995793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0947439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.116791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0755507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.13534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.116791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,5),-0.0765643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.172587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.182658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.0687086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.131709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.182658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,5),-0.0697221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.271374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.179269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,8),-0.13804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,6),-0.143104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,5),-0.181724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.225731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,8),-0.0467897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,6),0.00674018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,5),-0.137638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.0935781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,6),-0.261309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,5),0.0500535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.204716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,5),-0.181724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.225731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,5),(14,-1),-0.0862307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0699725 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0764025 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0616557 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0699725 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,5),-0.0764025 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.128309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.07895 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,8),-0.0616542 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,6),-0.0806131 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,5),-0.07895 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.142297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,8),-0.0623446 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,6),-0.0814083 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,5),-0.0764219 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.114538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,6),-0.0863502 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),-0.0766041 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.0822818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.07895 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.142297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,-1),-0.114538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.121682 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0287625 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.0659898 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.121682 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0829931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,8),0.016075 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0565213 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0871379 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.187084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,6),-0.0556065 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.0952967 # DEPENDENCYPART_TRISIBL
