# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(20,23),(23,25),-0.980725 # DEPENDENCYPART_GRANDPAR
(20,24),(24,1),-1.08901 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-1.18327 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-1.3979 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-0.99913 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-1.08796 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),-0.937677 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.961073 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.862883 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.54914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.199909 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.348603 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-1.11353 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.480524 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.533397 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-1.49639 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.809934 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.844836 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-1.12761 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.152561 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.426009 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-1.0591 # DEPENDENCYPART_GRANDPAR
(20,26),(26,3),-1.49048 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-1.21433 # DEPENDENCYPART_GRANDPAR
(20,26),(26,5),-1.41911 # DEPENDENCYPART_GRANDPAR
(20,26),(26,7),-0.987889 # DEPENDENCYPART_GRANDPAR
(20,26),(26,9),-1.08285 # DEPENDENCYPART_GRANDPAR
(20,26),(26,10),-0.930814 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-0.93418 # DEPENDENCYPART_GRANDPAR
(20,26),(26,12),-1.36354 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-0.966904 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-0.869778 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.869141 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-1.21533 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.997443 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-1.35558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.44994 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.615713 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-1.1753 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.109367 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.520171 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-1.36527 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-2.08525 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-1.52338 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-1.88762 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-1.49812 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-1.38215 # DEPENDENCYPART_GRANDPAR
(21,24),(24,10),-1.5624 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-1.29557 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-1.29075 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-1.41581 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.16527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.28582 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.016589 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.0156993 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.252309 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.730445 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-1.05762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.190338 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.316263 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.033342 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.264184 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.359447 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.719874 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.411485 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.0970524 # DEPENDENCYPART_GRANDPAR
(22,11),(11,1),-0.44701 # DEPENDENCYPART_GRANDPAR
(22,11),(11,3),-1.30418 # DEPENDENCYPART_GRANDPAR
(22,11),(11,4),-0.420476 # DEPENDENCYPART_GRANDPAR
(22,11),(11,5),-0.293976 # DEPENDENCYPART_GRANDPAR
(22,11),(11,6),-0.199072 # DEPENDENCYPART_GRANDPAR
(22,11),(11,7),-0.267485 # DEPENDENCYPART_GRANDPAR
(22,11),(11,8),-0.223385 # DEPENDENCYPART_GRANDPAR
(22,11),(11,9),-0.054206 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),-0.340492 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),-0.316404 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),-0.204061 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),-0.106697 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),-0.323929 # DEPENDENCYPART_GRANDPAR
(22,11),(11,16),-0.183893 # DEPENDENCYPART_GRANDPAR
(22,11),(11,17),-0.0949765 # DEPENDENCYPART_GRANDPAR
(22,11),(11,19),-0.143342 # DEPENDENCYPART_GRANDPAR
(22,11),(11,20),-0.110461 # DEPENDENCYPART_GRANDPAR
(22,11),(11,22),-1.39575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,11),(11,25),-0.575894 # DEPENDENCYPART_GRANDPAR
(22,11),(11,26),-0.615789 # DEPENDENCYPART_GRANDPAR
(22,11),(11,27),-1.17443 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.109892 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.410354 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.213959 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.13085 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.0428764 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.31479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,15),-0.4105 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.0367752 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.279189 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.256558 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.00728913 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.40478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.561185 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.829929 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.585149 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.630138 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-1.21551 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.139751 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.40749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.280594 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.794308 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.587813 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.579274 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.829932 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.585155 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.945791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,25),-0.299025 # DEPENDENCYPART_GRANDPAR
(22,24),(24,1),-1.32718 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-0.930015 # DEPENDENCYPART_GRANDPAR
(22,24),(24,5),-0.758536 # DEPENDENCYPART_GRANDPAR
(22,24),(24,7),-0.665297 # DEPENDENCYPART_GRANDPAR
(22,24),(24,9),-0.587099 # DEPENDENCYPART_GRANDPAR
(22,24),(24,10),-0.852639 # DEPENDENCYPART_GRANDPAR
(22,24),(24,14),-0.594496 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.543841 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.687795 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.60615 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.800856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),1.15133 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.212047 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.0102453 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.730625 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.659755 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.861908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.296903 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.135144 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.0658708 # DEPENDENCYPART_GRANDPAR
(22,26),(26,1),-1.2856 # DEPENDENCYPART_GRANDPAR
(22,26),(26,3),-1.78977 # DEPENDENCYPART_GRANDPAR
(22,26),(26,4),-0.942062 # DEPENDENCYPART_GRANDPAR
(22,26),(26,5),-0.755106 # DEPENDENCYPART_GRANDPAR
(22,26),(26,7),-0.632205 # DEPENDENCYPART_GRANDPAR
(22,26),(26,9),-0.563192 # DEPENDENCYPART_GRANDPAR
(22,26),(26,10),-0.827072 # DEPENDENCYPART_GRANDPAR
(22,26),(26,11),-0.784283 # DEPENDENCYPART_GRANDPAR
(22,26),(26,12),-0.704139 # DEPENDENCYPART_GRANDPAR
(22,26),(26,14),-0.581215 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-0.780055 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-0.531575 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.695424 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.58111 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.693588 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.570984 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.804117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.543379 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.141216 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.0533559 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.654743 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.147471 # DEPENDENCYPART_GRANDPAR
(23,22),(22,3),-0.688681 # DEPENDENCYPART_GRANDPAR
(23,22),(22,11),-0.521083 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.619742 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.663962 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.60663 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.622339 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.52564 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.70756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.566076 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.509328 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.720676 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.912475 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.908792 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.870609 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.87699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.268951 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.322927 # DEPENDENCYPART_GRANDPAR
(24,1),(1,2),-1.32695 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-1.35087 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),-0.829148 # DEPENDENCYPART_GRANDPAR
(24,1),(1,5),-0.768383 # DEPENDENCYPART_GRANDPAR
(24,1),(1,6),-0.988318 # DEPENDENCYPART_GRANDPAR
(24,1),(1,7),-0.538299 # DEPENDENCYPART_GRANDPAR
(24,1),(1,8),-0.430082 # DEPENDENCYPART_GRANDPAR
(24,1),(1,9),-0.79523 # DEPENDENCYPART_GRANDPAR
(24,1),(1,10),-0.80848 # DEPENDENCYPART_GRANDPAR
(24,1),(1,11),-0.401433 # DEPENDENCYPART_GRANDPAR
(24,1),(1,12),-0.783928 # DEPENDENCYPART_GRANDPAR
(24,1),(1,13),-0.705285 # DEPENDENCYPART_GRANDPAR
(24,1),(1,16),-0.57222 # DEPENDENCYPART_GRANDPAR
(24,1),(1,27),-0.793465 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.653998 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-1.35758 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),-1.37002 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.422045 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-1.00612 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),-0.599903 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.51972 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.761772 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.773901 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),-0.238926 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),-0.43759 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),-0.786624 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),-0.646312 # DEPENDENCYPART_GRANDPAR
(24,4),(4,19),-0.507917 # DEPENDENCYPART_GRANDPAR
(24,4),(4,22),-0.584323 # DEPENDENCYPART_GRANDPAR
(24,4),(4,24),-1.20875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,25),0.0246708 # DEPENDENCYPART_GRANDPAR
(24,7),(7,1),-0.490241 # DEPENDENCYPART_GRANDPAR
(24,7),(7,2),-1.37856 # DEPENDENCYPART_GRANDPAR
(24,7),(7,3),-1.40019 # DEPENDENCYPART_GRANDPAR
(24,7),(7,4),-0.797179 # DEPENDENCYPART_GRANDPAR
(24,7),(7,5),-0.651089 # DEPENDENCYPART_GRANDPAR
(24,7),(7,6),-0.777856 # DEPENDENCYPART_GRANDPAR
(24,7),(7,8),-0.384041 # DEPENDENCYPART_GRANDPAR
(24,7),(7,9),-0.846789 # DEPENDENCYPART_GRANDPAR
(24,7),(7,10),-0.848541 # DEPENDENCYPART_GRANDPAR
(24,7),(7,11),-0.495359 # DEPENDENCYPART_GRANDPAR
(24,7),(7,12),-0.611094 # DEPENDENCYPART_GRANDPAR
(24,7),(7,13),-0.793271 # DEPENDENCYPART_GRANDPAR
(24,7),(7,14),-0.843173 # DEPENDENCYPART_GRANDPAR
(24,7),(7,15),-0.727816 # DEPENDENCYPART_GRANDPAR
(24,7),(7,16),-0.745819 # DEPENDENCYPART_GRANDPAR
(24,7),(7,17),-0.780344 # DEPENDENCYPART_GRANDPAR
(24,7),(7,20),-0.227485 # DEPENDENCYPART_GRANDPAR
(24,7),(7,24),-1.12298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,7),(7,26),-0.185931 # DEPENDENCYPART_GRANDPAR
(24,7),(7,27),-0.492868 # DEPENDENCYPART_GRANDPAR
(24,9),(9,7),-0.888149 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),-0.795783 # DEPENDENCYPART_GRANDPAR
(24,9),(9,11),-0.42774 # DEPENDENCYPART_GRANDPAR
(24,9),(9,12),-0.683404 # DEPENDENCYPART_GRANDPAR
(24,9),(9,13),-0.678257 # DEPENDENCYPART_GRANDPAR
(24,9),(9,14),-0.973351 # DEPENDENCYPART_GRANDPAR
(24,9),(9,15),-0.674889 # DEPENDENCYPART_GRANDPAR
(24,9),(9,16),-0.75183 # DEPENDENCYPART_GRANDPAR
(24,9),(9,19),-0.585979 # DEPENDENCYPART_GRANDPAR
(24,9),(9,20),-0.157869 # DEPENDENCYPART_GRANDPAR
(24,9),(9,27),-0.747471 # DEPENDENCYPART_GRANDPAR
(24,10),(10,7),-0.840417 # DEPENDENCYPART_GRANDPAR
(24,10),(10,9),-1.18331 # DEPENDENCYPART_GRANDPAR
(24,10),(10,11),-0.425649 # DEPENDENCYPART_GRANDPAR
(24,10),(10,13),-0.676283 # DEPENDENCYPART_GRANDPAR
(24,10),(10,16),-0.75037 # DEPENDENCYPART_GRANDPAR
(24,14),(14,15),-0.647339 # DEPENDENCYPART_GRANDPAR
(24,14),(14,19),-0.534675 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),-0.760502 # DEPENDENCYPART_GRANDPAR
(24,17),(17,15),-0.931409 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),-0.49898 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),-0.667992 # DEPENDENCYPART_GRANDPAR
(24,17),(17,20),-0.248046 # DEPENDENCYPART_GRANDPAR
(24,17),(17,22),-0.745382 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.614897 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.775689 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),-0.410651 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.2773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.052899 # DEPENDENCYPART_GRANDPAR
(24,20),(20,26),-0.275685 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.21419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),0.0157751 # DEPENDENCYPART_GRANDPAR
(24,22),(22,3),-1.37103 # DEPENDENCYPART_GRANDPAR
(24,22),(22,11),-0.488961 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),-0.902064 # DEPENDENCYPART_GRANDPAR
(24,22),(22,18),-0.470226 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.658711 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.381024 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.705044 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.577743 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.20875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),0.0246697 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-0.233139 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.743582 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-1.07375 # DEPENDENCYPART_GRANDPAR
(24,23),(23,25),0.0350325 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-1.17257 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-1.14999 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.505434 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.46299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.153461 # DEPENDENCYPART_GRANDPAR
(24,26),(26,1),-0.66863 # DEPENDENCYPART_GRANDPAR
(24,26),(26,3),-1.74576 # DEPENDENCYPART_GRANDPAR
(24,26),(26,4),-1.13825 # DEPENDENCYPART_GRANDPAR
(24,26),(26,5),-0.970292 # DEPENDENCYPART_GRANDPAR
(24,26),(26,7),-1.09706 # DEPENDENCYPART_GRANDPAR
(24,26),(26,9),-1.25503 # DEPENDENCYPART_GRANDPAR
(24,26),(26,10),-1.20282 # DEPENDENCYPART_GRANDPAR
(24,26),(26,11),-0.856227 # DEPENDENCYPART_GRANDPAR
(24,26),(26,12),-0.985837 # DEPENDENCYPART_GRANDPAR
(24,26),(26,14),-1.23405 # DEPENDENCYPART_GRANDPAR
(24,26),(26,15),-1.08297 # DEPENDENCYPART_GRANDPAR
(24,26),(26,17),-1.19029 # DEPENDENCYPART_GRANDPAR
(24,26),(26,18),-0.909092 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-0.96674 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-0.63748 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-1.03882 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-1.02452 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.214008 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.753463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),0.356555 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.415488 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.121173 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),-0.342201 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.51867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,3),-1.62771 # DEPENDENCYPART_GRANDPAR
(25,22),(22,11),-0.523399 # DEPENDENCYPART_GRANDPAR
(25,22),(22,17),-0.485786 # DEPENDENCYPART_GRANDPAR
(25,22),(22,18),-0.705433 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),-0.620894 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),-0.253215 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.511503 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),0.038294 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.280243 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.50224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.72922 # DEPENDENCYPART_GRANDPAR
(25,22),(22,27),-1.23675 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.808592 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.42936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,1),-0.672725 # DEPENDENCYPART_GRANDPAR
(25,24),(24,4),-0.352673 # DEPENDENCYPART_GRANDPAR
(25,24),(24,5),-0.539389 # DEPENDENCYPART_GRANDPAR
(25,24),(24,7),-0.434721 # DEPENDENCYPART_GRANDPAR
(25,24),(24,9),-0.485757 # DEPENDENCYPART_GRANDPAR
(25,24),(24,10),-0.701608 # DEPENDENCYPART_GRANDPAR
(25,24),(24,14),-0.214527 # DEPENDENCYPART_GRANDPAR
(25,24),(24,17),-0.403305 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.205325 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.303649 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.253894 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.522325 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.41762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.711385 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-1.14826 # DEPENDENCYPART_GRANDPAR
(25,26),(26,1),-1.62856 # DEPENDENCYPART_GRANDPAR
(25,26),(26,3),-2.24572 # DEPENDENCYPART_GRANDPAR
(25,26),(26,4),-1.12658 # DEPENDENCYPART_GRANDPAR
(25,26),(26,5),-1.06406 # DEPENDENCYPART_GRANDPAR
(25,26),(26,7),-0.922133 # DEPENDENCYPART_GRANDPAR
(25,26),(26,9),-0.910204 # DEPENDENCYPART_GRANDPAR
(25,26),(26,10),-1.14333 # DEPENDENCYPART_GRANDPAR
(25,26),(26,11),-1.02128 # DEPENDENCYPART_GRANDPAR
(25,26),(26,12),-1.1005 # DEPENDENCYPART_GRANDPAR
(25,26),(26,14),-0.899076 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-1.10148 # DEPENDENCYPART_GRANDPAR
(25,26),(26,17),-0.975984 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-1.15917 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-1.0946 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-1.07796 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-1.00381 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-1.02191 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.506899 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.883672 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.886581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.748553 # DEPENDENCYPART_GRANDPAR
(26,1),(1,2),-0.363105 # DEPENDENCYPART_GRANDPAR
(26,1),(1,3),-0.327074 # DEPENDENCYPART_GRANDPAR
(26,1),(1,4),-0.0912888 # DEPENDENCYPART_GRANDPAR
(26,1),(1,5),-0.86483 # DEPENDENCYPART_GRANDPAR
(26,1),(1,6),-0.611895 # DEPENDENCYPART_GRANDPAR
(26,1),(1,7),-0.204963 # DEPENDENCYPART_GRANDPAR
(26,1),(1,8),0.1357 # DEPENDENCYPART_GRANDPAR
(26,1),(1,9),0.113076 # DEPENDENCYPART_GRANDPAR
(26,1),(1,10),0.127409 # DEPENDENCYPART_GRANDPAR
(26,1),(1,11),-0.0713382 # DEPENDENCYPART_GRANDPAR
(26,1),(1,12),-0.568953 # DEPENDENCYPART_GRANDPAR
(26,1),(1,13),-0.00187377 # DEPENDENCYPART_GRANDPAR
(26,1),(1,16),-0.00878072 # DEPENDENCYPART_GRANDPAR
(26,1),(1,27),-0.621651 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),-0.23949 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),-0.192127 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),-0.0456917 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),-0.655463 # DEPENDENCYPART_GRANDPAR
(26,4),(4,1),-0.456479 # DEPENDENCYPART_GRANDPAR
(26,4),(4,2),-0.234647 # DEPENDENCYPART_GRANDPAR
(26,4),(4,3),-0.182434 # DEPENDENCYPART_GRANDPAR
(26,4),(4,5),-0.679781 # DEPENDENCYPART_GRANDPAR
(26,4),(4,6),-0.610086 # DEPENDENCYPART_GRANDPAR
(26,4),(4,7),-0.24224 # DEPENDENCYPART_GRANDPAR
(26,4),(4,8),0.00716701 # DEPENDENCYPART_GRANDPAR
(26,4),(4,9),0.00162878 # DEPENDENCYPART_GRANDPAR
