# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(15,16),(15,17),(15,19),-0.0805065 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.107864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0805444 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.133619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.153101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.0699419 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.0799988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.116097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0622754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,-1),-0.117677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,-1),-0.269252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.296349 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,16),-0.0987012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.0798108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.11026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.166302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,9),-0.249943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.109336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,7),-0.0865674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.119015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,14),-0.164157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),-0.147355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.255887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),-0.248354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.113692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),-0.0965373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.200723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,12),-0.139416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.128607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,9),-0.229206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.102441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.0357935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.138713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.0430468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.234202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.0684654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),-0.0121528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.0965553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,9),-0.249395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.120512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),-0.0845666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.110606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),-0.0400928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,7),-0.061152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),-0.332124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,7),-0.0698709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.107835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,-1),-0.0822475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,14),-0.0868613 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.0918013 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.0444251 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),-0.0760653 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.103085 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.0698102 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),0.0184714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,12),-0.0963063 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.0484528 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,9),-0.0794054 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.0879214 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),-0.0578188 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.0968963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.0860567 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),-0.0795486 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.0886858 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),-0.0741568 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.100835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,9),-0.0849821 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.06512 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),-0.032803 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.0892227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.0850658 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,7),-0.0682103 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.138455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.0384356 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),-0.141597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,-1),0.0217815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,12),-0.102747 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.151632 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.0429151 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.15047 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.109862 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.24955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.166866 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.0429379 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.148919 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.111553 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.239363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,9),-0.0429151 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.176812 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.121946 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.0782511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),-0.14989 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,7),-0.109862 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.212684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),-0.122075 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.165818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,-1),-0.234423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0669761 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,9),-0.0723679 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.0667609 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),-0.070681 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.150482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,9),-0.072368 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.0586552 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),-0.0533767 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.0810315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,9),(18,8),-0.0603146 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,7),-0.070681 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,-1),-0.114825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,7),-0.0711857 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.155081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,-1),-0.0233816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,9),-0.0707626 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,8),-0.0545155 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,7),-0.0352552 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),-0.106749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,9),(18,8),-0.0958291 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,7),-0.0403007 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,-1),-0.117055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,7),-0.0140771 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),-0.12873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,7),(18,-1),-0.086995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,9),(18,8),-0.0883553 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,7),-0.0682103 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,-1),-0.154577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,8),(18,7),-0.0384356 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,-1),-0.156317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,7),(18,-1),0.00532423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,8),(18,7),-0.124106 # DEPENDENCYPART_TRISIBL
(18,9),(18,8),(18,-1),-0.297585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,9),(18,7),(18,-1),-0.2173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,7),(18,-1),-0.0503882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(1,5),0.0885174 # DEPENDENCYPART_HEADBIGRAM
(0,6),(2,5),0.126878 # DEPENDENCYPART_HEADBIGRAM
(0,6),(4,5),0.0647235 # DEPENDENCYPART_HEADBIGRAM
(0,6),(6,5),0.248249 # DEPENDENCYPART_HEADBIGRAM
(0,6),(7,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(0,6),(8,5),0.182896 # DEPENDENCYPART_HEADBIGRAM
(0,6),(9,5),0.173572 # DEPENDENCYPART_HEADBIGRAM
(0,6),(10,5),0.174194 # DEPENDENCYPART_HEADBIGRAM
(0,6),(12,5),0.193401 # DEPENDENCYPART_HEADBIGRAM
(0,6),(13,5),0.173712 # DEPENDENCYPART_HEADBIGRAM
(0,13),(2,12),0.0631963 # DEPENDENCYPART_HEADBIGRAM
(0,13),(6,12),0.0621877 # DEPENDENCYPART_HEADBIGRAM
(0,13),(8,12),0.0743494 # DEPENDENCYPART_HEADBIGRAM
(0,13),(9,12),0.0958516 # DEPENDENCYPART_HEADBIGRAM
(0,13),(10,12),0.0606139 # DEPENDENCYPART_HEADBIGRAM
(0,13),(11,12),0.107231 # DEPENDENCYPART_HEADBIGRAM
(0,13),(13,12),0.20582 # DEPENDENCYPART_HEADBIGRAM
(0,13),(14,12),0.179986 # DEPENDENCYPART_HEADBIGRAM
(0,13),(15,12),0.207707 # DEPENDENCYPART_HEADBIGRAM
(0,13),(18,12),0.165902 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.17306 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.166443 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.184149 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.191184 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.174002 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.171859 # DEPENDENCYPART_HEADBIGRAM
(1,3),(10,2),0.173506 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.173856 # DEPENDENCYPART_HEADBIGRAM
(1,3),(13,2),0.173761 # DEPENDENCYPART_HEADBIGRAM
(1,3),(14,2),0.17361 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0565523 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0472062 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.188416 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.169485 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.169567 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.163538 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.173852 # DEPENDENCYPART_HEADBIGRAM
(1,4),(10,3),0.173798 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.168823 # DEPENDENCYPART_HEADBIGRAM
(1,4),(13,3),0.168658 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0883117 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0937014 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.172268 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.16124 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.167145 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.166957 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.167145 # DEPENDENCYPART_HEADBIGRAM
(1,5),(10,4),0.171682 # DEPENDENCYPART_HEADBIGRAM
(1,5),(13,4),0.171653 # DEPENDENCYPART_HEADBIGRAM
(1,5),(14,4),0.170768 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.133931 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.0636422 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.0636445 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.0733958 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.249411 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.223866 # DEPENDENCYPART_HEADBIGRAM
(2,3),(10,2),0.236365 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.249185 # DEPENDENCYPART_HEADBIGRAM
(2,3),(13,2),0.294697 # DEPENDENCYPART_HEADBIGRAM
(2,3),(14,2),0.302778 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0642319 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0448378 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.211047 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.176829 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.172226 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.152179 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.171723 # DEPENDENCYPART_HEADBIGRAM
(2,4),(10,3),0.179683 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.189213 # DEPENDENCYPART_HEADBIGRAM
(2,4),(13,3),0.172949 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.059493 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),-0.0445256 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.168718 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.151563 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.173073 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.157153 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.165127 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.165696 # DEPENDENCYPART_HEADBIGRAM
(2,5),(13,4),0.161563 # DEPENDENCYPART_HEADBIGRAM
(2,5),(14,4),0.166131 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0640267 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0676733 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0641153 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.165992 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.170862 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.173684 # DEPENDENCYPART_HEADBIGRAM
(2,6),(10,5),0.173654 # DEPENDENCYPART_HEADBIGRAM
(2,6),(12,5),0.172807 # DEPENDENCYPART_HEADBIGRAM
(2,6),(13,5),0.172525 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0699342 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.148623 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.174004 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.170805 # DEPENDENCYPART_HEADBIGRAM
(2,8),(12,7),0.17085 # DEPENDENCYPART_HEADBIGRAM
(2,8),(13,7),0.173244 # DEPENDENCYPART_HEADBIGRAM
(2,8),(18,7),0.17067 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.0482475 # DEPENDENCYPART_HEADBIGRAM
(2,9),(4,8),0.104375 # DEPENDENCYPART_HEADBIGRAM
(2,9),(6,8),0.102617 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.079606 # DEPENDENCYPART_HEADBIGRAM
(2,9),(9,8),0.157288 # DEPENDENCYPART_HEADBIGRAM
(2,9),(10,8),0.176628 # DEPENDENCYPART_HEADBIGRAM
(2,9),(12,8),0.178451 # DEPENDENCYPART_HEADBIGRAM
(2,9),(13,8),0.171177 # DEPENDENCYPART_HEADBIGRAM
(2,9),(14,8),0.17389 # DEPENDENCYPART_HEADBIGRAM
(2,9),(18,8),0.179784 # DEPENDENCYPART_HEADBIGRAM
(2,12),(6,11),0.0903602 # DEPENDENCYPART_HEADBIGRAM
(2,12),(8,11),0.0908647 # DEPENDENCYPART_HEADBIGRAM
(2,12),(9,11),0.125729 # DEPENDENCYPART_HEADBIGRAM
(2,12),(10,11),0.0987728 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.156556 # DEPENDENCYPART_HEADBIGRAM
(2,12),(13,11),0.171257 # DEPENDENCYPART_HEADBIGRAM
(2,12),(18,11),0.170809 # DEPENDENCYPART_HEADBIGRAM
(2,13),(2,12),0.0721859 # DEPENDENCYPART_HEADBIGRAM
(2,13),(6,12),0.0680439 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.0900176 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0895006 # DEPENDENCYPART_HEADBIGRAM
(2,13),(10,12),0.0664701 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0665165 # DEPENDENCYPART_HEADBIGRAM
(2,13),(13,12),0.16862 # DEPENDENCYPART_HEADBIGRAM
(2,13),(14,12),0.174151 # DEPENDENCYPART_HEADBIGRAM
(2,13),(15,12),0.167306 # DEPENDENCYPART_HEADBIGRAM
(2,13),(18,12),0.17425 # DEPENDENCYPART_HEADBIGRAM
(2,14),(0,13),-0.0901684 # DEPENDENCYPART_HEADBIGRAM
(2,14),(2,13),0.0669522 # DEPENDENCYPART_HEADBIGRAM
(2,14),(4,13),0.0700302 # DEPENDENCYPART_HEADBIGRAM
(2,14),(6,13),0.0682842 # DEPENDENCYPART_HEADBIGRAM
(2,14),(8,13),0.0761222 # DEPENDENCYPART_HEADBIGRAM
(2,14),(9,13),0.0749781 # DEPENDENCYPART_HEADBIGRAM
(2,14),(10,13),0.0745016 # DEPENDENCYPART_HEADBIGRAM
(2,14),(11,13),0.0710195 # DEPENDENCYPART_HEADBIGRAM
(2,14),(12,13),0.070947 # DEPENDENCYPART_HEADBIGRAM
(2,14),(14,13),0.173161 # DEPENDENCYPART_HEADBIGRAM
(2,18),(13,17),0.0671181 # DEPENDENCYPART_HEADBIGRAM
(2,18),(14,17),0.0707897 # DEPENDENCYPART_HEADBIGRAM
(2,18),(15,17),0.0724732 # DEPENDENCYPART_HEADBIGRAM
(2,18),(18,17),0.164883 # DEPENDENCYPART_HEADBIGRAM
(2,19),(2,18),0.0774778 # DEPENDENCYPART_HEADBIGRAM
(2,19),(6,18),0.0454778 # DEPENDENCYPART_HEADBIGRAM
(2,19),(8,18),0.135425 # DEPENDENCYPART_HEADBIGRAM
(2,19),(9,18),0.115307 # DEPENDENCYPART_HEADBIGRAM
(2,19),(10,18),0.133306 # DEPENDENCYPART_HEADBIGRAM
(2,19),(12,18),0.136482 # DEPENDENCYPART_HEADBIGRAM
(2,19),(13,18),0.0279199 # DEPENDENCYPART_HEADBIGRAM
(2,19),(14,18),0.0213552 # DEPENDENCYPART_HEADBIGRAM
(2,19),(15,18),0.0596449 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0765721 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0907513 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0907509 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0940779 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.098081 # DEPENDENCYPART_HEADBIGRAM
(3,2),(13,1),0.0984946 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0941154 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0868358 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0907399 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0932382 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.098148 # DEPENDENCYPART_HEADBIGRAM
(4,2),(13,1),0.0984753 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.088071 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0291977 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.100229 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0999746 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.107826 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.103377 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.105713 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.107368 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.104236 # DEPENDENCYPART_HEADBIGRAM
(4,3),(14,2),0.104203 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0248641 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0287258 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.132351 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.164253 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.150926 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.148112 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.156027 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.174115 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.136711 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.162666 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0637859 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0649694 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.03417 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.164939 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.17342 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.172528 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.173295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.18891 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.173523 # DEPENDENCYPART_HEADBIGRAM
(4,6),(13,5),0.173593 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0607318 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.13044 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.174076 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.170357 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.170359 # DEPENDENCYPART_HEADBIGRAM
(4,8),(13,7),0.173221 # DEPENDENCYPART_HEADBIGRAM
(4,8),(18,7),0.172842 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.067341 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0591008 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.10838 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.110569 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.192294 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.165979 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.166295 # DEPENDENCYPART_HEADBIGRAM
(4,9),(13,8),0.163991 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.171609 # DEPENDENCYPART_HEADBIGRAM
(4,9),(18,8),0.171996 # DEPENDENCYPART_HEADBIGRAM
(4,13),(2,12),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,13),(6,12),0.0725006 # DEPENDENCYPART_HEADBIGRAM
