# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(20,2),(2,12),(2,18),0.10299 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,19),0.0983931 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,28),-0.0700039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,15),(2,16),0.106015 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,17),0.0995076 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,19),0.109612 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,15),(2,28),-0.062987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,16),(2,17),0.0961846 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,16),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,16),(2,19),0.109145 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,16),(2,23),-0.0644954 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,16),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,16),(2,28),-0.0555103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,17),(2,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,17),(2,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,17),(2,23),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,17),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,17),(2,28),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,18),(2,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,18),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,18),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,18),(2,28),-0.0766125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,19),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,19),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,19),(2,28),-0.0394725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,23),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,23),(2,28),-0.0700039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,27),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,2),(2,1),-0.0119981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,-1),0.19045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,2),(2,1),(2,-1),-0.00415915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,22),-0.0500629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,23),-0.0567726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,24),-0.0441387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.0500629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,26),-0.0567726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,28),-0.0281887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,25),-0.0461731 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,28),-0.0456971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,23),(21,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,28),-0.0742095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,26),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,28),-0.0290672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,28),-0.0456971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,26),(21,28),-0.0742095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,-1),-0.113896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,24),-0.0625816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),-0.0516577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,28),0.0427986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,24),(22,26),-0.042682 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,28),-0.052301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,26),(22,28),-0.0457887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,21),0.132891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,20),0.101673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,22),(22,-1),-0.200435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,21),(22,-1),-0.0420135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,20),(22,-1),-0.0657345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,24),-0.0544674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),-0.0583009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.0699031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,27),-0.0469082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,28),0.17415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),-0.0453439 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,28),-0.137542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,28),-0.0353752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,26),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,28),-0.0543881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,27),(23,28),-0.0469091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,22),0.0842025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,21),0.113218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.0999366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,19),-0.0653421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,15),-0.0743912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,13),-0.0655098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,-1),-0.192668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,22),(23,21),0.107634 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,20),0.100711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,15),-0.0644143 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0637328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,19),-0.064152 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,-1),-0.0520183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,13),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,20),(23,-1),-0.0667234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,19),(23,-1),-0.0394725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,15),(23,13),-0.0642108 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,15),(23,-1),-0.062987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,13),(23,-1),-0.11287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,25),-0.0497428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,26),-0.138215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,28),-0.0544541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,28),-0.0497434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,26),(24,28),-0.114707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,23),0.100481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),0.0391826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,-1),-0.0688055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,28),0.0492722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,25),(25,22),0.151876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,-1),-0.193923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,22),(25,-1),-0.0305311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,26),(26,28),0.17415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,26),(26,25),0.0853727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,23),0.0811548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,22),0.0842025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,21),0.113218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,19),-0.0653421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,26),(26,26),(26,-1),-0.192668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,25),(26,23),0.103064 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,25),(26,22),0.0903908 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,25),(26,21),0.107897 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,25),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,25),(26,-1),-0.0628274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,23),(26,22),0.106837 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,23),(26,21),0.102662 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,23),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,23),(26,-1),-0.0702097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,22),(26,21),0.107634 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,22),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,22),(26,-1),-0.0637328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,21),(26,19),-0.064152 # DEPENDENCYPART_GRANDSIBL
(20,26),(26,21),(26,-1),-0.0520183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,26),(26,19),(26,-1),-0.0394725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,24),-0.0319794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),-0.0531207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,28),-0.0029545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,24),(22,26),-0.0333813 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,28),-0.0703745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,26),(22,28),-0.0491422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,21),0.107237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.232223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,-1),-0.0626769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,20),(22,-1),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,24),-0.0483144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,25),-0.0125952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,26),-0.103658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,27),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,28),0.166133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,24),(23,25),-0.0428181 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,26),-0.0521512 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,24),(23,28),-0.0979286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,25),(23,26),-0.0424905 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,25),(23,28),-0.0309777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,26),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,26),(23,28),-0.0366906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,27),(23,28),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,22),0.16804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,21),0.103339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,20),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,19),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,15),-0.0664328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,13),-0.069823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,-1),-0.143088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,22),(23,21),0.10319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,22),(23,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,15),-0.0649828 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,13),-0.0643494 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,-1),-0.0867921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,21),(23,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,19),-0.0641674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,-1),-0.104567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,-1),-0.0503997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,19),(23,15),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,19),(23,-1),0.030365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,15),(23,13),-0.0661276 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,15),(23,-1),-0.0391343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,13),(23,-1),-0.0662977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,25),-0.0680656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,26),-0.153537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,28),0.0380757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,26),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,25),(24,28),-0.0622122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,26),(24,28),-0.136684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,23),0.089081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),0.0941529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,-1),-0.0779144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,28),-0.0173688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,25),(25,22),0.101587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,-1),-0.243988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,22),(25,-1),-0.0790357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,26),(26,28),0.166133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,26),(26,25),0.165104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,23),0.0570803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,22),0.16804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,21),0.103339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,26),(26,19),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,26),(26,-1),-0.143088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,25),(26,23),0.100238 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,22),0.105569 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,21),0.108446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,25),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,25),(26,-1),-0.0960346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,23),(26,22),0.119393 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,21),0.102789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,23),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,23),(26,-1),-0.0752739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,22),(26,21),0.10319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,22),(26,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,26),(26,22),(26,-1),-0.0867921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,26),(26,21),(26,19),-0.0641674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,26),(26,21),(26,-1),-0.104567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,26),(26,19),(26,-1),0.030365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,21),0.103051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,22),-0.0686316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,23),-0.0849361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,24),-0.0641657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,25),-0.0686316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,26),-0.0849361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,28),0.037343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,21),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,21),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,28),-0.0654448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,22),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,28),-0.0790111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,23),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,28),-0.0867573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,24),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,28),-0.0641657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,25),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,28),-0.0783686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,26),(20,28),-0.0867573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,2),-0.0723665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,-1),0.0345947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,2),(20,-1),-0.0723674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0671063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.10709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,24),-0.0642148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0671063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,26),-0.10709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,28),0.0715449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,28),-0.0764241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,28),-0.0570206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
