# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(7,8),(7,12),(7,23),-0.102906 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,26),-0.00739909 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,27),-0.101464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),0.107162 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,16),-0.11136 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0141374 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.218296 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,22),-0.0849429 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),-0.201487 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,26),-0.0659565 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,27),-0.0062823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,16),-0.0889958 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.0458826 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.127925 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,22),-0.0943928 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),-0.110975 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,26),-0.0469769 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,27),-0.0325121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,17),-0.0449687 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,18),-0.127837 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,22),-0.0871828 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,23),-0.102005 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,26),-0.050084 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,27),-0.0978504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.218296 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,22),-0.0849429 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,23),-0.201487 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,26),-0.0659565 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,27),-0.0062823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,22),-0.0871913 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,23),-0.10222 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,26),-0.0469175 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,27),-0.0960885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,22),(7,23),-0.107669 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,26),0.0439335 # DEPENDENCYPART_TRISIBL
(7,8),(7,22),(7,27),-0.0852362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,23),(7,26),-0.0391348 # DEPENDENCYPART_TRISIBL
(7,8),(7,23),(7,27),-0.0212216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,26),(7,27),-0.00410085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,12),-0.101121 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.096731 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.123252 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),-0.0984631 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.096731 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0910272 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,22),-0.112255 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,23),-0.106574 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,26),-0.0566517 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,27),-0.117261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.107172 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.124959 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,16),-0.0987463 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.107172 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0905483 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,22),-0.111612 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,23),-0.104594 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,26),-0.0563999 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,27),-0.120014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.120938 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,16),-0.110346 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.0950367 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.089584 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,22),-0.111722 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,23),-0.100365 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,26),-0.0626467 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,27),-0.0979582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,16),-0.0983926 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.0946094 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.0901396 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,22),-0.109909 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,23),-0.101289 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,26),-0.0572887 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,27),-0.126787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,17),-0.0947276 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,18),-0.0901422 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,22),-0.109919 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,23),-0.104262 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,26),-0.051283 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,27),-0.124664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.089584 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,22),-0.111722 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,23),-0.100365 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,26),-0.0626467 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,27),-0.0979582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,22),-0.110835 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,23),-0.105292 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,26),-0.0537106 # DEPENDENCYPART_TRISIBL
(7,9),(7,18),(7,27),-0.119181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,22),(7,23),-0.0987988 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,26),-0.0601777 # DEPENDENCYPART_TRISIBL
(7,9),(7,22),(7,27),-0.128319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,23),(7,26),-0.0401996 # DEPENDENCYPART_TRISIBL
(7,9),(7,23),(7,27),-0.142858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,26),(7,27),-0.137604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.080529 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.0869778 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,16),-0.120201 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.080529 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.095426 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,22),-0.121459 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,23),-0.0733638 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,26),-0.0639662 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,27),-0.111797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.063833 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,16),-0.131788 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.0692893 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.075398 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,22),-0.121667 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,23),0.000832761 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,26),-0.0943348 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,27),-0.151995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,16),-0.114127 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.0682639 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),-0.0993737 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,22),-0.121408 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,23),-0.065062 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,26),-0.0673709 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,27),-0.128176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,17),-0.069831 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,18),-0.0928997 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,22),-0.118776 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,23),-0.0581864 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,26),-0.075419 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,27),-0.112585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.075398 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,22),-0.121667 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,23),0.000832761 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,26),-0.0943348 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,27),-0.151995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,22),-0.119085 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,23),-0.0537861 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,26),-0.10342 # DEPENDENCYPART_TRISIBL
(7,10),(7,18),(7,27),-0.113819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,22),(7,23),-0.0682594 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,26),-0.0905154 # DEPENDENCYPART_TRISIBL
(7,10),(7,22),(7,27),-0.102573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,23),(7,26),-0.0445527 # DEPENDENCYPART_TRISIBL
(7,10),(7,23),(7,27),-0.0971093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,26),(7,27),-0.121168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.036653 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,16),-0.0800829 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.0435775 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.00856338 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,22),-0.155931 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,23),-0.0584109 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,26),-0.0649152 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,27),-0.101955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,16),-0.0958716 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,17),-0.0310968 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.0658592 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,22),-0.149754 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,23),-0.0119307 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,26),-0.0496044 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,27),-0.0945747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,16),(7,17),-0.0239618 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,18),-0.0599896 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,22),-0.143407 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,23),-0.0463176 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,26),-0.0668658 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,27),-0.0723045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.00856338 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,22),-0.155931 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,23),-0.0584109 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,26),-0.0649152 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,27),-0.101955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,22),-0.145103 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,23),-0.0405105 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,26),-0.0686313 # DEPENDENCYPART_TRISIBL
(7,12),(7,18),(7,27),-0.079506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,22),(7,23),-0.0639635 # DEPENDENCYPART_TRISIBL
(7,12),(7,22),(7,26),-0.0365219 # DEPENDENCYPART_TRISIBL
(7,12),(7,22),(7,27),-0.0853253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,23),(7,26),-0.0350573 # DEPENDENCYPART_TRISIBL
(7,12),(7,23),(7,27),-0.0978749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,26),(7,27),-0.0385202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,16),-0.0935562 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),0.0940586 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),0.00479619 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,22),-0.0543716 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,23),0.0438519 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,26),-0.15562 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,27),-0.169276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,16),(7,17),0.143155 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,18),-0.0594576 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,22),-0.0478786 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,23),-0.0283362 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,26),-0.0764491 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,27),-0.136053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.057142 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,22),-0.0616065 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,23),-0.0307174 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,26),-0.106278 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,27),-0.285753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,22),-0.0290899 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,23),-0.0573978 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,26),0.000964313 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,27),-0.0884254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,22),(7,23),-0.0447785 # DEPENDENCYPART_TRISIBL
(7,13),(7,22),(7,26),-0.117971 # DEPENDENCYPART_TRISIBL
(7,13),(7,22),(7,27),-0.0989934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,23),(7,26),-0.0362696 # DEPENDENCYPART_TRISIBL
(7,13),(7,23),(7,27),-0.137388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,26),(7,27),-0.282415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,16),(7,17),0.0700367 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,18),-0.0938747 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,22),-0.073635 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,23),-0.0668049 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,26),-0.152247 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,27),-0.126537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0994719 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,22),-0.0779268 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,23),-0.0780221 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,26),-0.147054 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,27),-0.207212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,22),-0.0738049 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,23),-0.0639063 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,26),-0.0906124 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,27),-0.0809035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,22),(7,23),-0.0593862 # DEPENDENCYPART_TRISIBL
(7,14),(7,22),(7,26),-0.149604 # DEPENDENCYPART_TRISIBL
(7,14),(7,22),(7,27),-0.092237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,23),(7,26),-0.160041 # DEPENDENCYPART_TRISIBL
(7,14),(7,23),(7,27),-0.0920526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,26),(7,27),-0.218576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,17),(7,18),-0.0792458 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,22),-0.0819523 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,23),-0.0204374 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,26),-0.0779962 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,27),-0.0681607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,18),(7,22),-0.0866982 # DEPENDENCYPART_TRISIBL
(7,16),(7,18),(7,23),-0.0701845 # DEPENDENCYPART_TRISIBL
(7,16),(7,18),(7,26),-0.0709925 # DEPENDENCYPART_TRISIBL
(7,16),(7,18),(7,27),-0.0823802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,22),(7,23),-0.0706152 # DEPENDENCYPART_TRISIBL
(7,16),(7,22),(7,26),-0.0628092 # DEPENDENCYPART_TRISIBL
(7,16),(7,22),(7,27),-0.0849681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,23),(7,26),-0.0395558 # DEPENDENCYPART_TRISIBL
(7,16),(7,23),(7,27),-0.0784135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,26),(7,27),0.0326012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,22),-0.0290899 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,23),-0.0573978 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,26),0.000964313 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,27),-0.0884254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,22),(7,23),-0.0447785 # DEPENDENCYPART_TRISIBL
(7,17),(7,22),(7,26),-0.117971 # DEPENDENCYPART_TRISIBL
(7,17),(7,22),(7,27),-0.0989934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,23),(7,26),-0.0362696 # DEPENDENCYPART_TRISIBL
(7,17),(7,23),(7,27),-0.137388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,26),(7,27),-0.282415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,22),(7,23),-0.103106 # DEPENDENCYPART_TRISIBL
(7,18),(7,22),(7,26),-0.0898552 # DEPENDENCYPART_TRISIBL
(7,18),(7,22),(7,27),-0.166378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,23),(7,26),-0.0985301 # DEPENDENCYPART_TRISIBL
(7,18),(7,23),(7,27),-0.104466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,26),(7,27),-0.140291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,22),(7,23),(7,26),-0.068218 # DEPENDENCYPART_TRISIBL
(7,22),(7,23),(7,27),-0.090413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,22),(7,26),(7,27),-0.0556427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,23),(7,26),(7,27),-0.0611369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0531608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0867192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.0547973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0891339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),0.000125523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.150728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.129264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),0.0804823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.0906502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.0909926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),0.00604659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.0230294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.089416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.0560719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.0810241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0747194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),0.118807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),0.233791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.0299517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),0.0126198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.283274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0788215 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.10073 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0740911 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0799787 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),0.0517627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.103005 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.0740911 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.106919 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0282517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0740951 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.102188 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.0766433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0920759 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0485859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.146818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0821616 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0775661 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0619233 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0698718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.0782011 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.058424 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.0261375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0592074 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.0572809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0180654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0718694 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0639378 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.123089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0638549 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.114903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.0674792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0219812 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.00523794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.00757648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.0828837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.133108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.125202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
