# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(9,15),(9,22),(9,29),-0.152556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,23),(9,24),-0.0382321 # DEPENDENCYPART_TRISIBL
(9,15),(9,23),(9,27),-0.156146 # DEPENDENCYPART_TRISIBL
(9,15),(9,23),(9,28),-0.087338 # DEPENDENCYPART_TRISIBL
(9,15),(9,23),(9,29),-0.092352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,24),(9,27),-0.175702 # DEPENDENCYPART_TRISIBL
(9,15),(9,24),(9,28),-0.0329143 # DEPENDENCYPART_TRISIBL
(9,15),(9,24),(9,29),-0.0789207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,27),(9,28),-0.0334171 # DEPENDENCYPART_TRISIBL
(9,15),(9,27),(9,29),-0.0977735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,28),(9,29),-0.0313158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,17),(9,18),-0.094097 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,19),-0.0910817 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,21),-0.0915195 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,22),-0.0731692 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,23),-0.0915195 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,24),-0.0355001 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,27),-0.0914135 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,28),-0.0666801 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,29),-0.128349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,19),-0.0910817 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,21),-0.0926101 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,22),-0.0737683 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,23),-0.0926101 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,24),-0.045241 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,27),-0.0915327 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,28),-0.084346 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,29),-0.120814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,19),(9,21),-0.091516 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,22),-0.0612691 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,23),-0.091516 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,24),-0.0442389 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,27),-0.0914077 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,28),-0.0804326 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,29),-0.119819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,21),(9,22),-0.0738443 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,23),-0.0915276 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,24),-0.0442608 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,27),-0.0914251 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,28),-0.0815224 # DEPENDENCYPART_TRISIBL
(9,16),(9,21),(9,29),-0.108969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,22),(9,23),-0.0950256 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,24),0.0199871 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,27),-0.0906641 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,28),-0.0870643 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,29),-0.138958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,23),(9,24),-0.0442608 # DEPENDENCYPART_TRISIBL
(9,16),(9,23),(9,27),-0.0914251 # DEPENDENCYPART_TRISIBL
(9,16),(9,23),(9,28),-0.0815224 # DEPENDENCYPART_TRISIBL
(9,16),(9,23),(9,29),-0.108969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,24),(9,27),-0.0914077 # DEPENDENCYPART_TRISIBL
(9,16),(9,24),(9,28),-0.0652431 # DEPENDENCYPART_TRISIBL
(9,16),(9,24),(9,29),-0.0856344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,27),(9,28),-0.0808321 # DEPENDENCYPART_TRISIBL
(9,16),(9,27),(9,29),-0.123444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,28),(9,29),-0.0992516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,19),-0.110663 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,21),-0.125641 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,22),0.0495907 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,23),-0.125641 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,24),0.0276075 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,27),-0.131639 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,28),-0.0657504 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,29),-0.0308524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,21),-0.106856 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,22),0.0139179 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,23),-0.106856 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,24),-0.029906 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,27),-0.121266 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,28),-0.0813513 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,29),-0.0697934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,21),(9,22),0.0666084 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,23),-0.1267 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,24),-0.0423095 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,27),-0.122101 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,28),-0.101887 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,29),-0.0612045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,22),(9,23),-0.0653724 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,24),-0.0286181 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,27),-0.122117 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,28),-0.0918502 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,29),-0.138883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,23),(9,24),-0.0423095 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,27),-0.122101 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,28),-0.101887 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,29),-0.0612045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,24),(9,27),-0.132242 # DEPENDENCYPART_TRISIBL
(9,17),(9,24),(9,28),-0.107279 # DEPENDENCYPART_TRISIBL
(9,17),(9,24),(9,29),-0.0294735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,27),(9,28),-0.117519 # DEPENDENCYPART_TRISIBL
(9,17),(9,27),(9,29),-0.0602391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,28),(9,29),-0.109762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,21),-0.109023 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,22),-0.0659181 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,23),-0.109023 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,24),-0.0647485 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,27),-0.0897702 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,28),-0.0619273 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,29),-0.13297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,21),(9,22),-0.0632933 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,23),-0.110433 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,24),-0.0696528 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,27),-0.0898234 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,28),-0.0677145 # DEPENDENCYPART_TRISIBL
(9,18),(9,21),(9,29),-0.111573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,22),(9,23),-0.111638 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,24),0.0326476 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,27),-0.0744928 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,28),-0.0868807 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,29),-0.133407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,23),(9,24),-0.0696528 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,27),-0.0898234 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,28),-0.0677145 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,29),-0.111573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,24),(9,27),-0.0926019 # DEPENDENCYPART_TRISIBL
(9,18),(9,24),(9,28),-0.0096859 # DEPENDENCYPART_TRISIBL
(9,18),(9,24),(9,29),-0.107546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,27),(9,28),-0.0571046 # DEPENDENCYPART_TRISIBL
(9,18),(9,27),(9,29),-0.107981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,28),(9,29),-0.107183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,21),(9,22),-0.0246154 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,23),-0.145521 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,24),0.020073 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,27),-0.108994 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,28),-0.0487432 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,29),-0.0406177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,22),(9,23),-0.148775 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,24),0.0200417 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,27),-0.133955 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,28),-0.0834502 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,29),-0.0788493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,23),(9,24),0.020073 # DEPENDENCYPART_TRISIBL
(9,19),(9,23),(9,27),-0.108994 # DEPENDENCYPART_TRISIBL
(9,19),(9,23),(9,28),-0.0487432 # DEPENDENCYPART_TRISIBL
(9,19),(9,23),(9,29),-0.0406187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,24),(9,27),-0.107212 # DEPENDENCYPART_TRISIBL
(9,19),(9,24),(9,28),-0.0622027 # DEPENDENCYPART_TRISIBL
(9,19),(9,24),(9,29),-0.0473039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,27),(9,28),-0.0580821 # DEPENDENCYPART_TRISIBL
(9,19),(9,27),(9,29),-0.0691489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,28),(9,29),-0.0862486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,22),(9,23),-0.266377 # DEPENDENCYPART_TRISIBL
(9,21),(9,22),(9,24),0.000283574 # DEPENDENCYPART_TRISIBL
(9,21),(9,22),(9,27),-0.171564 # DEPENDENCYPART_TRISIBL
(9,21),(9,22),(9,28),-0.0661294 # DEPENDENCYPART_TRISIBL
(9,21),(9,22),(9,29),-0.163692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,23),(9,24),-0.0365886 # DEPENDENCYPART_TRISIBL
(9,21),(9,23),(9,27),-0.156146 # DEPENDENCYPART_TRISIBL
(9,21),(9,23),(9,28),-0.093812 # DEPENDENCYPART_TRISIBL
(9,21),(9,23),(9,29),-0.096021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,24),(9,27),-0.175701 # DEPENDENCYPART_TRISIBL
(9,21),(9,24),(9,28),-0.0408726 # DEPENDENCYPART_TRISIBL
(9,21),(9,24),(9,29),-0.0816974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,27),(9,28),-0.0404204 # DEPENDENCYPART_TRISIBL
(9,21),(9,27),(9,29),-0.102408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,28),(9,29),-0.0380185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,23),(9,24),-0.129013 # DEPENDENCYPART_TRISIBL
(9,22),(9,23),(9,27),-0.0509418 # DEPENDENCYPART_TRISIBL
(9,22),(9,23),(9,28),-0.0316677 # DEPENDENCYPART_TRISIBL
(9,22),(9,23),(9,29),-0.018087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,24),(9,27),-0.0592773 # DEPENDENCYPART_TRISIBL
(9,22),(9,24),(9,28),0.0687079 # DEPENDENCYPART_TRISIBL
(9,22),(9,24),(9,29),-0.0137886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,27),(9,28),-0.0442479 # DEPENDENCYPART_TRISIBL
(9,22),(9,27),(9,29),-0.105988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,28),(9,29),-0.236896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,23),(9,24),(9,27),-0.175701 # DEPENDENCYPART_TRISIBL
(9,23),(9,24),(9,28),-0.041191 # DEPENDENCYPART_TRISIBL
(9,23),(9,24),(9,29),-0.0792666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,23),(9,27),(9,28),-0.0407389 # DEPENDENCYPART_TRISIBL
(9,23),(9,27),(9,29),-0.0999754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,23),(9,28),(9,29),-0.0356099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,24),(9,27),(9,28),-0.0992246 # DEPENDENCYPART_TRISIBL
(9,24),(9,27),(9,29),-0.176985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,24),(9,28),(9,29),-0.03043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,27),(9,28),(9,29),-0.0134517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,2),-0.0454723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.0937612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,-1),-0.0934836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,-1),-0.0719412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.072756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.139127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.257036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,16),-0.132588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.082807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.114928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),0.0773189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.233878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,22),-0.072756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,23),-0.23232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,24),-0.139127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,27),-0.236641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,29),-0.130167 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.494498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.119784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,16),-0.137614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.15969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.296407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.092761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.0792334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,22),-0.046562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,23),-0.0776903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,24),-0.494498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,27),-0.173545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,29),-0.700205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,15),-0.153231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,16),-0.124146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.189414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.130575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),0.00412944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),-0.129609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,22),-0.133189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,23),-0.128051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,24),-0.288252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,27),-0.100784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,29),-0.195448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,16),-0.12836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,17),-0.082718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.0692283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.0213568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,21),-0.230531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,22),-0.196679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,23),-0.228972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,24),-0.125848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,27),-0.189919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,29),-0.152037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,16),(10,17),-0.110172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,18),-0.115355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,20),-0.0193051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,21),-0.179084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,22),-0.0377832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,23),-0.177526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,24),-0.0784406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,27),-0.167824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,16),(10,29),-0.143235 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.129885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),0.0198502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,21),-0.156442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,22),-0.143263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,23),-0.154884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,24),-0.166212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,27),-0.159435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,29),-0.176881 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,20),-0.0130027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,21),-0.179977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,22),-0.00674435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,23),-0.178419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,24),-0.0806286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,27),-0.184072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,29),-0.214068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,20),(10,21),-0.31595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,22),-0.130325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,23),-0.314391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,24),-0.0363564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,27),-0.209413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,29),0.02481 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,21),(10,22),-0.199058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,23),-0.226493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,24),-0.1242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,27),-0.189909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,29),-0.17113 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,22),(10,23),-0.0776903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,22),(10,24),-0.494498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,22),(10,27),-0.173545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,22),(10,29),-0.700205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,23),(10,24),-0.124201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,23),(10,27),-0.189849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,23),(10,29),-0.183736 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,24),(10,27),-0.100784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,24),(10,29),-0.195448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,27),(10,29),-0.212638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.213787 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.0751771 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,16),-0.0897107 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.0425931 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.0730625 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),-0.0932251 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,21),-0.0746585 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,22),-0.10462 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,23),-0.0746585 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,24),-0.213787 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,27),-0.133312 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,29),-0.378586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,15),-0.0891444 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,16),-0.0902723 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.0998463 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.0866139 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.0928936 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,21),-0.0886257 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,22),-0.106045 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,23),-0.0886257 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,24),-0.11899 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,27),-0.115687 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,29),-0.14959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,16),-0.0901327 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,17),-0.0939782 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),-0.0862389 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),-0.0928985 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,21),-0.103865 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,22),-0.0900389 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,23),-0.103865 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,24),-0.101189 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,27),-0.11752 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,29),-0.162072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,16),(10,17),-0.0939556 # DEPENDENCYPART_TRISIBL
(10,11),(10,16),(10,18),-0.0861762 # DEPENDENCYPART_TRISIBL
