# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(19,17),(19,9),(19,-1),-0.0512744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,8),(19,7),-0.0309336 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,6),-0.0641354 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,5),-0.0491566 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,4),-0.0906439 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,3),-0.0568318 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,-1),-0.0278376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,6),-0.0690016 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,5),-0.0401316 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,4),-0.0851642 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.0560972 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),-0.0151252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,6),(19,5),-0.0455221 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,4),-0.0873834 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,3),-0.0556801 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,-1),-0.0257754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,5),(19,4),-0.0943964 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,3),-0.0556816 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,-1),-0.0360373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,4),(19,3),-0.0572315 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,-1),0.0440985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,-1),-0.0237129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,13),-0.15132 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,11),-0.148544 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,9),-0.0439209 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,8),-0.142529 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,7),-0.0883396 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,6),-0.107039 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,5),-0.187607 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,4),-0.00339395 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,3),-0.0715413 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,-1),-0.0621882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,11),-0.170504 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.0611682 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,8),-0.130242 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.0762994 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,6),-0.101491 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,5),-0.213593 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,4),-0.0536008 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.0735065 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.0897477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,11),(19,9),-0.061162 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,8),-0.123123 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,7),-0.0762366 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,6),-0.0986074 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,5),-0.20073 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,4),-0.0531943 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,3),-0.0734761 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,-1),-0.128149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,8),-0.125867 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,7),-0.0762269 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,6),-0.099336 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,5),-0.20073 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,4),-0.0345818 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.0735066 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.126267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,8),(19,7),-0.0763333 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,6),-0.0990708 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,5),-0.227346 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,4),-0.0515891 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,3),-0.0735109 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,-1),-0.100878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,6),-0.0985934 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,5),-0.203229 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,4),-0.0510341 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.0734797 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,-1),-0.11902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,6),(19,5),-0.202423 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,4),-0.0539889 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,3),-0.073473 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,-1),-0.143697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,5),(19,4),-0.0534095 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,3),-0.0734762 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,-1),-0.13523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,4),(19,3),-0.073576 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,-1),-0.138376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,3),(19,-1),-0.126121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,13),(19,11),-0.023264 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,9),-0.0969134 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,8),-0.0823949 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,7),-0.106 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,6),-0.0996166 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,5),-0.0284011 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,4),-0.0247867 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,3),-0.0899905 # DEPENDENCYPART_TRISIBL
(19,14),(19,13),(19,-1),0.00194174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,11),(19,9),-0.0959465 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,8),-0.0883383 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,7),-0.102957 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,6),-0.0945936 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,5),-0.0547358 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,4),-0.0588101 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,3),-0.0877117 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,-1),-0.0340133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,9),(19,8),-0.0889551 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,7),-0.10303 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,6),-0.0963557 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,5),-0.0537296 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,4),-0.0476027 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,3),-0.0877288 # DEPENDENCYPART_TRISIBL
(19,14),(19,9),(19,-1),0.048913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,8),(19,7),-0.105061 # DEPENDENCYPART_TRISIBL
(19,14),(19,8),(19,6),-0.0920101 # DEPENDENCYPART_TRISIBL
(19,14),(19,8),(19,5),-0.0314539 # DEPENDENCYPART_TRISIBL
(19,14),(19,8),(19,4),-0.0613572 # DEPENDENCYPART_TRISIBL
(19,14),(19,8),(19,3),-0.0891758 # DEPENDENCYPART_TRISIBL
(19,14),(19,8),(19,-1),-0.0302903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,7),(19,6),-0.094593 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,5),-0.0539214 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,4),-0.0521949 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,3),-0.0925207 # DEPENDENCYPART_TRISIBL
(19,14),(19,7),(19,-1),0.0397974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,6),(19,5),-0.0770625 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,4),-0.0591023 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,3),-0.0877316 # DEPENDENCYPART_TRISIBL
(19,14),(19,6),(19,-1),-0.00966713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,5),(19,4),-0.059277 # DEPENDENCYPART_TRISIBL
(19,14),(19,5),(19,3),-0.0877117 # DEPENDENCYPART_TRISIBL
(19,14),(19,5),(19,-1),-0.0381723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,4),(19,3),-0.0871818 # DEPENDENCYPART_TRISIBL
(19,14),(19,4),(19,-1),0.109057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,3),(19,-1),0.158249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,11),(19,9),-0.0794596 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,8),-0.0133008 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,7),-0.0850148 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,6),-0.0561338 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,5),-0.0179028 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,4),-0.0975724 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,3),-0.0782721 # DEPENDENCYPART_TRISIBL
(19,13),(19,11),(19,-1),-0.0646572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,9),(19,8),-0.0284889 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,7),-0.0845816 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,6),-0.0564098 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,5),-0.00581519 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,4),-0.106979 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,3),-0.0778558 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,-1),-0.0912915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,8),(19,7),-0.0846082 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,6),-0.0453474 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,5),-0.0169047 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,4),-0.107422 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,3),-0.0791397 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,-1),-0.0924918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,7),(19,6),-0.0565335 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,5),-0.00658575 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,4),-0.103599 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,3),-0.0778295 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,-1),-0.0630038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,6),(19,5),0.0208007 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,4),-0.0925533 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,3),-0.0788415 # DEPENDENCYPART_TRISIBL
(19,13),(19,6),(19,-1),-0.0763309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,5),(19,4),-0.0949625 # DEPENDENCYPART_TRISIBL
(19,13),(19,5),(19,3),-0.0784392 # DEPENDENCYPART_TRISIBL
(19,13),(19,5),(19,-1),-0.0376566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,4),(19,3),-0.0763561 # DEPENDENCYPART_TRISIBL
(19,13),(19,4),(19,-1),-0.0172826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,3),(19,-1),-0.110644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,9),(19,8),-0.108383 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,7),-0.0784043 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,6),-0.0906303 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,5),-0.179181 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,4),-0.0198578 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,3),-0.0691357 # DEPENDENCYPART_TRISIBL
(19,11),(19,9),(19,-1),-0.134602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,8),(19,7),-0.0785105 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,6),-0.0904023 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,5),-0.198953 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,4),-0.0367662 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,3),-0.0691364 # DEPENDENCYPART_TRISIBL
(19,11),(19,8),(19,-1),-0.0979387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,7),(19,6),-0.0901347 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,5),-0.180432 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,4),-0.0363452 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,3),-0.0691157 # DEPENDENCYPART_TRISIBL
(19,11),(19,7),(19,-1),-0.1274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,6),(19,5),-0.18032 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,4),-0.0391906 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,3),-0.069109 # DEPENDENCYPART_TRISIBL
(19,11),(19,6),(19,-1),-0.15038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,5),(19,4),-0.0385514 # DEPENDENCYPART_TRISIBL
(19,11),(19,5),(19,3),-0.0691121 # DEPENDENCYPART_TRISIBL
(19,11),(19,5),(19,-1),-0.147038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,4),(19,3),-0.0691683 # DEPENDENCYPART_TRISIBL
(19,11),(19,4),(19,-1),-0.16 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,3),(19,-1),-0.131865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,8),(19,7),-0.0759118 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,6),0.0190826 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,5),-0.119523 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,4),-0.0208569 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,3),-0.0811239 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,-1),-0.0880328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,7),(19,6),0.0220692 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,5),-0.116097 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,4),-0.0207672 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,3),-0.0807632 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,-1),-0.134462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,6),(19,5),-0.120854 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,4),-0.00735492 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,3),-0.0807932 # DEPENDENCYPART_TRISIBL
(19,9),(19,6),(19,-1),-0.121693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,5),(19,4),-0.0207144 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,3),-0.0807641 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,-1),-0.144406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,4),(19,3),-0.0808126 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,-1),-0.115071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,3),(19,-1),-0.129669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,7),(19,6),-0.0594709 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,5),-0.0171546 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,4),-0.0834927 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,3),-0.0737849 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,-1),-0.134247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,6),(19,5),-0.00972447 # DEPENDENCYPART_TRISIBL
(19,8),(19,6),(19,4),-0.0848447 # DEPENDENCYPART_TRISIBL
(19,8),(19,6),(19,3),-0.0738017 # DEPENDENCYPART_TRISIBL
(19,8),(19,6),(19,-1),-0.0852393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,5),(19,4),-0.070195 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,3),-0.0761389 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,-1),-0.0960491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,4),(19,3),-0.0745638 # DEPENDENCYPART_TRISIBL
(19,8),(19,4),(19,-1),-0.110971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,3),(19,-1),-0.123775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,6),(19,5),-0.0697934 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,4),-0.0777723 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,3),-0.0787427 # DEPENDENCYPART_TRISIBL
(19,7),(19,6),(19,-1),-0.0807725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,5),(19,4),-0.0778589 # DEPENDENCYPART_TRISIBL
(19,7),(19,5),(19,3),-0.0787428 # DEPENDENCYPART_TRISIBL
(19,7),(19,5),(19,-1),-0.0943911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,4),(19,3),-0.0789647 # DEPENDENCYPART_TRISIBL
(19,7),(19,4),(19,-1),-0.0933514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,3),(19,-1),-0.0845326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,5),(19,4),-0.0726766 # DEPENDENCYPART_TRISIBL
(19,6),(19,5),(19,3),-0.0808416 # DEPENDENCYPART_TRISIBL
(19,6),(19,5),(19,-1),-0.0279091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,4),(19,3),-0.0802566 # DEPENDENCYPART_TRISIBL
(19,6),(19,4),(19,-1),-0.0900044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,6),(19,3),(19,-1),-0.0934731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,5),(19,4),(19,3),-0.073576 # DEPENDENCYPART_TRISIBL
(19,5),(19,4),(19,-1),-0.138376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,5),(19,3),(19,-1),-0.126121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,4),(19,3),(19,-1),-0.0962019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.0960125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.10663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.256023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.0600522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,27),-0.196047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,28),0.247236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.292405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.448467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.141534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,27),-0.176551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,28),-0.459916 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.319319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),0.0507096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),-0.397462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,28),-0.311186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,26),0.0123179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,27),-0.229303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,28),-0.0852742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.092869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,28),0.32134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,27),(20,28),-0.228774 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0732463 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.102657 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.108946 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,27),-0.0594525 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,28),-0.204853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.0986471 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.105725 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.0704719 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,28),-0.150064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,26),-0.110311 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,27),-0.103025 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,28),-0.152112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.0706853 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,28),-0.166262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,27),(20,28),-0.148644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,24),0.0579128 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,26),-0.0818674 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,27),0.0390379 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,28),-0.0240157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,26),-0.0763557 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,27),-0.011388 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,28),-0.052607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,27),-0.0414424 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,28),-0.154796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,27),(20,28),-0.339825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,26),-0.0586307 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,27),-0.0588176 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,28),-0.00314581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,27),-0.0899184 # DEPENDENCYPART_TRISIBL
(20,23),(20,26),(20,28),-0.120898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,27),(20,28),-0.181205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,26),(20,27),-0.0945273 # DEPENDENCYPART_TRISIBL
(20,24),(20,26),(20,28),-0.05617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,24),(20,27),(20,28),-0.189289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,26),(20,27),(20,28),-0.119051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,-1),-0.0627281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.152071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,24),-0.367355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,28),-0.54443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,24),-0.187643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,28),-0.0947775 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,28),-0.199756 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,24),-0.062492 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,28),-0.105263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,24),(21,28),-0.158093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,24),(21,28),-0.0670006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,-1),-0.651161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.0858439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,26),-0.136825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,28),-0.200313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
