# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(15,10),(10,22),-0.569761 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.0274488 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.0298122 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0342759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.0271282 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.200891 # DEPENDENCYPART_GRANDPAR
(15,11),(11,16),0.241421 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.264591 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.0428772 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.267478 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.396347 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.39894 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.432621 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),0.0125615 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0295049 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.225621 # DEPENDENCYPART_GRANDPAR
(15,12),(12,16),0.116203 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.26261 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.107441 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),0.518227 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.0865204 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.370813 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.175592 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),0.0369909 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.111748 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),0.058376 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.0788949 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.255212 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0491856 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.17975 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.217713 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.08727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.13603 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.337449 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.127343 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.307279 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.436239 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.475621 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.490488 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.269215 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.546252 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0103683 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.18575 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.60573 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),-0.231127 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0952826 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0486102 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.221349 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0593663 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),0.338535 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.225183 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.340245 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.189649 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.126901 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.273304 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),0.263899 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.0582706 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.0915442 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),0.00543156 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.0576527 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.21608 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.187245 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),0.23259 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.636341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.069523 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.384793 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.309671 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.0117305 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.259336 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.150624 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.131773 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.420453 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.17732 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0928351 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0932212 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),0.163896 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.399905 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.481572 # DEPENDENCYPART_GRANDPAR
(15,21),(21,4),-0.330966 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.301623 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.448024 # DEPENDENCYPART_GRANDPAR
(15,21),(21,7),-0.0749633 # DEPENDENCYPART_GRANDPAR
(15,21),(21,9),-0.232877 # DEPENDENCYPART_GRANDPAR
(15,21),(21,10),-0.141045 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.230189 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.46417 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.69169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),-0.0744319 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.120367 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.290151 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.169723 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.195166 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.320961 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0741641 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.26741 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.23162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.213316 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.127677 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.425959 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.111992 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.41834 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.39581 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.55458 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.52118 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.33963 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-1.32251 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.4411 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.2462 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.34703 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.996988 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.889455 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.18794 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.06615 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-1.30253 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.829422 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.708143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),1.19728 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.661234 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0174088 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.398852 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.838501 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),1.15139 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.471153 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.136199 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.246398 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.132147 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-1.04901 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),-1.0505 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-1.37845 # DEPENDENCYPART_GRANDPAR
(17,13),(13,4),-1.06781 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-1.0153 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.957846 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-1.03214 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-1.01877 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-1.13495 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.759579 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.884089 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.867116 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.638334 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.506013 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.04884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.512254 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.435199 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.594046 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.592452 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.963806 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.06027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.564458 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.418923 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.57764 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.56362 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.59599 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.87881 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.60996 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-1.55521 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.49861 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.40261 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.57015 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.56229 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.85626 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.27642 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.43617 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.37383 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.34319 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.15321 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.35894 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.484565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.213893 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0277142 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0386067 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.571651 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.461812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),-0.140745 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0763313 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.300005 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0723953 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.58974 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-1.62219 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-1.89799 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-1.62913 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-1.58141 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.5248 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-1.49647 # DEPENDENCYPART_GRANDPAR
(17,21),(21,9),-1.58148 # DEPENDENCYPART_GRANDPAR
(17,21),(21,10),-1.89751 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-1.28824 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-1.46813 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-1.20101 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.35067 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.590639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.0228136 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.056947 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.038723 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.57681 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.0719634 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.203311 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.085481 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.0107463 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.028926 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.0735785 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.180436 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.0626063 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.0939723 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.00278274 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),0.0544379 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),-0.042455 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.0181374 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.228339 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.0739163 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.0937647 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),0.0545958 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.044865 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.203228 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.366711 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.103453 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.283761 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.131686 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.0208647 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),0.0646023 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.0572777 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),-0.0281318 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),-0.171358 # DEPENDENCYPART_GRANDPAR
(18,4),(4,22),-0.93054 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.105907 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.0285513 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.327727 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.217563 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.117318 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.0191844 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),0.0438918 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),0.105595 # DEPENDENCYPART_GRANDPAR
(18,5),(5,14),-0.0204879 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.11007 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.0243884 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.328223 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.218059 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.0580043 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.024059 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.139961 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),0.0447887 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),0.105239 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),0.0731349 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),-0.0479979 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),0.0849049 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),-0.0156133 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),0.0367128 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),-0.00397883 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-1.00218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,19),-0.439364 # DEPENDENCYPART_GRANDPAR
(18,6),(6,20),-0.183581 # DEPENDENCYPART_GRANDPAR
(18,6),(6,21),-0.450105 # DEPENDENCYPART_GRANDPAR
(18,6),(6,22),-0.902663 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.39922 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.184635 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),0.115809 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),0.0519038 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.196368 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.273392 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.200076 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.380411 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.270061 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.105033 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.0662679 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.0466707 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.0340119 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.0285348 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.147852 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.0827325 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),-0.11735 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.999348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.478847 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),-0.222121 # DEPENDENCYPART_GRANDPAR
(18,9),(9,21),-0.467763 # DEPENDENCYPART_GRANDPAR
(18,9),(9,22),-0.930539 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),0.168671 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),0.157254 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.131232 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.113177 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.0492896 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.0303219 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.13359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,22),-0.950839 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.249865 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.125464 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.220278 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.105224 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.436203 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.184967 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.201611 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-0.83406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.293017 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.0371277 # DEPENDENCYPART_GRANDPAR
(18,11),(11,21),-0.307473 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),-0.761768 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.127865 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.0636276 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.0278775 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.0852071 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.116692 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.999348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,1),0.133535 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.042128 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.299822 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.184908 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.0791371 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.258952 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.00292733 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.0515553 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.0637735 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.154559 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.115869 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.165412 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0801966 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.000876139 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0118757 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.93024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.330378 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.074584 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.398688 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.826406 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.0963271 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.266267 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),-0.371951 # DEPENDENCYPART_GRANDPAR
(18,15),(15,4),-0.30064 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.293178 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.475322 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.274687 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.148685 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.174067 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.212628 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.0163288 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.255804 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.185682 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.314359 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.067459 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.279657 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.974172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.326802 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.0699377 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.400248 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.884046 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.233895 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.16161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.483059 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.227135 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.00936588 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.00331799 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-0.92821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.328404 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.0726096 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.396659 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.594662 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.142715 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.18401 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),-0.101459 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0858941 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.333936 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.520713 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.650592 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-0.565621 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-0.557372 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.737803 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.669424 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-0.441784 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.227673 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-0.262548 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.461042 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.43589 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),0.299406 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.552318 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.455993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.350128 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.108084 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.687459 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.0421525 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.473276 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.308785 # DEPENDENCYPART_GRANDPAR
