# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(21,21),(21,19),(21,2),-0.103382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.240993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,18),(21,17),-0.235179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,15),-0.208349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,14),-0.193014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,13),-0.172236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,12),-0.110452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,6),-0.209976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,5),-0.123722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,3),-0.170405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,2),-0.20064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,-1),-0.28139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,15),-0.133588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,14),-0.069113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,13),-0.163219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,12),-0.139001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,6),-0.121159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,5),-0.135247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,3),-0.177606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,2),-0.151989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,-1),0.0221093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,15),(21,14),-0.0797602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,13),-0.124916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,12),-0.079623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,6),-0.0264439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,5),-0.0542929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,3),-0.152324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,2),-0.0753274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,15),(21,-1),0.0205666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,14),(21,13),-0.0829138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,12),-0.202068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,6),-0.246661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,5),-0.178557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,3),-0.103908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,2),-0.183198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,14),(21,-1),-0.0971628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,13),(21,12),-0.143198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,6),-0.10949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,5),-0.128308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,3),-0.183539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,2),-0.135598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,13),(21,-1),-0.074913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,12),(21,6),-0.117967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,12),(21,5),-0.101038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,12),(21,3),-0.165614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,12),(21,2),-0.207221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,12),(21,-1),-0.141446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,6),(21,5),-0.125066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,6),(21,3),-0.162607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,6),(21,2),-0.123951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,6),(21,-1),0.000464211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,5),(21,3),-0.137136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,5),(21,2),-0.181705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,5),(21,-1),-0.045104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,3),(21,2),-0.13302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,3),(21,-1),-0.00584364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,2),(21,-1),0.00669079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,18),-0.0893027 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,17),-0.141868 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,15),0.150626 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,14),0.000532216 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,13),-0.0203652 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,12),-0.0821612 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,6),-0.170987 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,5),-0.0979901 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,3),-0.0243445 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,2),-0.142409 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.223103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,17),-0.125971 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,15),-0.0797897 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,14),0.00830323 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,13),0.00579594 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,12),-0.0860963 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,6),-0.0664274 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,5),-0.0882175 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,3),-0.00262399 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,2),-0.126978 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.10639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,15),-0.0448824 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,14),0.0356879 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,13),-0.0363971 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,12),-0.0815374 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,6),-0.133441 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,5),-0.0845565 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,3),-0.0403691 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,2),-0.136802 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,-1),-0.085261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,15),(21,14),0.091148 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,13),-0.033802 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,12),-0.0818235 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,6),-0.158871 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,5),-0.0855214 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,3),-0.0377703 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,2),-0.116618 # DEPENDENCYPART_TRISIBL
(21,20),(21,15),(21,-1),-0.180047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,14),(21,13),-0.0432878 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,12),-0.0903961 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,6),-0.124083 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,5),-0.0842599 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,3),-0.0470974 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,2),-0.141444 # DEPENDENCYPART_TRISIBL
(21,20),(21,14),(21,-1),-0.0153836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,13),(21,12),-0.0818568 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,6),-0.13552 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,5),-0.0843844 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,3),-0.0391181 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,2),-0.107096 # DEPENDENCYPART_TRISIBL
(21,20),(21,13),(21,-1),-0.0942893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,12),(21,6),-0.123112 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,5),-0.084248 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,3),-0.034069 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,2),-0.116729 # DEPENDENCYPART_TRISIBL
(21,20),(21,12),(21,-1),-0.139031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,6),(21,5),-0.0842581 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,3),0.0341873 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,2),-0.121611 # DEPENDENCYPART_TRISIBL
(21,20),(21,6),(21,-1),-0.117635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,5),(21,3),-0.034195 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,2),-0.116591 # DEPENDENCYPART_TRISIBL
(21,20),(21,5),(21,-1),-0.0834143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,3),(21,2),-0.107095 # DEPENDENCYPART_TRISIBL
(21,20),(21,3),(21,-1),-0.0870041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,2),(21,-1),-0.0784105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,17),-0.077281 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,15),-0.137911 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,14),-0.139539 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,13),-0.0192067 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,12),-0.0767879 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,6),0.189275 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,5),-0.0765721 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,3),-0.0192466 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,2),-0.0781416 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.253707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,15),-0.122936 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,14),-0.13958 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,13),-0.0341665 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,12),-0.0760596 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,6),0.191519 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,5),-0.0771938 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,3),-0.0340605 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,2),-0.0872092 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,-1),-0.226838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,15),(21,14),-0.203825 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,13),0.00902394 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,12),-0.0757441 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,6),0.635524 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,5),-0.0779107 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,3),0.00900795 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,2),-0.100591 # DEPENDENCYPART_TRISIBL
(21,19),(21,15),(21,-1),-0.332534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,14),(21,13),-0.0328521 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,12),-0.0755557 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,6),0.191963 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,5),-0.0764589 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,3),-0.0328692 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,2),-0.091721 # DEPENDENCYPART_TRISIBL
(21,19),(21,14),(21,-1),-0.259733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,13),(21,12),-0.0756597 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,6),0.189206 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,5),-0.0764838 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,3),-0.0337921 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,2),-0.0819438 # DEPENDENCYPART_TRISIBL
(21,19),(21,13),(21,-1),-0.233731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,12),(21,6),0.191756 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,5),-0.0764589 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,3),-0.0329915 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,2),-0.0813904 # DEPENDENCYPART_TRISIBL
(21,19),(21,12),(21,-1),-0.244812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,6),(21,5),-0.0764882 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,3),-0.0297678 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,2),-0.0627466 # DEPENDENCYPART_TRISIBL
(21,19),(21,6),(21,-1),-0.253293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,5),(21,3),-0.0346034 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,2),-0.0821531 # DEPENDENCYPART_TRISIBL
(21,19),(21,5),(21,-1),-0.258192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,3),(21,2),-0.0819428 # DEPENDENCYPART_TRISIBL
(21,19),(21,3),(21,-1),-0.233482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,2),(21,-1),-0.227743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,17),(21,15),-0.15222 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,14),0.040291 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,13),-0.0454366 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,12),-0.0901906 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,6),-0.0981342 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,5),-0.0973615 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,3),-0.0459826 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,2),-0.0493338 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,-1),-0.195144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,15),(21,14),0.0819724 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,13),-0.0659823 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,12),-0.0930357 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,6),-0.105796 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,5),-0.098842 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,3),-0.0660327 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,2),-0.0466244 # DEPENDENCYPART_TRISIBL
(21,18),(21,15),(21,-1),-0.148045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,14),(21,13),-0.0779028 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,12),-0.0895618 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,6),-0.0977028 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,5),-0.095447 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,3),-0.0784882 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,2),-0.0487381 # DEPENDENCYPART_TRISIBL
(21,18),(21,14),(21,-1),-0.197427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,13),(21,12),-0.0912079 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,6),-0.101009 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,5),-0.0990335 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,3),-0.0488352 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,2),-0.00683871 # DEPENDENCYPART_TRISIBL
(21,18),(21,13),(21,-1),-0.11403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,12),(21,6),-0.0977031 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,5),-0.0960693 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,3),-0.074574 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,2),-0.046478 # DEPENDENCYPART_TRISIBL
(21,18),(21,12),(21,-1),0.0270757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,6),(21,5),-0.0954743 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,3),-0.0762588 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,2),-0.0385878 # DEPENDENCYPART_TRISIBL
(21,18),(21,6),(21,-1),-0.137676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,5),(21,3),-0.0701377 # DEPENDENCYPART_TRISIBL
(21,18),(21,5),(21,2),-0.041899 # DEPENDENCYPART_TRISIBL
(21,18),(21,5),(21,-1),-0.157146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,3),(21,2),-0.0158749 # DEPENDENCYPART_TRISIBL
(21,18),(21,3),(21,-1),-0.125999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,2),(21,-1),-0.19028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,15),(21,14),-0.106798 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,13),-0.10488 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,12),-0.0959636 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,6),-0.0897645 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,5),-0.0793416 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,3),-0.0999945 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,2),-0.100776 # DEPENDENCYPART_TRISIBL
(21,17),(21,15),(21,-1),-0.0929233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,14),(21,13),-0.0967277 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,12),-0.0910169 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,6),-0.0833812 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,5),-0.0784575 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,3),-0.0934288 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,2),-0.0689874 # DEPENDENCYPART_TRISIBL
(21,17),(21,14),(21,-1),-0.0186987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,13),(21,12),-0.0912905 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,6),-0.0618222 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,5),-0.0795537 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,3),-0.0927376 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,2),-0.0939006 # DEPENDENCYPART_TRISIBL
(21,17),(21,13),(21,-1),-0.112707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,12),(21,6),-0.0833781 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,5),-0.0784563 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,3),-0.0905829 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,2),-0.0891677 # DEPENDENCYPART_TRISIBL
(21,17),(21,12),(21,-1),-0.0816887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,6),(21,5),-0.0784561 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,3),-0.0898875 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,2),-0.0900766 # DEPENDENCYPART_TRISIBL
(21,17),(21,6),(21,-1),-0.0666563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,5),(21,3),-0.0905211 # DEPENDENCYPART_TRISIBL
(21,17),(21,5),(21,2),-0.0892713 # DEPENDENCYPART_TRISIBL
(21,17),(21,5),(21,-1),-0.0983651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,3),(21,2),-0.0938958 # DEPENDENCYPART_TRISIBL
(21,17),(21,3),(21,-1),-0.109808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,2),(21,-1),-0.0804085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,14),(21,13),0.0300198 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,12),-0.114564 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,6),-0.0277715 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,5),-0.0607338 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,3),0.0280606 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,2),0.0384739 # DEPENDENCYPART_TRISIBL
(21,15),(21,14),(21,-1),-0.0377161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,13),(21,12),-0.0868783 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,6),-0.0363158 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,5),-0.0593584 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,3),-0.0657555 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,2),0.00429945 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,-1),-0.155377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,12),(21,6),-0.0281955 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,5),-0.0595922 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,3),-0.0554032 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,2),-0.0260383 # DEPENDENCYPART_TRISIBL
(21,15),(21,12),(21,-1),-0.131705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,6),(21,5),-0.0311065 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,3),-0.0265507 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,2),0.0421452 # DEPENDENCYPART_TRISIBL
(21,15),(21,6),(21,-1),-0.162952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,5),(21,3),-0.0581607 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,2),-0.0151438 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,-1),-0.169352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,3),(21,2),0.00463157 # DEPENDENCYPART_TRISIBL
(21,15),(21,3),(21,-1),-0.158634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,2),(21,-1),-0.137746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,13),(21,12),0.0171988 # DEPENDENCYPART_TRISIBL
(21,14),(21,13),(21,6),-0.114209 # DEPENDENCYPART_TRISIBL
(21,14),(21,13),(21,5),-0.0753908 # DEPENDENCYPART_TRISIBL
(21,14),(21,13),(21,3),-0.0165864 # DEPENDENCYPART_TRISIBL
(21,14),(21,13),(21,2),0.00529385 # DEPENDENCYPART_TRISIBL
(21,14),(21,13),(21,-1),-0.154501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,12),(21,6),-0.10781 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,5),-0.0752383 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,3),-0.00879027 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,2),-0.0316742 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,-1),-0.254702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,6),(21,5),-0.0752462 # DEPENDENCYPART_TRISIBL
(21,14),(21,6),(21,3),-0.0278053 # DEPENDENCYPART_TRISIBL
(21,14),(21,6),(21,2),-0.0329717 # DEPENDENCYPART_TRISIBL
(21,14),(21,6),(21,-1),-0.294538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,5),(21,3),-0.00880211 # DEPENDENCYPART_TRISIBL
(21,14),(21,5),(21,2),-0.034204 # DEPENDENCYPART_TRISIBL
(21,14),(21,5),(21,-1),-0.256336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,3),(21,2),0.00551727 # DEPENDENCYPART_TRISIBL
(21,14),(21,3),(21,-1),-0.162478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,2),(21,-1),-0.0748605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,12),(21,6),-0.0785097 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,5),-0.0830889 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,3),-0.110605 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,2),0.000180264 # DEPENDENCYPART_TRISIBL
(21,13),(21,12),(21,-1),-0.145879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,6),(21,5),-0.0832785 # DEPENDENCYPART_TRISIBL
