# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(3,5),(3,13),(3,27),-0.122118 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,28),-0.298134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,20),-0.0552789 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,27),-0.10444 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,28),-0.0880663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,20),(3,27),-0.122118 # DEPENDENCYPART_TRISIBL
(3,5),(3,20),(3,28),-0.298134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,27),(3,28),-0.0737005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.0751355 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,12),-0.0833806 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,13),-0.0637837 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,16),-0.0701214 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,20),-0.0637837 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,27),-0.0673338 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,28),-0.124732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,12),-0.0833693 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,13),-0.0712477 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,16),-0.0643359 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,20),-0.0712477 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,27),-0.0837747 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,28),-0.141476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,12),(3,13),-0.0666242 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,16),-0.0652353 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,20),-0.0666242 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,27),-0.0615097 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,28),-0.142084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,13),(3,16),0.0323543 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,20),-0.0572448 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,27),-0.086635 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,28),-0.172226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,16),(3,20),-0.054177 # DEPENDENCYPART_TRISIBL
(3,6),(3,16),(3,27),-0.00217796 # DEPENDENCYPART_TRISIBL
(3,6),(3,16),(3,28),-0.137378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,20),(3,27),-0.086635 # DEPENDENCYPART_TRISIBL
(3,6),(3,20),(3,28),-0.172226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,27),(3,28),-0.0830282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,12),-0.113152 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,13),0.00126902 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,16),-0.0822036 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,20),0.00126902 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,27),-0.0842941 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,28),-0.100127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,12),(3,13),0.0490676 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,16),-0.0857199 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,20),0.0490676 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,27),-0.0548979 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,28),-0.177053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,16),-0.115673 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,20),-0.000729845 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,27),-0.0671354 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,28),-0.110773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,16),(3,20),-0.00987012 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,27),-0.051055 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,28),-0.131429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,20),(3,27),-0.0671354 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,28),-0.110773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,27),(3,28),-0.0735163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,12),(3,13),-0.0719719 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,16),-0.051713 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,20),-0.0719719 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,27),-0.0810469 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,28),-0.143078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,16),-0.0135622 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,20),-0.0720483 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,27),-0.0709444 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,28),-0.0225804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,20),-0.0705632 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,27),-0.0531951 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,28),-0.102475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,20),(3,27),-0.0709444 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,28),-0.0225804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,27),(3,28),-0.0972443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,13),(3,16),-0.0587134 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,20),-0.0699349 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,27),-0.107855 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,28),-0.11606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,16),(3,20),-0.0793155 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,27),-0.103106 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,28),-0.139798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,20),(3,27),-0.107855 # DEPENDENCYPART_TRISIBL
(3,12),(3,20),(3,28),-0.11606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,27),(3,28),-0.139709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,16),(3,20),0.390233 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,27),-0.0279529 # DEPENDENCYPART_TRISIBL
(3,13),(3,16),(3,28),-0.00208489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,20),(3,27),-0.12525 # DEPENDENCYPART_TRISIBL
(3,13),(3,20),(3,28),-0.366232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,13),(3,27),(3,28),-0.361146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,20),(3,27),-0.0791767 # DEPENDENCYPART_TRISIBL
(3,16),(3,20),(3,28),-0.240201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,16),(3,27),(3,28),-0.0571532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,20),(3,27),(3,28),-0.361146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.141668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.140862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.227743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.143224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.106219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0976553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.099169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.136525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0730588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.10263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),0.0125966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0720936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.059963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.000897777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.161105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,28),-0.0946919 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,8),-0.0886257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.117014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.158653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.102521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.132068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.00138788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.101545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.0248955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.0836105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.123597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,28),-0.0947954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.116586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.113753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.0702501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0998205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0423845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.069285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.12501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.026809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),-0.157261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,28),-0.106874 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.11438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.0440882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.0736486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0281534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0431231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.0370752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.0325912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),-0.0660181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,28),-0.0781742 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.0942976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.123861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0513326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.0933325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),-0.0602139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,24),-0.0905607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.138346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,28),-0.0848249 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.186501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.154751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.152316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.0966731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,24),-0.0318291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),-0.154515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,28),-0.024713 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.11938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.161028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.0726457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,24),-0.0111566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),-0.162431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,28),0.0393237 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.119837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,16),-0.391967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,24),-0.269329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),-0.225593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,28),-0.326385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,16),-0.0980517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,24),-0.0318291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,27),-0.156088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,28),-0.023849 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,24),-0.0901663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,27),-0.496127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,28),-0.232875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,27),-0.235926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,24),(4,28),-0.134894 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,27),(4,28),-0.453385 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,8),-0.0703727 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0694597 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0907908 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.108581 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.108583 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0447289 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.108581 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.078179 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.0917923 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.16183 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),-0.147119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0858074 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0905046 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.108232 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.108234 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.0338106 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.108232 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.0852553 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.0871875 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,27),-0.142351 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,28),-0.117056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0914716 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.108497 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.108498 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),0.00473422 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.108497 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),-0.0954732 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.0834526 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,27),-0.140511 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.123493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.108232 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.108234 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0402916 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.108232 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,16),-0.0758671 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.0883211 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,27),-0.130572 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.101088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.109155 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,13),-0.0169204 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,14),-0.109152 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),-0.0790304 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.0751316 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,27),-0.137874 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,28),-0.0644047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.0169277 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.109152 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),-0.0790614 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.0751317 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,27),-0.137874 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,28),-0.0644075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.133927 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,16),0.00869046 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,24),-0.00585878 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,27),-0.155243 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,28),-0.28375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,16),-0.0790304 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,24),-0.0751316 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,27),-0.137874 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,28),-0.0644047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,24),-0.0460904 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,27),-0.136558 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,28),-0.0905864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,27),-0.112513 # DEPENDENCYPART_TRISIBL
(4,5),(4,24),(4,28),-0.0784744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,27),(4,28),-0.0403588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.109754 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0727644 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0849967 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0849967 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.0658492 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0849967 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0622297 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.0708093 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,27),-0.0762555 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,28),-0.138195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0728344 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.0846776 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0846776 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.0627304 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0846776 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0675725 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.0671458 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,27),-0.0673375 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,28),-0.123294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.0846697 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.0846697 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,13),-0.068047 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0846697 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,16),-0.0616298 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.0696816 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,27),-0.0838085 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,28),-0.14124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0848096 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,13),-0.0653451 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,14),-0.0848096 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0626791 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.0699799 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,27),-0.0615426 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,28),-0.14383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,13),-0.0653451 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,14),-0.0848096 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0626791 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.0699799 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,27),-0.0615424 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,28),-0.143819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.0896166 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,16),0.0343918 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,24),-0.0763558 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,27),-0.0866728 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,28),-0.153252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,16),-0.0626791 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,24),-0.0699799 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,27),-0.0615424 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,28),-0.143819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,24),-0.0357779 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,27),-0.002248 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,28),-0.114846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,27),-0.0709746 # DEPENDENCYPART_TRISIBL
(4,6),(4,24),(4,28),-0.118849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,27),(4,28),-0.12058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0961781 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,11),-0.0923664 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,12),-0.0926839 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),-0.113225 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0923642 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,16),-0.0019397 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,24),-0.0575893 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,27),-0.0715455 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,28),-0.1109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,11),-0.0910764 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,12),-0.0913939 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,13),-0.0902229 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.0910742 # DEPENDENCYPART_TRISIBL
