# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(16,10),(10,3),-0.404008 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.277665 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.238746 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.343292 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.427033 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.429574 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.306587 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.164213 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.000419934 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.271307 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.0647888 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.280863 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.1818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.15656 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.60378 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.169598 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.43362 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.884936 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.59554 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.581192 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-0.605742 # DEPENDENCYPART_GRANDPAR
(16,10),(10,25),-0.829595 # DEPENDENCYPART_GRANDPAR
(16,10),(10,26),-1.07437 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.4604 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.165206 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.000912325 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.391326 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.315314 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.427801 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.293059 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.310787 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.17011 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.329529 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.418104 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.118566 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.0676474 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.0413793 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.352524 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.304584 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.330342 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.16226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.12566 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.610636 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.288596 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.242276 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.592666 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.561649 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.821228 # DEPENDENCYPART_GRANDPAR
(16,12),(12,26),-0.990172 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.36576 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.223376 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.28102 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.231496 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.295576 # DEPENDENCYPART_GRANDPAR
(16,14),(14,17),-0.152438 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.720028 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.17405 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0908374 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0461546 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.145101 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.106367 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.398685 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.122747 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.389351 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.140594 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.28636 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.377916 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.325269 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.0578967 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.065599 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.377415 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.159817 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.628385 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.11544 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.641915 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-1.0893 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.853159 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-0.499908 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.565964 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-0.920579 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.915284 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-0.618854 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.692677 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-0.585783 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-0.501068 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-0.70101 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.83744 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.638086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.327113 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.170602 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.239594 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.0855481 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.272621 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.00821796 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.431563 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.497682 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.732997 # DEPENDENCYPART_GRANDPAR
(16,23),(23,2),-1.14936 # DEPENDENCYPART_GRANDPAR
(16,23),(23,5),-0.489158 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),0.213617 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.376103 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.0510634 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.509912 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.287794 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.281269 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.527969 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),0.0272239 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.607506 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.100665 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.464577 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.306709 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.214934 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.390777 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0219805 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.19437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),0.104268 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.334231 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0976786 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.268582 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.0118578 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.195872 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0187289 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.282246 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.142478 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.325609 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.0649664 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.0439527 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.33366 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-0.760638 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-0.781942 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.825804 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.734181 # DEPENDENCYPART_GRANDPAR
(17,22),(22,6),-0.640548 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-0.837579 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.846481 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-0.716707 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-0.671027 # DEPENDENCYPART_GRANDPAR
(17,22),(22,11),-0.661776 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-0.621385 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.70587 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.645666 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.599673 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.741032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.032393 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.17104 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.0711089 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.144924 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.0849217 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.0343901 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.220477 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.262575 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.685713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.170294 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.525217 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.450383 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.330941 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.567744 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.837177 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.548911 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-0.686579 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.810718 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.514831 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.45786 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-0.489273 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-0.437158 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.409157 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.579825 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.5262 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-0.582949 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-0.432448 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.494995 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.458037 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.475616 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.538786 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.665901 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.836126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),1.18411 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.231042 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),1.07857 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0141654 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.484693 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.513384 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-0.852329 # DEPENDENCYPART_GRANDPAR
(19,23),(23,5),-0.437442 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.533983 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.707511 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),1.24014 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.257535 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.106923 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.55548 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.573024 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.448805 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.849544 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0454973 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.08448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.939117 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.362412 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.0856708 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.554373 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.987603 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.493249 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.44687 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.7151 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-1.72517 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-1.27248 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-1.23173 # DEPENDENCYPART_GRANDPAR
(20,22),(22,7),-1.49651 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-1.50488 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-1.3057 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.1778 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-1.20821 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-1.20534 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-1.49963 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.1817 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.20784 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.15011 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.52899 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.852967 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.495777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),1.67482 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),1.13892 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.209953 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.207782 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.544347 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-1.76974 # DEPENDENCYPART_GRANDPAR
(20,23),(23,5),-1.27119 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-1.16021 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-1.58362 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.573012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),1.56679 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.00424539 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.333727 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.608643 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.128749 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.726075 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.00790348 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.724738 # DEPENDENCYPART_GRANDPAR
(21,23),(23,2),-1.11734 # DEPENDENCYPART_GRANDPAR
(21,23),(23,5),-0.92185 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.872168 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.02081 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.742855 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.562453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),-0.0497469 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.10487 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0936675 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.515936 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.606531 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.352134 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),-0.429941 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),-0.484749 # DEPENDENCYPART_GRANDPAR
(22,1),(1,10),-0.025681 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.598825 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.577476 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.719236 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.417539 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),0.214678 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.245344 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.301742 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.121887 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.176166 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.354329 # DEPENDENCYPART_GRANDPAR
(22,4),(4,10),0.196158 # DEPENDENCYPART_GRANDPAR
(22,4),(4,11),-0.397275 # DEPENDENCYPART_GRANDPAR
(22,4),(4,12),-0.412966 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),-0.381943 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),0.0396415 # DEPENDENCYPART_GRANDPAR
(22,4),(4,17),0.169154 # DEPENDENCYPART_GRANDPAR
(22,4),(4,18),-0.0701628 # DEPENDENCYPART_GRANDPAR
(22,4),(4,22),-1.0324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,4),(4,26),-0.962567 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.687383 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.448394 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),0.00778285 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-0.579261 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-0.273155 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.297545 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.35113 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.420755 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),0.295222 # DEPENDENCYPART_GRANDPAR
(22,5),(5,11),-0.448221 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-0.383537 # DEPENDENCYPART_GRANDPAR
(22,5),(5,14),-0.537547 # DEPENDENCYPART_GRANDPAR
(22,5),(5,15),0.0416521 # DEPENDENCYPART_GRANDPAR
(22,5),(5,16),-0.086688 # DEPENDENCYPART_GRANDPAR
(22,5),(5,17),0.1473 # DEPENDENCYPART_GRANDPAR
(22,5),(5,18),-0.315724 # DEPENDENCYPART_GRANDPAR
(22,5),(5,19),-0.142229 # DEPENDENCYPART_GRANDPAR
(22,5),(5,20),-0.0274654 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.19415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,26),-1.05534 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),-0.625025 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),-0.13889 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.00361156 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),-0.244876 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),0.100175 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.286909 # DEPENDENCYPART_GRANDPAR
(22,7),(7,12),-0.432799 # DEPENDENCYPART_GRANDPAR
(22,8),(8,1),-0.709267 # DEPENDENCYPART_GRANDPAR
(22,8),(8,2),-0.335812 # DEPENDENCYPART_GRANDPAR
(22,8),(8,3),0.000529321 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),-0.625583 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),-0.538828 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.138889 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.110253 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.244867 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),0.10066 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.286908 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),-0.433148 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.240484 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),-0.00698696 # DEPENDENCYPART_GRANDPAR
(22,8),(8,17),0.217575 # DEPENDENCYPART_GRANDPAR
(22,8),(8,18),0.0325527 # DEPENDENCYPART_GRANDPAR
(22,8),(8,19),-0.0340136 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.197094 # DEPENDENCYPART_GRANDPAR
(22,9),(9,7),-0.251847 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),-0.305438 # DEPENDENCYPART_GRANDPAR
(22,10),(10,1),-0.607676 # DEPENDENCYPART_GRANDPAR
(22,10),(10,2),-0.36022 # DEPENDENCYPART_GRANDPAR
(22,10),(10,3),0.102057 # DEPENDENCYPART_GRANDPAR
(22,10),(10,4),-0.556983 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.573459 # DEPENDENCYPART_GRANDPAR
(22,10),(10,6),-0.205706 # DEPENDENCYPART_GRANDPAR
(22,10),(10,7),-0.192456 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.245777 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.304211 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.534228 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),-0.562449 # DEPENDENCYPART_GRANDPAR
(22,10),(10,13),-0.584745 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),-0.449509 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),-0.154954 # DEPENDENCYPART_GRANDPAR
(22,10),(10,16),-0.247493 # DEPENDENCYPART_GRANDPAR
(22,10),(10,17),0.0886767 # DEPENDENCYPART_GRANDPAR
(22,10),(10,18),-0.430322 # DEPENDENCYPART_GRANDPAR
(22,10),(10,19),-0.377174 # DEPENDENCYPART_GRANDPAR
(22,10),(10,20),-0.206377 # DEPENDENCYPART_GRANDPAR
(22,10),(10,21),-0.124593 # DEPENDENCYPART_GRANDPAR
(22,10),(10,22),-1.15886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,10),(10,23),-0.342897 # DEPENDENCYPART_GRANDPAR
(22,10),(10,24),-0.620996 # DEPENDENCYPART_GRANDPAR
(22,10),(10,25),-0.895916 # DEPENDENCYPART_GRANDPAR
(22,10),(10,26),-1.10834 # DEPENDENCYPART_GRANDPAR
(22,11),(11,8),-0.436494 # DEPENDENCYPART_GRANDPAR
(22,11),(11,9),-0.354324 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),-0.399463 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),-0.481872 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),-0.490943 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),-0.166873 # DEPENDENCYPART_GRANDPAR
(22,11),(11,19),-0.296995 # DEPENDENCYPART_GRANDPAR
(22,11),(11,20),-0.0433915 # DEPENDENCYPART_GRANDPAR
(22,12),(12,1),-0.661041 # DEPENDENCYPART_GRANDPAR
(22,12),(12,5),-0.692759 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.316855 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.278411 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.135057 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.3438 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.462798 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.444941 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),0.0695782 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.0881107 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),0.143535 # DEPENDENCYPART_GRANDPAR
(22,12),(12,18),-0.28215 # DEPENDENCYPART_GRANDPAR
(22,12),(12,19),-0.171 # DEPENDENCYPART_GRANDPAR
(22,12),(12,20),-0.143629 # DEPENDENCYPART_GRANDPAR
(22,12),(12,22),-1.19613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,12),(12,23),-0.352393 # DEPENDENCYPART_GRANDPAR
(22,12),(12,25),-0.915145 # DEPENDENCYPART_GRANDPAR
(22,12),(12,26),-1.05574 # DEPENDENCYPART_GRANDPAR
(22,14),(14,11),-0.387599 # DEPENDENCYPART_GRANDPAR
(22,14),(14,12),-0.6137 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.144894 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),0.0739774 # DEPENDENCYPART_GRANDPAR
(22,14),(14,17),0.202964 # DEPENDENCYPART_GRANDPAR
(22,15),(15,1),-0.47263 # DEPENDENCYPART_GRANDPAR
(22,15),(15,2),-0.167151 # DEPENDENCYPART_GRANDPAR
(22,15),(15,4),-0.543834 # DEPENDENCYPART_GRANDPAR
(22,15),(15,5),-0.382029 # DEPENDENCYPART_GRANDPAR
(22,15),(15,6),-0.053119 # DEPENDENCYPART_GRANDPAR
(22,15),(15,7),-0.0975544 # DEPENDENCYPART_GRANDPAR
