# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(18,23),(23,28),-0.230378 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.278045 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.33144 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.0658687 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.380865 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.0595277 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-0.647165 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),0.320384 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.182493 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.217657 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.17605 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.0895918 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.489431 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.32244 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.285026 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.49382 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.302027 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.294611 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.309479 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.147636 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.277736 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.667482 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),-0.135941 # DEPENDENCYPART_GRANDPAR
(19,1),(1,12),-0.153034 # DEPENDENCYPART_GRANDPAR
(19,1),(1,13),-0.485599 # DEPENDENCYPART_GRANDPAR
(19,1),(1,27),-0.413193 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.868519 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.094225 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),0.0405365 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),0.0601906 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.295815 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.173176 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.201863 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.160445 # DEPENDENCYPART_GRANDPAR
(19,3),(3,11),-0.0292127 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),-0.0044674 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.113933 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),-0.0217068 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),-0.047319 # DEPENDENCYPART_GRANDPAR
(19,3),(3,18),0.0429415 # DEPENDENCYPART_GRANDPAR
(19,3),(3,20),0.409815 # DEPENDENCYPART_GRANDPAR
(19,3),(3,27),-0.503914 # DEPENDENCYPART_GRANDPAR
(19,3),(3,28),-0.381925 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.828138 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.0430068 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.270623 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.620246 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.15834 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.285778 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),-0.866981 # DEPENDENCYPART_GRANDPAR
(19,12),(12,2),-0.164504 # DEPENDENCYPART_GRANDPAR
(19,12),(12,3),-0.176453 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),-0.179117 # DEPENDENCYPART_GRANDPAR
(19,12),(12,6),-0.474633 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),0.157053 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.240626 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.793173 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.311479 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.0751234 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.321366 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.165953 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.111147 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),-0.0689173 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.00549685 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.02491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),0.345801 # DEPENDENCYPART_GRANDPAR
(19,12),(12,21),-0.454792 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.620614 # DEPENDENCYPART_GRANDPAR
(19,12),(12,23),-0.603571 # DEPENDENCYPART_GRANDPAR
(19,12),(12,24),-0.155897 # DEPENDENCYPART_GRANDPAR
(19,12),(12,26),-0.649756 # DEPENDENCYPART_GRANDPAR
(19,12),(12,27),-0.558118 # DEPENDENCYPART_GRANDPAR
(19,12),(12,28),-0.409789 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.391373 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.0911264 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.0175758 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.02492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,24),-0.147672 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),0.0875401 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),-0.248908 # DEPENDENCYPART_GRANDPAR
(19,16),(16,10),-0.316775 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.0957804 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.146115 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.38606 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.397493 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.125289 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.0890527 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.014861 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.0249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,1),-0.754172 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),-0.188991 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),-0.208643 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.359343 # DEPENDENCYPART_GRANDPAR
(19,17),(17,5),-0.190185 # DEPENDENCYPART_GRANDPAR
(19,17),(17,6),-0.623811 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.217576 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.63913 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.289068 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.0945885 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.124245 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.441928 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.492976 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.0990727 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.0597303 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.025235 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.964629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.460026 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.311742 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.477368 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.460716 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.19843 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.506485 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-0.37477 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-0.301851 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.720113 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.135769 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.0923143 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.0870257 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.0468276 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.207845 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-0.945893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),0.447836 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.297619 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.463228 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.437013 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.164396 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.492426 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.469831 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.331165 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.551609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),1.03066 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.0128464 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.0686108 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.00421533 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.0175675 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),1.03047 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.293227 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0719274 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.00702387 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.342374 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.0208849 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),0.0533556 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-0.737274 # DEPENDENCYPART_GRANDPAR
(19,23),(23,11),-0.675974 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-0.678587 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.885563 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.691978 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.641205 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.524969 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.408278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),1.04995 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.297062 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.144414 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0750141 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.318557 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.0447021 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.063193 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),0.107068 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.0666504 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0570426 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.279829 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.0508727 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),0.259785 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.299367 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.14672 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.152992 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.0403668 # DEPENDENCYPART_GRANDPAR
(19,26),(26,16),-0.641712 # DEPENDENCYPART_GRANDPAR
(19,26),(26,20),1.03113 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.306422 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.153775 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.160047 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.25548 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.19074 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.0256849 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),0.0524199 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.140786 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),0.0313643 # DEPENDENCYPART_GRANDPAR
(20,19),(19,1),0.0417288 # DEPENDENCYPART_GRANDPAR
(20,19),(19,3),-0.372279 # DEPENDENCYPART_GRANDPAR
(20,19),(19,6),-0.350046 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.334742 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.319527 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.291687 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.279067 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.20616 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.205002 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.47427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.337986 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.576473 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.693393 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.748512 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.804817 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.868855 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.796764 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.639985 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.422358 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.03868 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.760953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),0.024996 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.171847 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.292671 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.0338699 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.501695 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-1.36067 # DEPENDENCYPART_GRANDPAR
(21,23),(23,11),-1.2971 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-1.23791 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-1.27856 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.22047 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-1.10142 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.816901 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.944911 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-1.03871 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.736377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.478651 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.11909 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.281669 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0228679 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.328851 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.470348 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.0113161 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.209532 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.0118163 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.700583 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.491382 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-1.10205 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-1.03883 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.729306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.485721 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.108396 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.008763 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.153359 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.344032 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.49267 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.251487 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.487148 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.50574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.540005 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-1.00197 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.698756 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-1.26623 # DEPENDENCYPART_GRANDPAR
(22,23),(23,11),-1.33249 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-1.19609 # DEPENDENCYPART_GRANDPAR
(22,23),(23,14),-1.28469 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-1.23098 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-1.15391 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.79932 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.772239 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.08673 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.05737 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.612331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.524341 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.363579 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.0648806 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.355661 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.429089 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.188351 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.277072 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.113934 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.719795 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.442529 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-1.05741 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.60645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.341735 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.058663 # DEPENDENCYPART_GRANDPAR
(22,26),(26,16),-1.15454 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-1.08685 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-1.05734 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.605261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.342924 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.394017 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.195844 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.370842 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.451412 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.639762 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.319899 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.275018 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),-0.0780058 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.0293074 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),-0.511193 # DEPENDENCYPART_GRANDPAR
(23,3),(3,9),-0.105673 # DEPENDENCYPART_GRANDPAR
(23,3),(3,10),-0.550302 # DEPENDENCYPART_GRANDPAR
(23,3),(3,11),-0.479229 # DEPENDENCYPART_GRANDPAR
(23,3),(3,12),-0.357304 # DEPENDENCYPART_GRANDPAR
(23,3),(3,13),-0.389346 # DEPENDENCYPART_GRANDPAR
(23,3),(3,16),-0.361079 # DEPENDENCYPART_GRANDPAR
(23,3),(3,17),-0.141845 # DEPENDENCYPART_GRANDPAR
(23,3),(3,18),-0.145492 # DEPENDENCYPART_GRANDPAR
(23,3),(3,20),-0.439006 # DEPENDENCYPART_GRANDPAR
(23,3),(3,27),-0.865717 # DEPENDENCYPART_GRANDPAR
(23,3),(3,28),-0.820972 # DEPENDENCYPART_GRANDPAR
(23,11),(11,7),-0.389616 # DEPENDENCYPART_GRANDPAR
(23,11),(11,8),-0.509986 # DEPENDENCYPART_GRANDPAR
(23,11),(11,10),-0.613882 # DEPENDENCYPART_GRANDPAR
(23,11),(11,16),-0.0898162 # DEPENDENCYPART_GRANDPAR
(23,11),(11,17),-0.0385228 # DEPENDENCYPART_GRANDPAR
(23,12),(12,1),-0.400901 # DEPENDENCYPART_GRANDPAR
(23,12),(12,2),-0.493237 # DEPENDENCYPART_GRANDPAR
(23,12),(12,3),-0.490399 # DEPENDENCYPART_GRANDPAR
(23,12),(12,5),-0.331966 # DEPENDENCYPART_GRANDPAR
(23,12),(12,6),0.0624891 # DEPENDENCYPART_GRANDPAR
(23,12),(12,7),-0.333501 # DEPENDENCYPART_GRANDPAR
(23,12),(12,8),-0.498179 # DEPENDENCYPART_GRANDPAR
(23,12),(12,9),-0.634446 # DEPENDENCYPART_GRANDPAR
(23,12),(12,10),-0.608318 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.445238 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.254307 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.0859904 # DEPENDENCYPART_GRANDPAR
(23,12),(12,16),-0.0293812 # DEPENDENCYPART_GRANDPAR
(23,12),(12,17),0.0224144 # DEPENDENCYPART_GRANDPAR
(23,12),(12,18),0.0350637 # DEPENDENCYPART_GRANDPAR
(23,12),(12,19),0.0512 # DEPENDENCYPART_GRANDPAR
(23,12),(12,20),-0.262215 # DEPENDENCYPART_GRANDPAR
(23,12),(12,21),-0.181683 # DEPENDENCYPART_GRANDPAR
(23,12),(12,22),-0.126411 # DEPENDENCYPART_GRANDPAR
(23,12),(12,23),-1.48704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,12),(12,24),-0.561607 # DEPENDENCYPART_GRANDPAR
(23,12),(12,26),-0.555733 # DEPENDENCYPART_GRANDPAR
(23,12),(12,27),-0.832276 # DEPENDENCYPART_GRANDPAR
(23,12),(12,28),-0.762567 # DEPENDENCYPART_GRANDPAR
(23,14),(14,15),-0.352716 # DEPENDENCYPART_GRANDPAR
(23,15),(15,14),-0.625059 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.02514 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),-0.00419955 # DEPENDENCYPART_GRANDPAR
(23,15),(15,19),0.0119368 # DEPENDENCYPART_GRANDPAR
(23,15),(15,24),-0.553433 # DEPENDENCYPART_GRANDPAR
(23,16),(16,7),-0.398447 # DEPENDENCYPART_GRANDPAR
(23,16),(16,8),-0.505441 # DEPENDENCYPART_GRANDPAR
(23,16),(16,10),-0.611859 # DEPENDENCYPART_GRANDPAR
(23,16),(16,11),-0.462346 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.409593 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.381729 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.627646 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.38552 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.0373707 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.0158955 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.000240845 # DEPENDENCYPART_GRANDPAR
(23,18),(18,1),-0.472048 # DEPENDENCYPART_GRANDPAR
(23,18),(18,3),-0.330149 # DEPENDENCYPART_GRANDPAR
(23,18),(18,12),-0.443308 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.435729 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.396657 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.250934 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.174145 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.350847 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.430028 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),-0.374436 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.37391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.627532 # DEPENDENCYPART_GRANDPAR
(23,18),(18,26),-0.451822 # DEPENDENCYPART_GRANDPAR
(23,18),(18,27),-0.791997 # DEPENDENCYPART_GRANDPAR
(23,18),(18,28),-0.732461 # DEPENDENCYPART_GRANDPAR
(23,19),(19,1),-0.491774 # DEPENDENCYPART_GRANDPAR
(23,19),(19,3),-0.330008 # DEPENDENCYPART_GRANDPAR
(23,19),(19,6),0.0721527 # DEPENDENCYPART_GRANDPAR
(23,19),(19,10),-0.570233 # DEPENDENCYPART_GRANDPAR
(23,19),(19,12),-0.438192 # DEPENDENCYPART_GRANDPAR
(23,19),(19,15),-0.430613 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.391541 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.259057 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.114988 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.340021 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.425657 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.370065 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.3739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.626394 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.790775 # DEPENDENCYPART_GRANDPAR
(23,19),(19,26),-0.451822 # DEPENDENCYPART_GRANDPAR
(23,19),(19,27),-0.791997 # DEPENDENCYPART_GRANDPAR
(23,19),(19,28),-0.732461 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.166362 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.259208 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.118366 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.52801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.694615 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.596468 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.268395 # DEPENDENCYPART_GRANDPAR
