# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(13,23),(23,5),-0.208809 # DEPENDENCYPART_GRANDPAR
(13,23),(23,6),-0.711907 # DEPENDENCYPART_GRANDPAR
(13,23),(23,10),-0.394386 # DEPENDENCYPART_GRANDPAR
(13,23),(23,14),0.445291 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),0.185057 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),0.156272 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.00545974 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),0.0233585 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.147843 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.0275675 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.0858809 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.0243886 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.247281 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.520827 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0947066 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.604703 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.432572 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.607333 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.200262 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.49105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,16),-0.711176 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.971803 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-1.03308 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.976683 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.09641 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.974501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,18),-0.338455 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.03241 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.04299 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.15244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.249023 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.594847 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.398031 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.360137 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.4139 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.580603 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.556116 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.624466 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.429959 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.03461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.257494 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0961856 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.542166 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.188328 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.278609 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.48425 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.434195 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.357667 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.578306 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.379296 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),-0.163672 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.159461 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.559096 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.222161 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.529142 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.55662 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.911305 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.99286 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.898446 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.01706 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-0.956895 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.911069 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.643535 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-1.0671 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.924083 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.928936 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.915801 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.769697 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-1.07687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.251429 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.183702 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.492274 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.506888 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.311925 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.315929 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.375251 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.415286 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.677108 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.433712 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.371468 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.417374 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.419288 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-1.11869 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.157669 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.481518 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.465641 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.63956 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.263289 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.386674 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.594491 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.368689 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.231989 # DEPENDENCYPART_GRANDPAR
(15,5),(5,16),-0.353028 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.773001 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.661793 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.969729 # DEPENDENCYPART_GRANDPAR
(15,5),(5,21),-1.01446 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.848216 # DEPENDENCYPART_GRANDPAR
(15,5),(5,24),-1.02015 # DEPENDENCYPART_GRANDPAR
(15,5),(5,25),-0.928289 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.399656 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.55789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.350549 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.73324 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.584922 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.881892 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.01023 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.395967 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.0374878 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.369443 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.623839 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.490166 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.285624 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.573176 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.409971 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.0809387 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.174477 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.342805 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.139578 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.324599 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.327409 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.1926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.482459 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.821331 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.630672 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.269518 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0871333 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.11597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.371128 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.656375 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.468205 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.602708 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.260606 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.338779 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.774 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.173461 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.518827 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.694568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.0521954 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.163352 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.28568 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.206217 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.387314 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.362132 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.35925 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.0421331 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.0791202 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.109252 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.650342 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.694758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0152892 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.00711879 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0855969 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.239431 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.515359 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-0.844132 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.565153 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-0.700707 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-1.11011 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.531871 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.720732 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-0.713861 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-1.13603 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.44222 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.633872 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.28665 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.174093 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.495962 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.724153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.114201 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.100933 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.0185285 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.216624 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.12616 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.284165 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.382159 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.0411642 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.229325 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.0839787 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.000502037 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.364015 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.0811468 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.261933 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.0593835 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),0.000195922 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.178408 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.249508 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.3712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.105744 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.382272 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.595247 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.332914 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.305672 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.161234 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.310425 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.36435 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.123981 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.286324 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.39067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.136168 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.700661 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.426353 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.596683 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.60534 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.703135 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.566766 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.471645 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.256273 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.39492 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.208902 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.271457 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.977191 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.916992 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.961862 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.178285 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0208962 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.330626 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.572563 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.804023 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.599189 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-0.48894 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.882464 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.609719 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-0.758267 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.05213 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.783088 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-0.59696 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.937288 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.656897 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.971391 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.824866 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.854358 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.744656 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.27716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.0810858 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.752759 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0590857 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.288477 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.902101 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.182042 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.0247439 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.595115 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.301129 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.933276 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.234679 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.766337 # DEPENDENCYPART_GRANDPAR
(18,23),(23,5),-0.48236 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.830909 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.703699 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.93937 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.791262 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.844402 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.0126359 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.667258 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.311305 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.724408 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.24693 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.521763 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.420065 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-1.52475 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.54583 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-1.58871 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-1.64299 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-1.54491 # DEPENDENCYPART_GRANDPAR
(19,21),(21,7),-1.57075 # DEPENDENCYPART_GRANDPAR
(19,21),(21,8),-1.59909 # DEPENDENCYPART_GRANDPAR
(19,21),(21,9),-1.55203 # DEPENDENCYPART_GRANDPAR
(19,21),(21,10),-1.53547 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-1.5658 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-1.53179 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-1.37305 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-1.579 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.48401 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.46853 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.44091 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.2513 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.11451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.337675 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.13714 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.565973 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.943419 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.632975 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.18242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.291024 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.491497 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.944703 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.591196 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.580199 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.442051 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.0345844 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.448077 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.674395 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.26649 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.380535 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.441356 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.311059 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.0581288 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.18458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.700689 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.719098 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.868276 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.780832 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.538606 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.414235 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.392166 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),-0.739231 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.818787 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-0.89113 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-1.32121 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-1.07877 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-1.16721 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-1.26082 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-1.17625 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-1.01058 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-1.26872 # DEPENDENCYPART_GRANDPAR
(20,21),(21,10),-1.44195 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.964064 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-1.35404 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-0.890184 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-1.08443 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.878063 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.945147 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.822147 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.884695 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.649698 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.451633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.0947381 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0110407 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.564021 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.300029 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.645323 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.720666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),0.253709 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.559573 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.25687 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.722551 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.0612885 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.226072 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.428342 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.0315402 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-1.44685 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.313237 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.573227 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.288987 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.183276 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.879204 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.505197 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.875797 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.153977 # DEPENDENCYPART_GRANDPAR
(21,2),(2,17),-0.433685 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),-0.222937 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.14758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,22),-0.154075 # DEPENDENCYPART_GRANDPAR
(21,2),(2,24),-0.427384 # DEPENDENCYPART_GRANDPAR
(21,2),(2,25),-0.383582 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.488682 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.633457 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-1.0342 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.0206651 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.152295 # DEPENDENCYPART_GRANDPAR
(21,3),(3,8),0.0529956 # DEPENDENCYPART_GRANDPAR
(21,3),(3,9),-0.533272 # DEPENDENCYPART_GRANDPAR
(21,3),(3,12),-0.529865 # DEPENDENCYPART_GRANDPAR
(21,3),(3,13),-0.0125554 # DEPENDENCYPART_GRANDPAR
(21,3),(3,24),-0.754009 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),-0.497943 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.677467 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.029058 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-1.61286 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.316788 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.181968 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),-0.0472192 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.52077 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.356491 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),-0.185556 # DEPENDENCYPART_GRANDPAR
(21,5),(5,12),-0.517363 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),0.0871981 # DEPENDENCYPART_GRANDPAR
