# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(25,24),(25,23),(25,15),0.0933252 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,14),-0.150614 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,13),-0.151949 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,11),-0.00310202 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,10),-0.108601 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,7),0.0159173 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,6),-0.0350741 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,5),-0.211246 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,3),-0.00310202 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,2),-0.0884482 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,1),-0.0175984 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,-1),-0.00914365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,22),(25,21),-0.0877034 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,20),-0.102238 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,19),-0.0926116 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,18),-0.104238 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,17),-0.137272 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,15),0.172624 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,14),-0.143952 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,13),-0.145215 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,11),0.018969 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,10),-0.131618 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,7),0.0361162 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,6),-0.0236169 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,5),-0.211471 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,3),0.018969 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,2),-0.0811229 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,1),0.0131441 # DEPENDENCYPART_TRISIBL
(25,24),(25,22),(25,-1),0.0574451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,21),(25,20),-0.102293 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,19),-0.0903814 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,18),-0.10412 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,17),-0.126207 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,15),0.137805 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,14),-0.144114 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,13),-0.145377 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,11),0.0323878 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,10),-0.120553 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,7),0.0493878 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,6),-0.0322431 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,5),-0.208159 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,3),0.0323878 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,2),-0.0806654 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,1),-0.0291186 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,-1),0.02918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,19),-0.0903941 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,18),-0.10379 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,17),-0.131498 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,15),0.175162 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,14),-0.144028 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,13),-0.145291 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,11),0.0480338 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,10),-0.125844 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,7),0.0656512 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,6),-0.0428433 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,5),-0.20867 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,3),0.0480338 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,2),-0.0819504 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,1),-0.0287756 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),0.0546848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,19),(25,18),-0.104378 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,17),-0.118784 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,15),0.0840218 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,14),-0.158141 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,13),-0.159403 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,11),0.0181268 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,10),-0.113129 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,7),0.0348099 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,6),-0.0201599 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,5),-0.199968 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,3),0.0181268 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,2),-0.0697446 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,1),-0.0296962 # DEPENDENCYPART_TRISIBL
(25,24),(25,19),(25,-1),0.136984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,18),(25,17),-0.127147 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,15),0.138198 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,14),-0.144288 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,13),-0.145551 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,11),0.0311184 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,10),-0.121492 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,7),0.0480991 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,6),-0.0292491 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,5),-0.207401 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,3),0.0311184 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,2),-0.0806639 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,1),-0.0293319 # DEPENDENCYPART_TRISIBL
(25,24),(25,18),(25,-1),0.060112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,17),(25,15),-0.0248709 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,14),-0.174077 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,13),-0.175342 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,11),0.117764 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,10),-0.120822 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,7),0.133791 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,6),-0.0401082 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,5),-0.214535 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,3),0.117764 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,2),-0.0603461 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,1),-0.000753091 # DEPENDENCYPART_TRISIBL
(25,24),(25,17),(25,-1),0.0371241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,15),(25,14),-0.168856 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,13),-0.170119 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,11),-0.0211831 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,10),-0.135886 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,7),-0.00516036 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,6),-0.008882 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,5),-0.210001 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,3),-0.0211831 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,2),-0.0848277 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,1),-0.00709552 # DEPENDENCYPART_TRISIBL
(25,24),(25,15),(25,-1),-0.121995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,14),(25,13),-0.133617 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,11),0.184365 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,10),-0.116399 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,7),0.194662 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,6),-0.0498799 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,5),-0.212233 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,3),0.184365 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,2),-0.0828669 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,1),-0.104181 # DEPENDENCYPART_TRISIBL
(25,24),(25,14),(25,-1),-0.0313782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,13),(25,11),0.183092 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,10),-0.117051 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,7),0.193389 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,6),-0.0498799 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,5),-0.212233 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,3),0.183092 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,2),-0.0840845 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,1),-0.104373 # DEPENDENCYPART_TRISIBL
(25,24),(25,13),(25,-1),-0.0299043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,11),(25,10),-0.112341 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,7),0.0859041 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,6),0.0329241 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,5),-0.289955 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,3),0.062606 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,2),-0.0839588 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,1),-0.0385116 # DEPENDENCYPART_TRISIBL
(25,24),(25,11),(25,-1),0.0785543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,10),(25,7),0.134389 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,6),-0.0401074 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,5),-0.214535 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,3),0.118362 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,2),-0.0603449 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,1),-0.000747934 # DEPENDENCYPART_TRISIBL
(25,24),(25,10),(25,-1),0.042679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,7),(25,6),0.0358871 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,5),-0.291544 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,3),0.0763975 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,2),-0.083996 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,1),-0.038632 # DEPENDENCYPART_TRISIBL
(25,24),(25,7),(25,-1),0.110694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,6),(25,5),-0.257555 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,3),0.105913 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,2),-0.0819954 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,1),-0.0395937 # DEPENDENCYPART_TRISIBL
(25,24),(25,6),(25,-1),0.0588792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,5),(25,3),-0.00298202 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,2),-0.0884482 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,1),-0.017609 # DEPENDENCYPART_TRISIBL
(25,24),(25,5),(25,-1),-0.0106381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,3),(25,2),-0.0839588 # DEPENDENCYPART_TRISIBL
(25,24),(25,3),(25,1),-0.0385116 # DEPENDENCYPART_TRISIBL
(25,24),(25,3),(25,-1),0.0785543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,2),(25,1),0.0127832 # DEPENDENCYPART_TRISIBL
(25,24),(25,2),(25,-1),0.0527996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,1),(25,-1),-0.0206587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,22),(25,21),-0.0635314 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,20),-0.0668916 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,19),-0.0660389 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,18),-0.0949038 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,17),-0.134602 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,15),-0.0257515 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,14),-0.0580909 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,13),-0.0585687 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,11),-0.0756175 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,10),-0.134484 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,7),-0.097176 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,6),-0.0803974 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,5),-0.170936 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,3),-0.0756175 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,2),-0.0444594 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,1),-0.0365714 # DEPENDENCYPART_TRISIBL
(25,23),(25,22),(25,-1),-0.0398178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,21),(25,20),-0.0667734 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,19),-0.065492 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,18),-0.0946866 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,17),-0.141223 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,15),-0.0201027 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,14),-0.0647954 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,13),-0.0652648 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,11),-0.0708173 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,10),-0.141104 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,7),-0.0924931 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,6),-0.0786912 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,5),-0.171511 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,3),-0.0708173 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,2),-0.0458427 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,1),-0.0434108 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,-1),-0.0505239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,20),(25,19),-0.0679386 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,18),-0.0951729 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,17),-0.14502 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,15),-0.0200582 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,14),-0.0642683 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,13),-0.0647376 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,11),-0.0721706 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,10),-0.144902 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,7),-0.0938365 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,6),-0.0812058 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,5),-0.17783 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,3),-0.0721706 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,2),-0.0476356 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,1),-0.0434254 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,-1),-0.05442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,19),(25,18),-0.0962552 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,17),-0.141447 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,15),-0.00574741 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,14),-0.0663401 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,13),-0.0668094 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,11),-0.0709902 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,10),-0.141285 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,7),-0.0935893 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,6),-0.0790166 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,5),-0.170576 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,3),-0.0709902 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,2),-0.0459431 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,1),-0.0434104 # DEPENDENCYPART_TRISIBL
(25,23),(25,19),(25,-1),-0.0194446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,18),(25,17),-0.149501 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,15),-0.0223898 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,14),-0.0661587 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,13),-0.066628 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,11),-0.078154 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,10),-0.149364 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,7),-0.0996106 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,6),-0.0797265 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,5),-0.172126 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,3),-0.078154 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,2),-0.0461442 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,1),-0.0434718 # DEPENDENCYPART_TRISIBL
(25,23),(25,18),(25,-1),-0.0151105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,17),(25,15),-0.021848 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,14),-0.0601687 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,13),-0.0600448 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,11),-0.086633 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,10),-0.153302 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,7),-0.108655 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,6),-0.0902719 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,5),-0.178332 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,3),-0.086633 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,2),-0.0302464 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,1),-0.0477649 # DEPENDENCYPART_TRISIBL
(25,23),(25,17),(25,-1),-0.0697085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,15),(25,14),-0.132505 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,13),-0.133833 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,11),0.0351955 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,10),-0.164798 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,7),-0.00400949 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,6),0.026518 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,5),-0.290876 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,3),0.0351955 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,2),-0.0320132 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,1),-0.0519016 # DEPENDENCYPART_TRISIBL
(25,23),(25,15),(25,-1),-0.149062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,14),(25,13),-0.0599981 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,11),-0.0767181 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,10),-0.140889 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,7),-0.0981625 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,6),-0.0800505 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,5),-0.172796 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,3),-0.0767181 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,2),-0.0404773 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,1),-0.0291869 # DEPENDENCYPART_TRISIBL
(25,23),(25,14),(25,-1),-0.109781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,13),(25,11),-0.0767401 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,10),-0.141175 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,7),-0.0981846 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,6),-0.0800505 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,5),-0.172796 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,3),-0.0767401 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,2),-0.0409037 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,1),-0.0295466 # DEPENDENCYPART_TRISIBL
(25,23),(25,13),(25,-1),-0.109816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,11),(25,10),-0.166913 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,7),-0.101386 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,6),-0.0897967 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,5),-0.1969 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,3),-0.0797838 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,2),-0.0476 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,1),-0.045555 # DEPENDENCYPART_TRISIBL
(25,23),(25,11),(25,-1),0.00832224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,10),(25,7),-0.108655 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,6),-0.0902115 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,5),-0.178332 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,3),-0.086633 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,2),-0.0302441 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,1),-0.0473549 # DEPENDENCYPART_TRISIBL
(25,23),(25,10),(25,-1),-0.070344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,7),(25,6),-0.0897538 # DEPENDENCYPART_TRISIBL
(25,23),(25,7),(25,5),-0.199472 # DEPENDENCYPART_TRISIBL
(25,23),(25,7),(25,3),-0.0799165 # DEPENDENCYPART_TRISIBL
(25,23),(25,7),(25,2),-0.0475754 # DEPENDENCYPART_TRISIBL
(25,23),(25,7),(25,1),-0.0453879 # DEPENDENCYPART_TRISIBL
(25,23),(25,7),(25,-1),0.0192466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,6),(25,5),-0.175257 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,3),-0.0614229 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,2),-0.0471655 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,1),-0.0451178 # DEPENDENCYPART_TRISIBL
(25,23),(25,6),(25,-1),-0.00580177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,5),(25,3),-0.0864877 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,2),-0.0363616 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,1),-0.0346608 # DEPENDENCYPART_TRISIBL
(25,23),(25,5),(25,-1),-0.138224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,3),(25,2),-0.0476 # DEPENDENCYPART_TRISIBL
(25,23),(25,3),(25,1),-0.045555 # DEPENDENCYPART_TRISIBL
(25,23),(25,3),(25,-1),0.00832224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,2),(25,1),-0.0395517 # DEPENDENCYPART_TRISIBL
(25,23),(25,2),(25,-1),-0.0412407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,1),(25,-1),-0.0426578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,22),(25,21),(25,20),-0.0758966 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,19),-0.0762813 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,18),-0.0872005 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,17),-0.0880346 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,15),-0.0560552 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,14),-0.0713555 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,13),-0.0725066 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,11),-0.0755988 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,10),-0.0850772 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,7),-0.0697003 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,6),-0.061538 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,5),-0.0821041 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,3),-0.0755988 # DEPENDENCYPART_TRISIBL
(25,22),(25,21),(25,2),-0.0837515 # DEPENDENCYPART_TRISIBL
