# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(10,13),(13,12),0.173861 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.174065 # DEPENDENCYPART_HEADBIGRAM
(11,2),(0,1),-0.188866 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0830388 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0902705 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.101986 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.1012 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0867836 # DEPENDENCYPART_HEADBIGRAM
(11,2),(7,1),-0.0780195 # DEPENDENCYPART_HEADBIGRAM
(11,2),(8,1),-0.070595 # DEPENDENCYPART_HEADBIGRAM
(11,2),(9,1),-0.0909232 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0374482 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.199219 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0904569 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0861512 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.101271 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.087902 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0886025 # DEPENDENCYPART_HEADBIGRAM
(11,3),(8,2),-0.0862414 # DEPENDENCYPART_HEADBIGRAM
(11,3),(9,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.099414 # DEPENDENCYPART_HEADBIGRAM
(11,3),(17,2),0.0975842 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.201516 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.19916 # DEPENDENCYPART_HEADBIGRAM
(11,4),(4,3),-0.0841452 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0860352 # DEPENDENCYPART_HEADBIGRAM
(11,4),(6,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,4),(8,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,4),(9,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.134004 # DEPENDENCYPART_HEADBIGRAM
(11,4),(14,3),0.0990167 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.201498 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.211349 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.211349 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0763617 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0860518 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.0861157 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.0860508 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0860627 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.0956645 # DEPENDENCYPART_HEADBIGRAM
(11,6),(0,5),-0.201675 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.207922 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.217196 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.217201 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0925541 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0866738 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0891135 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0860203 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0974283 # DEPENDENCYPART_HEADBIGRAM
(11,6),(14,5),0.0968454 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.201887 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.201859 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.204965 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.20521 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0571831 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0862624 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0870673 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0260425 # DEPENDENCYPART_HEADBIGRAM
(11,10),(1,9),-0.191039 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.212079 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.21564 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.163426 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.220509 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.257887 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.231595 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0327053 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0525592 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0737082 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.0479646 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.11493 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.161157 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.0808414 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.0790881 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0845028 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0806387 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0913695 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0738049 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0707986 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),-0.0422369 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.173453 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.173464 # DEPENDENCYPART_HEADBIGRAM
(11,14),(1,13),-0.0625515 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0629263 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0629268 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0629311 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0630133 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0630888 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0634664 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0625002 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0696073 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.173216 # DEPENDENCYPART_HEADBIGRAM
(13,12),(1,11),-0.19498 # DEPENDENCYPART_HEADBIGRAM
(13,12),(8,11),-0.206302 # DEPENDENCYPART_HEADBIGRAM
(13,12),(9,11),-0.133003 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.124256 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.0810882 # DEPENDENCYPART_HEADBIGRAM
(13,12),(15,11),0.0898279 # DEPENDENCYPART_HEADBIGRAM
(13,14),(1,13),-0.0911076 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.0902445 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0936544 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0705744 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.024007 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0603427 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),0.169068 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),0.00133036 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),0.00921205 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.158319 # DEPENDENCYPART_HEADBIGRAM
(13,15),(3,14),-0.0614195 # DEPENDENCYPART_HEADBIGRAM
(13,15),(5,14),-0.0611601 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0611643 # DEPENDENCYPART_HEADBIGRAM
(13,15),(9,14),-0.0615756 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0615391 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0657088 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.172536 # DEPENDENCYPART_HEADBIGRAM
(13,15),(17,14),0.174294 # DEPENDENCYPART_HEADBIGRAM
(13,15),(19,14),0.174292 # DEPENDENCYPART_HEADBIGRAM
(13,15),(20,14),0.174032 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.0308244 # DEPENDENCYPART_HEADBIGRAM
(13,17),(17,16),0.149497 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.134887 # DEPENDENCYPART_HEADBIGRAM
(13,18),(5,17),-0.0685125 # DEPENDENCYPART_HEADBIGRAM
(13,18),(8,17),-0.0831962 # DEPENDENCYPART_HEADBIGRAM
(13,18),(9,17),-0.0821577 # DEPENDENCYPART_HEADBIGRAM
(13,18),(13,17),0.0716077 # DEPENDENCYPART_HEADBIGRAM
(13,18),(14,17),0.124894 # DEPENDENCYPART_HEADBIGRAM
(13,18),(15,17),0.133302 # DEPENDENCYPART_HEADBIGRAM
(13,18),(19,17),0.120728 # DEPENDENCYPART_HEADBIGRAM
(13,18),(20,17),0.152579 # DEPENDENCYPART_HEADBIGRAM
(13,18),(21,17),0.128738 # DEPENDENCYPART_HEADBIGRAM
(13,18),(22,17),0.141721 # DEPENDENCYPART_HEADBIGRAM
(13,19),(5,18),-0.107659 # DEPENDENCYPART_HEADBIGRAM
(13,19),(7,18),-0.117454 # DEPENDENCYPART_HEADBIGRAM
(13,19),(8,18),-0.0641372 # DEPENDENCYPART_HEADBIGRAM
(13,19),(9,18),-0.0729485 # DEPENDENCYPART_HEADBIGRAM
(13,19),(13,18),0.0240848 # DEPENDENCYPART_HEADBIGRAM
(13,19),(14,18),0.118528 # DEPENDENCYPART_HEADBIGRAM
(13,19),(15,18),0.129713 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0439154 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.132397 # DEPENDENCYPART_HEADBIGRAM
(13,19),(20,18),0.161311 # DEPENDENCYPART_HEADBIGRAM
(13,20),(1,19),-0.0646598 # DEPENDENCYPART_HEADBIGRAM
(13,20),(3,19),-0.061787 # DEPENDENCYPART_HEADBIGRAM
(13,20),(5,19),-0.0627653 # DEPENDENCYPART_HEADBIGRAM
(13,20),(7,19),-0.0644086 # DEPENDENCYPART_HEADBIGRAM
(13,20),(8,19),-0.0627362 # DEPENDENCYPART_HEADBIGRAM
(13,20),(9,19),-0.061451 # DEPENDENCYPART_HEADBIGRAM
(13,20),(13,19),0.0629341 # DEPENDENCYPART_HEADBIGRAM
(13,20),(14,19),0.0667258 # DEPENDENCYPART_HEADBIGRAM
(13,20),(15,19),0.0667238 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.0622115 # DEPENDENCYPART_HEADBIGRAM
(13,21),(8,20),-0.0733294 # DEPENDENCYPART_HEADBIGRAM
(13,21),(9,20),-0.0584994 # DEPENDENCYPART_HEADBIGRAM
(13,21),(13,20),0.0544997 # DEPENDENCYPART_HEADBIGRAM
(13,21),(14,20),0.103805 # DEPENDENCYPART_HEADBIGRAM
(13,21),(15,20),0.0475693 # DEPENDENCYPART_HEADBIGRAM
(13,21),(17,20),0.0623637 # DEPENDENCYPART_HEADBIGRAM
(13,21),(19,20),0.0992906 # DEPENDENCYPART_HEADBIGRAM
(13,22),(3,21),-0.0611008 # DEPENDENCYPART_HEADBIGRAM
(13,22),(5,21),-0.0615843 # DEPENDENCYPART_HEADBIGRAM
(13,22),(8,21),-0.0611325 # DEPENDENCYPART_HEADBIGRAM
(13,22),(9,21),-0.0611664 # DEPENDENCYPART_HEADBIGRAM
(13,22),(13,21),0.0717631 # DEPENDENCYPART_HEADBIGRAM
(13,22),(14,21),0.0722524 # DEPENDENCYPART_HEADBIGRAM
(13,22),(17,21),0.0714086 # DEPENDENCYPART_HEADBIGRAM
(13,22),(19,21),0.0681503 # DEPENDENCYPART_HEADBIGRAM
(13,22),(20,21),0.0681373 # DEPENDENCYPART_HEADBIGRAM
(13,22),(22,21),0.199186 # DEPENDENCYPART_HEADBIGRAM
(14,3),(1,2),-0.199105 # DEPENDENCYPART_HEADBIGRAM
(14,3),(3,2),-0.0859535 # DEPENDENCYPART_HEADBIGRAM
(14,3),(4,2),-0.0860222 # DEPENDENCYPART_HEADBIGRAM
(14,3),(5,2),-0.086041 # DEPENDENCYPART_HEADBIGRAM
(14,3),(6,2),-0.0860396 # DEPENDENCYPART_HEADBIGRAM
(14,3),(7,2),-0.0862055 # DEPENDENCYPART_HEADBIGRAM
(14,3),(8,2),-0.0860212 # DEPENDENCYPART_HEADBIGRAM
(14,3),(9,2),-0.0860226 # DEPENDENCYPART_HEADBIGRAM
(14,3),(11,2),-0.0860198 # DEPENDENCYPART_HEADBIGRAM
(14,3),(17,2),0.0987937 # DEPENDENCYPART_HEADBIGRAM
(14,5),(1,4),-0.200233 # DEPENDENCYPART_HEADBIGRAM
(14,5),(2,4),-0.21135 # DEPENDENCYPART_HEADBIGRAM
(14,5),(3,4),-0.211349 # DEPENDENCYPART_HEADBIGRAM
(14,5),(5,4),-0.073079 # DEPENDENCYPART_HEADBIGRAM
(14,5),(6,4),-0.0860473 # DEPENDENCYPART_HEADBIGRAM
(14,5),(7,4),-0.0863807 # DEPENDENCYPART_HEADBIGRAM
(14,5),(8,4),-0.0861016 # DEPENDENCYPART_HEADBIGRAM
(14,5),(9,4),-0.08652 # DEPENDENCYPART_HEADBIGRAM
(14,5),(11,4),-0.086066 # DEPENDENCYPART_HEADBIGRAM
(14,11),(8,10),-0.216041 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.248059 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),-0.0373813 # DEPENDENCYPART_HEADBIGRAM
(14,12),(1,11),-0.231876 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.206386 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.182561 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.103251 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.134127 # DEPENDENCYPART_HEADBIGRAM
(14,12),(15,11),0.110735 # DEPENDENCYPART_HEADBIGRAM
(14,13),(1,12),-0.21325 # DEPENDENCYPART_HEADBIGRAM
(14,13),(3,12),-0.198946 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.185141 # DEPENDENCYPART_HEADBIGRAM
(14,13),(7,12),-0.176269 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.18206 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.172539 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.199027 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.19956 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0860294 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.223302 # DEPENDENCYPART_HEADBIGRAM
(14,15),(3,14),-0.0691782 # DEPENDENCYPART_HEADBIGRAM
(14,15),(5,14),-0.114766 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.042372 # DEPENDENCYPART_HEADBIGRAM
(14,15),(9,14),-0.0454377 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0240563 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),0.085558 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.128895 # DEPENDENCYPART_HEADBIGRAM
(14,15),(17,14),0.275715 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.275245 # DEPENDENCYPART_HEADBIGRAM
(14,15),(20,14),0.194206 # DEPENDENCYPART_HEADBIGRAM
(14,16),(9,15),-0.0564538 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0610822 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0997787 # DEPENDENCYPART_HEADBIGRAM
(14,16),(17,15),0.174292 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0783536 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.297004 # DEPENDENCYPART_HEADBIGRAM
(14,17),(20,16),0.144948 # DEPENDENCYPART_HEADBIGRAM
(14,18),(5,17),-0.0537039 # DEPENDENCYPART_HEADBIGRAM
(14,18),(8,17),-0.0893043 # DEPENDENCYPART_HEADBIGRAM
(14,18),(9,17),-0.0249024 # DEPENDENCYPART_HEADBIGRAM
(14,18),(13,17),-0.0560494 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.119616 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.135606 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.117874 # DEPENDENCYPART_HEADBIGRAM
(14,18),(20,17),0.139796 # DEPENDENCYPART_HEADBIGRAM
(14,18),(21,17),0.178626 # DEPENDENCYPART_HEADBIGRAM
(14,18),(22,17),0.199556 # DEPENDENCYPART_HEADBIGRAM
(14,19),(5,18),-0.119969 # DEPENDENCYPART_HEADBIGRAM
(14,19),(7,18),-0.129696 # DEPENDENCYPART_HEADBIGRAM
(14,19),(8,18),-0.135955 # DEPENDENCYPART_HEADBIGRAM
(14,19),(9,18),-0.133314 # DEPENDENCYPART_HEADBIGRAM
(14,19),(13,18),-0.0693365 # DEPENDENCYPART_HEADBIGRAM
(14,19),(14,18),-0.0271914 # DEPENDENCYPART_HEADBIGRAM
(14,19),(15,18),0.0558188 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),-0.00816574 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.201158 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.162665 # DEPENDENCYPART_HEADBIGRAM
(14,20),(1,19),-0.0624051 # DEPENDENCYPART_HEADBIGRAM
(14,20),(3,19),-0.0617869 # DEPENDENCYPART_HEADBIGRAM
(14,20),(5,19),-0.0620276 # DEPENDENCYPART_HEADBIGRAM
(14,20),(7,19),-0.06219 # DEPENDENCYPART_HEADBIGRAM
(14,20),(8,19),-0.0618669 # DEPENDENCYPART_HEADBIGRAM
(14,20),(9,19),-0.061451 # DEPENDENCYPART_HEADBIGRAM
(14,20),(13,19),-0.061463 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.1313 # DEPENDENCYPART_HEADBIGRAM
(14,20),(15,19),0.0667108 # DEPENDENCYPART_HEADBIGRAM
(14,20),(17,19),0.0635319 # DEPENDENCYPART_HEADBIGRAM
(14,21),(8,20),-0.0692858 # DEPENDENCYPART_HEADBIGRAM
(14,21),(9,20),-0.0753443 # DEPENDENCYPART_HEADBIGRAM
(14,21),(13,20),-0.0963929 # DEPENDENCYPART_HEADBIGRAM
(14,21),(14,20),0.0832105 # DEPENDENCYPART_HEADBIGRAM
(14,21),(15,20),0.0629986 # DEPENDENCYPART_HEADBIGRAM
(14,21),(17,20),0.053128 # DEPENDENCYPART_HEADBIGRAM
(14,21),(19,20),0.0614967 # DEPENDENCYPART_HEADBIGRAM
(14,22),(3,21),-0.0611009 # DEPENDENCYPART_HEADBIGRAM
(14,22),(5,21),-0.0618193 # DEPENDENCYPART_HEADBIGRAM
(14,22),(8,21),-0.0611185 # DEPENDENCYPART_HEADBIGRAM
(14,22),(9,21),-0.0612189 # DEPENDENCYPART_HEADBIGRAM
(14,22),(13,21),-0.0612811 # DEPENDENCYPART_HEADBIGRAM
(14,22),(14,21),0.0894757 # DEPENDENCYPART_HEADBIGRAM
(14,22),(17,21),0.0657727 # DEPENDENCYPART_HEADBIGRAM
(14,22),(19,21),0.0679536 # DEPENDENCYPART_HEADBIGRAM
(14,22),(20,21),0.0641547 # DEPENDENCYPART_HEADBIGRAM
(14,22),(22,21),0.102595 # DEPENDENCYPART_HEADBIGRAM
(14,24),(21,23),0.0573044 # DEPENDENCYPART_HEADBIGRAM
(14,24),(22,23),0.00205847 # DEPENDENCYPART_HEADBIGRAM
(14,24),(24,23),0.240029 # DEPENDENCYPART_HEADBIGRAM
(14,25),(9,24),-0.0644151 # DEPENDENCYPART_HEADBIGRAM
(14,25),(14,24),0.0400066 # DEPENDENCYPART_HEADBIGRAM
(14,25),(19,24),0.0791228 # DEPENDENCYPART_HEADBIGRAM
(14,25),(20,24),0.0806719 # DEPENDENCYPART_HEADBIGRAM
(14,25),(21,24),0.0791228 # DEPENDENCYPART_HEADBIGRAM
(14,25),(22,24),0.0912469 # DEPENDENCYPART_HEADBIGRAM
(14,25),(23,24),0.0953346 # DEPENDENCYPART_HEADBIGRAM
(15,11),(8,10),-0.224727 # DEPENDENCYPART_HEADBIGRAM
(15,11),(9,10),-0.219374 # DEPENDENCYPART_HEADBIGRAM
(15,11),(11,10),-0.0795324 # DEPENDENCYPART_HEADBIGRAM
(15,14),(1,13),-0.199388 # DEPENDENCYPART_HEADBIGRAM
(15,14),(3,13),-0.201716 # DEPENDENCYPART_HEADBIGRAM
(15,14),(5,13),-0.201717 # DEPENDENCYPART_HEADBIGRAM
(15,14),(6,13),-0.201725 # DEPENDENCYPART_HEADBIGRAM
(15,14),(7,13),-0.201889 # DEPENDENCYPART_HEADBIGRAM
(15,14),(8,13),-0.195627 # DEPENDENCYPART_HEADBIGRAM
(15,14),(9,13),-0.197237 # DEPENDENCYPART_HEADBIGRAM
(15,14),(10,13),-0.195305 # DEPENDENCYPART_HEADBIGRAM
(15,14),(11,13),-0.199867 # DEPENDENCYPART_HEADBIGRAM
(15,14),(14,13),-0.0860871 # DEPENDENCYPART_HEADBIGRAM
(15,17),(14,16),-0.0610955 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.324544 # DEPENDENCYPART_HEADBIGRAM
(15,17),(20,16),0.16576 # DEPENDENCYPART_HEADBIGRAM
(15,18),(5,17),-0.0630822 # DEPENDENCYPART_HEADBIGRAM
(15,18),(8,17),-0.0871515 # DEPENDENCYPART_HEADBIGRAM
(15,18),(9,17),-0.0300546 # DEPENDENCYPART_HEADBIGRAM
(15,18),(13,17),-0.0217144 # DEPENDENCYPART_HEADBIGRAM
(15,18),(14,17),-0.0253675 # DEPENDENCYPART_HEADBIGRAM
(15,18),(15,17),-0.0234338 # DEPENDENCYPART_HEADBIGRAM
(15,18),(19,17),0.139448 # DEPENDENCYPART_HEADBIGRAM
(15,18),(20,17),0.144767 # DEPENDENCYPART_HEADBIGRAM
(15,18),(21,17),0.137942 # DEPENDENCYPART_HEADBIGRAM
(15,18),(22,17),0.167827 # DEPENDENCYPART_HEADBIGRAM
(15,19),(5,18),-0.109562 # DEPENDENCYPART_HEADBIGRAM
(15,19),(7,18),-0.105906 # DEPENDENCYPART_HEADBIGRAM
(15,19),(8,18),-0.091665 # DEPENDENCYPART_HEADBIGRAM
(15,19),(9,18),-0.11137 # DEPENDENCYPART_HEADBIGRAM
(15,19),(13,18),-0.0683902 # DEPENDENCYPART_HEADBIGRAM
(15,19),(14,18),-0.0571992 # DEPENDENCYPART_HEADBIGRAM
(15,19),(15,18),-0.0451857 # DEPENDENCYPART_HEADBIGRAM
(15,19),(17,18),0.0173855 # DEPENDENCYPART_HEADBIGRAM
(15,19),(19,18),0.169475 # DEPENDENCYPART_HEADBIGRAM
(15,19),(20,18),0.185999 # DEPENDENCYPART_HEADBIGRAM
(15,20),(1,19),-0.0661575 # DEPENDENCYPART_HEADBIGRAM
(15,20),(3,19),-0.0643649 # DEPENDENCYPART_HEADBIGRAM
(15,20),(5,19),-0.064453 # DEPENDENCYPART_HEADBIGRAM
(15,20),(7,19),-0.0682423 # DEPENDENCYPART_HEADBIGRAM
(15,20),(8,19),-0.0666936 # DEPENDENCYPART_HEADBIGRAM
(15,20),(9,19),-0.0661275 # DEPENDENCYPART_HEADBIGRAM
(15,20),(13,19),-0.0661275 # DEPENDENCYPART_HEADBIGRAM
(15,20),(14,19),-0.0682865 # DEPENDENCYPART_HEADBIGRAM
(15,20),(15,19),0.0551367 # DEPENDENCYPART_HEADBIGRAM
(15,20),(17,19),0.0504147 # DEPENDENCYPART_HEADBIGRAM
(17,2),(0,1),-0.0796389 # DEPENDENCYPART_HEADBIGRAM
(17,2),(2,1),-0.101375 # DEPENDENCYPART_HEADBIGRAM
(17,2),(3,1),-0.0874441 # DEPENDENCYPART_HEADBIGRAM
(17,2),(4,1),-0.0901736 # DEPENDENCYPART_HEADBIGRAM
(17,2),(5,1),-0.121513 # DEPENDENCYPART_HEADBIGRAM
(17,2),(6,1),-0.130154 # DEPENDENCYPART_HEADBIGRAM
(17,2),(7,1),-0.0630407 # DEPENDENCYPART_HEADBIGRAM
(17,2),(8,1),-0.114573 # DEPENDENCYPART_HEADBIGRAM
(17,2),(9,1),-0.146818 # DEPENDENCYPART_HEADBIGRAM
(17,2),(11,1),-0.0993753 # DEPENDENCYPART_HEADBIGRAM
(17,14),(1,13),-0.20259 # DEPENDENCYPART_HEADBIGRAM
(17,14),(3,13),-0.203291 # DEPENDENCYPART_HEADBIGRAM
(17,14),(5,13),-0.207659 # DEPENDENCYPART_HEADBIGRAM
(17,14),(6,13),-0.209479 # DEPENDENCYPART_HEADBIGRAM
(17,14),(7,13),-0.20088 # DEPENDENCYPART_HEADBIGRAM
(17,14),(8,13),-0.186998 # DEPENDENCYPART_HEADBIGRAM
(17,14),(9,13),-0.170975 # DEPENDENCYPART_HEADBIGRAM
(17,14),(10,13),-0.18313 # DEPENDENCYPART_HEADBIGRAM
(17,14),(11,13),-0.207297 # DEPENDENCYPART_HEADBIGRAM
(17,14),(14,13),-0.0860992 # DEPENDENCYPART_HEADBIGRAM
(17,15),(3,14),-0.20137 # DEPENDENCYPART_HEADBIGRAM
(17,15),(5,14),-0.209466 # DEPENDENCYPART_HEADBIGRAM
(17,15),(8,14),-0.21165 # DEPENDENCYPART_HEADBIGRAM
(17,15),(9,14),-0.215154 # DEPENDENCYPART_HEADBIGRAM
(17,15),(11,14),-0.214364 # DEPENDENCYPART_HEADBIGRAM
(17,15),(13,14),-0.214523 # DEPENDENCYPART_HEADBIGRAM
(17,15),(15,14),-0.0862285 # DEPENDENCYPART_HEADBIGRAM
(17,15),(17,14),0.147403 # DEPENDENCYPART_HEADBIGRAM
(17,15),(19,14),0.0821025 # DEPENDENCYPART_HEADBIGRAM
(17,15),(20,14),0.0824565 # DEPENDENCYPART_HEADBIGRAM
(17,16),(9,15),-0.196571 # DEPENDENCYPART_HEADBIGRAM
(17,16),(13,15),-0.16244 # DEPENDENCYPART_HEADBIGRAM
(17,16),(14,15),-0.167432 # DEPENDENCYPART_HEADBIGRAM
(17,16),(17,15),0.0294798 # DEPENDENCYPART_HEADBIGRAM
(17,18),(5,17),-0.0247965 # DEPENDENCYPART_HEADBIGRAM
(17,18),(8,17),-0.033721 # DEPENDENCYPART_HEADBIGRAM
