# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(18,16),(16,18),-1.17524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.64544 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.865604 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.827409 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.855618 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-1.02642 # DEPENDENCYPART_GRANDPAR
(18,16),(16,30),-0.942587 # DEPENDENCYPART_GRANDPAR
(18,16),(16,33),-0.732441 # DEPENDENCYPART_GRANDPAR
(18,16),(16,34),-1.00034 # DEPENDENCYPART_GRANDPAR
(18,16),(16,35),-1.08781 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.206094 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.446177 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.15353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.565374 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.878919 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.837126 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.589131 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.911044 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.754536 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.799281 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-1.07707 # DEPENDENCYPART_GRANDPAR
(18,17),(17,28),-0.880007 # DEPENDENCYPART_GRANDPAR
(18,17),(17,29),-1.01914 # DEPENDENCYPART_GRANDPAR
(18,17),(17,30),-0.894725 # DEPENDENCYPART_GRANDPAR
(18,17),(17,33),-0.774702 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.527261 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.04059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.0955691 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0532771 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.356265 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.00888981 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.127554 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.293124 # DEPENDENCYPART_GRANDPAR
(18,19),(19,30),-0.117147 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.810043 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.564258 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.605539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.167007 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.216814 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0917336 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.307321 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.349633 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.452995 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.443277 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),-0.599007 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-1.30937 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.820892 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.929934 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.769676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),-0.322021 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.489456 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.457852 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0466334 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.336122 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.288814 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.528484 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.629917 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.395367 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.587453 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.62634 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),-0.763276 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),-0.657557 # DEPENDENCYPART_GRANDPAR
(18,23),(23,33),-0.329839 # DEPENDENCYPART_GRANDPAR
(18,23),(23,34),-0.445506 # DEPENDENCYPART_GRANDPAR
(18,23),(23,35),-0.652268 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.221909 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.206332 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.140256 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.76147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.609092 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.538475 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.899854 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.905003 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.900599 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.453195 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-1.60316 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-1.07736 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-0.601466 # DEPENDENCYPART_GRANDPAR
(19,17),(17,30),-0.872635 # DEPENDENCYPART_GRANDPAR
(19,17),(17,33),-0.893144 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.250908 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.180666 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.0664589 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.79584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.568793 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.795192 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.03823 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.587178 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.612542 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.22499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.260497 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.155094 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.242511 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.21874 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.777341 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),0.00989166 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-0.0118485 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.03536 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.581595 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.609997 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.19247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.0896711 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.276049 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.351551 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.0954527 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.0534929 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.15381 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.365766 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.0638581 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-1.0833 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-1.37617 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-0.928152 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-1.29155 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.748964 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.42673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.31662 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.222519 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.275101 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.407267 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.165514 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.755588 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.984772 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.639052 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.119497 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.360203 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.693747 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.206448 # DEPENDENCYPART_GRANDPAR
(19,23),(23,33),-0.503552 # DEPENDENCYPART_GRANDPAR
(19,23),(23,34),-0.178846 # DEPENDENCYPART_GRANDPAR
(19,23),(23,35),-1.47091 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.617201 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.0648982 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.207212 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.155227 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.0594436 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.277139 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.712088 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.800495 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.544011 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.0323864 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.215064 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),-0.196264 # DEPENDENCYPART_GRANDPAR
(19,25),(25,33),-0.311018 # DEPENDENCYPART_GRANDPAR
(19,25),(25,34),-0.0839661 # DEPENDENCYPART_GRANDPAR
(19,27),(27,18),-0.610018 # DEPENDENCYPART_GRANDPAR
(19,27),(27,19),-1.18804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,27),(27,20),0.127258 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),0.13731 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),-0.230917 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.753729 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.605091 # DEPENDENCYPART_GRANDPAR
(19,30),(30,29),-0.0608677 # DEPENDENCYPART_GRANDPAR
(19,30),(30,31),-0.466899 # DEPENDENCYPART_GRANDPAR
(19,30),(30,32),0.029741 # DEPENDENCYPART_GRANDPAR
(19,30),(30,33),-0.0629532 # DEPENDENCYPART_GRANDPAR
(19,30),(30,34),-0.0541338 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.328034 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.718544 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.589506 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.472915 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.665571 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.352204 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.25358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.363985 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.606718 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.669167 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.723028 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.548703 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.29696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.40398 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.758067 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.7727 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.580358 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.807257 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),-0.885064 # DEPENDENCYPART_GRANDPAR
(20,17),(17,28),-0.476822 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.916904 # DEPENDENCYPART_GRANDPAR
(20,17),(17,30),-0.873448 # DEPENDENCYPART_GRANDPAR
(20,17),(17,33),-0.855247 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.68488 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.727065 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.615213 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.479311 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.25216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,23),-0.66441 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.46184 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.493335 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.30383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.409539 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.762132 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.781114 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.810731 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.891352 # DEPENDENCYPART_GRANDPAR
(20,19),(19,30),-0.888877 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.16627 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.995674 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.07117 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.927019 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.945788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.195932 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.0346232 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.242832 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.772566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.10644 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.0387221 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.288244 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.231728 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.276606 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.178255 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.346883 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.00281516 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.256114 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),0.0453438 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.432798 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-1.07435 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.736727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.188036 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.151339 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.161297 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.107324 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.256468 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.0474419 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.193117 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.31736 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.387572 # DEPENDENCYPART_GRANDPAR
(20,25),(25,32),-0.0748232 # DEPENDENCYPART_GRANDPAR
(20,25),(25,33),-0.268623 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.295792 # DEPENDENCYPART_GRANDPAR
(20,27),(27,18),-1.07116 # DEPENDENCYPART_GRANDPAR
(20,27),(27,19),-0.922555 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-0.891603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,21),-0.0811178 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.0767201 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.282821 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),0.16793 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.590185 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.0534514 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.0130743 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),-0.406701 # DEPENDENCYPART_GRANDPAR
(20,30),(30,34),-0.405745 # DEPENDENCYPART_GRANDPAR
(20,32),(32,24),-0.0238623 # DEPENDENCYPART_GRANDPAR
(20,32),(32,25),-0.282712 # DEPENDENCYPART_GRANDPAR
(20,32),(32,27),-0.487811 # DEPENDENCYPART_GRANDPAR
(20,32),(32,28),0.0328393 # DEPENDENCYPART_GRANDPAR
(20,32),(32,29),-0.432601 # DEPENDENCYPART_GRANDPAR
(20,32),(32,31),0.0563392 # DEPENDENCYPART_GRANDPAR
(20,32),(32,33),-0.198248 # DEPENDENCYPART_GRANDPAR
(20,32),(32,34),-0.410433 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.292683 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.605623 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.490825 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.400679 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.556198 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.321676 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.323273 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.34398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,15),-0.473972 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.617104 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.601691 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.507152 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.683479 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.38161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.6394 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.659052 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.468214 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.615571 # DEPENDENCYPART_GRANDPAR
(21,17),(17,27),-0.591883 # DEPENDENCYPART_GRANDPAR
(21,17),(17,28),-0.344054 # DEPENDENCYPART_GRANDPAR
(21,17),(17,29),-0.804967 # DEPENDENCYPART_GRANDPAR
(21,17),(17,30),-0.808101 # DEPENDENCYPART_GRANDPAR
(21,17),(17,33),-0.888366 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.532369 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.628013 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.578244 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.448909 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.613933 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.553091 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.450545 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.400501 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.664091 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.38775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.644053 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.668053 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.619634 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.598748 # DEPENDENCYPART_GRANDPAR
(21,19),(19,30),-0.824097 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.379227 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.406982 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.320345 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.402465 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.35287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.601325 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.432935 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.583232 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.562212 # DEPENDENCYPART_GRANDPAR
(21,20),(20,30),-0.827436 # DEPENDENCYPART_GRANDPAR
(21,20),(20,32),-0.747103 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-1.01316 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.852266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,24),0.0572175 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.0947464 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),0.0470784 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),-0.155456 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.0548145 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.152117 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.19574 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.0247924 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),0.190998 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.407474 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.997788 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-1.00057 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.757505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),-0.00481643 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.0125136 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.309702 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.571704 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.453498 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),0.451368 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.130971 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.288964 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.17214 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.206837 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.106185 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.327157 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.174419 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.00057344 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.136693 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.076176 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.70762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),-0.751342 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.737386 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.648208 # DEPENDENCYPART_GRANDPAR
(22,20),(20,30),-0.907292 # DEPENDENCYPART_GRANDPAR
(22,20),(20,32),-1.16874 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.436963 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.154755 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.00131498 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.0981378 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.137846 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.70683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,24),-0.750854 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.739175 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.3303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.104366 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.340799 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.316674 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.179116 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.353664 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.464408 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.488408 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.60384 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.524273 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-1.18353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.0667509 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.127281 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.108836 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.128856 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.294197 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.658647 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.519509 # DEPENDENCYPART_GRANDPAR
(22,25),(25,32),-0.725146 # DEPENDENCYPART_GRANDPAR
(22,25),(25,33),-0.571633 # DEPENDENCYPART_GRANDPAR
(22,25),(25,34),-0.678802 # DEPENDENCYPART_GRANDPAR
(22,27),(27,18),-0.484788 # DEPENDENCYPART_GRANDPAR
(22,27),(27,19),-0.476843 # DEPENDENCYPART_GRANDPAR
(22,27),(27,20),-0.617811 # DEPENDENCYPART_GRANDPAR
(22,27),(27,21),-0.538252 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),-0.27142 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.337589 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.40439 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.547262 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),-0.463439 # DEPENDENCYPART_GRANDPAR
