# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(14,19),(14,20),(14,22),-0.100559 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.0856563 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,25),-0.0521217 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,26),-0.13271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,22),(14,24),-0.085682 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,25),-0.0568841 # DEPENDENCYPART_TRISIBL
(14,19),(14,22),(14,26),-0.132411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,24),(14,25),-0.0612783 # DEPENDENCYPART_TRISIBL
(14,19),(14,24),(14,26),-0.0623257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,25),(14,26),-0.133365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,24),-0.09517 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,25),-0.0738554 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,26),-0.128762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,25),-0.0566358 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,26),-0.0843454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,25),(14,26),0.00672693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,24),(14,25),-0.0621139 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,26),-0.115474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,25),(14,26),-0.0496134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,25),(14,26),-0.0195543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0858376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.109166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0987394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.118745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.0471649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0900603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.175821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.134124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.155079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.0888527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.0829239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.0893808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.110335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,4),-0.0924854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.1817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.166326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,4),-0.102077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.125627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,4),-0.110173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.20454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,-1),-0.139903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0441133 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0782173 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0656491 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0421421 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0746513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0782999 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0657317 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,4),-0.0364564 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.0940449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.070627 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,4),-0.0477199 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.14445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,4),-0.0420512 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.154834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,-1),-0.14786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.00416222 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),0.0413721 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.0775214 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.21435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),0.0904959 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.0777152 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.0769883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,4),-0.077952 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0876901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,-1),-0.176131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),0.149937 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.0655068 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.0615531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,4),-0.0657436 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0722549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,-1),-0.168091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,4),-0.0804052 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.152184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,-1),-0.197875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,-1),-0.177585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.231378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,26),-0.230314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,26),-0.082914 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,26),-0.214304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,-1),-0.255993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.0707019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.119402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.197275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.127682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.150063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.292389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,25),-0.215574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,26),-0.0805033 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.146956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.171654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.16212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.109912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.0792366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,25),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,26),-0.705139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.16409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.117144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.118573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.160841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.303595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,26),-0.203948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.122579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,22),-0.167194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.190951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.183848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,26),-0.197533 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,22),-0.150842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,24),-0.173241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,25),-0.304035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,26),-0.0930934 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,22),(16,24),-0.189863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,25),-0.209586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,26),-0.220851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,25),-0.206267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,26),-0.174201 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,26),-0.228782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),0.0265178 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.136827 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0988461 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.154742 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),0.094542 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.129678 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.259602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.105838 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0923553 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.114185 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.0960546 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.112991 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,26),-0.208934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.0923605 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,22),-0.112717 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.0887252 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.136484 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,26),-0.187255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.111163 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,24),-0.0866942 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,25),-0.110386 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.225818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,24),-0.0883136 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,25),-0.135805 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,26),-0.186001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,25),-0.0990462 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,26),-0.282488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,26),-0.185422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0459341 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0537673 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0416142 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),0.275822 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.0585964 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,26),-0.31425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.0738084 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,22),-0.076126 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),0.00964357 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,25),-0.102323 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,26),-0.17314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,22),-0.0593347 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,24),0.016723 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,25),-0.0874797 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,26),-0.262128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,22),(16,24),0.009848 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,25),-0.0965099 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,26),-0.162106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,25),-0.0577637 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,26),-0.0842793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,25),(16,26),-0.414173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0994017 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,22),-0.0950864 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,24),-0.0901269 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,25),-0.0663358 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,26),-0.151795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,22),-0.0949636 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,24),-0.0897805 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,25),-0.0708203 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,26),-0.167184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,24),-0.0901526 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,25),-0.0710982 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,26),-0.151223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,25),-0.0760007 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,26),-0.0870894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,26),-0.166216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,22),-0.119956 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,24),-0.10057 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,25),-0.0655916 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,26),-0.0712717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,22),(16,24),-0.100521 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,25),-0.0778916 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,26),-0.128528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,25),-0.0649047 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,26),-0.0835674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,25),(16,26),-0.0710957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,22),(16,24),-0.10702 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,25),-0.0733458 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,26),-0.128268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,25),-0.0414243 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,26),-0.10083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,26),-0.134792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,24),(16,25),-0.0703845 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,26),-0.13587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,25),(16,26),-0.145012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,25),(16,26),-0.0704698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.113966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.0786638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.0932431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.115773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.221866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.113966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.213731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.222184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.209608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.0550353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.0835616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.114429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.0903125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.0963697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.0831289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),-0.0900803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.254612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.0852908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.116552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.127266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.0870727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.116977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.127034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.152686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.180997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.0432606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),-0.0900167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),-0.0360318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.0430285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.109935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,6),-0.0402931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.0985654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.0330643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),-0.040061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.198925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),-0.113966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,4),-0.213728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),-0.22218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.210809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),-0.0831289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,3),-0.0900803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.254612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),-0.222976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.211125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,-1),-0.213511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0477538 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.11606 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.120571 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0388416 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),0.0494274 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.0389457 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0383598 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.207284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.0943952 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.10063 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),0.0251379 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),0.0245772 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),0.0250337 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),0.0256197 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.175145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.0902947 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.0480151 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.0665919 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.0481191 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0475333 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.182912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,6),-0.0445534 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),-0.0667238 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),-0.0446575 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),-0.0440717 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.184981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),0.0173745 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,4),-0.0748386 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.0739586 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.107864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,4),-0.0389457 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,3),-0.0383598 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.207284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,3),-0.0734809 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),-0.108204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,-1),-0.102454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.0896174 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.0664295 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),0.0270385 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.0829488 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),0.0269934 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),0.0270385 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.0742649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.0753407 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.0260357 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.111624 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.0260808 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0260357 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.0977956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,6),-0.0260793 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.110353 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0261244 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0260793 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.119126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
