# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(16,18),(16,20),(16,22),-0.0790023 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,24),-0.110021 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,25),-0.0990157 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,29),-0.0680157 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,30),-0.127492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,22),-0.06989 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,24),-0.113994 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,25),-0.0930674 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,29),-0.0596906 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,30),-0.139979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,22),(16,24),-0.110024 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,25),-0.098942 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,29),-0.0714994 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,30),-0.133391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,25),-0.0930674 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,29),-0.0596906 # DEPENDENCYPART_TRISIBL
(16,18),(16,24),(16,30),-0.139979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,25),(16,29),-0.0774335 # DEPENDENCYPART_TRISIBL
(16,18),(16,25),(16,30),-0.125825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,29),(16,30),-0.0467566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.139181 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,22),-0.136637 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,24),-0.139181 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,25),-0.141007 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,29),-0.0611712 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,30),-0.0975322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,21),(16,22),-0.155297 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,24),-0.129665 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,25),-0.16306 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,29),-0.0422503 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,30),-0.160109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,24),-0.140867 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,25),-0.145306 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,29),-0.0468044 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,30),-0.0786335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,25),-0.16306 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,29),-0.0422503 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,30),-0.160109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,29),-0.0627135 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,30),-0.0788424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,29),(16,30),-0.038785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,21),(16,22),-0.102057 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,24),-0.117506 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,25),-0.0938115 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,29),-0.118198 # DEPENDENCYPART_TRISIBL
(16,20),(16,21),(16,30),-0.041083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,22),(16,24),-0.0656109 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,25),-0.0285637 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,29),-0.138952 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,30),-0.100283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,24),(16,25),-0.094782 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,29),-0.118546 # DEPENDENCYPART_TRISIBL
(16,20),(16,24),(16,30),-0.039628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,25),(16,29),-0.147789 # DEPENDENCYPART_TRISIBL
(16,20),(16,25),(16,30),-0.106793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,29),(16,30),-0.0614282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,22),(16,24),-0.15527 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,25),0.00480466 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,29),-0.0587297 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,30),-0.053037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,25),-0.0653971 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,29),-0.0890524 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,30),-0.12501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,29),-0.0214257 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,30),-0.112924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,29),(16,30),-0.0680345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,24),(16,25),-0.0562541 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,29),-0.0660208 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,30),-0.0380364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,25),(16,29),-0.0871972 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,30),-0.112631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,29),(16,30),-0.0464995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,25),(16,29),0.015462 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,30),-0.120621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,29),(16,30),-0.0776966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,29),(16,30),-0.0940846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0629744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),0.195344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.12337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.0732132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.0542839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0507801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.106518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.113351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),0.195344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.0956072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.102634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.0838961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),0.159588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.0856718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.0581655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.114348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.0949884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.195098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.0413468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.0481833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.0856718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),-0.0648094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.0718364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.0530883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.144614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.148344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.157563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.138691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.24894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.132728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.138117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.153832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.173615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.179382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.161053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.259661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.0951547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.0732912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.0367613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.0501198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.0554895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),0.192696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),0.020421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),0.011131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),0.030521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),0.102903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.112081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.157177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.0925062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),-0.0973699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.00196657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),-0.0484659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.0554929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),-0.0367485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.0667182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.159146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0953133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.100177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.0080225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),-0.038282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),-0.045309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.0265646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.0593632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.085637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.0923979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.0588382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),-0.0789393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.0859663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),-0.0672182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.289777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,6),-0.0545917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),0.179843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),0.00465443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),-0.00463558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),0.0147544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),0.085253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,4),0.186848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),0.0287718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,2),0.0194818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,1),0.0388718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),0.115923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),-0.173615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,2),-0.179382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.161053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.259661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),-0.121396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),-0.0836982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),0.107636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.0797138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),0.102532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),0.101178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0158104 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.136041 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.0364266 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0361127 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0915147 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.136067 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.136152 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.0158104 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0697636 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.0695858 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.0695858 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),0.023651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.159424 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.0208163 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0205024 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.12028 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.159451 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.159638 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.0331658 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.144129 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.143773 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.143773 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.144526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.0192786 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.0186751 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.113805 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.145399 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.145483 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.0160989 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0667997 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.066622 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.066622 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.0677484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.0296878 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.0919383 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,8),-0.122501 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.122586 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),-0.0201634 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),-0.0657152 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,2),-0.0655374 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,1),-0.0655374 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.032306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0919383 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),-0.122501 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.122586 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),-0.0201634 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),-0.065718 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.0655403 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),-0.0655403 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.0326469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),-0.135957 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.136043 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),-0.0296175 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),-0.0762897 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.076112 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.076112 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),0.00746449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,6),-0.145483 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,4),-0.0160989 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,3),-0.0669011 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.0667234 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.0667234 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.0677625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,4),-0.0160989 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.0667997 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,2),-0.066622 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,1),-0.066622 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.0677408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,3),-0.144129 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,2),-0.143773 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,1),-0.143773 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),-0.144526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,2),-0.0658596 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,1),-0.0658596 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,-1),-0.108091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.0658596 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.108091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.108101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.0782136 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.04849 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.0479051 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.0835844 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.0782241 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.0782073 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.084344 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.132858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.0590923 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.0584031 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.0853824 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),-0.084796 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.0847805 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.0854564 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.116561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.0661727 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.0828927 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,8),-0.0847559 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.0847404 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0843898 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0919767 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,2),-0.0919767 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,1),-0.0919767 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.112312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0828696 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),-0.0847554 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.0847398 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0843898 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.091899 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,2),-0.091899 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.091899 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),-0.111941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),-0.0843479 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,6),-0.0843182 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.0843436 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0918934 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.0918934 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.0918934 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),-0.0395511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,6),-0.0847805 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.0854564 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),-0.0928503 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),-0.0928503 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.0928503 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),-0.116681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,6),(16,4),-0.0854564 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,3),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,2),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,1),-0.092828 # DEPENDENCYPART_TRISIBL
(16,14),(16,6),(16,-1),-0.11656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,3),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,2),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),-0.103661 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),-0.132858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),-0.0964809 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.0964809 # DEPENDENCYPART_TRISIBL
