# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(7,13),(3,12),-0.0615494 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0614861 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.057347 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.067164 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0635267 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0631357 # DEPENDENCYPART_HEADBIGRAM
(7,13),(18,12),0.172674 # DEPENDENCYPART_HEADBIGRAM
(7,14),(0,13),-0.0611823 # DEPENDENCYPART_HEADBIGRAM
(7,14),(3,13),-0.0621842 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0685518 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0716825 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.174292 # DEPENDENCYPART_HEADBIGRAM
(7,14),(18,13),0.173641 # DEPENDENCYPART_HEADBIGRAM
(7,15),(3,14),-0.0622722 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.0875827 # DEPENDENCYPART_HEADBIGRAM
(7,15),(9,14),0.0631899 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.0631899 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.0672022 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0721454 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0711336 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.193134 # DEPENDENCYPART_HEADBIGRAM
(7,15),(18,14),0.174503 # DEPENDENCYPART_HEADBIGRAM
(7,15),(20,14),0.173133 # DEPENDENCYPART_HEADBIGRAM
(7,16),(3,15),-0.0625143 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.0572211 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.0882608 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.0903342 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.119165 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.14632 # DEPENDENCYPART_HEADBIGRAM
(7,16),(17,15),0.170582 # DEPENDENCYPART_HEADBIGRAM
(7,16),(18,15),0.166255 # DEPENDENCYPART_HEADBIGRAM
(7,16),(19,15),0.158567 # DEPENDENCYPART_HEADBIGRAM
(7,16),(20,15),0.1678 # DEPENDENCYPART_HEADBIGRAM
(7,18),(12,17),0.0420709 # DEPENDENCYPART_HEADBIGRAM
(7,18),(13,17),0.0390881 # DEPENDENCYPART_HEADBIGRAM
(7,18),(14,17),0.0816562 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.030246 # DEPENDENCYPART_HEADBIGRAM
(7,18),(16,17),0.213827 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.175294 # DEPENDENCYPART_HEADBIGRAM
(7,18),(19,17),0.185033 # DEPENDENCYPART_HEADBIGRAM
(7,18),(20,17),0.166742 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.0667656 # DEPENDENCYPART_HEADBIGRAM
(7,21),(13,20),0.0747895 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),0.0749159 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.0751661 # DEPENDENCYPART_HEADBIGRAM
(7,21),(16,20),0.0751056 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.0828315 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.0128862 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.187262 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.191511 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.17683 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0898189 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.114944 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.113374 # DEPENDENCYPART_HEADBIGRAM
(8,7),(12,6),0.125382 # DEPENDENCYPART_HEADBIGRAM
(8,7),(13,6),0.125369 # DEPENDENCYPART_HEADBIGRAM
(8,7),(18,6),0.0906933 # DEPENDENCYPART_HEADBIGRAM
(8,7),(20,6),0.0943415 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0570923 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0602915 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0424099 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.0888165 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.172324 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.171091 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.171487 # DEPENDENCYPART_HEADBIGRAM
(8,9),(13,8),0.169652 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.178222 # DEPENDENCYPART_HEADBIGRAM
(8,9),(18,8),0.189448 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.206482 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.234157 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.254983 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.069358 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.0881781 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.0997418 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.0645414 # DEPENDENCYPART_HEADBIGRAM
(9,5),(13,4),0.0934396 # DEPENDENCYPART_HEADBIGRAM
(9,5),(18,4),0.116203 # DEPENDENCYPART_HEADBIGRAM
(9,5),(20,4),0.0996675 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.162836 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.0851594 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.19309 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.119184 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0683416 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.088963 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.073675 # DEPENDENCYPART_HEADBIGRAM
(9,8),(13,7),0.0862618 # DEPENDENCYPART_HEADBIGRAM
(9,8),(18,7),0.104287 # DEPENDENCYPART_HEADBIGRAM
(9,8),(20,7),0.10798 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0845158 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0687098 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.11202 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0876607 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.0900539 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.182997 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.176258 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.168839 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.191611 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.176423 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0612075 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0612441 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0611675 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0590527 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.242667 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.172983 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.174922 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.172335 # DEPENDENCYPART_HEADBIGRAM
(9,12),(18,11),0.172063 # DEPENDENCYPART_HEADBIGRAM
(9,12),(20,11),0.172027 # DEPENDENCYPART_HEADBIGRAM
(9,14),(0,13),-0.0614812 # DEPENDENCYPART_HEADBIGRAM
(9,14),(3,13),-0.0600039 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0633632 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.0736451 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.174293 # DEPENDENCYPART_HEADBIGRAM
(9,14),(18,13),0.170791 # DEPENDENCYPART_HEADBIGRAM
(9,16),(3,15),-0.0620798 # DEPENDENCYPART_HEADBIGRAM
(9,16),(7,15),-0.0831804 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0840444 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0905106 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.116925 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.117854 # DEPENDENCYPART_HEADBIGRAM
(9,16),(17,15),0.160015 # DEPENDENCYPART_HEADBIGRAM
(9,16),(18,15),0.166227 # DEPENDENCYPART_HEADBIGRAM
(9,16),(19,15),0.183278 # DEPENDENCYPART_HEADBIGRAM
(9,16),(20,15),0.167882 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.206482 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.235422 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.254974 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0693808 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0882224 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.100502 # DEPENDENCYPART_HEADBIGRAM
(10,5),(12,4),0.0645414 # DEPENDENCYPART_HEADBIGRAM
(10,5),(13,4),0.0934396 # DEPENDENCYPART_HEADBIGRAM
(10,5),(18,4),0.117645 # DEPENDENCYPART_HEADBIGRAM
(10,5),(20,4),0.0996675 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.198395 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.162463 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0891087 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0881152 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.104021 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),-0.0138669 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.0929496 # DEPENDENCYPART_HEADBIGRAM
(10,6),(12,5),0.095038 # DEPENDENCYPART_HEADBIGRAM
(10,6),(13,5),0.0931689 # DEPENDENCYPART_HEADBIGRAM
(10,6),(18,5),0.108071 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.162437 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.0850943 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.188725 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.119183 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0683416 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.0896614 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.0736842 # DEPENDENCYPART_HEADBIGRAM
(10,8),(13,7),0.0863237 # DEPENDENCYPART_HEADBIGRAM
(10,8),(18,7),0.104287 # DEPENDENCYPART_HEADBIGRAM
(10,8),(20,7),0.108041 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.198151 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.198234 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.210178 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.074023 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.12475 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.181818 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.127683 # DEPENDENCYPART_HEADBIGRAM
(10,9),(13,8),0.127308 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.160473 # DEPENDENCYPART_HEADBIGRAM
(10,9),(18,8),0.105647 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.0611209 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0611574 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0586877 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.196866 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.174133 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.176452 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.173864 # DEPENDENCYPART_HEADBIGRAM
(10,12),(18,11),0.173861 # DEPENDENCYPART_HEADBIGRAM
(10,12),(20,11),0.173824 # DEPENDENCYPART_HEADBIGRAM
(10,14),(0,13),-0.0614812 # DEPENDENCYPART_HEADBIGRAM
(10,14),(3,13),-0.0600039 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0633632 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0736462 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.174293 # DEPENDENCYPART_HEADBIGRAM
(10,14),(18,13),0.170791 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0440461 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.088382 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0617021 # DEPENDENCYPART_HEADBIGRAM
(11,2),(12,1),0.0941947 # DEPENDENCYPART_HEADBIGRAM
(11,2),(18,1),0.0994165 # DEPENDENCYPART_HEADBIGRAM
(11,3),(0,2),-0.203126 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.068936 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0860534 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0947654 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.0934952 # DEPENDENCYPART_HEADBIGRAM
(11,3),(12,2),0.0983778 # DEPENDENCYPART_HEADBIGRAM
(11,3),(13,2),0.0971995 # DEPENDENCYPART_HEADBIGRAM
(11,3),(18,2),0.0968305 # DEPENDENCYPART_HEADBIGRAM
(11,3),(20,2),0.0971995 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.200002 # DEPENDENCYPART_HEADBIGRAM
(11,4),(1,3),-0.20495 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.200057 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0861476 # DEPENDENCYPART_HEADBIGRAM
(11,4),(7,3),-0.0790328 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.101029 # DEPENDENCYPART_HEADBIGRAM
(11,4),(12,3),0.0989774 # DEPENDENCYPART_HEADBIGRAM
(11,4),(13,3),0.0989969 # DEPENDENCYPART_HEADBIGRAM
(11,4),(18,3),0.0983189 # DEPENDENCYPART_HEADBIGRAM
(11,4),(20,3),0.0984229 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.20438 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.244941 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.213302 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.0848546 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.102845 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.105099 # DEPENDENCYPART_HEADBIGRAM
(11,5),(12,4),0.12263 # DEPENDENCYPART_HEADBIGRAM
(11,5),(13,4),0.0988343 # DEPENDENCYPART_HEADBIGRAM
(11,5),(18,4),0.102908 # DEPENDENCYPART_HEADBIGRAM
(11,5),(20,4),0.0968009 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.212601 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.165367 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0908186 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0858746 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.102442 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.102359 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),-0.0259894 # DEPENDENCYPART_HEADBIGRAM
(11,6),(12,5),0.103151 # DEPENDENCYPART_HEADBIGRAM
(11,6),(13,5),0.0895751 # DEPENDENCYPART_HEADBIGRAM
(11,6),(18,5),0.113591 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.199154 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.211615 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.14692 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.016561 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.0831762 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.135897 # DEPENDENCYPART_HEADBIGRAM
(11,7),(12,6),0.0887918 # DEPENDENCYPART_HEADBIGRAM
(11,7),(13,6),0.10179 # DEPENDENCYPART_HEADBIGRAM
(11,7),(18,6),0.0842672 # DEPENDENCYPART_HEADBIGRAM
(11,7),(20,6),0.105315 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.161717 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.23948 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.186191 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.204954 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0792673 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0451504 # DEPENDENCYPART_HEADBIGRAM
(11,8),(12,7),0.0336286 # DEPENDENCYPART_HEADBIGRAM
(11,8),(13,7),0.0957081 # DEPENDENCYPART_HEADBIGRAM
(11,8),(18,7),0.144585 # DEPENDENCYPART_HEADBIGRAM
(11,8),(20,7),0.128162 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.199655 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.205597 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.231358 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0412254 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0884885 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.150179 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.126946 # DEPENDENCYPART_HEADBIGRAM
(11,9),(13,8),0.125814 # DEPENDENCYPART_HEADBIGRAM
(11,9),(15,8),0.0943113 # DEPENDENCYPART_HEADBIGRAM
(11,9),(18,8),0.0996959 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.201708 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.194843 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.250338 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.223682 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.0451224 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.153545 # DEPENDENCYPART_HEADBIGRAM
(11,10),(12,9),0.117775 # DEPENDENCYPART_HEADBIGRAM
(11,10),(13,9),0.12094 # DEPENDENCYPART_HEADBIGRAM
(11,10),(15,9),0.0955154 # DEPENDENCYPART_HEADBIGRAM
(11,10),(18,9),0.08825 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.0619435 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0618493 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0618489 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0892931 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.0947146 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.162633 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.16456 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.171658 # DEPENDENCYPART_HEADBIGRAM
(11,12),(18,11),0.153888 # DEPENDENCYPART_HEADBIGRAM
(11,12),(20,11),0.158204 # DEPENDENCYPART_HEADBIGRAM
(11,14),(0,13),-0.061204 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0633718 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0647051 # DEPENDENCYPART_HEADBIGRAM
(11,14),(12,13),0.0844871 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.174071 # DEPENDENCYPART_HEADBIGRAM
(11,14),(18,13),0.174036 # DEPENDENCYPART_HEADBIGRAM
(11,15),(3,14),-0.0650775 # DEPENDENCYPART_HEADBIGRAM
(11,15),(7,14),-0.062122 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.0663765 # DEPENDENCYPART_HEADBIGRAM
(11,15),(10,14),-0.0663765 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0483372 # DEPENDENCYPART_HEADBIGRAM
(11,15),(12,14),0.0406701 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.0362825 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.178708 # DEPENDENCYPART_HEADBIGRAM
(11,15),(18,14),0.171595 # DEPENDENCYPART_HEADBIGRAM
(11,15),(20,14),0.165153 # DEPENDENCYPART_HEADBIGRAM
(11,16),(3,15),-0.0646036 # DEPENDENCYPART_HEADBIGRAM
(11,16),(7,15),-0.052701 # DEPENDENCYPART_HEADBIGRAM
(11,16),(11,15),0.0720738 # DEPENDENCYPART_HEADBIGRAM
(11,16),(12,15),0.0696924 # DEPENDENCYPART_HEADBIGRAM
(11,16),(13,15),0.163421 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.213291 # DEPENDENCYPART_HEADBIGRAM
(11,16),(17,15),0.171079 # DEPENDENCYPART_HEADBIGRAM
(11,16),(18,15),0.166072 # DEPENDENCYPART_HEADBIGRAM
(11,16),(19,15),0.189839 # DEPENDENCYPART_HEADBIGRAM
(11,16),(20,15),0.171332 # DEPENDENCYPART_HEADBIGRAM
(12,2),(2,1),0.0474734 # DEPENDENCYPART_HEADBIGRAM
(12,2),(3,1),-0.0820878 # DEPENDENCYPART_HEADBIGRAM
(12,2),(11,1),-0.0910537 # DEPENDENCYPART_HEADBIGRAM
(12,2),(12,1),0.120474 # DEPENDENCYPART_HEADBIGRAM
(12,2),(18,1),0.0897907 # DEPENDENCYPART_HEADBIGRAM
(12,3),(0,2),-0.203133 # DEPENDENCYPART_HEADBIGRAM
(12,3),(3,2),-0.0748388 # DEPENDENCYPART_HEADBIGRAM
(12,3),(5,2),-0.0862438 # DEPENDENCYPART_HEADBIGRAM
(12,3),(7,2),-0.0874088 # DEPENDENCYPART_HEADBIGRAM
(12,3),(11,2),-0.0861388 # DEPENDENCYPART_HEADBIGRAM
(12,3),(12,2),0.0708174 # DEPENDENCYPART_HEADBIGRAM
(12,3),(13,2),0.0957508 # DEPENDENCYPART_HEADBIGRAM
(12,3),(18,2),0.0979514 # DEPENDENCYPART_HEADBIGRAM
(12,3),(20,2),0.0957508 # DEPENDENCYPART_HEADBIGRAM
(12,4),(0,3),-0.328534 # DEPENDENCYPART_HEADBIGRAM
(12,4),(1,3),-0.201563 # DEPENDENCYPART_HEADBIGRAM
(12,4),(2,3),-0.204817 # DEPENDENCYPART_HEADBIGRAM
(12,4),(5,3),-0.0784446 # DEPENDENCYPART_HEADBIGRAM
(12,4),(7,3),-0.0565015 # DEPENDENCYPART_HEADBIGRAM
(12,4),(11,3),-0.0884123 # DEPENDENCYPART_HEADBIGRAM
(12,4),(12,3),0.0509178 # DEPENDENCYPART_HEADBIGRAM
(12,4),(13,3),0.0994972 # DEPENDENCYPART_HEADBIGRAM
(12,4),(18,3),0.097241 # DEPENDENCYPART_HEADBIGRAM
(12,4),(20,3),0.0989224 # DEPENDENCYPART_HEADBIGRAM
(12,5),(1,4),-0.203755 # DEPENDENCYPART_HEADBIGRAM
(12,5),(2,4),-0.208604 # DEPENDENCYPART_HEADBIGRAM
(12,5),(3,4),-0.192167 # DEPENDENCYPART_HEADBIGRAM
(12,5),(5,4),-0.100986 # DEPENDENCYPART_HEADBIGRAM
(12,5),(7,4),-0.0631255 # DEPENDENCYPART_HEADBIGRAM
(12,5),(11,4),-0.0739664 # DEPENDENCYPART_HEADBIGRAM
(12,5),(12,4),0.0676424 # DEPENDENCYPART_HEADBIGRAM
(12,5),(13,4),0.096469 # DEPENDENCYPART_HEADBIGRAM
(12,5),(18,4),0.0977309 # DEPENDENCYPART_HEADBIGRAM
(12,5),(20,4),0.0944355 # DEPENDENCYPART_HEADBIGRAM
(12,6),(2,5),-0.21126 # DEPENDENCYPART_HEADBIGRAM
(12,6),(3,5),-0.155332 # DEPENDENCYPART_HEADBIGRAM
(12,6),(6,5),-0.0976805 # DEPENDENCYPART_HEADBIGRAM
(12,6),(7,5),-0.0979956 # DEPENDENCYPART_HEADBIGRAM
(12,6),(9,5),-0.0999414 # DEPENDENCYPART_HEADBIGRAM
(12,6),(10,5),-0.101788 # DEPENDENCYPART_HEADBIGRAM
(12,6),(11,5),-0.104718 # DEPENDENCYPART_HEADBIGRAM
(12,6),(12,5),0.114869 # DEPENDENCYPART_HEADBIGRAM
(12,6),(13,5),0.151025 # DEPENDENCYPART_HEADBIGRAM
(12,6),(18,5),0.0946048 # DEPENDENCYPART_HEADBIGRAM
(12,7),(2,6),-0.229616 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.228132 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.148391 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),0.0269068 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.0956944 # DEPENDENCYPART_HEADBIGRAM
(12,7),(11,6),-0.104796 # DEPENDENCYPART_HEADBIGRAM
(12,7),(12,6),0.196803 # DEPENDENCYPART_HEADBIGRAM
(12,7),(13,6),0.0890677 # DEPENDENCYPART_HEADBIGRAM
(12,7),(18,6),0.0913124 # DEPENDENCYPART_HEADBIGRAM
(12,7),(20,6),0.0925923 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.172562 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.199377 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.199234 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.173313 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0946147 # DEPENDENCYPART_HEADBIGRAM
(12,8),(11,7),-0.0971218 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.0650035 # DEPENDENCYPART_HEADBIGRAM
(12,8),(13,7),0.0967941 # DEPENDENCYPART_HEADBIGRAM
(12,8),(18,7),0.104681 # DEPENDENCYPART_HEADBIGRAM
(12,8),(20,7),0.105973 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.199579 # DEPENDENCYPART_HEADBIGRAM
