# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(16,23),(23,19),-0.00998415 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.151452 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.381779 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.361152 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.448122 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.419285 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.788029 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0922073 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.0667892 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0703875 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.73229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.430803 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-1.13532 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.16066 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.303434 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.73764 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.382124 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.183352 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.171339 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.64024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,19),-0.434988 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.476916 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.88328 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-1.12535 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-1.53873 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.431501 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.177011 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.0570535 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.73107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,19),-0.438 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.472535 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.20924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,15),-0.895792 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.77059 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.919733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.845466 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0187246 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-1.09313 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.35143 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-1.07974 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-1.13172 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.630443 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.798736 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.791422 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.812593 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-1.04019 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-1.33871 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.886563 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.828679 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.735581 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.617606 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.49103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.215819 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.100446 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.468653 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.616736 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.342078 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-1.33283 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.31785 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.693525 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.352095 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.694564 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.24871 # DEPENDENCYPART_GRANDPAR
(17,23),(23,6),-0.731812 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.84335 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.892775 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.684518 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.163101 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.361401 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-1.1752 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.504673 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.569628 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.507718 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.68684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.348908 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.883326 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.743018 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.871685 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-1.01937 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.519337 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.505116 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.0225444 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.28867 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.38968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.77338 # DEPENDENCYPART_GRANDPAR
(19,16),(16,1),-0.836721 # DEPENDENCYPART_GRANDPAR
(19,16),(16,6),-0.303727 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.486159 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.620236 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.392409 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.416022 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.0236275 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.0547577 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0663737 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.41382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.801918 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-1.20874 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.931166 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-1.22926 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.460201 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.550983 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.207342 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.398006 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.46036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.833646 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-1.09189 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-1.17113 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.975684 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.344321 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-1.34968 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.3853 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-1.04792 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-1.18686 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.8301 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-0.955771 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-1.22446 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.959577 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.09222 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.29215 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-1.00434 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.19934 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.704681 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.776394 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.14794 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.809714 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.78426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.539335 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.507276 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.289806 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.86257 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.816666 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.297017 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.652599 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.571472 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),-0.161426 # DEPENDENCYPART_GRANDPAR
(20,1),(1,24),-0.990403 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.681419 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.745921 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.232451 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.501753 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),0.117505 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.0381467 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.40936 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.233 # DEPENDENCYPART_GRANDPAR
(20,4),(4,24),-1.03288 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.625676 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.654159 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.210282 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.740453 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.0724612 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.106168 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.587477 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-0.433158 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.478192 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.140978 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.443162 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.41649 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.339234 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.530469 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.29455 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.436051 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.245162 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-0.736337 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.195657 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.102293 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.185508 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),-0.321073 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-0.727814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),0.0240987 # DEPENDENCYPART_GRANDPAR
(20,6),(6,23),-0.237687 # DEPENDENCYPART_GRANDPAR
(20,6),(6,24),-0.848643 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.524244 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.544862 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.307439 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.750438 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.621618 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.22909 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.64427 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.329421 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.527869 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.314111 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.657393 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.377604 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.0641584 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),-0.22643 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.389645 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),0.334258 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-0.712763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,21),0.129037 # DEPENDENCYPART_GRANDPAR
(20,7),(7,24),-0.944401 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),-0.597906 # DEPENDENCYPART_GRANDPAR
(20,8),(8,2),-0.592639 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.241193 # DEPENDENCYPART_GRANDPAR
(20,8),(8,5),-0.669019 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.0884226 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.433734 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.266275 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-0.377646 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.250302 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),0.0118435 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.632919 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.71281 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.200351 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),-0.733001 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.61725 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.360121 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.314804 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.448021 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.459154 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.293805 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.0698348 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.259825 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),-0.29011 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.426452 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.103032 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.900872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),0.0306634 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),-0.470931 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),-1.09489 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.48796 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.431999 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),0.0557005 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.00734439 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.0953494 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.523899 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.074175 # DEPENDENCYPART_GRANDPAR
(20,13),(13,23),-0.376547 # DEPENDENCYPART_GRANDPAR
(20,14),(14,6),0.050222 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.288757 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.330712 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.158119 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.153394 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.324459 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.399308 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.107071 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.09432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.0819591 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.582175 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-1.17801 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.341772 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.0783873 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.277908 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.358888 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.239706 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.826329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,1),-0.553845 # DEPENDENCYPART_GRANDPAR
(20,16),(16,6),-0.139157 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.358444 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.472349 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.195563 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.250526 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.139416 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.824685 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.129285 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.0242965 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.78008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),0.117814 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.321032 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.976602 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.264265 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.255048 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.330087 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.0712413 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0196306 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.06298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.0479267 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.585477 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.577066 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.268185 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.35641 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.163127 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.479065 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.365226 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.766683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,19),-0.765274 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.233946 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.0623399 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.326272 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.443599 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-0.619904 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.853626 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.383169 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.666382 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.405651 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.112035 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.888455 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.1519 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.394217 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.296134 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.0349544 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.625302 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0442919 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.28284 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.66327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,6),-0.812273 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.990046 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.28468 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-1.30257 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.647603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.890087 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.800566 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.822739 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.731458 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.78333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.450697 # DEPENDENCYPART_GRANDPAR
(23,6),(6,1),-0.733232 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),-0.566804 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),-0.598895 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),-0.468913 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),-0.342782 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),-0.466195 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),-0.830746 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),-0.20771 # DEPENDENCYPART_GRANDPAR
(23,6),(6,10),-0.456196 # DEPENDENCYPART_GRANDPAR
(23,6),(6,11),-0.512221 # DEPENDENCYPART_GRANDPAR
(23,6),(6,12),-0.664808 # DEPENDENCYPART_GRANDPAR
(23,6),(6,13),-0.498755 # DEPENDENCYPART_GRANDPAR
(23,6),(6,14),-0.705309 # DEPENDENCYPART_GRANDPAR
(23,6),(6,15),-0.426019 # DEPENDENCYPART_GRANDPAR
(23,6),(6,16),-0.369701 # DEPENDENCYPART_GRANDPAR
(23,6),(6,20),-0.0423747 # DEPENDENCYPART_GRANDPAR
(23,6),(6,21),-0.00593019 # DEPENDENCYPART_GRANDPAR
(23,6),(6,23),-1.38183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,6),(6,24),-0.942836 # DEPENDENCYPART_GRANDPAR
(23,16),(16,1),-0.815307 # DEPENDENCYPART_GRANDPAR
(23,16),(16,6),-0.650542 # DEPENDENCYPART_GRANDPAR
(23,16),(16,11),-0.399358 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.584298 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.498563 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.754633 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.361233 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.44778 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.0880379 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.114356 # DEPENDENCYPART_GRANDPAR
(23,16),(16,20),0.18929 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),0.0183402 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.44576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,24),-1.05463 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.657273 # DEPENDENCYPART_GRANDPAR
(23,19),(19,15),-0.567324 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.541064 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.548922 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.242409 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.287255 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.0516798 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.0459398 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.47818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,18),-0.263433 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.0244696 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.06512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,6),-0.268805 # DEPENDENCYPART_GRANDPAR
(24,23),(23,16),-0.279538 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.395798 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),-0.281148 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.131747 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.435284 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.77441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
