# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(18,16),(18,13),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0802167 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.0817916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.123136 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),0.000883567 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.115051 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),-0.163846 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),0.0348751 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),-0.123136 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,5),-0.124418 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.123349 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.0803657 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.092627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),0.00105267 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.115051 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),-0.16262 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),0.0349549 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),-0.122948 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,5),-0.12423 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),-0.123161 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.0801966 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.0922782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.0784557 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,8),-0.147072 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.00458526 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.116186 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,5),-0.117149 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,4),-0.116293 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),-0.0421208 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.0726972 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0941559 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.0263448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),-0.174052 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,7),-0.0111548 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,6),-0.115325 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,5),-0.116288 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,4),-0.115432 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,3),-0.0381657 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),-0.0704004 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,1),-0.086951 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.0152642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,7),0.00424444 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,6),-0.102719 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,5),-0.103689 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,4),-0.102826 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,3),-0.00141523 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),-0.074131 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,1),-0.095457 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.0840985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,6),-0.163379 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,5),-0.164342 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,4),-0.163486 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,3),-0.0226201 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),-0.0346094 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,1),-0.125106 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.15166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,5),-0.12423 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,4),-0.123161 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),-0.0801966 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.0922782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,5),(18,4),-0.123182 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,1),-0.0801966 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,-1),-0.092344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0801966 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),-0.0923444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0729981 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),-0.085228 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),0.077596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),-0.0862089 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0977711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),0.00222057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.168476 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.174033 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.169698 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),0.00386508 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),0.0365396 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.146733 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.0598259 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.169198 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,5),-0.171777 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.170222 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0900297 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.0597223 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0495495 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),0.0200235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.234374 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.226099 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),0.015442 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.0391718 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.14528 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.0466237 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.225099 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,5),-0.230067 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.226757 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0464418 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0994592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.219738 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),0.0152494 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.039599 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.145113 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.0466237 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.218738 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,5),-0.223706 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.220396 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0466344 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.110431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),0.0154438 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.0391718 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.145102 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.0468967 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),-0.212571 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,5),-0.217539 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,4),-0.214229 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.04644 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.112019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,9),-0.0423999 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,8),-0.120332 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.0469394 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,6),-0.145545 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,5),-0.148123 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,4),-0.146569 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.0915819 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),-0.0515576 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0531545 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.0437633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,9),(18,8),-0.146733 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,7),-0.0598259 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,6),-0.169198 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,5),-0.171777 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,4),-0.170222 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,3),-0.0900297 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,2),-0.0597223 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,1),-0.0495495 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,-1),0.0200235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,7),-0.0964513 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,6),-0.135774 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,5),-0.138357 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,4),-0.136866 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,3),-0.101429 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,2),-0.0592065 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,1),-0.0523288 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),-0.0848848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,6),-0.22209 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,5),-0.224757 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,4),-0.223202 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,3),-0.0898444 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),0.0326637 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,1),-0.0245681 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.123235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,6),(18,5),-0.217292 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,4),-0.213982 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,1),-0.04644 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,-1),-0.110132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,5),(18,4),-0.217175 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,1),-0.0464712 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,-1),-0.112576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,4),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,2),-0.0641696 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,1),-0.0464512 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,-1),-0.11251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),-0.0574872 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,1),-0.046277 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),0.154881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),-0.0467701 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.034657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.00344497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.107672 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.106633 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.0822324 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,9),-0.133825 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),-0.0979153 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,7),0.0841029 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,6),-0.106785 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,5),-0.107397 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,4),-0.106692 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.0893473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.105191 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.0822324 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,9),-0.133768 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.0979156 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),0.0841035 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,6),-0.105343 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,5),-0.105955 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,4),-0.10525 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.0893551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.0822324 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,9),-0.133768 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.0979153 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),0.0841037 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,6),-0.105343 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,5),-0.105955 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,4),-0.10525 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.0892608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,9),-0.127878 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,8),-0.0872441 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,7),0.0370631 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,6),-0.0919205 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,5),-0.0925268 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,4),-0.0917982 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,3),-0.0528604 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,2),-0.109505 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,1),-0.0172996 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),-0.0497559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,9),(18,8),-0.105131 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,7),0.0453831 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,6),-0.102473 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,5),-0.103079 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,4),-0.10235 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,3),-0.0531091 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,2),-0.111128 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,1),-0.0194145 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,-1),-0.0778289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,7),0.0854884 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,6),-0.110702 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,5),-0.111308 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,4),-0.110579 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,3),-0.0522661 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,2),-0.111121 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,1),0.0110192 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.0187349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,6),0.017862 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,5),0.0170178 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,4),0.01812 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,3),-0.0365519 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.18133 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,1),0.0535923 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.297058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,6),(18,5),-0.105955 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,4),-0.10525 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,-1),-0.0892687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,5),(18,4),-0.10525 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,-1),-0.0892699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,4),(18,3),-0.0233636 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,2),-0.110303 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,1),-0.0280921 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,-1),-0.0892608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.109536 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,1),-0.0172399 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.0171096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),-0.0172652 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.0742486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.027206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.253002 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),0.00686001 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,9),-0.046581 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.148779 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,7),-0.0466894 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,6),-0.252002 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,5),-0.25697 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,4),-0.25366 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.0644898 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.0550238 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.1425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),0.0070544 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,9),-0.0461537 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,8),-0.148769 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,7),-0.0469624 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,6),-0.245835 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,5),-0.250804 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,4),-0.247494 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,3),-0.0998489 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.0644898 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0548294 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.144087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,9),-0.0484652 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,8),-0.123051 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,7),-0.0470011 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,6),-0.162747 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,5),-0.165325 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,4),-0.163771 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,3),-0.0915819 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,2),-0.0518765 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,1),-0.0587296 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),-0.0594494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,9),(18,8),-0.150181 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,7),-0.0598793 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,6),-0.189731 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,5),-0.19231 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,4),-0.190755 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,3),-0.0900297 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,2),-0.0600412 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,1),-0.0551247 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,-1),0.00310718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,7),-0.0965131 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,6),-0.153116 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,5),-0.155699 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,4),-0.154208 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,3),-0.101429 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,2),-0.0595253 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,1),-0.0578979 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),-0.10168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,7),(18,6),-0.238366 # DEPENDENCYPART_TRISIBL
