# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(19,18),(18,15),-0.402634 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.4701 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.70614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.295884 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.55257 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.966879 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.95189 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.914462 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.00252 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.02224 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.16555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0754221 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.511893 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.469751 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.500694 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.618535 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.994901 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.835223 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-1.13695 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-1.04711 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-1.04449 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.53502 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.293663 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.186747 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.447432 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.78683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.572161 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.908451 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.765085 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.877876 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-1.26529 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.547229 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.75832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,1),-2.57913 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-1.23878 # DEPENDENCYPART_GRANDPAR
(20,21),(21,8),-1.64699 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-1.83882 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-1.76216 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.04665 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.38013 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.44305 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.07562 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.17401 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.28954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.515776 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.2204 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.347372 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.740959 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-1.66962 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.35468 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.04402 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.066 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.980886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.281742 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.292158 # DEPENDENCYPART_GRANDPAR
(20,23),(23,1),-2.50009 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.976803 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-1.42916 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-1.09711 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.22088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.00763591 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.233948 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.308421 # DEPENDENCYPART_GRANDPAR
(20,24),(24,2),-1.13718 # DEPENDENCYPART_GRANDPAR
(20,24),(24,11),-1.80401 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.945047 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-1.03415 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-1.06627 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.01229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.251974 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.102294 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.419989 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.863196 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.519767 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-1.46744 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.340559 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.376502 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.477097 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.485251 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.494416 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.496401 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.347306 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.423762 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.814538 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.235258 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.581482 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.357272 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),0.0812324 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),0.334127 # DEPENDENCYPART_GRANDPAR
(21,2),(2,17),0.384898 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),0.226515 # DEPENDENCYPART_GRANDPAR
(21,2),(2,22),-0.596108 # DEPENDENCYPART_GRANDPAR
(21,2),(2,24),-0.704063 # DEPENDENCYPART_GRANDPAR
(21,2),(2,25),-1.08948 # DEPENDENCYPART_GRANDPAR
(21,8),(8,1),-1.47081 # DEPENDENCYPART_GRANDPAR
(21,8),(8,2),-0.452015 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.88273 # DEPENDENCYPART_GRANDPAR
(21,8),(8,5),-0.355721 # DEPENDENCYPART_GRANDPAR
(21,8),(8,6),-0.369275 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),-0.384668 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),-0.258073 # DEPENDENCYPART_GRANDPAR
(21,8),(8,10),-0.524053 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),-0.712652 # DEPENDENCYPART_GRANDPAR
(21,8),(8,12),-0.590163 # DEPENDENCYPART_GRANDPAR
(21,8),(8,13),-0.681773 # DEPENDENCYPART_GRANDPAR
(21,8),(8,25),-1.04452 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.302775 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.535664 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.839461 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.670415 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.511732 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.358771 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),-0.40117 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),-0.271285 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.6872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,23),-0.775792 # DEPENDENCYPART_GRANDPAR
(21,11),(11,24),-0.633067 # DEPENDENCYPART_GRANDPAR
(21,11),(11,25),-1.0447 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),-0.397986 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),-0.278755 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.501181 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.687648 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.617641 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.522858 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),-0.195915 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),-0.278981 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.59873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,24),-0.617329 # DEPENDENCYPART_GRANDPAR
(21,15),(15,2),-0.408054 # DEPENDENCYPART_GRANDPAR
(21,15),(15,8),-0.549836 # DEPENDENCYPART_GRANDPAR
(21,15),(15,9),-0.431957 # DEPENDENCYPART_GRANDPAR
(21,15),(15,11),-0.801736 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.596338 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.687387 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.334127 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),0.384898 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.226515 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.247245 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.149655 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.60083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),-0.596108 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),-0.751895 # DEPENDENCYPART_GRANDPAR
(21,15),(15,24),-0.704063 # DEPENDENCYPART_GRANDPAR
(21,15),(15,25),-1.08948 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.647092 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.45077 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.216807 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.141113 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.698604 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.515687 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.127629 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.0660643 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.0943579 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.59063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,9),-0.275615 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.212995 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.212175 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.480786 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.510844 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.59422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.543095 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.7141 # DEPENDENCYPART_GRANDPAR
(21,18),(18,24),-0.615396 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-1.02408 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.15967 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.380439 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.35848 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.463666 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.7521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.641121 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.772277 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.72608 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.2054 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.780301 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.672886 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.895418 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.838186 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.717933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.293388 # DEPENDENCYPART_GRANDPAR
(21,23),(23,1),-2.06655 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-0.854534 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.854732 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.926473 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.906142 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.01334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.0825155 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.130658 # DEPENDENCYPART_GRANDPAR
(21,24),(24,2),-0.926798 # DEPENDENCYPART_GRANDPAR
(21,24),(24,11),-1.44573 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.822828 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.663016 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.895689 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.859425 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.754354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.228005 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.436248 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.668807 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.221337 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.338301 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.334466 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.329073 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.466326 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.623257 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.499221 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.562355 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),-0.846505 # DEPENDENCYPART_GRANDPAR
(22,12),(12,21),-0.261678 # DEPENDENCYPART_GRANDPAR
(22,12),(12,24),-0.939764 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),-0.404771 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.374744 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.329164 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.481536 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.252242 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.201841 # DEPENDENCYPART_GRANDPAR
(22,18),(18,9),-0.43729 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.478103 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.500524 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.4325 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.435827 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.384762 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.67006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.68868 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.970158 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-1.24549 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.417762 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.389641 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.49302 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.374671 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.332155 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.65281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.637159 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.98266 # DEPENDENCYPART_GRANDPAR
(22,21),(21,1),-0.501507 # DEPENDENCYPART_GRANDPAR
(22,21),(21,2),-0.612691 # DEPENDENCYPART_GRANDPAR
(22,21),(21,8),-0.400613 # DEPENDENCYPART_GRANDPAR
(22,21),(21,11),-0.524439 # DEPENDENCYPART_GRANDPAR
(22,21),(21,12),-0.531102 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.481594 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.58881 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.520137 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.419251 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.371921 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.276391 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.65223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.637568 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.982618 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-1.24649 # DEPENDENCYPART_GRANDPAR
(22,23),(23,1),-1.15982 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-1.02708 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-1.20073 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.895282 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.88963 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.840367 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.31898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.528424 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),-0.614563 # DEPENDENCYPART_GRANDPAR
(23,15),(15,2),-0.717825 # DEPENDENCYPART_GRANDPAR
(23,15),(15,8),-0.967362 # DEPENDENCYPART_GRANDPAR
(23,15),(15,9),-0.916875 # DEPENDENCYPART_GRANDPAR
(23,15),(15,11),-1.06693 # DEPENDENCYPART_GRANDPAR
(23,15),(15,12),-0.944956 # DEPENDENCYPART_GRANDPAR
(23,15),(15,13),-1.12265 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.393455 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.0543478 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),0.195931 # DEPENDENCYPART_GRANDPAR
(23,15),(15,19),-0.584829 # DEPENDENCYPART_GRANDPAR
(23,15),(15,20),-0.680512 # DEPENDENCYPART_GRANDPAR
(23,15),(15,21),-0.461572 # DEPENDENCYPART_GRANDPAR
(23,15),(15,22),-0.104673 # DEPENDENCYPART_GRANDPAR
(23,15),(15,23),-1.63828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,15),(15,24),-0.720764 # DEPENDENCYPART_GRANDPAR
(23,15),(15,25),-1.22763 # DEPENDENCYPART_GRANDPAR
(23,17),(17,11),-0.667605 # DEPENDENCYPART_GRANDPAR
(23,17),(17,12),-0.453801 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.134046 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),-0.022811 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),-0.306891 # DEPENDENCYPART_GRANDPAR
(23,17),(17,21),-0.0879811 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),0.196384 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.587 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.568634 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.548179 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.332806 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.266106 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.71818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-0.813221 # DEPENDENCYPART_GRANDPAR
(23,21),(21,1),-0.765911 # DEPENDENCYPART_GRANDPAR
(23,21),(21,2),-0.585113 # DEPENDENCYPART_GRANDPAR
(23,21),(21,8),-0.828084 # DEPENDENCYPART_GRANDPAR
(23,21),(21,11),-0.913136 # DEPENDENCYPART_GRANDPAR
(23,21),(21,12),-0.817116 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.546549 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.593806 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.386932 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),0.124213 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.534692 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.495213 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.256754 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.71841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.813055 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-1.32377 # DEPENDENCYPART_GRANDPAR
(23,22),(22,12),-0.642468 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.0218323 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),0.349106 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.504667 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.600009 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.370174 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.64171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,2),-1.08544 # DEPENDENCYPART_GRANDPAR
(23,24),(24,11),-1.57853 # DEPENDENCYPART_GRANDPAR
(23,24),(24,15),-1.04687 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.463359 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.965101 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.10803 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.893242 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.721153 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.775817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.888573 # DEPENDENCYPART_GRANDPAR
(24,2),(2,1),-2.03601 # DEPENDENCYPART_GRANDPAR
(24,2),(2,3),-0.342873 # DEPENDENCYPART_GRANDPAR
(24,2),(2,4),-0.16505 # DEPENDENCYPART_GRANDPAR
(24,2),(2,5),-1.06338 # DEPENDENCYPART_GRANDPAR
(24,2),(2,6),-1.02574 # DEPENDENCYPART_GRANDPAR
(24,2),(2,7),-0.956543 # DEPENDENCYPART_GRANDPAR
(24,2),(2,8),-0.935087 # DEPENDENCYPART_GRANDPAR
(24,2),(2,9),-0.888909 # DEPENDENCYPART_GRANDPAR
(24,2),(2,10),-0.228062 # DEPENDENCYPART_GRANDPAR
(24,2),(2,11),-0.286345 # DEPENDENCYPART_GRANDPAR
(24,2),(2,12),-0.189122 # DEPENDENCYPART_GRANDPAR
(24,2),(2,13),-0.257475 # DEPENDENCYPART_GRANDPAR
(24,2),(2,14),-0.395153 # DEPENDENCYPART_GRANDPAR
(24,2),(2,15),-0.361567 # DEPENDENCYPART_GRANDPAR
(24,2),(2,16),-0.138164 # DEPENDENCYPART_GRANDPAR
(24,2),(2,17),-0.00357043 # DEPENDENCYPART_GRANDPAR
(24,2),(2,18),0.121161 # DEPENDENCYPART_GRANDPAR
(24,2),(2,22),0.312246 # DEPENDENCYPART_GRANDPAR
(24,2),(2,24),-1.67712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,2),(2,25),-0.860645 # DEPENDENCYPART_GRANDPAR
(24,11),(11,9),-0.734456 # DEPENDENCYPART_GRANDPAR
(24,11),(11,10),-0.114733 # DEPENDENCYPART_GRANDPAR
(24,11),(11,12),-0.554063 # DEPENDENCYPART_GRANDPAR
(24,11),(11,13),-0.446254 # DEPENDENCYPART_GRANDPAR
(24,11),(11,14),-0.499398 # DEPENDENCYPART_GRANDPAR
(24,11),(11,15),-0.615278 # DEPENDENCYPART_GRANDPAR
(24,11),(11,17),-0.490999 # DEPENDENCYPART_GRANDPAR
(24,11),(11,18),-0.258361 # DEPENDENCYPART_GRANDPAR
(24,11),(11,21),-0.448846 # DEPENDENCYPART_GRANDPAR
(24,11),(11,23),-0.295738 # DEPENDENCYPART_GRANDPAR
(24,11),(11,24),-1.68262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,11),(11,25),-0.883117 # DEPENDENCYPART_GRANDPAR
(24,15),(15,2),-0.785952 # DEPENDENCYPART_GRANDPAR
(24,15),(15,8),-1.07672 # DEPENDENCYPART_GRANDPAR
(24,15),(15,9),-1.02525 # DEPENDENCYPART_GRANDPAR
(24,15),(15,11),-0.355427 # DEPENDENCYPART_GRANDPAR
(24,15),(15,12),-0.200909 # DEPENDENCYPART_GRANDPAR
(24,15),(15,13),-0.323365 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),-0.138164 # DEPENDENCYPART_GRANDPAR
(24,15),(15,17),-0.00357043 # DEPENDENCYPART_GRANDPAR
(24,15),(15,18),0.121161 # DEPENDENCYPART_GRANDPAR
(24,15),(15,19),-0.457682 # DEPENDENCYPART_GRANDPAR
(24,15),(15,20),-0.367038 # DEPENDENCYPART_GRANDPAR
(24,15),(15,21),-0.362227 # DEPENDENCYPART_GRANDPAR
(24,15),(15,22),0.312246 # DEPENDENCYPART_GRANDPAR
(24,15),(15,23),-0.357185 # DEPENDENCYPART_GRANDPAR
(24,15),(15,24),-1.67712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,15),(15,25),-0.860645 # DEPENDENCYPART_GRANDPAR
(24,18),(18,9),-0.799716 # DEPENDENCYPART_GRANDPAR
(24,18),(18,15),-0.205569 # DEPENDENCYPART_GRANDPAR
(24,18),(18,17),-0.0121645 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),-0.447857 # DEPENDENCYPART_GRANDPAR
(24,18),(18,20),-0.414086 # DEPENDENCYPART_GRANDPAR
(24,18),(18,21),-0.408636 # DEPENDENCYPART_GRANDPAR
(24,18),(18,22),0.0716795 # DEPENDENCYPART_GRANDPAR
(24,18),(18,23),-0.478775 # DEPENDENCYPART_GRANDPAR
