# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(14,13),(10,12),-0.217317 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.217197 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.0581439 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.0325122 # DEPENDENCYPART_HEADBIGRAM
(14,13),(16,12),0.0825664 # DEPENDENCYPART_HEADBIGRAM
(14,13),(19,12),0.0917997 # DEPENDENCYPART_HEADBIGRAM
(14,15),(3,14),-0.0675341 # DEPENDENCYPART_HEADBIGRAM
(14,15),(5,14),-0.0369297 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0627985 # DEPENDENCYPART_HEADBIGRAM
(14,15),(9,14),-0.0307526 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0346603 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0307452 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0167402 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.19276 # DEPENDENCYPART_HEADBIGRAM
(14,15),(17,14),0.171239 # DEPENDENCYPART_HEADBIGRAM
(14,15),(19,14),0.169415 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0803713 # DEPENDENCYPART_HEADBIGRAM
(14,16),(16,15),0.452868 # DEPENDENCYPART_HEADBIGRAM
(14,17),(3,16),-0.067858 # DEPENDENCYPART_HEADBIGRAM
(14,17),(5,16),-0.070458 # DEPENDENCYPART_HEADBIGRAM
(14,17),(9,16),-0.0816114 # DEPENDENCYPART_HEADBIGRAM
(14,17),(10,16),-0.0816032 # DEPENDENCYPART_HEADBIGRAM
(14,17),(11,16),-0.0508615 # DEPENDENCYPART_HEADBIGRAM
(14,17),(13,16),-0.0450411 # DEPENDENCYPART_HEADBIGRAM
(14,17),(14,16),0.0565469 # DEPENDENCYPART_HEADBIGRAM
(14,17),(17,16),0.217862 # DEPENDENCYPART_HEADBIGRAM
(14,17),(19,16),0.164825 # DEPENDENCYPART_HEADBIGRAM
(14,18),(3,17),-0.0619011 # DEPENDENCYPART_HEADBIGRAM
(14,18),(5,17),-0.0614931 # DEPENDENCYPART_HEADBIGRAM
(14,18),(9,17),-0.061698 # DEPENDENCYPART_HEADBIGRAM
(14,18),(10,17),-0.0617 # DEPENDENCYPART_HEADBIGRAM
(14,18),(11,17),-0.061698 # DEPENDENCYPART_HEADBIGRAM
(14,18),(14,17),0.0679914 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.0720325 # DEPENDENCYPART_HEADBIGRAM
(14,18),(16,17),0.0713303 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.173536 # DEPENDENCYPART_HEADBIGRAM
(14,18),(22,17),0.1739 # DEPENDENCYPART_HEADBIGRAM
(14,19),(3,18),-0.0659647 # DEPENDENCYPART_HEADBIGRAM
(14,19),(14,18),0.0526496 # DEPENDENCYPART_HEADBIGRAM
(14,19),(16,18),0.0439487 # DEPENDENCYPART_HEADBIGRAM
(14,19),(17,18),0.0400521 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.236242 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.17139 # DEPENDENCYPART_HEADBIGRAM
(14,19),(22,18),0.163195 # DEPENDENCYPART_HEADBIGRAM
(14,20),(0,19),-0.0739584 # DEPENDENCYPART_HEADBIGRAM
(14,20),(3,19),-0.0435776 # DEPENDENCYPART_HEADBIGRAM
(14,20),(5,19),-0.0529239 # DEPENDENCYPART_HEADBIGRAM
(14,20),(7,19),-0.0613911 # DEPENDENCYPART_HEADBIGRAM
(14,20),(9,19),-0.0530485 # DEPENDENCYPART_HEADBIGRAM
(14,20),(10,19),-0.0530485 # DEPENDENCYPART_HEADBIGRAM
(14,20),(11,19),-0.0530485 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.0695335 # DEPENDENCYPART_HEADBIGRAM
(14,20),(16,19),0.0773414 # DEPENDENCYPART_HEADBIGRAM
(14,20),(17,19),0.0824297 # DEPENDENCYPART_HEADBIGRAM
(14,22),(19,21),0.0458958 # DEPENDENCYPART_HEADBIGRAM
(14,22),(20,21),0.0521872 # DEPENDENCYPART_HEADBIGRAM
(14,22),(22,21),0.183619 # DEPENDENCYPART_HEADBIGRAM
(14,23),(3,22),-0.0689597 # DEPENDENCYPART_HEADBIGRAM
(14,23),(5,22),-0.0756361 # DEPENDENCYPART_HEADBIGRAM
(14,23),(11,22),-0.0754875 # DEPENDENCYPART_HEADBIGRAM
(14,23),(14,22),0.101225 # DEPENDENCYPART_HEADBIGRAM
(14,23),(16,22),0.0778474 # DEPENDENCYPART_HEADBIGRAM
(14,23),(17,22),0.048028 # DEPENDENCYPART_HEADBIGRAM
(14,23),(18,22),0.0815743 # DEPENDENCYPART_HEADBIGRAM
(14,23),(19,22),0.0624899 # DEPENDENCYPART_HEADBIGRAM
(14,23),(20,22),0.0452686 # DEPENDENCYPART_HEADBIGRAM
(14,23),(23,22),0.163135 # DEPENDENCYPART_HEADBIGRAM
(15,17),(3,16),-0.0660396 # DEPENDENCYPART_HEADBIGRAM
(15,17),(5,16),-0.0660545 # DEPENDENCYPART_HEADBIGRAM
(15,17),(9,16),-0.0683352 # DEPENDENCYPART_HEADBIGRAM
(15,17),(10,16),-0.068335 # DEPENDENCYPART_HEADBIGRAM
(15,17),(11,16),-0.0784041 # DEPENDENCYPART_HEADBIGRAM
(15,17),(13,16),-0.0778107 # DEPENDENCYPART_HEADBIGRAM
(15,17),(14,16),-0.0772665 # DEPENDENCYPART_HEADBIGRAM
(15,17),(17,16),0.194159 # DEPENDENCYPART_HEADBIGRAM
(15,17),(19,16),0.168467 # DEPENDENCYPART_HEADBIGRAM
(16,7),(2,6),-0.0660351 # DEPENDENCYPART_HEADBIGRAM
(16,7),(3,6),-0.292542 # DEPENDENCYPART_HEADBIGRAM
(16,7),(4,6),-0.160224 # DEPENDENCYPART_HEADBIGRAM
(16,7),(5,6),-0.138659 # DEPENDENCYPART_HEADBIGRAM
(16,7),(7,6),-0.101084 # DEPENDENCYPART_HEADBIGRAM
(16,7),(8,6),-0.0798869 # DEPENDENCYPART_HEADBIGRAM
(16,7),(9,6),-0.122454 # DEPENDENCYPART_HEADBIGRAM
(16,7),(10,6),-0.119739 # DEPENDENCYPART_HEADBIGRAM
(16,7),(11,6),-0.120252 # DEPENDENCYPART_HEADBIGRAM
(16,7),(19,6),0.163794 # DEPENDENCYPART_HEADBIGRAM
(16,8),(3,7),-0.199312 # DEPENDENCYPART_HEADBIGRAM
(16,8),(5,7),-0.189045 # DEPENDENCYPART_HEADBIGRAM
(16,8),(8,7),-0.0876204 # DEPENDENCYPART_HEADBIGRAM
(16,8),(9,7),-0.0781778 # DEPENDENCYPART_HEADBIGRAM
(16,8),(10,7),-0.0772083 # DEPENDENCYPART_HEADBIGRAM
(16,8),(11,7),-0.0772092 # DEPENDENCYPART_HEADBIGRAM
(16,8),(16,7),0.226994 # DEPENDENCYPART_HEADBIGRAM
(16,11),(3,10),-0.203363 # DEPENDENCYPART_HEADBIGRAM
(16,11),(5,10),-0.20435 # DEPENDENCYPART_HEADBIGRAM
(16,11),(9,10),-0.221127 # DEPENDENCYPART_HEADBIGRAM
(16,11),(11,10),-0.0985282 # DEPENDENCYPART_HEADBIGRAM
(16,11),(19,10),0.117609 # DEPENDENCYPART_HEADBIGRAM
(16,12),(3,11),-0.213095 # DEPENDENCYPART_HEADBIGRAM
(16,12),(4,11),-0.216766 # DEPENDENCYPART_HEADBIGRAM
(16,12),(5,11),-0.222793 # DEPENDENCYPART_HEADBIGRAM
(16,12),(10,11),-0.170761 # DEPENDENCYPART_HEADBIGRAM
(16,12),(12,11),-0.0905194 # DEPENDENCYPART_HEADBIGRAM
(16,12),(13,11),-0.100837 # DEPENDENCYPART_HEADBIGRAM
(16,12),(14,11),-0.122173 # DEPENDENCYPART_HEADBIGRAM
(16,12),(16,11),0.066588 # DEPENDENCYPART_HEADBIGRAM
(16,12),(17,11),0.122941 # DEPENDENCYPART_HEADBIGRAM
(16,12),(19,11),0.165095 # DEPENDENCYPART_HEADBIGRAM
(16,13),(3,12),-0.208991 # DEPENDENCYPART_HEADBIGRAM
(16,13),(5,12),-0.214542 # DEPENDENCYPART_HEADBIGRAM
(16,13),(7,12),-0.195356 # DEPENDENCYPART_HEADBIGRAM
(16,13),(9,12),-0.20835 # DEPENDENCYPART_HEADBIGRAM
(16,13),(10,12),-0.214557 # DEPENDENCYPART_HEADBIGRAM
(16,13),(11,12),-0.214464 # DEPENDENCYPART_HEADBIGRAM
(16,13),(13,12),-0.0863605 # DEPENDENCYPART_HEADBIGRAM
(16,13),(14,12),-0.0902025 # DEPENDENCYPART_HEADBIGRAM
(16,13),(16,12),0.13498 # DEPENDENCYPART_HEADBIGRAM
(16,13),(19,12),0.0933138 # DEPENDENCYPART_HEADBIGRAM
(16,14),(2,13),-0.188838 # DEPENDENCYPART_HEADBIGRAM
(16,14),(3,13),-0.203166 # DEPENDENCYPART_HEADBIGRAM
(16,14),(5,13),-0.194734 # DEPENDENCYPART_HEADBIGRAM
(16,14),(7,13),-0.196809 # DEPENDENCYPART_HEADBIGRAM
(16,14),(9,13),-0.200295 # DEPENDENCYPART_HEADBIGRAM
(16,14),(10,13),-0.200295 # DEPENDENCYPART_HEADBIGRAM
(16,14),(11,13),-0.200912 # DEPENDENCYPART_HEADBIGRAM
(16,14),(14,13),-0.088855 # DEPENDENCYPART_HEADBIGRAM
(16,14),(16,13),0.0783511 # DEPENDENCYPART_HEADBIGRAM
(16,14),(19,13),0.102757 # DEPENDENCYPART_HEADBIGRAM
(16,15),(3,14),-0.0768559 # DEPENDENCYPART_HEADBIGRAM
(16,15),(5,14),-0.12894 # DEPENDENCYPART_HEADBIGRAM
(16,15),(7,14),-0.197552 # DEPENDENCYPART_HEADBIGRAM
(16,15),(9,14),-0.149589 # DEPENDENCYPART_HEADBIGRAM
(16,15),(10,14),-0.113449 # DEPENDENCYPART_HEADBIGRAM
(16,15),(11,14),-0.125969 # DEPENDENCYPART_HEADBIGRAM
(16,15),(13,14),-0.130585 # DEPENDENCYPART_HEADBIGRAM
(16,15),(16,14),0.0303087 # DEPENDENCYPART_HEADBIGRAM
(16,15),(17,14),0.0514724 # DEPENDENCYPART_HEADBIGRAM
(16,15),(19,14),0.00813562 # DEPENDENCYPART_HEADBIGRAM
(16,17),(3,16),0.0166571 # DEPENDENCYPART_HEADBIGRAM
(16,17),(5,16),-0.0205871 # DEPENDENCYPART_HEADBIGRAM
(16,17),(9,16),-0.0498442 # DEPENDENCYPART_HEADBIGRAM
(16,17),(10,16),-0.0536954 # DEPENDENCYPART_HEADBIGRAM
(16,17),(11,16),0.00980542 # DEPENDENCYPART_HEADBIGRAM
(16,17),(13,16),-0.0248917 # DEPENDENCYPART_HEADBIGRAM
(16,17),(14,16),0.0689212 # DEPENDENCYPART_HEADBIGRAM
(16,17),(17,16),-0.000538316 # DEPENDENCYPART_HEADBIGRAM
(16,17),(19,16),0.415826 # DEPENDENCYPART_HEADBIGRAM
(16,18),(3,17),-0.0596783 # DEPENDENCYPART_HEADBIGRAM
(16,18),(5,17),-0.062856 # DEPENDENCYPART_HEADBIGRAM
(16,18),(9,17),-0.0628359 # DEPENDENCYPART_HEADBIGRAM
(16,18),(10,17),-0.0628359 # DEPENDENCYPART_HEADBIGRAM
(16,18),(11,17),-0.0628359 # DEPENDENCYPART_HEADBIGRAM
(16,18),(14,17),-0.0628032 # DEPENDENCYPART_HEADBIGRAM
(16,18),(15,17),-0.0612282 # DEPENDENCYPART_HEADBIGRAM
(16,18),(16,17),0.0416155 # DEPENDENCYPART_HEADBIGRAM
(16,18),(19,17),0.194881 # DEPENDENCYPART_HEADBIGRAM
(16,18),(22,17),0.172634 # DEPENDENCYPART_HEADBIGRAM
(16,19),(3,18),-0.0633703 # DEPENDENCYPART_HEADBIGRAM
(16,19),(14,18),-0.0586217 # DEPENDENCYPART_HEADBIGRAM
(16,19),(16,18),0.0846186 # DEPENDENCYPART_HEADBIGRAM
(16,19),(17,18),0.0517289 # DEPENDENCYPART_HEADBIGRAM
(16,19),(19,18),0.251058 # DEPENDENCYPART_HEADBIGRAM
(16,19),(20,18),0.171338 # DEPENDENCYPART_HEADBIGRAM
(16,19),(22,18),0.164171 # DEPENDENCYPART_HEADBIGRAM
(16,20),(0,19),-0.101783 # DEPENDENCYPART_HEADBIGRAM
(16,20),(3,19),-0.0563722 # DEPENDENCYPART_HEADBIGRAM
(16,20),(5,19),-0.058141 # DEPENDENCYPART_HEADBIGRAM
(16,20),(7,19),-0.0674268 # DEPENDENCYPART_HEADBIGRAM
(16,20),(9,19),-0.0549523 # DEPENDENCYPART_HEADBIGRAM
(16,20),(10,19),-0.0549521 # DEPENDENCYPART_HEADBIGRAM
(16,20),(11,19),-0.0549521 # DEPENDENCYPART_HEADBIGRAM
(16,20),(14,19),-0.0707786 # DEPENDENCYPART_HEADBIGRAM
(16,20),(16,19),0.0590557 # DEPENDENCYPART_HEADBIGRAM
(16,20),(17,19),0.0511421 # DEPENDENCYPART_HEADBIGRAM
(16,22),(19,21),0.0585393 # DEPENDENCYPART_HEADBIGRAM
(16,22),(20,21),0.0490696 # DEPENDENCYPART_HEADBIGRAM
(16,22),(22,21),0.169901 # DEPENDENCYPART_HEADBIGRAM
(16,23),(3,22),-0.0711628 # DEPENDENCYPART_HEADBIGRAM
(16,23),(5,22),-0.0721128 # DEPENDENCYPART_HEADBIGRAM
(16,23),(11,22),-0.072119 # DEPENDENCYPART_HEADBIGRAM
(16,23),(14,22),-0.085189 # DEPENDENCYPART_HEADBIGRAM
(16,23),(16,22),0.103731 # DEPENDENCYPART_HEADBIGRAM
(16,23),(17,22),0.0414287 # DEPENDENCYPART_HEADBIGRAM
(16,23),(18,22),0.0816019 # DEPENDENCYPART_HEADBIGRAM
(16,23),(19,22),0.0624284 # DEPENDENCYPART_HEADBIGRAM
(16,23),(20,22),0.0510087 # DEPENDENCYPART_HEADBIGRAM
(16,23),(23,22),0.16342 # DEPENDENCYPART_HEADBIGRAM
(17,11),(3,10),-0.208289 # DEPENDENCYPART_HEADBIGRAM
(17,11),(5,10),-0.205124 # DEPENDENCYPART_HEADBIGRAM
(17,11),(9,10),-0.220277 # DEPENDENCYPART_HEADBIGRAM
(17,11),(11,10),0.00385369 # DEPENDENCYPART_HEADBIGRAM
(17,11),(19,10),0.0990649 # DEPENDENCYPART_HEADBIGRAM
(17,14),(2,13),-0.199758 # DEPENDENCYPART_HEADBIGRAM
(17,14),(3,13),-0.203209 # DEPENDENCYPART_HEADBIGRAM
(17,14),(5,13),-0.203383 # DEPENDENCYPART_HEADBIGRAM
(17,14),(7,13),-0.202817 # DEPENDENCYPART_HEADBIGRAM
(17,14),(9,13),-0.203279 # DEPENDENCYPART_HEADBIGRAM
(17,14),(10,13),-0.203279 # DEPENDENCYPART_HEADBIGRAM
(17,14),(11,13),-0.182381 # DEPENDENCYPART_HEADBIGRAM
(17,14),(14,13),-0.0863029 # DEPENDENCYPART_HEADBIGRAM
(17,14),(16,13),-0.0865076 # DEPENDENCYPART_HEADBIGRAM
(17,14),(19,13),0.0971928 # DEPENDENCYPART_HEADBIGRAM
(17,16),(14,15),-0.182921 # DEPENDENCYPART_HEADBIGRAM
(17,16),(16,15),-0.0529381 # DEPENDENCYPART_HEADBIGRAM
(17,18),(3,17),-0.0737318 # DEPENDENCYPART_HEADBIGRAM
(17,18),(5,17),-0.101473 # DEPENDENCYPART_HEADBIGRAM
(17,18),(9,17),-0.121835 # DEPENDENCYPART_HEADBIGRAM
(17,18),(10,17),-0.125773 # DEPENDENCYPART_HEADBIGRAM
(17,18),(11,17),-0.126261 # DEPENDENCYPART_HEADBIGRAM
(17,18),(14,17),-0.0845636 # DEPENDENCYPART_HEADBIGRAM
(17,18),(15,17),0.0203754 # DEPENDENCYPART_HEADBIGRAM
(17,18),(16,17),-0.0540313 # DEPENDENCYPART_HEADBIGRAM
(17,18),(19,17),0.134746 # DEPENDENCYPART_HEADBIGRAM
(17,18),(22,17),0.161171 # DEPENDENCYPART_HEADBIGRAM
(17,19),(3,18),-0.0681555 # DEPENDENCYPART_HEADBIGRAM
(17,19),(14,18),-0.0528416 # DEPENDENCYPART_HEADBIGRAM
(17,19),(16,18),-0.063078 # DEPENDENCYPART_HEADBIGRAM
(17,19),(17,18),0.0676384 # DEPENDENCYPART_HEADBIGRAM
(17,19),(19,18),0.407532 # DEPENDENCYPART_HEADBIGRAM
(17,19),(20,18),0.172977 # DEPENDENCYPART_HEADBIGRAM
(17,19),(22,18),0.171285 # DEPENDENCYPART_HEADBIGRAM
(17,20),(0,19),-0.0829149 # DEPENDENCYPART_HEADBIGRAM
(17,20),(3,19),-0.0468336 # DEPENDENCYPART_HEADBIGRAM
(17,20),(5,19),-0.0507704 # DEPENDENCYPART_HEADBIGRAM
(17,20),(7,19),-0.064618 # DEPENDENCYPART_HEADBIGRAM
(17,20),(9,19),-0.0475948 # DEPENDENCYPART_HEADBIGRAM
(17,20),(10,19),-0.0475948 # DEPENDENCYPART_HEADBIGRAM
(17,20),(11,19),-0.0475948 # DEPENDENCYPART_HEADBIGRAM
(17,20),(14,19),-0.0583234 # DEPENDENCYPART_HEADBIGRAM
(17,20),(16,19),-0.0482614 # DEPENDENCYPART_HEADBIGRAM
(17,20),(17,19),0.0637902 # DEPENDENCYPART_HEADBIGRAM
(17,22),(19,21),0.0263872 # DEPENDENCYPART_HEADBIGRAM
(17,22),(20,21),0.0326691 # DEPENDENCYPART_HEADBIGRAM
(17,22),(22,21),0.0807198 # DEPENDENCYPART_HEADBIGRAM
(17,23),(3,22),-0.0689859 # DEPENDENCYPART_HEADBIGRAM
(17,23),(5,22),-0.0756394 # DEPENDENCYPART_HEADBIGRAM
(17,23),(11,22),-0.0754909 # DEPENDENCYPART_HEADBIGRAM
(17,23),(14,22),-0.0810102 # DEPENDENCYPART_HEADBIGRAM
(17,23),(16,22),-0.0752086 # DEPENDENCYPART_HEADBIGRAM
(17,23),(17,22),0.107359 # DEPENDENCYPART_HEADBIGRAM
(17,23),(18,22),0.0815683 # DEPENDENCYPART_HEADBIGRAM
(17,23),(19,22),0.0623433 # DEPENDENCYPART_HEADBIGRAM
(17,23),(20,22),0.0452669 # DEPENDENCYPART_HEADBIGRAM
(17,23),(23,22),0.162949 # DEPENDENCYPART_HEADBIGRAM
(18,20),(0,19),-0.0549138 # DEPENDENCYPART_HEADBIGRAM
(18,20),(3,19),-0.0549045 # DEPENDENCYPART_HEADBIGRAM
(18,20),(5,19),-0.0549201 # DEPENDENCYPART_HEADBIGRAM
(18,20),(7,19),-0.0549022 # DEPENDENCYPART_HEADBIGRAM
(18,20),(9,19),-0.0611008 # DEPENDENCYPART_HEADBIGRAM
(18,20),(10,19),-0.0611008 # DEPENDENCYPART_HEADBIGRAM
(18,20),(11,19),-0.0611008 # DEPENDENCYPART_HEADBIGRAM
(18,20),(14,19),-0.0611197 # DEPENDENCYPART_HEADBIGRAM
(18,20),(16,19),-0.0611363 # DEPENDENCYPART_HEADBIGRAM
(18,20),(17,19),-0.0620427 # DEPENDENCYPART_HEADBIGRAM
(18,22),(19,21),0.0383361 # DEPENDENCYPART_HEADBIGRAM
(18,22),(20,21),0.0388629 # DEPENDENCYPART_HEADBIGRAM
(18,22),(22,21),0.144176 # DEPENDENCYPART_HEADBIGRAM
(19,2),(2,1),-0.0578158 # DEPENDENCYPART_HEADBIGRAM
(19,2),(3,1),-0.0817669 # DEPENDENCYPART_HEADBIGRAM
(19,2),(4,1),-0.0864165 # DEPENDENCYPART_HEADBIGRAM
(19,2),(5,1),-0.103608 # DEPENDENCYPART_HEADBIGRAM
(19,2),(10,1),-0.103972 # DEPENDENCYPART_HEADBIGRAM
(19,2),(11,1),-0.103974 # DEPENDENCYPART_HEADBIGRAM
(19,3),(0,2),-0.188342 # DEPENDENCYPART_HEADBIGRAM
(19,3),(1,2),-0.18834 # DEPENDENCYPART_HEADBIGRAM
(19,3),(3,2),-0.0875234 # DEPENDENCYPART_HEADBIGRAM
(19,3),(4,2),-0.0865029 # DEPENDENCYPART_HEADBIGRAM
(19,3),(5,2),-0.0890066 # DEPENDENCYPART_HEADBIGRAM
(19,3),(11,2),-0.0883126 # DEPENDENCYPART_HEADBIGRAM
(19,3),(19,2),0.0795972 # DEPENDENCYPART_HEADBIGRAM
(19,5),(3,4),-0.199171 # DEPENDENCYPART_HEADBIGRAM
(19,5),(5,4),-0.0476968 # DEPENDENCYPART_HEADBIGRAM
(19,5),(9,4),-0.088175 # DEPENDENCYPART_HEADBIGRAM
(19,5),(10,4),-0.0879144 # DEPENDENCYPART_HEADBIGRAM
(19,5),(11,4),-0.087911 # DEPENDENCYPART_HEADBIGRAM
(19,6),(2,5),-0.180834 # DEPENDENCYPART_HEADBIGRAM
(19,6),(3,5),-0.213696 # DEPENDENCYPART_HEADBIGRAM
(19,6),(4,5),-0.16404 # DEPENDENCYPART_HEADBIGRAM
(19,6),(7,5),-0.087872 # DEPENDENCYPART_HEADBIGRAM
(19,6),(10,5),-0.124601 # DEPENDENCYPART_HEADBIGRAM
(19,6),(11,5),-0.117803 # DEPENDENCYPART_HEADBIGRAM
(19,6),(19,5),0.147802 # DEPENDENCYPART_HEADBIGRAM
(19,8),(3,7),-0.19923 # DEPENDENCYPART_HEADBIGRAM
(19,8),(5,7),-0.217474 # DEPENDENCYPART_HEADBIGRAM
(19,8),(8,7),-0.0862293 # DEPENDENCYPART_HEADBIGRAM
(19,8),(9,7),-0.117324 # DEPENDENCYPART_HEADBIGRAM
(19,8),(10,7),-0.116136 # DEPENDENCYPART_HEADBIGRAM
(19,8),(11,7),-0.117155 # DEPENDENCYPART_HEADBIGRAM
(19,8),(16,7),-0.11522 # DEPENDENCYPART_HEADBIGRAM
(19,9),(3,8),-0.190021 # DEPENDENCYPART_HEADBIGRAM
(19,9),(5,8),-0.193996 # DEPENDENCYPART_HEADBIGRAM
(19,9),(7,8),-0.197969 # DEPENDENCYPART_HEADBIGRAM
(19,9),(9,8),-0.0285953 # DEPENDENCYPART_HEADBIGRAM
(19,9),(10,8),-0.0844039 # DEPENDENCYPART_HEADBIGRAM
(19,9),(11,8),-0.0844169 # DEPENDENCYPART_HEADBIGRAM
(19,9),(14,8),-0.0935182 # DEPENDENCYPART_HEADBIGRAM
(19,9),(16,8),-0.0844031 # DEPENDENCYPART_HEADBIGRAM
(19,9),(19,8),0.0610407 # DEPENDENCYPART_HEADBIGRAM
(19,9),(22,8),0.0975396 # DEPENDENCYPART_HEADBIGRAM
(19,10),(3,9),-0.185905 # DEPENDENCYPART_HEADBIGRAM
(19,10),(5,9),-0.20083 # DEPENDENCYPART_HEADBIGRAM
(19,10),(7,9),-0.220943 # DEPENDENCYPART_HEADBIGRAM
(19,10),(10,9),0.0394078 # DEPENDENCYPART_HEADBIGRAM
(19,10),(11,9),-0.0847631 # DEPENDENCYPART_HEADBIGRAM
(19,10),(19,9),0.00783641 # DEPENDENCYPART_HEADBIGRAM
(19,11),(3,10),-0.185905 # DEPENDENCYPART_HEADBIGRAM
(19,11),(5,10),-0.200823 # DEPENDENCYPART_HEADBIGRAM
(19,11),(9,10),-0.215974 # DEPENDENCYPART_HEADBIGRAM
(19,11),(11,10),0.0492354 # DEPENDENCYPART_HEADBIGRAM
(19,11),(19,10),0.00673735 # DEPENDENCYPART_HEADBIGRAM
(19,12),(3,11),-0.21477 # DEPENDENCYPART_HEADBIGRAM
(19,12),(4,11),-0.165062 # DEPENDENCYPART_HEADBIGRAM
(19,12),(5,11),-0.251495 # DEPENDENCYPART_HEADBIGRAM
(19,12),(10,11),-0.270008 # DEPENDENCYPART_HEADBIGRAM
(19,12),(12,11),-0.119236 # DEPENDENCYPART_HEADBIGRAM
(19,12),(13,11),-0.093646 # DEPENDENCYPART_HEADBIGRAM
(19,12),(14,11),-0.0413714 # DEPENDENCYPART_HEADBIGRAM
(19,12),(16,11),-0.13672 # DEPENDENCYPART_HEADBIGRAM
(19,12),(17,11),-0.0294565 # DEPENDENCYPART_HEADBIGRAM
(19,12),(19,11),0.161494 # DEPENDENCYPART_HEADBIGRAM
(19,13),(3,12),-0.187173 # DEPENDENCYPART_HEADBIGRAM
(19,13),(5,12),-0.221973 # DEPENDENCYPART_HEADBIGRAM
(19,13),(7,12),-0.19953 # DEPENDENCYPART_HEADBIGRAM
(19,13),(9,12),-0.222011 # DEPENDENCYPART_HEADBIGRAM
(19,13),(10,12),-0.222529 # DEPENDENCYPART_HEADBIGRAM
(19,13),(11,12),-0.222498 # DEPENDENCYPART_HEADBIGRAM
(19,13),(13,12),-0.0865021 # DEPENDENCYPART_HEADBIGRAM
(19,13),(14,12),-0.0938216 # DEPENDENCYPART_HEADBIGRAM
(19,13),(16,12),-0.100646 # DEPENDENCYPART_HEADBIGRAM
(19,13),(19,12),0.224608 # DEPENDENCYPART_HEADBIGRAM
(19,14),(2,13),-0.202592 # DEPENDENCYPART_HEADBIGRAM
(19,14),(3,13),-0.207178 # DEPENDENCYPART_HEADBIGRAM
(19,14),(5,13),-0.200516 # DEPENDENCYPART_HEADBIGRAM
(19,14),(7,13),-0.202856 # DEPENDENCYPART_HEADBIGRAM
(19,14),(9,13),-0.200795 # DEPENDENCYPART_HEADBIGRAM
(19,14),(10,13),-0.200412 # DEPENDENCYPART_HEADBIGRAM
(19,14),(11,13),-0.177845 # DEPENDENCYPART_HEADBIGRAM
(19,14),(14,13),-0.0683968 # DEPENDENCYPART_HEADBIGRAM
(19,14),(16,13),-0.0911906 # DEPENDENCYPART_HEADBIGRAM
(19,14),(19,13),0.0716287 # DEPENDENCYPART_HEADBIGRAM
(19,16),(14,15),-0.212265 # DEPENDENCYPART_HEADBIGRAM
(19,16),(16,15),0.043816 # DEPENDENCYPART_HEADBIGRAM
(19,17),(3,16),-0.215072 # DEPENDENCYPART_HEADBIGRAM
(19,17),(5,16),-0.166903 # DEPENDENCYPART_HEADBIGRAM
(19,17),(9,16),-0.193212 # DEPENDENCYPART_HEADBIGRAM
(19,17),(10,16),-0.196892 # DEPENDENCYPART_HEADBIGRAM
(19,17),(11,16),-0.196604 # DEPENDENCYPART_HEADBIGRAM
(19,17),(13,16),-0.21191 # DEPENDENCYPART_HEADBIGRAM
(19,17),(14,16),-0.283616 # DEPENDENCYPART_HEADBIGRAM
(19,17),(17,16),-0.108655 # DEPENDENCYPART_HEADBIGRAM
(19,17),(19,16),0.171058 # DEPENDENCYPART_HEADBIGRAM
(19,18),(3,17),-0.116018 # DEPENDENCYPART_HEADBIGRAM
(19,18),(5,17),-0.124944 # DEPENDENCYPART_HEADBIGRAM
(19,18),(9,17),-0.189452 # DEPENDENCYPART_HEADBIGRAM
(19,18),(10,17),-0.197395 # DEPENDENCYPART_HEADBIGRAM
(19,18),(11,17),-0.191171 # DEPENDENCYPART_HEADBIGRAM
(19,18),(14,17),-0.191465 # DEPENDENCYPART_HEADBIGRAM
(19,18),(15,17),-0.274765 # DEPENDENCYPART_HEADBIGRAM
(19,18),(16,17),-0.271286 # DEPENDENCYPART_HEADBIGRAM
(19,18),(19,17),0.0254155 # DEPENDENCYPART_HEADBIGRAM
(19,18),(22,17),0.16794 # DEPENDENCYPART_HEADBIGRAM
(19,20),(0,19),-0.0937879 # DEPENDENCYPART_HEADBIGRAM
