# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(7,20),(20,19),0.140843 # DEPENDENCYPART_HEADBIGRAM
(7,20),(21,19),0.168221 # DEPENDENCYPART_HEADBIGRAM
(7,21),(2,20),-0.0612966 # DEPENDENCYPART_HEADBIGRAM
(7,21),(6,20),-0.0623771 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.027907 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.0724028 # DEPENDENCYPART_HEADBIGRAM
(7,21),(11,20),0.0825276 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.0825294 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),0.152393 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.0454598 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.0444268 # DEPENDENCYPART_HEADBIGRAM
(7,21),(21,20),0.124468 # DEPENDENCYPART_HEADBIGRAM
(7,22),(0,21),-0.0625117 # DEPENDENCYPART_HEADBIGRAM
(7,22),(1,21),-0.0614251 # DEPENDENCYPART_HEADBIGRAM
(7,22),(6,21),-0.0613713 # DEPENDENCYPART_HEADBIGRAM
(7,22),(7,21),0.0672108 # DEPENDENCYPART_HEADBIGRAM
(7,22),(10,21),0.0725952 # DEPENDENCYPART_HEADBIGRAM
(7,22),(11,21),0.0632919 # DEPENDENCYPART_HEADBIGRAM
(7,22),(12,21),0.0632919 # DEPENDENCYPART_HEADBIGRAM
(7,22),(14,21),0.0631865 # DEPENDENCYPART_HEADBIGRAM
(7,22),(15,21),0.063291 # DEPENDENCYPART_HEADBIGRAM
(7,22),(20,21),0.0786722 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.0610923 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0611247 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0611796 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0645812 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.237601 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.172256 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.173452 # DEPENDENCYPART_HEADBIGRAM
(8,10),(21,9),0.174029 # DEPENDENCYPART_HEADBIGRAM
(8,11),(0,10),-0.0636104 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0636148 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0636062 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0636057 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0636072 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0634466 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0634508 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0699288 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0695762 # DEPENDENCYPART_HEADBIGRAM
(8,11),(21,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(9,3),(0,2),-0.199682 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.188604 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0867032 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.0849045 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0849031 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0870646 # DEPENDENCYPART_HEADBIGRAM
(9,3),(10,2),0.0945662 # DEPENDENCYPART_HEADBIGRAM
(9,3),(11,2),0.0952503 # DEPENDENCYPART_HEADBIGRAM
(9,3),(12,2),0.0952503 # DEPENDENCYPART_HEADBIGRAM
(9,3),(21,2),0.108472 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.240543 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.233471 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0691841 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0876318 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0726076 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.094134 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.125008 # DEPENDENCYPART_HEADBIGRAM
(9,4),(10,3),0.0719994 # DEPENDENCYPART_HEADBIGRAM
(9,4),(12,3),0.0850671 # DEPENDENCYPART_HEADBIGRAM
(9,4),(21,3),0.107204 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.224909 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.199944 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.166182 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0581274 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0836591 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.10369 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.170462 # DEPENDENCYPART_HEADBIGRAM
(9,5),(10,4),0.0875747 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.0922294 # DEPENDENCYPART_HEADBIGRAM
(9,5),(21,4),0.0917774 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.204402 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.149965 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.195687 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.18284 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.103673 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0462065 # DEPENDENCYPART_HEADBIGRAM
(9,6),(10,5),0.0945863 # DEPENDENCYPART_HEADBIGRAM
(9,6),(21,5),0.0961615 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.224482 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.18417 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.207787 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.203112 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.158054 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.103497 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0926971 # DEPENDENCYPART_HEADBIGRAM
(9,7),(12,6),0.0930925 # DEPENDENCYPART_HEADBIGRAM
(9,7),(20,6),0.0900765 # DEPENDENCYPART_HEADBIGRAM
(9,7),(21,6),0.0879972 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.135697 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.164866 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.173282 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.132805 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.105122 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0256652 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.122137 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.0979951 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.100674 # DEPENDENCYPART_HEADBIGRAM
(9,8),(21,7),0.0987201 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.0637556 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0647728 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0478161 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.132391 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.041551 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.171433 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.147724 # DEPENDENCYPART_HEADBIGRAM
(9,10),(21,9),0.145487 # DEPENDENCYPART_HEADBIGRAM
(9,11),(0,10),-0.126507 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.0639494 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0668689 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0614929 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0612018 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0649999 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0644308 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0626338 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0580062 # DEPENDENCYPART_HEADBIGRAM
(9,11),(21,10),0.171434 # DEPENDENCYPART_HEADBIGRAM
(9,12),(0,11),-0.0615492 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0617734 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0611278 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0611235 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0611225 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0695218 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0647703 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.17212 # DEPENDENCYPART_HEADBIGRAM
(9,12),(20,11),0.174281 # DEPENDENCYPART_HEADBIGRAM
(9,12),(21,11),0.172572 # DEPENDENCYPART_HEADBIGRAM
(9,13),(1,12),-0.0597693 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0630715 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0604256 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0813371 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0646356 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0831783 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.1756 # DEPENDENCYPART_HEADBIGRAM
(9,13),(17,12),0.172777 # DEPENDENCYPART_HEADBIGRAM
(9,13),(20,12),0.173083 # DEPENDENCYPART_HEADBIGRAM
(9,13),(21,12),0.171869 # DEPENDENCYPART_HEADBIGRAM
(10,2),(0,1),-0.193886 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0568745 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0862015 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.0860335 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.0831418 # DEPENDENCYPART_HEADBIGRAM
(10,2),(11,1),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(10,2),(12,1),0.0990013 # DEPENDENCYPART_HEADBIGRAM
(10,2),(21,1),0.0990013 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.199682 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.20072 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.0928572 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0890468 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.0890454 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.103575 # DEPENDENCYPART_HEADBIGRAM
(10,3),(11,2),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(10,3),(12,2),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(10,3),(21,2),0.0990131 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.208456 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.208331 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.0263057 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0862775 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0866013 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0866384 # DEPENDENCYPART_HEADBIGRAM
(10,4),(9,3),-0.0860657 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.0867453 # DEPENDENCYPART_HEADBIGRAM
(10,4),(12,3),0.0958821 # DEPENDENCYPART_HEADBIGRAM
(10,4),(21,3),0.0969971 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.201164 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.197928 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.197927 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0793331 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0877063 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.08659 # DEPENDENCYPART_HEADBIGRAM
(10,5),(9,4),-0.086438 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0757402 # DEPENDENCYPART_HEADBIGRAM
(10,5),(12,4),0.0985787 # DEPENDENCYPART_HEADBIGRAM
(10,5),(21,4),0.0985841 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.205836 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.206872 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.172884 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.192723 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),0.021 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.092188 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.00189813 # DEPENDENCYPART_HEADBIGRAM
(10,6),(21,5),0.0983592 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.200442 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.203224 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.188894 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.187457 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0951053 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.208205 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0994937 # DEPENDENCYPART_HEADBIGRAM
(10,7),(12,6),0.110444 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0861928 # DEPENDENCYPART_HEADBIGRAM
(10,7),(21,6),0.0875722 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.159736 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.164805 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.148589 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.127199 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.158324 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.102172 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0477618 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.104722 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.10205 # DEPENDENCYPART_HEADBIGRAM
(10,8),(21,7),0.109735 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.209615 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.226639 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.00705733 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0981152 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0907502 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0907505 # DEPENDENCYPART_HEADBIGRAM
(10,9),(21,8),0.0982644 # DEPENDENCYPART_HEADBIGRAM
(10,11),(0,10),0.111773 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),0.0661971 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0356556 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.00346156 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),0.0532039 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.00633832 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.0117809 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.084631 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0299078 # DEPENDENCYPART_HEADBIGRAM
(10,11),(21,10),0.232986 # DEPENDENCYPART_HEADBIGRAM
(10,12),(0,11),-0.0616038 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0614405 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0644423 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.062797 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0627606 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0627923 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),-0.0367368 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.170652 # DEPENDENCYPART_HEADBIGRAM
(10,12),(20,11),0.172134 # DEPENDENCYPART_HEADBIGRAM
(10,12),(21,11),0.174264 # DEPENDENCYPART_HEADBIGRAM
(10,13),(1,12),-0.0636696 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.058918 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0657964 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0574181 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),-0.00648839 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.1113 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.171675 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.17279 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.177212 # DEPENDENCYPART_HEADBIGRAM
(10,13),(21,12),0.18083 # DEPENDENCYPART_HEADBIGRAM
(10,14),(1,13),-0.111353 # DEPENDENCYPART_HEADBIGRAM
(10,14),(2,13),-0.114842 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.143917 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.121558 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0897561 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.130045 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.00852051 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.00853732 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.168391 # DEPENDENCYPART_HEADBIGRAM
(10,14),(21,13),0.1572 # DEPENDENCYPART_HEADBIGRAM
(10,15),(4,14),-0.0644806 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0649007 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0265223 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0711171 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0495448 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.283602 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.173983 # DEPENDENCYPART_HEADBIGRAM
(10,15),(18,14),0.173324 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.170437 # DEPENDENCYPART_HEADBIGRAM
(10,15),(21,14),0.177155 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0679587 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0954016 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0760473 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0737996 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0840267 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.163037 # DEPENDENCYPART_HEADBIGRAM
(10,16),(18,15),0.163307 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.170551 # DEPENDENCYPART_HEADBIGRAM
(10,16),(20,15),0.166301 # DEPENDENCYPART_HEADBIGRAM
(10,16),(21,15),0.185147 # DEPENDENCYPART_HEADBIGRAM
(10,17),(2,16),-0.0634487 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0648796 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.06009 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0777762 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0777762 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0823499 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0822619 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.135222 # DEPENDENCYPART_HEADBIGRAM
(10,17),(20,16),0.172798 # DEPENDENCYPART_HEADBIGRAM
(10,17),(21,16),0.173396 # DEPENDENCYPART_HEADBIGRAM
(10,20),(14,19),0.0972565 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.100705 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.100284 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.233458 # DEPENDENCYPART_HEADBIGRAM
(10,20),(21,19),0.173464 # DEPENDENCYPART_HEADBIGRAM
(10,21),(2,20),-0.0671548 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.0626951 # DEPENDENCYPART_HEADBIGRAM
(10,21),(7,20),-0.0597992 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0714847 # DEPENDENCYPART_HEADBIGRAM
(10,21),(11,20),0.0762949 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.0762949 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.0780324 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0456089 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0456089 # DEPENDENCYPART_HEADBIGRAM
(10,21),(21,20),0.112643 # DEPENDENCYPART_HEADBIGRAM
(10,22),(0,21),-0.0726688 # DEPENDENCYPART_HEADBIGRAM
(10,22),(1,21),-0.0612785 # DEPENDENCYPART_HEADBIGRAM
(10,22),(6,21),-0.0603877 # DEPENDENCYPART_HEADBIGRAM
(10,22),(7,21),-0.0621825 # DEPENDENCYPART_HEADBIGRAM
(10,22),(10,21),0.0611924 # DEPENDENCYPART_HEADBIGRAM
(10,22),(11,21),0.0609355 # DEPENDENCYPART_HEADBIGRAM
(10,22),(12,21),0.0612178 # DEPENDENCYPART_HEADBIGRAM
(10,22),(14,21),0.0634865 # DEPENDENCYPART_HEADBIGRAM
(10,22),(15,21),0.0632081 # DEPENDENCYPART_HEADBIGRAM
(10,22),(20,21),0.0807654 # DEPENDENCYPART_HEADBIGRAM
(11,2),(0,1),-0.193886 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0865098 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0864481 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.0860268 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.0860268 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0860729 # DEPENDENCYPART_HEADBIGRAM
(11,2),(10,1),-0.087141 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0955358 # DEPENDENCYPART_HEADBIGRAM
(11,2),(12,1),0.107592 # DEPENDENCYPART_HEADBIGRAM
(11,2),(21,1),0.0988342 # DEPENDENCYPART_HEADBIGRAM
(11,6),(1,5),-0.200702 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.201306 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.194423 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.19392 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0615664 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0884716 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.0870462 # DEPENDENCYPART_HEADBIGRAM
(11,6),(21,5),0.0978517 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.114697 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.21453 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.184067 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.186109 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0867291 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.109416 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.13851 # DEPENDENCYPART_HEADBIGRAM
(11,7),(12,6),0.110553 # DEPENDENCYPART_HEADBIGRAM
(11,7),(20,6),0.0936343 # DEPENDENCYPART_HEADBIGRAM
(11,7),(21,6),0.102617 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.206124 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.207148 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.202794 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.169964 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.182974 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0988028 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0916909 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0786198 # DEPENDENCYPART_HEADBIGRAM
(11,8),(12,7),0.0813314 # DEPENDENCYPART_HEADBIGRAM
(11,8),(21,7),0.113186 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.203784 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.203842 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0276248 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0862502 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0907423 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.0907497 # DEPENDENCYPART_HEADBIGRAM
(11,9),(21,8),0.0984989 # DEPENDENCYPART_HEADBIGRAM
(11,12),(0,11),0.0597309 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0746987 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.060288 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0591555 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.047479 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0337016 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.089128 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.150869 # DEPENDENCYPART_HEADBIGRAM
(11,12),(20,11),0.16707 # DEPENDENCYPART_HEADBIGRAM
(11,12),(21,11),0.196515 # DEPENDENCYPART_HEADBIGRAM
(11,13),(1,12),-0.0601899 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0626145 # DEPENDENCYPART_HEADBIGRAM
