# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(1,7),(1,9),(1,10),-0.10343 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,13),-0.106564 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,28),-0.0820409 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,29),-0.0539213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,13),-0.103813 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,28),-0.103684 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,29),-0.0643376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,13),(1,28),-0.109435 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,29),-0.0865846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,28),(1,29),-0.098097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),-0.0530961 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,13),-0.0364528 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,28),-0.0745627 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,29),-0.120284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,13),-0.0482286 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,28),0.121872 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,29),-0.11585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,13),(1,28),-0.0601502 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,29),-0.141275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,28),(1,29),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,13),-0.158564 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,28),-0.09692 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,29),-0.0984056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,13),(1,28),-0.0686398 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,29),-0.154778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,28),(1,29),-0.0971168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,13),(1,28),-0.0671607 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,29),-0.0984853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,28),(1,29),0.11725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,28),(1,29),-0.0699944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,5),-0.111518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.143782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.120428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,29),-0.321153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,8),-0.0114092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.143673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,29),-0.100334 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.105251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,29),-0.645129 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,29),-0.118727 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,5),(2,8),-0.0869008 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.0960783 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,29),-0.139673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.0864971 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,29),-0.259512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,29),-0.139383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.123203 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,29),-0.110453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,29),-0.14594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,29),-0.185624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,5),(3,6),-0.125653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.0580856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.105465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,29),-0.106435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,8),-0.192102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.0822087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,29),-0.223322 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,10),0.00478267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,29),-0.654294 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,29),-0.129503 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,5),(3,6),(3,8),-0.101564 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.111187 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,29),-0.0931762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,10),-0.130025 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,29),-0.085387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,29),-0.13732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,10),-0.124074 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,29),-0.0174462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,29),-0.100303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,29),-0.125307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.163081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.142364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.310803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.17799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.158636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.206238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0184442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.168504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.178113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.197029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.116139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,28),-0.155043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,29),-0.060211 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.213355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.189714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.24923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.138021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.190161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0426089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,28),-0.126169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,29),-0.178927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.137238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.162819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.13967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.231602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.103424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,28),-0.161486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,29),-0.190458 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.16572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.126876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.125666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.294172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,28),-0.240549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,29),-0.843994 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.138021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.190161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0403101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,28),-0.126068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,29),-0.177952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,13),-0.198971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.106134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,28),-0.162701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,29),-0.104135 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.144722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,28),-0.153685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,29),-0.184587 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,28),-0.251101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,29),-0.0326857 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,28),(4,29),-0.296405 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0909007 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.103054 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0690259 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.111188 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0932464 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0633111 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),-0.0728821 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,29),-0.134997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.101388 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0690195 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.111027 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0932573 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0629404 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,28),-0.0726286 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,29),-0.14041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0359838 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.122858 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.116525 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),0.00806347 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,28),-0.0855737 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,29),-0.138825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.111188 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.0932464 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0633111 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,28),-0.0728821 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,29),-0.134996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,13),-0.0933286 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.0623213 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,28),-0.0867359 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,29),-0.187747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0649759 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,28),-0.0692424 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,29),-0.147012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,14),(4,28),-0.0545772 # DEPENDENCYPART_TRISIBL
(4,5),(4,14),(4,29),-0.157171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,28),(4,29),-0.0934776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.0745395 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.117675 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.114445 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,13),-0.135038 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,14),-0.0868362 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,28),-0.0833488 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,29),-0.137379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.146295 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.11181 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,13),-0.140152 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,14),-0.0789438 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,28),-0.10599 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,29),-0.0603206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.117096 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,13),-0.138217 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,14),-0.0928694 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,28),-0.0905682 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,29),-0.183561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,13),-0.135305 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,14),-0.0883252 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,28),-0.100607 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,29),-0.118868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,13),(4,14),-0.0948022 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,28),-0.0742593 # DEPENDENCYPART_TRISIBL
(4,6),(4,13),(4,29),-0.140508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,14),(4,28),-0.0752343 # DEPENDENCYPART_TRISIBL
(4,6),(4,14),(4,29),-0.143279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,28),(4,29),-0.107012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.10455 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0888368 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,13),-0.104947 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,14),-0.0230271 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,28),-0.0966081 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,29),-0.24892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,10),-0.0985322 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,13),-0.0950663 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,14),-0.0582381 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,28),-0.0762982 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,29),-0.152549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,10),(4,13),-0.0940686 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,14),-0.0574843 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,28),-0.0980197 # DEPENDENCYPART_TRISIBL
(4,7),(4,10),(4,29),-0.138309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0344979 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,28),-0.104273 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,29),-0.144829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,28),-0.0615627 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,29),-0.156344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,28),(4,29),-0.127237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,9),(4,10),-0.0408339 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,13),0.0448953 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,14),-0.0616157 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,28),-0.155218 # DEPENDENCYPART_TRISIBL
(4,8),(4,9),(4,29),-0.134549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,10),(4,13),0.0143618 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,14),-0.0330386 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,28),-0.106 # DEPENDENCYPART_TRISIBL
(4,8),(4,10),(4,29),-0.116025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,13),(4,14),0.00278529 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,28),-0.121506 # DEPENDENCYPART_TRISIBL
(4,8),(4,13),(4,29),-0.0338012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,14),(4,28),-0.0379308 # DEPENDENCYPART_TRISIBL
(4,8),(4,14),(4,29),-0.186157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,8),(4,28),(4,29),-0.353588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,10),(4,13),-0.136686 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,14),-0.0881266 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,28),-0.0961595 # DEPENDENCYPART_TRISIBL
(4,9),(4,10),(4,29),-0.119398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,13),(4,14),-0.0946036 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,28),-0.0698114 # DEPENDENCYPART_TRISIBL
(4,9),(4,13),(4,29),-0.141051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,14),(4,28),-0.0707814 # DEPENDENCYPART_TRISIBL
(4,9),(4,14),(4,29),-0.141548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,9),(4,28),(4,29),-0.108469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,13),(4,14),-0.0424062 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,28),-0.0802215 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,29),-0.178444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,14),(4,28),-0.0645038 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,29),-0.175244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,28),(4,29),-0.121515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,14),(4,28),-0.0598476 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,29),-0.154529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,28),(4,29),-0.0884944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,28),(4,29),-0.127706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.148837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),0.0054361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.0665819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0843138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.0948382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.295254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0560694 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),0.0110827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0571475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.154743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.130579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.13757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.0999027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.12028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.0702984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),0.0340195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,15),0.00959235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,18),-0.13757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,19),-0.129813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,20),0.0602494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,23),-0.0764675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,28),-0.0246787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,29),0.034291 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0623539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),0.000293269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.157698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.175829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.0405102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,15),-0.0763281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,18),-0.0623539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,19),-0.141101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,20),0.0149719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,23),-0.182783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,28),-0.105584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,29),-0.0999279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.0900681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.104798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.349307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.393887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,15),-0.101905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,18),-0.100416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,19),-0.299493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,20),-0.343953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,23),-0.35076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,28),-0.163719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,29),-0.139922 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.12028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,13),-0.0702975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,14),0.0358653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,15),0.00959235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,18),-0.137217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,19),-0.129771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,20),0.0620952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,23),-0.0764666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,28),-0.0244777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,29),0.0363037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,13),-0.123658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,14),-0.0729126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
