# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(15,14),(15,6),(15,5),-0.0746853 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,4),-0.0783517 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,3),-0.0770229 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.0660409 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,1),-0.084297 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.0989161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,4),-0.077766 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,3),-0.0769673 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,2),-0.0766329 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,1),-0.0839242 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),-0.0890402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,4),(15,3),-0.0772696 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,2),-0.0762253 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,1),-0.0873275 # DEPENDENCYPART_TRISIBL
(15,14),(15,4),(15,-1),-0.0387321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,2),-0.0660405 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,1),-0.084297 # DEPENDENCYPART_TRISIBL
(15,14),(15,3),(15,-1),-0.0991719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,1),-0.0846825 # DEPENDENCYPART_TRISIBL
(15,14),(15,2),(15,-1),-0.0969191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,1),(15,-1),-0.0704853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.127478 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),0.042905 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),0.00818909 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.0533845 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,4),-0.217066 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),0.00818448 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,2),-0.0400793 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,1),-0.0730755 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.241784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,9),-0.0529151 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.0727913 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.0750411 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,4),-0.152987 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.0731933 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,2),-0.0326527 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,1),-0.0703891 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.138606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,6),-0.0632242 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.0765139 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,4),-0.159531 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,3),-0.0627921 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,2),-0.0549777 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,1),-0.0567371 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.101494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.0766035 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,4),-0.159793 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,3),-0.0635107 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,2),-0.0520734 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,1),-0.0566541 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.090661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,4),-0.149632 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,3),-0.0664471 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,2),-0.0325988 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,1),-0.0611125 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,-1),-0.114934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,4),(15,3),-0.0725391 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,2),-0.046611 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,1),-0.0647585 # DEPENDENCYPART_TRISIBL
(15,13),(15,4),(15,-1),-0.166472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,3),(15,2),-0.054512 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,1),-0.0580646 # DEPENDENCYPART_TRISIBL
(15,13),(15,3),(15,-1),-0.0979669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,2),(15,1),-0.0730755 # DEPENDENCYPART_TRISIBL
(15,13),(15,2),(15,-1),-0.241784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,1),(15,-1),-0.0744006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,9),0.00126752 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),0.0262692 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.0902166 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,4),-0.170193 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),0.000410085 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,2),0.075078 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,1),0.0212266 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.101928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,6),0.0351579 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.0895089 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,4),-0.207453 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,3),0.00369593 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,2),0.406306 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,1),0.0830844 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.04636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.0894833 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,4),-0.208606 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,3),0.00941788 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,2),0.411283 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,1),0.066402 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.0761513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,4),-0.167253 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,3),-0.037166 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,2),0.350262 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,1),0.0184275 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.0722723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,4),(15,3),-0.0382503 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,2),0.0826037 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,1),-0.00278969 # DEPENDENCYPART_TRISIBL
(15,12),(15,4),(15,-1),-0.122389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,2),0.391767 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,1),0.0817749 # DEPENDENCYPART_TRISIBL
(15,12),(15,3),(15,-1),-0.0652544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,2),(15,1),0.0189364 # DEPENDENCYPART_TRISIBL
(15,12),(15,2),(15,-1),-0.187583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,1),(15,-1),-0.190565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,6),-0.0997894 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,5),-0.0797728 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,4),-0.119076 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,3),-0.0697963 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,2),-0.0392106 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,1),-0.0487642 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.07808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.0798856 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,4),-0.119307 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.0728552 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,2),-0.0389076 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,1),-0.0486845 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.0653712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,4),-0.116847 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,3),-0.0567538 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,2),-0.0305893 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,1),-0.0662392 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.093272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,4),(15,3),-0.059558 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,2),-0.0319697 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,1),-0.0688042 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,-1),-0.119219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,2),-0.0401156 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,1),-0.04845 # DEPENDENCYPART_TRISIBL
(15,11),(15,3),(15,-1),-0.0801451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,2),(15,1),-0.087221 # DEPENDENCYPART_TRISIBL
(15,11),(15,2),(15,-1),-0.172865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,1),(15,-1),-0.0881409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.089016 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,4),-0.0806171 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,3),-0.111439 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,2),-0.00247684 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,1),-0.0377679 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.131952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,4),-0.0747911 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,3),-0.10931 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,2),-0.00764429 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,1),-0.0276932 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.120629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,4),(15,3),-0.119433 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,2),0.0354804 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,1),-0.0262716 # DEPENDENCYPART_TRISIBL
(15,9),(15,4),(15,-1),-0.151218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,3),(15,2),-0.00234467 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,1),-0.0384504 # DEPENDENCYPART_TRISIBL
(15,9),(15,3),(15,-1),-0.146087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,2),(15,1),0.0179804 # DEPENDENCYPART_TRISIBL
(15,9),(15,2),(15,-1),-0.281474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,1),(15,-1),-0.0845724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,4),-0.0679147 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,3),-0.112215 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,2),0.00107701 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,1),-0.0225428 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.120735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,4),(15,3),-0.122321 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,2),0.0454776 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,1),-0.02305 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,-1),-0.145844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,2),0.0116453 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,1),-0.0327696 # DEPENDENCYPART_TRISIBL
(15,6),(15,3),(15,-1),-0.133718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,2),(15,1),0.0218137 # DEPENDENCYPART_TRISIBL
(15,6),(15,2),(15,-1),-0.284263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,1),(15,-1),-0.0905813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,4),(15,3),-0.0743712 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,2),-0.106392 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,1),-0.0744062 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,-1),-0.138995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,3),(15,2),-0.105776 # DEPENDENCYPART_TRISIBL
(15,5),(15,3),(15,1),-0.0696894 # DEPENDENCYPART_TRISIBL
(15,5),(15,3),(15,-1),-0.140886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,2),(15,1),-0.0716918 # DEPENDENCYPART_TRISIBL
(15,5),(15,2),(15,-1),-0.195499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,1),(15,-1),-0.0934188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,3),(15,2),-0.0524235 # DEPENDENCYPART_TRISIBL
(15,4),(15,3),(15,1),-0.0651025 # DEPENDENCYPART_TRISIBL
(15,4),(15,3),(15,-1),-0.0811577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,2),(15,1),-0.0779485 # DEPENDENCYPART_TRISIBL
(15,4),(15,2),(15,-1),-0.217092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,1),(15,-1),-0.0499443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,3),(15,2),(15,1),0.0220239 # DEPENDENCYPART_TRISIBL
(15,3),(15,2),(15,-1),-0.27337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,3),(15,1),(15,-1),-0.0717258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,2),(15,1),(15,-1),-0.190565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.148719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.106731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.133587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.354995 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.0885574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.112242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.344745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.107663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.173055 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,22),-0.373931 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.0801237 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.17501 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.138834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.167342 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.147033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,22),-0.168343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.143819 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.152745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,22),-0.137337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,22),-0.110537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,13),-0.0901299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.106469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.0951765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.207845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,2),-0.00707572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),0.0015505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.0695355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.176865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),-0.251916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),-0.183931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,2),-0.0688685 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0827769 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.153232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.0821815 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.197444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.141409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.0725692 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.238077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.0735773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,2),(16,1),(16,-1),-0.148598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.0258408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.216462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.200261 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.206564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.213286 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,22),-0.219027 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.149138 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.102682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,22),-0.155851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,22),-0.0767626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,-1),-0.127226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.20478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.217306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.121875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.155137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.200147 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.31466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0804392 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.109158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.0995284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.0757282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.0408668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.0195629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.0875644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.086779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,10),-0.0276271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.0319775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,5),-0.0756798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,4),-0.0985738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.0393933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.0945425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.0823411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.0709464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.0374928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.111226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),-0.12503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),-0.0916246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.0603943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,13),-0.134889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.0658974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.0583023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.11284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),-0.134218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.144151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.119797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,11),0.00317323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.0264615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.0819724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,5),-0.103428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.0743206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),-0.0589099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.022502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.0321421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,5),-0.0808314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),-0.0998858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.0480658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,8),-0.113646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,5),-0.155488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),-0.0941444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),-0.113496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,5),-0.106908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),-0.121795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.0843252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,5),(18,4),-0.0755884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,-1),-0.159442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,-1),-0.0715804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.042431 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.108356 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.122917 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),0.00920762 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.042616 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,5),-0.0894808 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.100524 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.0457566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,13),-0.1242 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.116896 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),0.0344245 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.0363884 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,5),-0.0838649 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.11487 # DEPENDENCYPART_TRISIBL
