# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(8,9),(8,13),(8,20),-0.0982573 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,22),-0.0965655 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,23),-0.0976762 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,24),-0.09133 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,26),-0.100173 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,28),-0.0958922 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,29),-0.119364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.0976451 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.0902454 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0965849 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.0965942 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.0983587 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,22),-0.0965969 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,23),-0.0977776 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,24),-0.0916259 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,26),-0.100274 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,28),-0.095712 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,29),-0.113681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0904657 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0978132 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,19),-0.0978225 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,20),-0.100406 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,22),-0.0978253 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,23),-0.0998118 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,24),-0.0935381 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,26),-0.102311 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,28),-0.0957111 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,29),-0.1274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0979977 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.098007 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,20),-0.0986264 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,22),-0.0980098 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,23),-0.0980428 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,24),-0.0913341 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,26),-0.100682 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,28),-0.0957481 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,29),-0.130833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.09774 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,20),-0.0994091 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,22),-0.0977455 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,23),-0.0985293 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,24),-0.0916587 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.10101 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,28),-0.0962769 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,29),-0.102135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,20),-0.0994091 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,22),-0.0977455 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,23),-0.0985293 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,24),-0.0916587 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,26),-0.10101 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,28),-0.0962821 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,29),-0.102152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,20),(8,22),-0.0978918 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,23),-0.0996562 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,24),-0.0919734 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,26),-0.102862 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,28),-0.095824 # DEPENDENCYPART_TRISIBL
(8,9),(8,20),(8,29),-0.126197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,22),(8,23),-0.0985294 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,24),-0.0916587 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,26),-0.10101 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,28),-0.0962769 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,29),-0.102135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,23),(8,24),-0.0919734 # DEPENDENCYPART_TRISIBL
(8,9),(8,23),(8,26),-0.102858 # DEPENDENCYPART_TRISIBL
(8,9),(8,23),(8,28),-0.0958251 # DEPENDENCYPART_TRISIBL
(8,9),(8,23),(8,29),-0.125731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,24),(8,26),-0.100274 # DEPENDENCYPART_TRISIBL
(8,9),(8,24),(8,28),-0.095712 # DEPENDENCYPART_TRISIBL
(8,9),(8,24),(8,29),-0.113681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,26),(8,28),-0.0958243 # DEPENDENCYPART_TRISIBL
(8,9),(8,26),(8,29),-0.12546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,28),(8,29),-0.124016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.00697034 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0972125 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.125397 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.0225062 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.113789 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.165884 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.171813 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.0412904 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,22),-0.163374 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,23),-0.0314655 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,24),-0.125397 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,26),-0.0164402 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,28),-0.072106 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,29),-0.151471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.0985523 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.104785 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),0.0210002 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.108064 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.143039 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.146007 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,20),0.00132117 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,22),-0.140283 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,23),0.00951632 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,24),-0.104785 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,26),0.0468375 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,28),-0.0404667 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,29),-0.0902905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,15),-0.104453 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),0.0123992 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.107737 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.142987 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.145955 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,20),-0.0212186 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,22),-0.140231 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,23),-0.0224267 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,24),-0.104453 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,26),0.0132122 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,28),-0.0374566 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,29),-0.0832546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),0.0108381 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.107667 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.143511 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.146479 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.0230968 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,22),-0.140755 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,23),-0.0243973 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,24),-0.105143 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,26),0.00985132 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,28),-0.0378028 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,29),-0.0607164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.113789 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.165884 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,19),-0.171813 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,20),-0.0412904 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,22),-0.163374 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,23),-0.0314655 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,24),-0.125397 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,26),-0.0164402 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,28),-0.072106 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,29),-0.151471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.144522 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.147497 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,20),0.0185454 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,22),-0.141766 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,23),0.0162945 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,24),-0.104753 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,26),0.0478604 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,28),-0.0292353 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,29),-0.0841285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.156067 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,20),-0.00534032 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,22),-0.150343 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,23),-0.00353247 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,24),-0.105877 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,26),0.0334662 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,28),-0.0473624 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,29),-0.0983024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,20),-0.00534103 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,22),-0.150343 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,23),-0.00353318 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,24),-0.105877 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,26),0.0334655 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,28),-0.047363 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,29),-0.0988833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,22),-0.198273 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,23),-0.0328363 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,24),-0.105194 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,26),0.0275356 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,28),-0.00115663 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,29),-0.0669321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,22),(8,23),-0.00367643 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,24),-0.105877 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,26),0.0333223 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,28),-0.0480179 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,29),-0.101858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,23),(8,24),-0.103467 # DEPENDENCYPART_TRISIBL
(8,10),(8,23),(8,26),0.0400801 # DEPENDENCYPART_TRISIBL
(8,10),(8,23),(8,28),-0.0123936 # DEPENDENCYPART_TRISIBL
(8,10),(8,23),(8,29),-0.0505881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,24),(8,26),0.00985132 # DEPENDENCYPART_TRISIBL
(8,10),(8,24),(8,28),-0.0378028 # DEPENDENCYPART_TRISIBL
(8,10),(8,24),(8,29),-0.0607164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,26),(8,28),0.00416867 # DEPENDENCYPART_TRISIBL
(8,10),(8,26),(8,29),-0.0454672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,28),(8,29),-0.038846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0718014 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0466616 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),0.100673 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0562938 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.00260806 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.00334343 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),0.0064106 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,22),-0.00313467 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,23),0.000442141 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,24),-0.0466616 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,26),-0.0628168 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,28),-0.127787 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,29),-0.134617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,15),-0.0503021 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),0.121332 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0787845 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0550223 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0564459 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.057128 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,22),-0.0556637 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,23),-0.0623048 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,24),-0.0503021 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,26),-0.116188 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,28),-0.056061 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,29),-0.071302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),0.0993925 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),-0.0728892 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0455079 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0480378 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0810457 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),-0.0460447 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,23),-0.0915665 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,24),-0.0584885 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.136981 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,28),-0.134585 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,29),-0.0876455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0638871 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.0953324 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0960057 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,20),-0.0756183 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,22),-0.0959384 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,23),-0.083277 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,24),-0.0599413 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,26),-0.13417 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,28),-0.0903195 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,29),-0.194936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0599048 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0608513 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,20),-0.0974733 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,22),-0.0607284 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,23),-0.10729 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,24),-0.0545307 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,26),-0.152582 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,28),-0.0572849 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,29),-0.013548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.102829 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,20),-0.0729114 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,22),-0.102622 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,23),-0.101448 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,24),-0.066566 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.177909 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,28),-0.0805969 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,29),-0.0573089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,20),-0.0630052 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,22),-0.108579 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,23),-0.0915418 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,24),-0.0666926 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,26),-0.168003 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,28),-0.0838496 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,29),-0.0410354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,22),-0.0566461 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,23),-0.103558 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,24),-0.0468892 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,26),-0.164471 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,28),-0.00396074 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,29),0.0158482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,23),-0.102902 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,24),-0.0665601 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,26),-0.179363 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,28),-0.0805925 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,29),-0.0677736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,23),(8,24),-0.046807 # DEPENDENCYPART_TRISIBL
(8,11),(8,23),(8,26),-0.167735 # DEPENDENCYPART_TRISIBL
(8,11),(8,23),(8,28),-0.0373541 # DEPENDENCYPART_TRISIBL
(8,11),(8,23),(8,29),-0.00071252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,24),(8,26),-0.136981 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,28),-0.134585 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,29),-0.0880771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,26),(8,28),-0.0252991 # DEPENDENCYPART_TRISIBL
(8,11),(8,26),(8,29),0.00034318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,28),(8,29),-0.257907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,15),-0.0719073 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),0.0741677 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0893042 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0570056 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.057143 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.0559083 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.0570396 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,23),-0.0594893 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,24),-0.0719073 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,26),-0.0537229 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,28),-0.129735 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,29),-0.0729074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),0.0541928 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.0893229 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0572523 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0574036 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.0325692 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0572863 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,23),-0.0360398 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,24),-0.0727976 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),-0.0296181 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,28),-0.130557 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,29),-0.032411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0900662 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.0439339 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0441795 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,20),-0.0684291 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.0439678 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,23),-0.0718538 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,24),-0.0793671 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,26),-0.0659106 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,28),-0.12464 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,29),-0.162552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0571694 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.0573031 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,20),-0.0578082 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,22),-0.0572033 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,23),-0.061296 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,24),-0.071869 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,26),-0.0553176 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,28),-0.120094 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,29),-0.050573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0528702 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,20),-0.00236678 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.0527704 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,23),-0.00890571 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,24),-0.0719406 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.000782349 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,28),-0.150384 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,29),-0.0613756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,20),-0.00236702 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,22),-0.0527704 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,23),-0.00890595 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,24),-0.0719406 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,26),-0.000782589 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,28),-0.150384 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,29),-0.0616498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,20),(8,22),-0.0700146 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,23),-0.0666116 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,24),-0.0641007 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,26),-0.0616266 # DEPENDENCYPART_TRISIBL
