# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(23,24),(24,33),-0.234352 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.316452 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.07555 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.175728 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.319154 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.151223 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.126602 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.225556 # DEPENDENCYPART_GRANDPAR
(23,25),(25,32),-0.116954 # DEPENDENCYPART_GRANDPAR
(23,25),(25,33),-0.309771 # DEPENDENCYPART_GRANDPAR
(23,25),(25,34),-0.191532 # DEPENDENCYPART_GRANDPAR
(23,25),(25,36),-0.586419 # DEPENDENCYPART_GRANDPAR
(23,25),(25,39),-0.516724 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.11017 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.25185 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),0.0263661 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.16494 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.0688621 # DEPENDENCYPART_GRANDPAR
(23,27),(27,32),-0.170677 # DEPENDENCYPART_GRANDPAR
(23,27),(27,33),-0.244268 # DEPENDENCYPART_GRANDPAR
(23,27),(27,36),-0.570648 # DEPENDENCYPART_GRANDPAR
(23,28),(28,9),-0.746782 # DEPENDENCYPART_GRANDPAR
(23,28),(28,20),-0.517059 # DEPENDENCYPART_GRANDPAR
(23,28),(28,21),-0.515912 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-0.523113 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-0.714638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),0.48019 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),0.23182 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.110165 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.14857 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.0235799 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.16494 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.0571705 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),-0.170677 # DEPENDENCYPART_GRANDPAR
(23,28),(28,33),-0.245459 # DEPENDENCYPART_GRANDPAR
(23,28),(28,34),-0.222392 # DEPENDENCYPART_GRANDPAR
(23,28),(28,36),-0.571211 # DEPENDENCYPART_GRANDPAR
(23,28),(28,37),-0.198666 # DEPENDENCYPART_GRANDPAR
(23,28),(28,39),-0.49267 # DEPENDENCYPART_GRANDPAR
(23,28),(28,40),-0.589033 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.00978742 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.236243 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.242596 # DEPENDENCYPART_GRANDPAR
(23,31),(31,27),-0.23233 # DEPENDENCYPART_GRANDPAR
(23,31),(31,28),-0.0695075 # DEPENDENCYPART_GRANDPAR
(23,31),(31,30),-0.364538 # DEPENDENCYPART_GRANDPAR
(23,31),(31,32),-0.18012 # DEPENDENCYPART_GRANDPAR
(23,31),(31,33),-0.304593 # DEPENDENCYPART_GRANDPAR
(23,31),(31,34),-0.132751 # DEPENDENCYPART_GRANDPAR
(23,31),(31,36),-0.769569 # DEPENDENCYPART_GRANDPAR
(23,31),(31,37),-0.10665 # DEPENDENCYPART_GRANDPAR
(23,31),(31,38),-0.377864 # DEPENDENCYPART_GRANDPAR
(23,31),(31,39),-0.699526 # DEPENDENCYPART_GRANDPAR
(23,33),(33,1),-0.771426 # DEPENDENCYPART_GRANDPAR
(23,33),(33,2),-0.699706 # DEPENDENCYPART_GRANDPAR
(23,33),(33,3),-0.671398 # DEPENDENCYPART_GRANDPAR
(23,33),(33,5),-0.727008 # DEPENDENCYPART_GRANDPAR
(23,33),(33,7),-0.553462 # DEPENDENCYPART_GRANDPAR
(23,33),(33,9),-0.605758 # DEPENDENCYPART_GRANDPAR
(23,33),(33,12),-0.671151 # DEPENDENCYPART_GRANDPAR
(23,33),(33,13),-0.647005 # DEPENDENCYPART_GRANDPAR
(23,33),(33,14),-0.443454 # DEPENDENCYPART_GRANDPAR
(23,33),(33,15),-0.645277 # DEPENDENCYPART_GRANDPAR
(23,33),(33,16),-0.541028 # DEPENDENCYPART_GRANDPAR
(23,33),(33,18),-0.453945 # DEPENDENCYPART_GRANDPAR
(23,33),(33,19),-0.474311 # DEPENDENCYPART_GRANDPAR
(23,33),(33,22),-0.426405 # DEPENDENCYPART_GRANDPAR
(23,33),(33,23),-0.769992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,33),(33,24),0.398003 # DEPENDENCYPART_GRANDPAR
(23,33),(33,25),0.167233 # DEPENDENCYPART_GRANDPAR
(23,33),(33,26),0.0373666 # DEPENDENCYPART_GRANDPAR
(23,33),(33,27),-0.201287 # DEPENDENCYPART_GRANDPAR
(23,33),(33,28),-0.0346173 # DEPENDENCYPART_GRANDPAR
(23,33),(33,29),-0.250592 # DEPENDENCYPART_GRANDPAR
(23,33),(33,30),-0.333659 # DEPENDENCYPART_GRANDPAR
(23,33),(33,31),-0.035635 # DEPENDENCYPART_GRANDPAR
(23,33),(33,32),-0.0581315 # DEPENDENCYPART_GRANDPAR
(23,33),(33,34),-0.19921 # DEPENDENCYPART_GRANDPAR
(23,33),(33,35),-0.557231 # DEPENDENCYPART_GRANDPAR
(23,33),(33,36),-0.630962 # DEPENDENCYPART_GRANDPAR
(23,33),(33,37),-0.25859 # DEPENDENCYPART_GRANDPAR
(23,33),(33,38),-0.48257 # DEPENDENCYPART_GRANDPAR
(23,33),(33,39),-0.562723 # DEPENDENCYPART_GRANDPAR
(23,33),(33,40),-0.886511 # DEPENDENCYPART_GRANDPAR
(23,34),(34,32),-0.202965 # DEPENDENCYPART_GRANDPAR
(23,34),(34,35),-0.558463 # DEPENDENCYPART_GRANDPAR
(23,34),(34,36),-0.671072 # DEPENDENCYPART_GRANDPAR
(23,34),(34,37),-0.269252 # DEPENDENCYPART_GRANDPAR
(23,34),(34,38),-0.56249 # DEPENDENCYPART_GRANDPAR
(23,34),(34,39),-0.593554 # DEPENDENCYPART_GRANDPAR
(23,36),(36,32),-0.235744 # DEPENDENCYPART_GRANDPAR
(23,36),(36,34),-0.108813 # DEPENDENCYPART_GRANDPAR
(23,36),(36,35),-0.308574 # DEPENDENCYPART_GRANDPAR
(23,36),(36,37),-0.227462 # DEPENDENCYPART_GRANDPAR
(23,36),(36,38),-0.584873 # DEPENDENCYPART_GRANDPAR
(23,36),(36,39),-0.588778 # DEPENDENCYPART_GRANDPAR
(23,37),(37,34),-0.14846 # DEPENDENCYPART_GRANDPAR
(23,37),(37,36),-0.602935 # DEPENDENCYPART_GRANDPAR
(23,37),(37,38),-0.48813 # DEPENDENCYPART_GRANDPAR
(23,37),(37,39),-0.499124 # DEPENDENCYPART_GRANDPAR
(24,23),(23,7),-0.429786 # DEPENDENCYPART_GRANDPAR
(24,23),(23,16),-0.181692 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.309751 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.0338233 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),-0.148093 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.249279 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.184932 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.42942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.525398 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.508568 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.52698 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-0.594592 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.780543 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.552768 # DEPENDENCYPART_GRANDPAR
(24,23),(23,31),-0.564732 # DEPENDENCYPART_GRANDPAR
(24,23),(23,32),-0.768107 # DEPENDENCYPART_GRANDPAR
(24,23),(23,33),-0.74748 # DEPENDENCYPART_GRANDPAR
(24,23),(23,34),-0.710492 # DEPENDENCYPART_GRANDPAR
(24,23),(23,36),-0.806677 # DEPENDENCYPART_GRANDPAR
(24,23),(23,37),-0.673148 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.08856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.159465 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.169817 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.108286 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.134027 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),0.114607 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),-0.0157236 # DEPENDENCYPART_GRANDPAR
(24,25),(25,32),-0.0378437 # DEPENDENCYPART_GRANDPAR
(24,25),(25,33),-0.186621 # DEPENDENCYPART_GRANDPAR
(24,25),(25,34),-0.00159791 # DEPENDENCYPART_GRANDPAR
(24,25),(25,36),0.11721 # DEPENDENCYPART_GRANDPAR
(24,25),(25,39),0.107246 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.0746355 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.0266212 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.149533 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.0548139 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.0696256 # DEPENDENCYPART_GRANDPAR
(24,27),(27,32),-0.252283 # DEPENDENCYPART_GRANDPAR
(24,27),(27,33),-0.256612 # DEPENDENCYPART_GRANDPAR
(24,27),(27,36),-0.190265 # DEPENDENCYPART_GRANDPAR
(24,28),(28,9),-0.939259 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-0.749873 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-0.872252 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.891531 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.69242 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-1.02319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.0355488 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),-0.0746411 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.088924 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.152319 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.0548139 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.057934 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),-0.252283 # DEPENDENCYPART_GRANDPAR
(24,28),(28,33),-0.257803 # DEPENDENCYPART_GRANDPAR
(24,28),(28,34),-0.155202 # DEPENDENCYPART_GRANDPAR
(24,28),(28,36),-0.190827 # DEPENDENCYPART_GRANDPAR
(24,28),(28,37),-0.130564 # DEPENDENCYPART_GRANDPAR
(24,28),(28,39),-0.194778 # DEPENDENCYPART_GRANDPAR
(24,28),(28,40),-0.57018 # DEPENDENCYPART_GRANDPAR
(24,33),(33,1),-0.861447 # DEPENDENCYPART_GRANDPAR
(24,33),(33,2),-0.848026 # DEPENDENCYPART_GRANDPAR
(24,33),(33,3),-0.91979 # DEPENDENCYPART_GRANDPAR
(24,33),(33,5),-1.35366 # DEPENDENCYPART_GRANDPAR
(24,33),(33,7),-1.02732 # DEPENDENCYPART_GRANDPAR
(24,33),(33,9),-0.785947 # DEPENDENCYPART_GRANDPAR
(24,33),(33,12),-0.862944 # DEPENDENCYPART_GRANDPAR
(24,33),(33,13),-0.915543 # DEPENDENCYPART_GRANDPAR
(24,33),(33,14),-0.842841 # DEPENDENCYPART_GRANDPAR
(24,33),(33,15),-0.848675 # DEPENDENCYPART_GRANDPAR
(24,33),(33,16),-0.712578 # DEPENDENCYPART_GRANDPAR
(24,33),(33,18),-0.907226 # DEPENDENCYPART_GRANDPAR
(24,33),(33,19),-0.444414 # DEPENDENCYPART_GRANDPAR
(24,33),(33,22),-0.782475 # DEPENDENCYPART_GRANDPAR
(24,33),(33,23),-0.689644 # DEPENDENCYPART_GRANDPAR
(24,33),(33,24),-0.95555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,33),(33,25),0.0782276 # DEPENDENCYPART_GRANDPAR
(24,33),(33,26),0.000212847 # DEPENDENCYPART_GRANDPAR
(24,33),(33,27),-0.11563 # DEPENDENCYPART_GRANDPAR
(24,33),(33,28),-0.179392 # DEPENDENCYPART_GRANDPAR
(24,33),(33,29),-0.453299 # DEPENDENCYPART_GRANDPAR
(24,33),(33,30),-0.108227 # DEPENDENCYPART_GRANDPAR
(24,33),(33,31),-0.0573281 # DEPENDENCYPART_GRANDPAR
(24,33),(33,32),-0.209721 # DEPENDENCYPART_GRANDPAR
(24,33),(33,34),-0.150987 # DEPENDENCYPART_GRANDPAR
(24,33),(33,35),-0.413708 # DEPENDENCYPART_GRANDPAR
(24,33),(33,36),-0.185229 # DEPENDENCYPART_GRANDPAR
(24,33),(33,37),-0.192984 # DEPENDENCYPART_GRANDPAR
(24,33),(33,38),-0.2705 # DEPENDENCYPART_GRANDPAR
(24,33),(33,39),-0.199482 # DEPENDENCYPART_GRANDPAR
(24,33),(33,40),-0.876849 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.324576 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.23256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.0264841 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.147248 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.371642 # DEPENDENCYPART_GRANDPAR
(25,24),(24,33),-0.58773 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),0.424218 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.236342 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.0999216 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.162082 # DEPENDENCYPART_GRANDPAR
(25,27),(27,31),-0.231879 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),-0.264344 # DEPENDENCYPART_GRANDPAR
(25,27),(27,33),-0.217318 # DEPENDENCYPART_GRANDPAR
(25,27),(27,36),-0.357084 # DEPENDENCYPART_GRANDPAR
(25,28),(28,9),-1.16946 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-0.622863 # DEPENDENCYPART_GRANDPAR
(25,28),(28,21),-0.68343 # DEPENDENCYPART_GRANDPAR
(25,28),(28,22),-0.847081 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.77091 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.578166 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.770205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,26),0.424152 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.595268 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.0970814 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),0.162028 # DEPENDENCYPART_GRANDPAR
(25,28),(28,31),-0.220278 # DEPENDENCYPART_GRANDPAR
(25,28),(28,32),-0.264398 # DEPENDENCYPART_GRANDPAR
(25,28),(28,33),-0.218563 # DEPENDENCYPART_GRANDPAR
(25,28),(28,34),-0.656032 # DEPENDENCYPART_GRANDPAR
(25,28),(28,36),-0.35773 # DEPENDENCYPART_GRANDPAR
(25,28),(28,37),-0.335793 # DEPENDENCYPART_GRANDPAR
(25,28),(28,39),-0.441017 # DEPENDENCYPART_GRANDPAR
(25,28),(28,40),-0.746068 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.0128481 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.284777 # DEPENDENCYPART_GRANDPAR
(25,30),(30,32),-0.281719 # DEPENDENCYPART_GRANDPAR
(25,31),(31,27),0.165099 # DEPENDENCYPART_GRANDPAR
(25,31),(31,28),-0.0592923 # DEPENDENCYPART_GRANDPAR
(25,31),(31,30),-0.00590682 # DEPENDENCYPART_GRANDPAR
(25,31),(31,32),-0.311449 # DEPENDENCYPART_GRANDPAR
(25,31),(31,33),-0.347547 # DEPENDENCYPART_GRANDPAR
(25,31),(31,34),-0.482387 # DEPENDENCYPART_GRANDPAR
(25,31),(31,36),-0.587092 # DEPENDENCYPART_GRANDPAR
(25,31),(31,37),-0.309544 # DEPENDENCYPART_GRANDPAR
(25,31),(31,38),-0.490012 # DEPENDENCYPART_GRANDPAR
(25,31),(31,39),-0.678849 # DEPENDENCYPART_GRANDPAR
(25,33),(33,1),-0.990813 # DEPENDENCYPART_GRANDPAR
(25,33),(33,2),-0.806976 # DEPENDENCYPART_GRANDPAR
(25,33),(33,3),-0.653263 # DEPENDENCYPART_GRANDPAR
(25,33),(33,5),-0.632952 # DEPENDENCYPART_GRANDPAR
(25,33),(33,7),-0.982037 # DEPENDENCYPART_GRANDPAR
(25,33),(33,9),-1.01905 # DEPENDENCYPART_GRANDPAR
(25,33),(33,12),-1.10364 # DEPENDENCYPART_GRANDPAR
(25,33),(33,13),-0.94199 # DEPENDENCYPART_GRANDPAR
(25,33),(33,14),-0.88382 # DEPENDENCYPART_GRANDPAR
(25,33),(33,15),-0.339415 # DEPENDENCYPART_GRANDPAR
(25,33),(33,16),-0.737958 # DEPENDENCYPART_GRANDPAR
(25,33),(33,18),-0.813655 # DEPENDENCYPART_GRANDPAR
(25,33),(33,19),-0.555852 # DEPENDENCYPART_GRANDPAR
(25,33),(33,22),-0.740744 # DEPENDENCYPART_GRANDPAR
(25,33),(33,23),-0.77098 # DEPENDENCYPART_GRANDPAR
(25,33),(33,24),-0.529421 # DEPENDENCYPART_GRANDPAR
(25,33),(33,25),-0.957433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,33),(33,26),0.257081 # DEPENDENCYPART_GRANDPAR
(25,33),(33,27),0.0691577 # DEPENDENCYPART_GRANDPAR
(25,33),(33,28),-0.151387 # DEPENDENCYPART_GRANDPAR
(25,33),(33,29),-0.143639 # DEPENDENCYPART_GRANDPAR
(25,33),(33,30),-0.0500916 # DEPENDENCYPART_GRANDPAR
(25,33),(33,31),-0.323757 # DEPENDENCYPART_GRANDPAR
(25,33),(33,32),-0.200343 # DEPENDENCYPART_GRANDPAR
(25,33),(33,34),-0.509473 # DEPENDENCYPART_GRANDPAR
(25,33),(33,35),-0.557438 # DEPENDENCYPART_GRANDPAR
(25,33),(33,36),-0.301723 # DEPENDENCYPART_GRANDPAR
(25,33),(33,37),-0.289151 # DEPENDENCYPART_GRANDPAR
(25,33),(33,38),-0.464643 # DEPENDENCYPART_GRANDPAR
(25,33),(33,39),-0.395313 # DEPENDENCYPART_GRANDPAR
(25,33),(33,40),-0.947361 # DEPENDENCYPART_GRANDPAR
(25,34),(34,32),-0.262018 # DEPENDENCYPART_GRANDPAR
(25,34),(34,35),-0.645874 # DEPENDENCYPART_GRANDPAR
(25,34),(34,36),-0.411362 # DEPENDENCYPART_GRANDPAR
(25,34),(34,37),-0.396111 # DEPENDENCYPART_GRANDPAR
(25,34),(34,38),-0.626925 # DEPENDENCYPART_GRANDPAR
(25,34),(34,39),-0.495641 # DEPENDENCYPART_GRANDPAR
(25,36),(36,32),-0.226824 # DEPENDENCYPART_GRANDPAR
(25,36),(36,34),-0.53669 # DEPENDENCYPART_GRANDPAR
(25,36),(36,35),-0.242062 # DEPENDENCYPART_GRANDPAR
(25,36),(36,37),-0.236687 # DEPENDENCYPART_GRANDPAR
(25,36),(36,38),-0.408324 # DEPENDENCYPART_GRANDPAR
(25,36),(36,39),-0.228387 # DEPENDENCYPART_GRANDPAR
(25,39),(39,34),-0.564386 # DEPENDENCYPART_GRANDPAR
(25,39),(39,35),-0.25142 # DEPENDENCYPART_GRANDPAR
(25,39),(39,36),-0.222347 # DEPENDENCYPART_GRANDPAR
(25,39),(39,37),-0.301733 # DEPENDENCYPART_GRANDPAR
(25,39),(39,38),-0.259433 # DEPENDENCYPART_GRANDPAR
(27,28),(28,9),-1.08579 # DEPENDENCYPART_GRANDPAR
(27,28),(28,20),-1.05704 # DEPENDENCYPART_GRANDPAR
(27,28),(28,21),-0.942195 # DEPENDENCYPART_GRANDPAR
(27,28),(28,22),-1.02759 # DEPENDENCYPART_GRANDPAR
(27,28),(28,23),-0.84409 # DEPENDENCYPART_GRANDPAR
(27,28),(28,24),-0.697155 # DEPENDENCYPART_GRANDPAR
(27,28),(28,25),-0.772782 # DEPENDENCYPART_GRANDPAR
(27,28),(28,26),-0.967417 # DEPENDENCYPART_GRANDPAR
(27,28),(28,27),-0.580402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,29),-0.375209 # DEPENDENCYPART_GRANDPAR
(27,28),(28,30),-0.126781 # DEPENDENCYPART_GRANDPAR
(27,28),(28,31),0.011694 # DEPENDENCYPART_GRANDPAR
(27,28),(28,32),-0.171497 # DEPENDENCYPART_GRANDPAR
(27,28),(28,33),-0.284356 # DEPENDENCYPART_GRANDPAR
(27,28),(28,34),-0.195194 # DEPENDENCYPART_GRANDPAR
(27,28),(28,36),-0.619449 # DEPENDENCYPART_GRANDPAR
(27,28),(28,37),-0.492458 # DEPENDENCYPART_GRANDPAR
(27,28),(28,39),-0.7377 # DEPENDENCYPART_GRANDPAR
(27,28),(28,40),-0.534857 # DEPENDENCYPART_GRANDPAR
(27,30),(30,28),0.060779 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-0.246781 # DEPENDENCYPART_GRANDPAR
(27,30),(30,32),-0.212935 # DEPENDENCYPART_GRANDPAR
(27,31),(31,27),-0.962957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,31),(31,28),-0.0228682 # DEPENDENCYPART_GRANDPAR
(27,31),(31,30),-0.304814 # DEPENDENCYPART_GRANDPAR
(27,31),(31,32),-0.14486 # DEPENDENCYPART_GRANDPAR
(27,31),(31,33),-0.405964 # DEPENDENCYPART_GRANDPAR
(27,31),(31,34),-0.160023 # DEPENDENCYPART_GRANDPAR
(27,31),(31,36),-0.461876 # DEPENDENCYPART_GRANDPAR
(27,31),(31,37),-0.678256 # DEPENDENCYPART_GRANDPAR
(27,31),(31,38),-0.699796 # DEPENDENCYPART_GRANDPAR
(27,31),(31,39),-0.592126 # DEPENDENCYPART_GRANDPAR
(27,33),(33,1),-1.0287 # DEPENDENCYPART_GRANDPAR
(27,33),(33,2),-1.01717 # DEPENDENCYPART_GRANDPAR
(27,33),(33,3),-0.940364 # DEPENDENCYPART_GRANDPAR
(27,33),(33,5),-1.15032 # DEPENDENCYPART_GRANDPAR
(27,33),(33,7),-1.05772 # DEPENDENCYPART_GRANDPAR
(27,33),(33,9),-0.859062 # DEPENDENCYPART_GRANDPAR
(27,33),(33,12),-0.671913 # DEPENDENCYPART_GRANDPAR
(27,33),(33,13),-0.803112 # DEPENDENCYPART_GRANDPAR
(27,33),(33,14),-0.798117 # DEPENDENCYPART_GRANDPAR
(27,33),(33,15),-0.865166 # DEPENDENCYPART_GRANDPAR
(27,33),(33,16),-0.859149 # DEPENDENCYPART_GRANDPAR
(27,33),(33,18),-0.964658 # DEPENDENCYPART_GRANDPAR
(27,33),(33,19),-0.999294 # DEPENDENCYPART_GRANDPAR
(27,33),(33,22),-0.834212 # DEPENDENCYPART_GRANDPAR
(27,33),(33,23),-0.767456 # DEPENDENCYPART_GRANDPAR
(27,33),(33,24),-0.572031 # DEPENDENCYPART_GRANDPAR
(27,33),(33,25),-0.694267 # DEPENDENCYPART_GRANDPAR
(27,33),(33,26),-0.740692 # DEPENDENCYPART_GRANDPAR
(27,33),(33,27),-0.937737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,33),(33,28),0.00619954 # DEPENDENCYPART_GRANDPAR
(27,33),(33,29),-0.558931 # DEPENDENCYPART_GRANDPAR
(27,33),(33,30),-0.245236 # DEPENDENCYPART_GRANDPAR
(27,33),(33,31),-0.27219 # DEPENDENCYPART_GRANDPAR
(27,33),(33,32),0.00213786 # DEPENDENCYPART_GRANDPAR
(27,33),(33,34),-0.0428819 # DEPENDENCYPART_GRANDPAR
(27,33),(33,35),-0.420686 # DEPENDENCYPART_GRANDPAR
(27,33),(33,36),-0.421396 # DEPENDENCYPART_GRANDPAR
(27,33),(33,37),-0.404472 # DEPENDENCYPART_GRANDPAR
(27,33),(33,38),-0.705154 # DEPENDENCYPART_GRANDPAR
(27,33),(33,39),-0.549063 # DEPENDENCYPART_GRANDPAR
(27,33),(33,40),-0.893717 # DEPENDENCYPART_GRANDPAR
(27,36),(36,32),-0.0613367 # DEPENDENCYPART_GRANDPAR
(27,36),(36,34),0.0637652 # DEPENDENCYPART_GRANDPAR
(27,36),(36,35),0.285736 # DEPENDENCYPART_GRANDPAR
(27,36),(36,37),-0.484782 # DEPENDENCYPART_GRANDPAR
(27,36),(36,38),-0.80111 # DEPENDENCYPART_GRANDPAR
(27,36),(36,39),-0.586955 # DEPENDENCYPART_GRANDPAR
(28,20),(20,21),-0.345919 # DEPENDENCYPART_GRANDPAR
(28,21),(21,20),-0.385268 # DEPENDENCYPART_GRANDPAR
(28,21),(21,23),-0.150489 # DEPENDENCYPART_GRANDPAR
(28,21),(21,24),0.0470943 # DEPENDENCYPART_GRANDPAR
(28,21),(21,25),-0.0907419 # DEPENDENCYPART_GRANDPAR
(28,22),(22,17),-0.637353 # DEPENDENCYPART_GRANDPAR
(28,22),(22,20),-0.457288 # DEPENDENCYPART_GRANDPAR
(28,22),(22,21),-0.339452 # DEPENDENCYPART_GRANDPAR
(28,22),(22,23),0.00970364 # DEPENDENCYPART_GRANDPAR
(28,22),(22,24),0.0421467 # DEPENDENCYPART_GRANDPAR
(28,22),(22,25),0.0732122 # DEPENDENCYPART_GRANDPAR
(28,22),(22,26),-0.373602 # DEPENDENCYPART_GRANDPAR
(28,22),(22,27),-0.217044 # DEPENDENCYPART_GRANDPAR
(28,22),(22,28),-1.19311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,22),(22,29),-0.803211 # DEPENDENCYPART_GRANDPAR
(28,22),(22,30),-0.66312 # DEPENDENCYPART_GRANDPAR
(28,22),(22,31),-0.376177 # DEPENDENCYPART_GRANDPAR
(28,22),(22,33),-0.62888 # DEPENDENCYPART_GRANDPAR
(28,23),(23,7),-0.602297 # DEPENDENCYPART_GRANDPAR
(28,23),(23,16),-0.370769 # DEPENDENCYPART_GRANDPAR
(28,23),(23,18),-0.469531 # DEPENDENCYPART_GRANDPAR
(28,23),(23,19),-0.346351 # DEPENDENCYPART_GRANDPAR
(28,23),(23,20),-0.554276 # DEPENDENCYPART_GRANDPAR
(28,23),(23,21),-0.391995 # DEPENDENCYPART_GRANDPAR
