# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(1,3),(1,2),0.0420159 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.230856 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.171412 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.170491 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.175987 # DEPENDENCYPART_HEADBIGRAM
(1,3),(9,2),0.170348 # DEPENDENCYPART_HEADBIGRAM
(1,3),(17,2),0.173845 # DEPENDENCYPART_HEADBIGRAM
(1,3),(23,2),0.173678 # DEPENDENCYPART_HEADBIGRAM
(1,4),(0,3),-0.0655276 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0721403 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0724284 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.174274 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,4),(17,3),0.173956 # DEPENDENCYPART_HEADBIGRAM
(1,4),(20,3),0.174256 # DEPENDENCYPART_HEADBIGRAM
(1,4),(23,3),0.173956 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0723251 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0663233 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.0663226 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.173139 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,5),(17,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(1,5),(23,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),0.0809965 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0721131 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.105189 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.17391 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.164968 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.162805 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.163165 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.132365 # DEPENDENCYPART_HEADBIGRAM
(2,3),(23,2),0.138026 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0657698 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0610878 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0713515 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.174275 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(17,3),0.173972 # DEPENDENCYPART_HEADBIGRAM
(2,4),(20,3),0.174273 # DEPENDENCYPART_HEADBIGRAM
(2,4),(23,3),0.173972 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0610827 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0663671 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0663226 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.173139 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,5),(23,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0619644 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0685803 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0813165 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0829878 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.153898 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.159518 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.159362 # DEPENDENCYPART_HEADBIGRAM
(2,6),(14,5),0.173187 # DEPENDENCYPART_HEADBIGRAM
(2,6),(17,5),0.171905 # DEPENDENCYPART_HEADBIGRAM
(2,6),(23,5),0.171905 # DEPENDENCYPART_HEADBIGRAM
(2,10),(3,9),0.0755964 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.103109 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.102965 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.0770817 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.100805 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.164711 # DEPENDENCYPART_HEADBIGRAM
(2,10),(12,9),0.157088 # DEPENDENCYPART_HEADBIGRAM
(2,10),(14,9),0.15433 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.169911 # DEPENDENCYPART_HEADBIGRAM
(2,10),(23,9),0.171145 # DEPENDENCYPART_HEADBIGRAM
(2,11),(2,10),0.045315 # DEPENDENCYPART_HEADBIGRAM
(2,11),(3,10),0.0675153 # DEPENDENCYPART_HEADBIGRAM
(2,11),(5,10),0.067137 # DEPENDENCYPART_HEADBIGRAM
(2,11),(6,10),0.0648074 # DEPENDENCYPART_HEADBIGRAM
(2,11),(7,10),0.0671444 # DEPENDENCYPART_HEADBIGRAM
(2,11),(8,10),0.0579361 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),0.0530309 # DEPENDENCYPART_HEADBIGRAM
(2,11),(12,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,11),(17,10),0.171786 # DEPENDENCYPART_HEADBIGRAM
(2,11),(23,10),0.171783 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),0.0580914 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.114548 # DEPENDENCYPART_HEADBIGRAM
(3,2),(17,1),0.0826966 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.106129 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0318041 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0317977 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.174157 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.180305 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.160708 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.197129 # DEPENDENCYPART_HEADBIGRAM
(3,4),(17,3),0.175374 # DEPENDENCYPART_HEADBIGRAM
(3,4),(20,3),0.162177 # DEPENDENCYPART_HEADBIGRAM
(3,4),(23,3),0.175845 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.062187 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0612035 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.117164 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.184422 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.17429 # DEPENDENCYPART_HEADBIGRAM
(3,5),(17,4),0.172626 # DEPENDENCYPART_HEADBIGRAM
(3,5),(23,4),0.172626 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0602668 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0602668 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0371707 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0826717 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.25292 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.160195 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.157288 # DEPENDENCYPART_HEADBIGRAM
(3,6),(14,5),0.175999 # DEPENDENCYPART_HEADBIGRAM
(3,6),(17,5),0.158619 # DEPENDENCYPART_HEADBIGRAM
(3,6),(23,5),0.158619 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.0618604 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.054781 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0624134 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0613176 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.167734 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.173894 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.171811 # DEPENDENCYPART_HEADBIGRAM
(3,7),(12,6),0.174291 # DEPENDENCYPART_HEADBIGRAM
(3,7),(17,6),0.174835 # DEPENDENCYPART_HEADBIGRAM
(3,7),(23,6),0.174834 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.0679941 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0677059 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0662587 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.19536 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.171828 # DEPENDENCYPART_HEADBIGRAM
(3,8),(14,7),0.17345 # DEPENDENCYPART_HEADBIGRAM
(3,8),(17,7),0.173708 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0590542 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0961781 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0403306 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0762174 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.183848 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.164909 # DEPENDENCYPART_HEADBIGRAM
(3,9),(14,8),0.165875 # DEPENDENCYPART_HEADBIGRAM
(3,9),(17,8),0.172196 # DEPENDENCYPART_HEADBIGRAM
(3,9),(23,8),0.172166 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.104046 # DEPENDENCYPART_HEADBIGRAM
(3,10),(4,9),0.102435 # DEPENDENCYPART_HEADBIGRAM
(3,10),(5,9),0.113765 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.0790792 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.103928 # DEPENDENCYPART_HEADBIGRAM
(3,10),(10,9),0.162114 # DEPENDENCYPART_HEADBIGRAM
(3,10),(12,9),0.194313 # DEPENDENCYPART_HEADBIGRAM
(3,10),(14,9),0.146047 # DEPENDENCYPART_HEADBIGRAM
(3,10),(17,9),0.165234 # DEPENDENCYPART_HEADBIGRAM
(3,10),(23,9),0.166679 # DEPENDENCYPART_HEADBIGRAM
(3,11),(2,10),-0.0638925 # DEPENDENCYPART_HEADBIGRAM
(3,11),(3,10),0.0590017 # DEPENDENCYPART_HEADBIGRAM
(3,11),(5,10),0.0620991 # DEPENDENCYPART_HEADBIGRAM
(3,11),(6,10),0.0660651 # DEPENDENCYPART_HEADBIGRAM
(3,11),(7,10),0.0667181 # DEPENDENCYPART_HEADBIGRAM
(3,11),(8,10),0.0582037 # DEPENDENCYPART_HEADBIGRAM
(3,11),(9,10),0.0527935 # DEPENDENCYPART_HEADBIGRAM
(3,11),(12,10),0.171865 # DEPENDENCYPART_HEADBIGRAM
(3,11),(17,10),0.168031 # DEPENDENCYPART_HEADBIGRAM
(3,11),(23,10),0.168028 # DEPENDENCYPART_HEADBIGRAM
(3,12),(2,11),-0.0602954 # DEPENDENCYPART_HEADBIGRAM
(3,12),(3,11),0.13152 # DEPENDENCYPART_HEADBIGRAM
(3,12),(6,11),0.113643 # DEPENDENCYPART_HEADBIGRAM
(3,12),(8,11),0.117007 # DEPENDENCYPART_HEADBIGRAM
(3,12),(9,11),0.0804593 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.0581271 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.218048 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.177419 # DEPENDENCYPART_HEADBIGRAM
(3,12),(17,11),0.161761 # DEPENDENCYPART_HEADBIGRAM
(3,12),(23,11),0.163976 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0724052 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0711953 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.194869 # DEPENDENCYPART_HEADBIGRAM
(3,14),(17,13),0.174266 # DEPENDENCYPART_HEADBIGRAM
(3,14),(22,13),0.168069 # DEPENDENCYPART_HEADBIGRAM
(3,14),(23,13),0.17414 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.0482792 # DEPENDENCYPART_HEADBIGRAM
(3,15),(6,14),0.170192 # DEPENDENCYPART_HEADBIGRAM
(3,15),(9,14),0.0229118 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),-0.00916218 # DEPENDENCYPART_HEADBIGRAM
(3,15),(12,14),0.262128 # DEPENDENCYPART_HEADBIGRAM
(3,15),(16,14),0.131873 # DEPENDENCYPART_HEADBIGRAM
(3,15),(17,14),0.180122 # DEPENDENCYPART_HEADBIGRAM
(3,15),(23,14),0.191025 # DEPENDENCYPART_HEADBIGRAM
(3,16),(3,15),0.115268 # DEPENDENCYPART_HEADBIGRAM
(3,16),(6,15),0.0902507 # DEPENDENCYPART_HEADBIGRAM
(3,16),(8,15),0.0691089 # DEPENDENCYPART_HEADBIGRAM
(3,16),(9,15),0.0368635 # DEPENDENCYPART_HEADBIGRAM
(3,16),(10,15),0.03976 # DEPENDENCYPART_HEADBIGRAM
(3,16),(12,15),0.0648258 # DEPENDENCYPART_HEADBIGRAM
(3,16),(14,15),0.017471 # DEPENDENCYPART_HEADBIGRAM
(3,16),(16,15),0.204103 # DEPENDENCYPART_HEADBIGRAM
(3,16),(17,15),0.158769 # DEPENDENCYPART_HEADBIGRAM
(3,16),(23,15),0.159708 # DEPENDENCYPART_HEADBIGRAM
(3,17),(3,16),0.0791914 # DEPENDENCYPART_HEADBIGRAM
(3,17),(6,16),0.0651137 # DEPENDENCYPART_HEADBIGRAM
(3,17),(9,16),0.0733269 # DEPENDENCYPART_HEADBIGRAM
(3,17),(12,16),0.0655324 # DEPENDENCYPART_HEADBIGRAM
(3,17),(14,16),0.0828887 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.228782 # DEPENDENCYPART_HEADBIGRAM
(3,17),(18,16),0.171292 # DEPENDENCYPART_HEADBIGRAM
(3,17),(19,16),0.175163 # DEPENDENCYPART_HEADBIGRAM
(3,17),(20,16),0.170746 # DEPENDENCYPART_HEADBIGRAM
(3,17),(23,16),0.171376 # DEPENDENCYPART_HEADBIGRAM
(3,18),(0,17),-0.0727109 # DEPENDENCYPART_HEADBIGRAM
(3,18),(3,17),0.0533205 # DEPENDENCYPART_HEADBIGRAM
(3,18),(5,17),0.0723088 # DEPENDENCYPART_HEADBIGRAM
(3,18),(6,17),0.069466 # DEPENDENCYPART_HEADBIGRAM
(3,18),(9,17),0.0659009 # DEPENDENCYPART_HEADBIGRAM
(3,18),(10,17),0.0497069 # DEPENDENCYPART_HEADBIGRAM
(3,18),(12,17),0.069823 # DEPENDENCYPART_HEADBIGRAM
(3,18),(14,17),0.0666077 # DEPENDENCYPART_HEADBIGRAM
(3,18),(16,17),0.0695247 # DEPENDENCYPART_HEADBIGRAM
(3,18),(23,17),0.180538 # DEPENDENCYPART_HEADBIGRAM
(3,19),(3,18),0.0768347 # DEPENDENCYPART_HEADBIGRAM
(3,19),(9,18),0.0701192 # DEPENDENCYPART_HEADBIGRAM
(3,19),(12,18),0.0722599 # DEPENDENCYPART_HEADBIGRAM
(3,19),(14,18),0.06896 # DEPENDENCYPART_HEADBIGRAM
(3,19),(16,18),0.0673219 # DEPENDENCYPART_HEADBIGRAM
(3,19),(17,18),0.0722902 # DEPENDENCYPART_HEADBIGRAM
(3,19),(19,18),0.15175 # DEPENDENCYPART_HEADBIGRAM
(3,19),(20,18),0.173405 # DEPENDENCYPART_HEADBIGRAM
(3,19),(22,18),0.169701 # DEPENDENCYPART_HEADBIGRAM
(3,19),(23,18),0.180342 # DEPENDENCYPART_HEADBIGRAM
(3,20),(3,19),0.0662986 # DEPENDENCYPART_HEADBIGRAM
(3,20),(9,19),0.0581306 # DEPENDENCYPART_HEADBIGRAM
(3,20),(12,19),0.0588447 # DEPENDENCYPART_HEADBIGRAM
(3,20),(14,19),0.0781461 # DEPENDENCYPART_HEADBIGRAM
(3,20),(16,19),0.0802558 # DEPENDENCYPART_HEADBIGRAM
(3,20),(17,19),0.0465818 # DEPENDENCYPART_HEADBIGRAM
(3,20),(18,19),0.0753446 # DEPENDENCYPART_HEADBIGRAM
(3,20),(20,19),0.260219 # DEPENDENCYPART_HEADBIGRAM
(3,20),(22,19),0.171415 # DEPENDENCYPART_HEADBIGRAM
(3,20),(23,19),0.158664 # DEPENDENCYPART_HEADBIGRAM
(3,23),(9,22),0.0560468 # DEPENDENCYPART_HEADBIGRAM
(3,23),(12,22),0.0736601 # DEPENDENCYPART_HEADBIGRAM
(3,23),(14,22),0.0488679 # DEPENDENCYPART_HEADBIGRAM
(3,23),(17,22),0.0375274 # DEPENDENCYPART_HEADBIGRAM
(3,23),(18,22),0.044202 # DEPENDENCYPART_HEADBIGRAM
(3,23),(19,22),0.044202 # DEPENDENCYPART_HEADBIGRAM
(3,23),(20,22),0.0705616 # DEPENDENCYPART_HEADBIGRAM
(3,23),(23,22),0.208831 # DEPENDENCYPART_HEADBIGRAM
(3,24),(0,23),-0.141754 # DEPENDENCYPART_HEADBIGRAM
(3,24),(3,23),0.0526665 # DEPENDENCYPART_HEADBIGRAM
(3,24),(6,23),0.0740738 # DEPENDENCYPART_HEADBIGRAM
(3,24),(10,23),0.0286767 # DEPENDENCYPART_HEADBIGRAM
(3,24),(14,23),0.0540263 # DEPENDENCYPART_HEADBIGRAM
(3,24),(17,23),0.0597001 # DEPENDENCYPART_HEADBIGRAM
(3,24),(18,23),0.0736344 # DEPENDENCYPART_HEADBIGRAM
(3,24),(19,23),0.0672078 # DEPENDENCYPART_HEADBIGRAM
(3,24),(20,23),0.11693 # DEPENDENCYPART_HEADBIGRAM
(3,24),(22,23),0.0614342 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.154194 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0884386 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.093276 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.192568 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.192573 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.100323 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0947672 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0961458 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.096147 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0963029 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.0980505 # DEPENDENCYPART_HEADBIGRAM
(4,3),(23,2),0.0988545 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.057147 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.071267 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.08121 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.172323 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.174291 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.169013 # DEPENDENCYPART_HEADBIGRAM
(4,5),(23,4),0.169013 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0569904 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0569904 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0480051 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.107013 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.201074 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.171343 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.171343 # DEPENDENCYPART_HEADBIGRAM
(4,6),(14,5),0.173775 # DEPENDENCYPART_HEADBIGRAM
(4,6),(17,5),0.174247 # DEPENDENCYPART_HEADBIGRAM
(4,6),(23,5),0.174247 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0612579 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0914934 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0579588 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0579588 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.191622 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.171698 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.174021 # DEPENDENCYPART_HEADBIGRAM
(4,9),(17,8),0.174023 # DEPENDENCYPART_HEADBIGRAM
(4,9),(23,8),0.174247 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.11144 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0885288 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0867252 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.192568 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.193363 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0884102 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0863532 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.093894 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0933182 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0962318 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0979522 # DEPENDENCYPART_HEADBIGRAM
(5,3),(23,2),0.0987561 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.199952 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.199851 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.199851 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0985119 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0985371 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.0988732 # DEPENDENCYPART_HEADBIGRAM
(5,4),(17,3),0.0986301 # DEPENDENCYPART_HEADBIGRAM
(5,4),(20,3),0.0986582 # DEPENDENCYPART_HEADBIGRAM
(5,4),(23,3),0.0986301 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0376023 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0376 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.106884 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0924636 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),-0.0713201 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.188405 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.294681 # DEPENDENCYPART_HEADBIGRAM
(5,6),(14,5),0.296471 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.176997 # DEPENDENCYPART_HEADBIGRAM
(5,6),(23,5),0.18156 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.062981 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0596536 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0665315 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.138501 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.172458 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.173599 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.172253 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.174267 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.177621 # DEPENDENCYPART_HEADBIGRAM
(5,7),(23,6),0.177614 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0612639 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0852633 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0587101 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.148006 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.13707 # DEPENDENCYPART_HEADBIGRAM
(5,8),(14,7),0.138693 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.173556 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0615952 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0844756 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0563434 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0579572 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.203433 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.16964 # DEPENDENCYPART_HEADBIGRAM
(5,9),(14,8),0.173847 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.173685 # DEPENDENCYPART_HEADBIGRAM
(5,9),(23,8),0.173909 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0725234 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0576546 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.11249 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.140554 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.148608 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.180455 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.140695 # DEPENDENCYPART_HEADBIGRAM
(5,10),(14,9),0.157352 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.169549 # DEPENDENCYPART_HEADBIGRAM
(5,10),(23,9),0.171979 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0744897 # DEPENDENCYPART_HEADBIGRAM
(5,12),(3,11),-0.0791865 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.100526 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.100748 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.059586 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.0553072 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.182969 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.171859 # DEPENDENCYPART_HEADBIGRAM
(5,12),(17,11),0.168449 # DEPENDENCYPART_HEADBIGRAM
