# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(18,22),(18,24),(18,26),-0.141621 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,27),-0.0741451 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,28),-0.124484 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,29),-0.107345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,25),(18,26),-0.14218 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,27),-0.0841305 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,28),-0.127702 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,29),-0.0843491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,26),(18,27),-0.0223259 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,28),-0.123221 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,29),-0.0408211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,27),(18,28),-0.0876299 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,29),-0.0529492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,28),(18,29),-0.133909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,25),-0.0753006 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,26),-0.0132132 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,27),-0.0998528 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,28),-0.0743708 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,29),-0.106168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,25),(18,26),-0.0126258 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,27),-0.130512 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,28),-0.0742601 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,29),-0.0893806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,26),(18,27),-0.0876948 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,28),-0.0739724 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,29),-0.0751013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,27),(18,28),0.0267935 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,29),-0.0941754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,28),(18,29),-0.108387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0849945 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,27),-0.0379438 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,28),-0.146284 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,29),0.0131944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,27),-0.0831618 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,28),-0.145004 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,29),-0.0354754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,27),(18,28),-0.183513 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,29),-0.0505412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,28),(18,29),-0.057516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,27),-0.094187 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,28),-0.0368857 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,29),-0.123014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,27),(18,28),0.0394895 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,29),-0.0415827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,28),(18,29),-0.0870457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,27),(18,28),-0.0585641 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,29),-0.0786577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,28),(18,29),-0.177151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,28),(18,29),0.108542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.0489807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.106178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.0686852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),0.168524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.135398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,10),-0.0881897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,9),-0.0612529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),0.168524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,6),0.0144955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,4),-0.0741968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),-0.0367957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.0628127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),0.19221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.109016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.0960085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),0.223066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.110254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.11175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),0.0781932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),0.223066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,6),0.085079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),-0.0485469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),0.0490276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),0.162221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),0.209433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,13),-0.0570985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),0.0275824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.144467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.0790957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,9),-0.0753878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),0.0275824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,6),-0.039104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.126073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.094206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.0401873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),0.0166997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),0.0656121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.0769015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.173033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,9),-0.0271631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),0.0656121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,6),0.0221344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.0757817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.0470235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.0570334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),0.0819533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.229426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),-0.203244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.139044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.120994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,6),-0.113647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,4),-0.135887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.156419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.0859239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.103601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,9),-0.0609733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.0567699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,6),-0.0633706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),-0.111389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.11115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.0779036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),0.0150508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,9),0.0134899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,8),0.0851001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,6),0.0291416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),-0.0543651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),-0.0400162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.0410907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),0.110914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),-0.127355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,6),-0.0883445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,4),-0.0726996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,2),-0.136485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,1),-0.0866809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),-0.216482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,6),-0.113647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),-0.135887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.156419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.0859239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.0936614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,6),(18,4),-0.11494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,2),-0.120149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,1),-0.15171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,-1),-0.0694347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,2),-0.119846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,1),-0.0288931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,-1),-0.00041804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.153982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.0641789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),-0.330141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0778091 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.0781736 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.103385 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.0801497 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.0784127 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),-0.0748591 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.103385 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,6),-0.0344744 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.0769713 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.02328 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.078756 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.0860939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,13),-0.0781644 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.0892335 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.0793109 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.0783979 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,9),-0.0746447 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.0892335 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,6),-0.0314845 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.0767574 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.0195453 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.0784679 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.0401918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.0891939 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.0793788 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.0783974 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,9),-0.0746447 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.0891939 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,6),-0.0287475 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,4),-0.0767574 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.0168083 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.0784697 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.0460673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.0876082 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.0828825 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),-0.0747644 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.089713 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,6),0.0722795 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,4),-0.0797794 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),0.0962985 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.0784681 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),0.0354538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.0784387 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,9),-0.0746447 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.0892893 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,6),-0.0287529 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,4),-0.0767574 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.0168137 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.0786761 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.0495294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,9),-0.0746447 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,8),-0.0891939 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,6),-0.0287475 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),-0.0767574 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.0168083 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.0784697 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.0460669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.0898599 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,6),-0.0289149 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,4),-0.0767574 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.0169756 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,1),-0.0787873 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.0492172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,6),0.0722795 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,4),-0.0797794 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),0.0962985 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.0784681 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),0.0354538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,4),-0.076988 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.0219971 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.0778522 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),-0.0293188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,2),-0.0168675 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.0817233 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),-0.0166121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0778522 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),-0.0350332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.0543132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,13),-0.0807299 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.00844849 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.0596412 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),-0.0869245 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.0916146 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.00844849 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.0440824 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.0759428 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),-0.0454277 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0306758 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),0.0225676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.00635193 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.0593698 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),-0.0870294 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.0897017 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.00635193 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.058025 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.0756558 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),-0.0552044 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0290831 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.0239415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),0.0270162 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),-0.0990655 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.100879 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,8),0.0162514 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),0.12285 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.0460836 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),0.128172 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.0377205 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.173724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),-0.0882097 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.0897205 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,8),0.00456063 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),-0.0551266 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),-0.0748447 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),-0.05195 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.0302875 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.0245613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.0897017 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,8),-0.00576901 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.0583347 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,4),-0.0755067 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),-0.0555142 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0290789 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.0173478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,8),0.219698 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,6),-0.0604082 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,4),-0.0808318 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),-0.0572421 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,1),-0.0430876 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.0744878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,8),(18,6),0.12285 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,4),-0.0460836 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,2),0.128172 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,1),-0.0377205 # DEPENDENCYPART_TRISIBL
(18,16),(18,8),(18,-1),-0.173724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,4),-0.0771837 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.0762747 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),0.010753 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.00559601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,2),-0.0523589 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0389286 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),-0.000615953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),0.0159156 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0100035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.0523153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0403294 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.0578445 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.072435 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.072547 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0403294 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.0534605 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.0795597 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.068712 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0829802 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0710543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0502823 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.0808305 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.0731175 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0485078 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.0239183 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.104687 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.0445509 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.081351 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0812931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),-0.0732126 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.0725556 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.040327 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),-0.0479427 # DEPENDENCYPART_TRISIBL
